timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746568106730,client_26f3116,gcc,1248.1,51.4,0.0141,57047,49535,57044,0,57044
1746568107230,client_26f3116,gcc,1254.1,48.9,0.0146,9134,8082,10000,0,10000
1746568107730,client_26f3116,gcc,1257.9,48.4,0.0164,7533,8800,10000,0,10000
1746568108230,client_26f3116,gcc,1264.3,49.3,0.0171,9509,8030,10000,0,10000
1746568108730,client_26f3116,gcc,1265.3,47.1,0.0171,8687,7833,10000,0,10000
1746568109230,client_26f3116,gcc,1267.1,49.6,0.0175,8000,7713,10000,0,10000
1746568109730,client_26f3116,gcc,1264.1,50.9,0.0175,77990,64878,75849,0,75849
1746568110230,client_26f3116,gcc,1262.9,47.0,0.0184,69256,52505,70826,0,70826
1746568110730,client_26f3116,gcc,1270.3,48.2,0.0173,9269,8508,10000,0,10000
1746568111230,client_26f3116,gcc,1271.1,49.8,0.0176,10175,9749,10000,0,10000
1746568111730,client_26f3116,gcc,1263.5,45.4,0.0169,9150,8632,10000,0,10000
1746568112230,client_26f3116,gcc,1262.5,43.2,0.0174,9105,9098,10000,0,10000
1746568112730,client_26f3116,gcc,1267.8,46.2,0.0174,7954,9401,10000,0,10000
1746568113230,client_26f3116,gcc,1263.6,45.1,0.0179,9994,8972,10000,0,10000
1746568113730,client_26f3116,gcc,1259.2,46.1,0.0173,9356,9589,10000,0,10000
1746568114230,client_26f3116,gcc,1268.6,42.4,0.0165,9512,7082,10000,0,10000
1746568114730,client_26f3116,gcc,1265.5,44.6,0.0166,10066,7203,10000,0,10000
1746568115230,client_26f3116,gcc,1265.4,46.7,0.0162,9892,8781,10000,0,10000
1746568115730,client_26f3116,gcc,1262.7,43.1,0.0162,8644,8050,10000,0,10000
1746568116230,client_26f3116,gcc,1268.7,48.5,0.0154,9460,8020,10000,0,10000
1746568116730,client_26f3116,gcc,1272.1,48.8,0.0165,10370,7042,10000,0,10000
1746568117230,client_26f3116,gcc,1274.4,49.2,0.0148,10708,9954,10000,0,10000
1746568117730,client_26f3116,gcc,1273.6,45.5,0.0146,7680,8093,10000,0,10000
1746568118230,client_26f3116,gcc,1278.5,45.4,0.0156,9050,9139,10000,0,10000
1746568118730,client_26f3116,gcc,1272.1,45.8,0.0152,7597,8872,10000,0,10000
1746568119230,client_26f3116,gcc,1277.8,43.9,0.015,8330,9501,10000,0,10000
1746568119730,client_26f3116,gcc,1279.0,44.8,0.0141,9906,9764,10000,0,10000
1746568120230,client_26f3116,gcc,1284.2,47.5,0.015,10589,9267,10000,0,10000
1746568120730,client_26f3116,gcc,1276.0,48.4,0.0154,8719,9946,10000,0,10000
1746568121230,client_26f3116,gcc,1289.4,48.4,0.015,8776,8164,10000,0,10000
1746568121730,client_26f3116,gcc,1285.7,50.2,0.0155,8900,7802,10000,0,10000
1746568122230,client_26f3116,gcc,1288.9,55.7,0.0161,10202,9186,10000,0,10000
1746568122730,client_26f3116,gcc,1293.0,55.6,0.017,9556,8334,10000,0,10000
1746568123230,client_26f3116,gcc,1294.5,53.1,0.0172,9068,9847,10000,0,10000
1746568123730,client_26f3116,gcc,1295.8,48.2,0.0173,10293,7363,10000,0,10000
1746568124230,client_26f3116,gcc,1294.9,41.4,0.0176,8214,7057,10000,0,10000
1746568124730,client_26f3116,gcc,1292.0,40.0,0.0181,10476,9666,10000,0,10000
1746568125230,client_26f3116,gcc,1286.8,40.3,0.0179,9612,8918,10000,0,10000
1746568125730,client_26f3116,gcc,1300.6,40.4,0.0189,9584,7000,10000,0,10000
1746568126230,client_26f3116,gcc,1299.8,40.0,0.0196,7671,7865,10000,0,10000
1746568126730,client_26f3116,gcc,1304.3,40.0,0.0195,9633,8721,10000,0,10000
1746568127230,client_26f3116,gcc,1309.8,40.0,0.02,9919,8849,10000,0,10000
1746568127730,client_26f3116,gcc,1299.1,40.0,0.0217,10679,8337,10000,0,10000
1746568128230,client_26f3116,gcc,1299.1,40.0,0.0217,8015,9810,10000,0,10000
1746568128730,client_26f3116,gcc,1297.2,40.0,0.0218,10174,7814,10000,0,10000
1746568129230,client_26f3116,gcc,1291.4,40.0,0.0218,9942,7419,10000,0,10000
1746568129730,client_26f3116,gcc,1291.3,40.0,0.0222,7696,9338,10000,0,10000
1746568130230,client_26f3116,gcc,1293.7,40.0,0.0226,8749,8373,10000,0,10000
1746568130730,client_26f3116,gcc,1297.8,40.0,0.0232,8152,7865,10000,0,10000
1746568131230,client_26f3116,gcc,1303.6,40.0,0.0226,8715,7944,10000,0,10000
1746568131730,client_26f3116,gcc,1298.5,40.0,0.0224,8366,7435,10000,0,10000
1746568132230,client_26f3116,gcc,1298.8,40.0,0.0227,8300,9000,10000,0,10000
1746568132730,client_26f3116,gcc,1302.2,40.0,0.022,9744,7879,10000,0,10000
1746568133230,client_26f3116,gcc,1299.0,40.0,0.0227,9025,7917,10000,0,10000
1746568133730,client_26f3116,gcc,1300.3,40.0,0.0245,7719,9504,10000,0,10000
