timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746541467696,client_5652917,gcc,503.6,245.6,0.0174,83360,87608,105997,0,105997
1746541468196,client_5652917,gcc,510.0,241.9,0.0173,171448,150610,178771,0,178771
1746541468696,client_5652917,gcc,515.0,240.3,0.016,214255,153512,205306,0,205306
1746541469196,client_5652917,gcc,520.9,240.3,0.0157,256252,181934,259002,0,259002
1746541469696,client_5652917,gcc,525.6,240.2,0.0156,295286,254174,287766,0,287766
1746541470196,client_5652917,gcc,530.6,238.3,0.0167,241656,258055,286086,0,286086
1746541470696,client_5652917,gcc,526.8,240.4,0.0169,332176,276104,309318,0,309318
1746541471196,client_5652917,gcc,536.1,237.0,0.0164,401831,331899,416819,0,416819
1746541471696,client_5652917,gcc,545.6,235.3,0.016,327644,278716,384807,0,384807
1746541472196,client_5652917,gcc,545.8,234.2,0.016,373202,406332,420641,0,420641
1746541472696,client_5652917,gcc,549.1,232.8,0.0161,338679,323057,388531,0,388531
1746541473196,client_5652917,gcc,555.2,234.6,0.0172,362055,335823,363137,0,363137
1746541473696,client_5652917,gcc,560.4,235.6,0.0166,344388,325652,389867,0,389867
1746541474196,client_5652917,gcc,566.9,235.5,0.0188,386593,274935,380468,0,380468
1746541474696,client_5652917,gcc,571.9,239.7,0.0186,437783,346900,409982,0,409982
1746541475196,client_5652917,gcc,566.2,239.6,0.0174,317654,360959,379226,0,379226
1746541475696,client_5652917,gcc,566.6,242.4,0.0178,295541,299447,387787,0,387787
1746541476196,client_5652917,gcc,566.5,241.8,0.0196,324826,299516,389150,0,389150
1746541476696,client_5652917,gcc,564.3,247.9,0.0187,328043,238755,330568,0,330568
1746541477196,client_5652917,gcc,570.0,246.3,0.0192,337272,266974,346295,0,346295
1746541477696,client_5652917,gcc,570.5,243.7,0.0199,321448,356754,359583,0,359583
1746541478196,client_5652917,gcc,571.4,245.3,0.0197,284045,224997,315801,0,315801
1746541478696,client_5652917,gcc,581.0,248.8,0.0199,259547,236360,275787,0,275787
1746541479196,client_5652917,gcc,578.0,248.4,0.0216,290199,272934,312435,0,312435
1746541479696,client_5652917,gcc,584.8,247.4,0.0227,249628,256626,289693,0,289693
1746541480196,client_5652917,gcc,586.2,243.4,0.023,240560,228695,270349,0,270349
1746541480696,client_5652917,gcc,586.0,250.0,0.0229,222427,266553,272239,0,272239
1746541481196,client_5652917,gcc,583.1,250.0,0.023,280488,191489,267942,0,267942
1746541481696,client_5652917,gcc,577.0,246.6,0.0235,265791,216660,284989,0,284989
1746541482196,client_5652917,gcc,574.8,247.1,0.0234,371633,256939,357725,0,357725
1746541482696,client_5652917,gcc,581.0,246.5,0.0225,362894,286080,361318,0,361318
1746541483196,client_5652917,gcc,588.5,247.1,0.0234,338029,305878,368829,0,368829
1746541483696,client_5652917,gcc,595.3,248.4,0.0225,245479,194661,247560,0,247560
1746541484196,client_5652917,gcc,599.5,248.6,0.0234,204683,218321,260360,0,260360
1746541484696,client_5652917,gcc,593.5,245.7,0.0235,366841,297266,368445,0,368445
1746541485196,client_5652917,gcc,596.3,241.7,0.0249,347664,303824,355576,0,355576
1746541485696,client_5652917,gcc,600.0,241.0,0.0248,386633,290410,362977,0,362977
1746541486196,client_5652917,gcc,597.9,241.3,0.024,306914,293790,392649,0,392649
1746541486696,client_5652917,gcc,588.8,233.9,0.0257,428441,305818,427437,0,427437
1746541487196,client_5652917,gcc,588.3,232.8,0.0269,342905,395036,429205,0,429205
1746541487696,client_5652917,gcc,583.0,234.1,0.027,403085,406651,444111,0,444111
1746541488196,client_5652917,gcc,591.0,235.4,0.0263,409203,325717,419894,0,419894
1746541488696,client_5652917,gcc,585.2,233.3,0.0258,445978,430506,437695,0,437695
1746541489196,client_5652917,gcc,580.4,227.3,0.0265,348624,354302,453280,0,453280
1746541489696,client_5652917,gcc,578.6,226.9,0.0256,291977,348651,385533,0,385533
1746541490196,client_5652917,gcc,579.1,227.6,0.0256,317397,318947,340000,0,340000
1746541490696,client_5652917,gcc,579.5,231.8,0.0253,336332,354145,355542,0,355542
1746541491196,client_5652917,gcc,572.5,229.1,0.026,310316,261263,356388,0,356388
1746541491696,client_5652917,gcc,568.1,227.9,0.0267,300453,358228,399264,0,399264
1746541492196,client_5652917,gcc,564.7,231.0,0.0258,324075,383904,408287,0,408287
1746541492696,client_5652917,gcc,569.2,226.8,0.0257,312379,326886,342560,0,342560
1746541493196,client_5652917,gcc,568.6,233.3,0.027,327036,265486,334569,0,334569
1746541493696,client_5652917,gcc,569.7,232.0,0.0287,298913,252180,297572,0,297572
