timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746522072117,client_2a1fc66,rl,14.1,24.3,0.0011,738027,685968,1799058,826442,826442
1746522072617,client_2a1fc66,rl,11.9,25.0,0.0021,873850,838854,1814381,914366,914366
1746522073117,client_2a1fc66,rl,15.0,25.0,0.0023,889380,737505,1780378,1017107,1017107
1746522073617,client_2a1fc66,rl,23.0,25.0,0.0019,1083927,947900,1808562,1116213,1116213
1746522074117,client_2a1fc66,rl,15.6,25.0,0.0018,1139864,939330,1850010,1215378,1215378
1746522074617,client_2a1fc66,rl,15.7,25.0,0.0007,1066702,1196854,1827363,1322694,1322694
1746522075117,client_2a1fc66,rl,21.7,25.0,0.0008,1273190,1029905,1773106,1425816,1425816
1746522075617,client_2a1fc66,rl,24.6,25.0,0.0004,1243743,1221334,1746790,1531763,1531763
1746522076117,client_2a1fc66,rl,16.6,25.0,0.0003,1206518,1333082,1742619,1511875,1511875
1746522076617,client_2a1fc66,rl,17.0,25.0,0.0,1450935,1282381,1675223,1510360,1510360
1746522077117,client_2a1fc66,rl,18.9,24.1,0.0,1334814,1353861,1714671,1498779,1498779
1746522077617,client_2a1fc66,rl,13.1,24.2,0.0,1374365,1068818,1755331,1499257,1499257
1746522078117,client_2a1fc66,rl,5.0,24.9,0.0002,1162712,1133163,1790903,1467403,1467403
1746522078617,client_2a1fc66,rl,6.4,25.0,0.0012,1315597,1318193,1717711,1461433,1461433
1746522079117,client_2a1fc66,rl,14.2,25.0,0.0015,1239367,1055400,1791191,1440905,1440905
1746522079617,client_2a1fc66,rl,11.6,25.0,0.0005,1190366,1109929,1671831,1439205,1439205
1746522080117,client_2a1fc66,rl,9.4,25.0,0.0002,1354828,1282506,1678567,1442715,1442715
1746522080617,client_2a1fc66,rl,5.0,25.0,0.0,1369886,1180854,1640390,1434981,1434981
1746522081117,client_2a1fc66,rl,5.0,25.0,0.0,1402338,1140649,1665862,1414059,1414059
1746522081617,client_2a1fc66,rl,6.1,25.0,0.0,1411394,1031766,1665552,1396198,1396198
1746522082117,client_2a1fc66,rl,5.0,25.0,0.0,1254035,1189316,1637197,1394381,1394381
1746522082617,client_2a1fc66,rl,5.0,25.0,0.0,1249956,1035321,1655500,1393955,1393955
1746522083117,client_2a1fc66,rl,5.0,25.0,0.0,1386610,1218892,1617230,1377565,1377565
1746522083617,client_2a1fc66,rl,5.0,25.0,0.0,1170895,980424,1558124,1386771,1386771
1746522084117,client_2a1fc66,rl,5.0,25.0,0.0,1179505,1244233,1509964,1362298,1362298
1746522084617,client_2a1fc66,rl,5.0,25.0,0.0,1304738,994411,1574118,1370051,1370051
1746522085117,client_2a1fc66,rl,5.6,25.0,0.0,1150755,1075064,1574870,1361616,1361616
1746522085617,client_2a1fc66,rl,5.0,25.0,0.0,1309588,990394,1684305,1365915,1365915
1746522086117,client_2a1fc66,rl,5.0,25.0,0.0,1241900,1092946,1624058,1349544,1349544
1746522086617,client_2a1fc66,rl,12.3,25.0,0.0,1181504,1083090,1607405,1348105,1348105
1746522087117,client_2a1fc66,rl,17.0,25.0,0.0,1276205,1241005,1632234,1350902,1350902
1746522087617,client_2a1fc66,rl,15.8,25.0,0.0,1154466,1094168,1592882,1352025,1352025
1746522088117,client_2a1fc66,rl,15.3,25.0,0.0,1304212,1101146,1526277,1348406,1348406
1746522088617,client_2a1fc66,rl,24.9,25.0,0.0,1082751,1209767,1575432,1359823,1359823
1746522089117,client_2a1fc66,rl,19.5,25.0,0.0,1105275,1093256,1602824,1365018,1365018
1746522089617,client_2a1fc66,rl,23.6,25.0,0.0,1209040,996507,1585397,1338789,1338789
1746522090117,client_2a1fc66,rl,26.3,22.8,0.0,1218631,961574,1568740,1324986,1324986
1746522090617,client_2a1fc66,rl,27.4,23.7,0.0,1195018,1124978,1571634,1330363,1330363
1746522091117,client_2a1fc66,rl,30.0,25.0,0.0,1141043,1063885,1624238,1308474,1308474
1746522091617,client_2a1fc66,rl,33.8,25.0,0.0,1234497,993163,1664783,1330893,1330893
1746522092117,client_2a1fc66,rl,33.8,25.0,0.0,1183793,1104450,1595674,1329811,1329811
1746522092617,client_2a1fc66,rl,28.0,25.0,0.0,1322741,974714,1559723,1337554,1337554
1746522093117,client_2a1fc66,rl,27.1,25.0,0.0,1129027,1060833,1533102,1346912,1346912
1746522093617,client_2a1fc66,rl,22.2,25.0,0.0,1077951,1033192,1588162,1347752,1347752
1746522094117,client_2a1fc66,rl,23.3,25.0,0.0,1370352,1010656,1546249,1361231,1361231
1746522094617,client_2a1fc66,rl,16.6,24.7,0.0,1254038,1084199,1558043,1352207,1352207
1746522095117,client_2a1fc66,rl,18.9,25.0,0.0,1118763,1060578,1627023,1341982,1341982
1746522095617,client_2a1fc66,rl,16.3,25.0,0.0,1364015,1124678,1703952,1341381,1341381
