timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746589957420,client_22dd61d,gcc,46.3,943.6,0.0189,122705,110373,116066,0,116066
1746589957920,client_22dd61d,gcc,40.4,941.8,0.0202,66222,71663,76097,0,76097
1746589958420,client_22dd61d,gcc,45.4,944.7,0.0212,63642,73750,76973,0,76973
1746589958920,client_22dd61d,gcc,43.1,947.5,0.0208,63992,74660,85075,0,85075
1746589959420,client_22dd61d,gcc,36.2,950.4,0.0203,73963,79792,97840,0,97840
1746589959920,client_22dd61d,gcc,44.4,951.4,0.0201,84615,75829,79112,0,79112
1746589960420,client_22dd61d,gcc,45.5,952.4,0.0205,89316,97573,107955,0,107955
1746589960920,client_22dd61d,gcc,49.2,948.6,0.0213,57831,53424,56582,0,56582
1746589961420,client_22dd61d,gcc,48.9,947.6,0.0223,108536,98328,106502,0,106502
1746589961920,client_22dd61d,gcc,53.7,947.6,0.0235,80101,86754,100481,0,100481
1746589962420,client_22dd61d,gcc,49.5,941.7,0.026,29729,28344,34143,0,34143
1746589962920,client_22dd61d,gcc,57.5,941.0,0.0251,10171,9275,10000,0,10000
1746589963420,client_22dd61d,gcc,60.5,938.3,0.0249,62253,44064,58867,0,58867
1746589963920,client_22dd61d,gcc,58.2,938.9,0.0249,8081,8625,10000,0,10000
1746589964420,client_22dd61d,gcc,58.7,938.2,0.0239,10396,8109,10000,0,10000
1746589964920,client_22dd61d,gcc,64.0,936.3,0.0239,7942,9534,10000,0,10000
1746589965420,client_22dd61d,gcc,63.6,934.4,0.0242,9396,8878,10000,0,10000
1746589965920,client_22dd61d,gcc,76.0,928.2,0.0237,25983,26643,31953,0,31953
1746589966420,client_22dd61d,gcc,82.0,928.4,0.0229,23537,25799,30871,0,30871
1746589966920,client_22dd61d,gcc,89.5,926.2,0.0246,81423,75079,92399,0,92399
1746589967420,client_22dd61d,gcc,91.7,926.7,0.024,92719,76393,94174,0,94174
1746589967920,client_22dd61d,gcc,81.5,926.0,0.024,132084,110161,155597,0,155597
1746589968420,client_22dd61d,gcc,91.2,922.7,0.0246,51569,45228,64136,0,64136
1746589968920,client_22dd61d,gcc,84.7,922.3,0.0248,76973,87912,96374,0,96374
1746589969420,client_22dd61d,gcc,86.0,920.8,0.0253,118181,119133,142376,0,142376
1746589969920,client_22dd61d,gcc,79.7,917.2,0.0271,184688,128245,178055,0,178055
1746589970420,client_22dd61d,gcc,82.7,914.6,0.026,241206,238690,250993,0,250993
1746589970920,client_22dd61d,gcc,87.6,917.4,0.0279,252311,202729,250924,0,250924
1746589971420,client_22dd61d,gcc,85.0,922.7,0.0276,231715,173082,243818,0,243818
1746589971920,client_22dd61d,gcc,86.7,920.6,0.0275,214559,231053,239371,0,239371
1746589972420,client_22dd61d,gcc,81.4,914.6,0.0281,273561,217797,256050,0,256050
1746589972920,client_22dd61d,gcc,77.5,915.9,0.0275,259094,283756,307027,0,307027
1746589973420,client_22dd61d,gcc,80.2,913.2,0.0284,266241,306663,352390,0,352390
1746589973920,client_22dd61d,gcc,92.4,910.6,0.029,391413,364422,370818,0,370818
1746589974420,client_22dd61d,gcc,94.0,910.7,0.0287,331092,370991,374730,0,374730
1746589974920,client_22dd61d,gcc,98.0,905.2,0.0284,282111,270467,368635,0,368635
1746589975420,client_22dd61d,gcc,98.4,904.1,0.0283,402168,357046,385100,0,385100
1746589975920,client_22dd61d,gcc,95.6,902.5,0.0297,260364,276713,316868,0,316868
1746589976420,client_22dd61d,gcc,91.2,902.0,0.0303,371874,312396,392452,0,392452
1746589976920,client_22dd61d,gcc,91.4,904.5,0.0303,432495,357191,419905,0,419905
1746589977420,client_22dd61d,gcc,90.6,904.3,0.0305,338493,312139,412110,0,412110
1746589977920,client_22dd61d,gcc,92.9,908.2,0.0298,274169,239017,325082,0,325082
1746589978420,client_22dd61d,gcc,92.9,908.3,0.0308,347068,395373,423555,0,423555
