timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746564917320,client_1853d35,gcc,393.4,72.7,0.0074,4070520,3686934,3961378,0,3961378
1746564917820,client_1853d35,gcc,401.8,70.7,0.0072,3358657,2929397,3946139,0,3946139
1746564918320,client_1853d35,gcc,398.9,72.1,0.0093,4151079,3925391,3964175,0,3964175
1746564918820,client_1853d35,gcc,402.1,74.6,0.0098,3674534,2872613,3991290,0,3991290
1746564919320,client_1853d35,gcc,400.5,73.8,0.0082,4128125,3277451,3966612,0,3966612
1746564919820,client_1853d35,gcc,393.7,77.5,0.0088,3204545,3593413,4012932,0,4012932
1746564920320,client_1853d35,gcc,390.3,77.6,0.0084,3977792,3419006,4008253,0,4008253
1746564920820,client_1853d35,gcc,390.4,82.3,0.0098,3939118,3106005,4012207,0,4012207
1746564921320,client_1853d35,gcc,389.1,83.5,0.0102,3546549,3492963,3974956,0,3974956
1746564921820,client_1853d35,gcc,395.1,88.8,0.0115,3359317,3425162,3918603,0,3918603
1746564922320,client_1853d35,gcc,392.0,90.5,0.012,3223055,3304218,3887236,0,3887236
1746564922820,client_1853d35,gcc,390.0,84.8,0.0123,3032653,3105763,3913613,0,3913613
1746564923320,client_1853d35,gcc,394.1,85.1,0.0114,3755718,2920850,3906066,0,3906066
1746564923820,client_1853d35,gcc,401.7,84.3,0.0112,3203273,3420322,3957553,0,3957553
1746564924320,client_1853d35,gcc,406.4,90.1,0.0117,3707004,3235291,3882058,0,3882058
1746564924820,client_1853d35,gcc,404.8,88.2,0.0108,3646261,3322814,3960290,0,3960290
1746564925320,client_1853d35,gcc,404.8,92.2,0.012,4036740,3317063,3916363,0,3916363
1746564925820,client_1853d35,gcc,407.3,93.2,0.0117,4229255,2932263,3942919,0,3942919
1746564926320,client_1853d35,gcc,408.1,93.1,0.0118,4096658,3304041,3930061,0,3930061
1746564926820,client_1853d35,gcc,418.0,94.0,0.0127,2959458,3051807,3854791,0,3854791
1746564927320,client_1853d35,gcc,419.0,92.2,0.0125,3537129,3469076,3811795,0,3811795
1746564927820,client_1853d35,gcc,417.8,98.5,0.0137,3367111,2708088,3810853,0,3810853
1746564928320,client_1853d35,gcc,423.7,97.8,0.0131,3512924,2901183,3775350,0,3775350
1746564928820,client_1853d35,gcc,432.7,97.5,0.0134,3770033,3384978,3738963,0,3738963
1746564929320,client_1853d35,gcc,431.2,100.9,0.0146,3310122,3339236,3678538,0,3678538
1746564929820,client_1853d35,gcc,432.9,103.0,0.0128,2951763,2797097,3718329,0,3718329
1746564930320,client_1853d35,gcc,426.2,106.5,0.0133,3150050,2982581,3731736,0,3731736
1746564930820,client_1853d35,gcc,427.2,103.0,0.0134,4013332,3117090,3735463,0,3735463
1746564931320,client_1853d35,gcc,419.3,101.7,0.0143,3713394,2890170,3701717,0,3701717
1746564931820,client_1853d35,gcc,425.7,105.5,0.0149,3661298,3131534,3795237,0,3795237
1746564932320,client_1853d35,gcc,423.6,100.5,0.0159,3449137,3792866,3809655,0,3809655
1746564932820,client_1853d35,gcc,427.0,103.1,0.0181,3600934,3519251,3756405,0,3756405
1746564933320,client_1853d35,gcc,429.1,101.7,0.0193,3160372,3213354,3676506,0,3676506
1746564933820,client_1853d35,gcc,434.6,101.9,0.0189,3093077,3064930,3659827,0,3659827
1746564934320,client_1853d35,gcc,434.4,101.6,0.0199,3453420,3386458,3651522,0,3651522
1746564934820,client_1853d35,gcc,445.1,99.8,0.0188,3745403,2916174,3691121,0,3691121
1746564935320,client_1853d35,gcc,445.3,105.1,0.0173,3720523,3143981,3660343,0,3660343
1746564935820,client_1853d35,gcc,447.2,103.8,0.0177,3063136,2780950,3510683,0,3510683
1746564936320,client_1853d35,gcc,451.4,106.2,0.0172,3612287,2589312,3496261,0,3496261
1746564936820,client_1853d35,gcc,444.1,105.4,0.0175,3667799,2494382,3449491,0,3449491
1746564937320,client_1853d35,gcc,443.3,101.0,0.0156,2688764,3137963,3568680,0,3568680
1746564937820,client_1853d35,gcc,448.5,96.1,0.0162,3063247,2897684,3568093,0,3568093
1746564938320,client_1853d35,gcc,448.5,96.6,0.0154,2830650,2770201,3618934,0,3618934
1746564938820,client_1853d35,gcc,451.4,98.1,0.0158,2912701,3333208,3640632,0,3640632
1746564939320,client_1853d35,gcc,457.0,101.0,0.0149,3113968,3399281,3622678,0,3622678
1746564939820,client_1853d35,gcc,461.3,95.6,0.0153,2833282,3265376,3684366,0,3684366
1746564940320,client_1853d35,gcc,459.6,87.7,0.0148,3646681,3651011,3726185,0,3726185
1746564940820,client_1853d35,gcc,456.1,94.0,0.0154,2952167,2667175,3721779,0,3721779
1746564941320,client_1853d35,gcc,445.0,94.9,0.013,2799353,2723905,3701533,0,3701533
1746564941820,client_1853d35,gcc,442.7,94.5,0.0138,3023914,2687248,3658440,0,3658440
1746564942320,client_1853d35,gcc,440.7,95.0,0.014,2802893,3580286,3598881,0,3598881
1746564942820,client_1853d35,gcc,438.6,91.2,0.014,3491847,2624897,3563294,0,3563294
1746564943320,client_1853d35,gcc,432.2,93.0,0.0133,2963545,3410577,3508648,0,3508648
1746564943820,client_1853d35,gcc,433.5,97.2,0.0116,3057966,2924000,3506051,0,3506051
1746564944320,client_1853d35,gcc,439.7,99.4,0.0123,3269948,3123616,3567310,0,3567310
1746564944820,client_1853d35,gcc,437.5,101.0,0.0114,2688933,2593239,3502069,0,3502069
1746564945320,client_1853d35,gcc,446.6,104.4,0.0109,3759850,3027880,3499385,0,3499385
1746564945820,client_1853d35,gcc,444.6,104.6,0.0128,3246658,3335314,3530117,0,3530117
1746564946320,client_1853d35,gcc,450.0,104.2,0.013,3656779,3168077,3555726,0,3555726
1746564946820,client_1853d35,gcc,448.3,104.7,0.015,3731806,2734264,3585628,0,3585628
1746564947320,client_1853d35,gcc,451.3,108.0,0.0155,3845771,3330661,3562692,0,3562692
1746564947820,client_1853d35,gcc,451.6,106.2,0.0136,3692720,3250672,3587677,0,3587677
1746564948320,client_1853d35,gcc,445.6,102.9,0.015,3410357,3028081,3514770,0,3514770
1746564948820,client_1853d35,gcc,441.9,97.8,0.0152,3201693,2617644,3450926,0,3450926
1746564949320,client_1853d35,gcc,441.3,95.1,0.0144,3125370,3062014,3418086,0,3418086
1746564949820,client_1853d35,gcc,443.8,97.2,0.0141,2628919,2735947,3400903,0,3400903
