timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746531958671,client_43ddf69,rl,210.7,306.4,0.0278,90564,77464,97617,83547,83547
1746531959171,client_43ddf69,rl,183.7,301.8,0.0297,88105,75629,116267,98952,98952
1746531959671,client_43ddf69,rl,193.0,312.1,0.0249,119135,83013,130473,109992,109992
1746531960171,client_43ddf69,rl,202.2,300.1,0.0269,128066,101487,182647,121248,121248
1746531960671,client_43ddf69,rl,209.7,315.7,0.0249,139444,114328,175578,139991,139991
1746531961171,client_43ddf69,rl,190.4,293.8,0.0252,144768,127225,217651,155007,155007
1746531961671,client_43ddf69,rl,208.8,313.3,0.0257,172863,150304,239443,167054,167054
1746531962171,client_43ddf69,rl,205.1,316.7,0.0304,185237,150823,233990,184045,184045
1746531962671,client_43ddf69,rl,216.8,303.0,0.028,177953,163307,251861,194949,194949
1746531963171,client_43ddf69,rl,191.7,308.5,0.0236,189708,163206,183712,204622,183712
1746531963671,client_43ddf69,rl,210.8,313.2,0.0264,197830,142142,185713,215466,185713
1746531964171,client_43ddf69,rl,221.3,292.5,0.0259,218074,214512,277149,230626,230626
1746531964671,client_43ddf69,rl,208.3,319.1,0.025,235704,215227,219693,248793,219693
1746531965171,client_43ddf69,rl,188.7,302.2,0.0266,170258,172966,182521,272311,182521
1746531965671,client_43ddf69,rl,199.5,297.0,0.0237,220708,213746,245114,293949,245114
1746531966171,client_43ddf69,rl,217.4,277.0,0.0217,214213,215770,247397,318656,247397
1746531966671,client_43ddf69,rl,194.2,308.3,0.0213,271159,218352,289578,343844,289578
1746531967171,client_43ddf69,rl,193.1,303.6,0.0252,346657,268580,350856,379596,350856
1746531967671,client_43ddf69,rl,231.7,315.7,0.0199,406255,388848,409816,409593,409593
1746531968171,client_43ddf69,rl,200.8,295.4,0.0193,409337,390786,442028,429781,429781
1746531968671,client_43ddf69,rl,227.8,311.9,0.0216,516284,442041,555490,470590,470590
1746531969171,client_43ddf69,rl,196.0,316.9,0.019,439782,443416,622742,502226,502226
1746531969671,client_43ddf69,rl,200.9,296.7,0.0222,558678,502878,648908,525796,525796
1746531970171,client_43ddf69,rl,197.6,307.1,0.0227,573992,454833,690934,560752,560752
1746531970671,client_43ddf69,rl,216.1,276.6,0.0231,644739,486409,718178,593317,593317
1746531971171,client_43ddf69,rl,204.0,296.2,0.0204,676621,475808,751004,617610,617610
1746531971671,client_43ddf69,rl,189.5,285.4,0.0225,633620,580595,710963,639194,639194
1746531972171,client_43ddf69,rl,212.6,290.5,0.0205,575111,621163,806433,653369,653369
1746531972671,client_43ddf69,rl,200.3,306.6,0.0203,578253,489884,815371,652883,652883
1746531973171,client_43ddf69,rl,207.5,307.2,0.0169,562025,514716,738990,658231,658231
1746531973671,client_43ddf69,rl,197.1,293.1,0.0168,647987,614830,746260,652833,652833
1746531974171,client_43ddf69,rl,212.8,293.8,0.0171,598818,604520,718505,651731,651731
1746531974671,client_43ddf69,rl,217.9,301.4,0.0184,663244,545228,702824,629723,629723
1746531975171,client_43ddf69,rl,225.0,283.3,0.0214,630261,543356,695962,610223,610223
1746531975671,client_43ddf69,rl,231.6,262.4,0.0189,528134,447776,641517,590899,590899
1746531976171,client_43ddf69,rl,220.3,277.0,0.0183,564840,446997,674233,560778,560778
1746531976671,client_43ddf69,rl,199.5,303.3,0.0198,502837,437564,654126,537576,537576
1746531977171,client_43ddf69,rl,196.6,293.4,0.017,540574,495458,577418,516451,516451
1746531977671,client_43ddf69,rl,201.5,276.8,0.018,433073,400932,595515,488173,488173
1746531978171,client_43ddf69,rl,211.2,267.5,0.0185,356411,347995,397748,471181,397748
1746531978671,client_43ddf69,rl,213.8,270.0,0.0222,346859,321658,394911,462390,394911
1746531979171,client_43ddf69,rl,226.9,293.7,0.0213,294509,288735,341163,449917,341163
1746531979671,client_43ddf69,rl,212.9,280.8,0.0198,356965,305745,380397,438337,380397
1746531980171,client_43ddf69,rl,230.8,306.4,0.0204,395139,297485,362230,431250,362230
1746531980671,client_43ddf69,rl,196.4,279.9,0.0184,333246,266666,318680,422653,318680
1746531981171,client_43ddf69,rl,194.9,308.9,0.0194,365088,328717,397861,423316,397861
1746531981671,client_43ddf69,rl,199.3,288.0,0.0166,376674,323705,478362,417645,417645
1746531982171,client_43ddf69,rl,226.2,310.5,0.0154,432217,330260,564011,432162,432162
1746531982671,client_43ddf69,rl,202.6,322.3,0.017,401247,405762,605017,455806,455806
1746531983171,client_43ddf69,rl,207.3,311.4,0.0168,452328,378333,597483,486486,486486
1746531983671,client_43ddf69,rl,213.3,312.0,0.0159,453740,448690,538624,508778,508778
1746531984171,client_43ddf69,rl,208.4,321.9,0.0166,461638,475175,607196,537236,537236
1746531984671,client_43ddf69,rl,222.0,285.3,0.0161,568607,476375,585321,567349,567349
1746531985171,client_43ddf69,rl,210.8,314.0,0.0161,635911,496830,631476,595816,595816
1746531985671,client_43ddf69,rl,223.6,281.3,0.0177,671865,575717,630540,621952,621952
1746531986171,client_43ddf69,rl,205.1,290.4,0.019,556029,546324,730297,652524,652524
1746531986671,client_43ddf69,rl,212.7,290.9,0.0166,679676,565844,726075,679131,679131
1746531987171,client_43ddf69,rl,210.3,296.8,0.0175,746706,611797,762056,702404,702404
1746531987671,client_43ddf69,rl,215.9,311.8,0.0173,768497,588859,763603,723827,723827
1746531988171,client_43ddf69,rl,203.3,321.6,0.0209,803958,621712,831598,749644,749644
1746531988671,client_43ddf69,rl,187.0,290.2,0.0217,719075,662652,880486,770246,770246
1746531989171,client_43ddf69,rl,214.0,283.9,0.0198,859142,600089,941256,793627,793627
1746531989671,client_43ddf69,rl,217.1,295.3,0.0193,701257,631695,966685,808287,808287
1746531990171,client_43ddf69,rl,195.2,328.5,0.0218,748692,745457,913545,819131,819131
1746531990671,client_43ddf69,rl,206.2,286.9,0.0218,714837,662681,890172,830964,830964
1746531991171,client_43ddf69,rl,208.4,318.1,0.0176,923930,780795,889483,848521,848521
1746531991671,client_43ddf69,rl,198.6,322.3,0.0194,830199,761529,909375,856149,856149
1746531992171,client_43ddf69,rl,206.0,313.8,0.0157,844412,671591,878606,861343,861343
1746531992671,client_43ddf69,rl,215.1,306.4,0.0153,887354,755619,817883,861195,817883
1746531993171,client_43ddf69,rl,214.2,308.3,0.0179,809889,749500,799290,850572,799290
1746531993671,client_43ddf69,rl,198.2,316.9,0.0156,817464,686971,824931,840124,824931
1746531994171,client_43ddf69,rl,198.8,286.8,0.0188,871778,747369,894932,822629,822629
1746531994671,client_43ddf69,rl,203.1,296.4,0.0175,815304,631275,964417,811948,811948
1746531995171,client_43ddf69,rl,220.9,310.4,0.0185,817208,613358,958409,813209,813209
1746531995671,client_43ddf69,rl,223.1,320.7,0.0195,877435,723739,940116,801403,801403
1746531996171,client_43ddf69,rl,201.2,323.0,0.0203,722430,739644,954511,799660,799660
1746531996671,client_43ddf69,rl,204.6,326.8,0.0176,696523,733319,838270,802047,802047
1746531997171,client_43ddf69,rl,213.2,316.7,0.0196,752700,756224,857358,808319,808319
1746531997671,client_43ddf69,rl,208.2,309.2,0.0174,731205,660544,806114,804863,804863
1746531998171,client_43ddf69,rl,213.0,316.0,0.0173,771117,720267,779096,800400,779096
1746531998671,client_43ddf69,rl,218.5,299.6,0.0181,696478,617160,775827,790300,775827
1746531999171,client_43ddf69,rl,227.5,304.5,0.0182,851410,721703,786983,791372,786983
1746531999671,client_43ddf69,rl,196.1,273.8,0.0184,871535,777016,824864,803110,803110
1746532000171,client_43ddf69,rl,214.2,271.8,0.0184,740339,692174,857389,797709,797709
1746532000671,client_43ddf69,rl,209.5,289.5,0.0215,751696,732204,949610,803407,803407
1746532001171,client_43ddf69,rl,200.7,277.5,0.02,781600,646496,947071,796687,796687
1746532001671,client_43ddf69,rl,216.4,276.1,0.0233,748715,634359,961385,796124,796124
1746532002171,client_43ddf69,rl,206.6,291.0,0.0221,711170,733267,917867,792030,792030
1746532002671,client_43ddf69,rl,230.6,296.5,0.0205,812685,641375,999348,782886,782886
1746532003171,client_43ddf69,rl,229.0,279.9,0.0175,803091,716308,964052,774927,774927
1746532003671,client_43ddf69,rl,223.3,274.7,0.0188,739830,736534,844117,755109,755109
1746532004171,client_43ddf69,rl,202.1,305.8,0.019,655015,566884,765970,728270,728270
1746532004671,client_43ddf69,rl,202.8,280.0,0.0175,607217,568605,769346,702899,702899
1746532005171,client_43ddf69,rl,216.5,271.1,0.0196,659993,499847,650182,688570,650182
1746532005671,client_43ddf69,rl,230.6,278.5,0.0174,716409,620544,690005,665976,665976
1746532006171,client_43ddf69,rl,196.3,287.2,0.0171,581394,572338,727768,645938,645938
1746532006671,client_43ddf69,rl,198.7,317.8,0.0166,538354,515063,626226,625783,625783
1746532007171,client_43ddf69,rl,231.0,279.4,0.0179,569774,465294,585507,589812,585507
1746532007671,client_43ddf69,rl,195.7,287.9,0.0175,549663,469024,577237,576011,576011
1746532008171,client_43ddf69,rl,208.6,280.3,0.0168,510972,520781,597183,560333,560333
1746532008671,client_43ddf69,rl,209.6,289.7,0.0168,543337,448702,630893,547748,547748
1746532009171,client_43ddf69,rl,199.4,308.8,0.0167,499861,472293,646692,546000,546000
1746532009671,client_43ddf69,rl,207.0,315.8,0.0178,470063,431432,550713,543076,543076
1746532010171,client_43ddf69,rl,224.5,305.6,0.0165,602964,431450,596466,548751,548751
1746532010671,client_43ddf69,rl,208.3,312.1,0.0182,528924,473878,538208,557694,538208
1746532011171,client_43ddf69,rl,223.4,310.8,0.0183,514622,450295,506801,571786,506801
1746532011671,client_43ddf69,rl,229.0,296.4,0.0172,508400,470650,545962,584011,545962
1746532012171,client_43ddf69,rl,223.9,285.1,0.0159,562230,523880,598873,588691,588691
1746532012671,client_43ddf69,rl,206.4,288.5,0.0159,638709,512227,664591,588705,588705
1746532013171,client_43ddf69,rl,194.7,304.8,0.0189,556208,501485,666073,591784,591784
1746532013671,client_43ddf69,rl,198.5,296.5,0.0189,552251,456472,770243,606335,606335
1746532014171,client_43ddf69,rl,184.1,323.5,0.0183,523953,598256,766370,612487,612487
1746532014671,client_43ddf69,rl,186.5,304.7,0.0194,568003,496839,747558,639866,639866
1746532015171,client_43ddf69,rl,209.4,291.9,0.0171,597324,603330,712672,663533,663533
1746532015671,client_43ddf69,rl,198.9,313.9,0.0195,589038,503075,617509,679262,617509
1746532016171,client_43ddf69,rl,183.9,276.8,0.0219,626112,592424,669916,694991,669916
1746532016671,client_43ddf69,rl,175.3,300.7,0.0205,647486,675071,690487,704070,690487
1746532017171,client_43ddf69,rl,186.4,311.4,0.0208,654337,538653,764469,711452,711452
1746532017671,client_43ddf69,rl,184.9,283.0,0.0213,732526,680026,801145,707938,707938
1746532018171,client_43ddf69,rl,184.8,314.8,0.0225,612390,640120,849774,706117,706117
1746532018671,client_43ddf69,rl,189.6,304.0,0.0221,695966,657480,801163,705059,705059
1746532019171,client_43ddf69,rl,196.9,320.7,0.0171,696284,595463,810062,707151,707151
1746532019671,client_43ddf69,rl,185.0,311.3,0.0182,786787,635865,796307,726449,726449
1746532020171,client_43ddf69,rl,187.3,281.2,0.0176,719969,671695,794005,743753,743753
1746532020671,client_43ddf69,rl,187.0,305.6,0.0197,760435,570970,692748,762475,692748
1746532021171,client_43ddf69,rl,203.7,313.5,0.0214,670229,724250,744520,766715,744520
1746532021671,client_43ddf69,rl,204.2,301.1,0.0187,738356,633710,777521,774847,774847
1746532022171,client_43ddf69,rl,202.2,290.4,0.022,711568,643582,770738,780427,770738
1746532022671,client_43ddf69,rl,175.9,291.9,0.0213,741415,669164,841925,778077,778077
1746532023171,client_43ddf69,rl,162.0,307.5,0.0209,780561,703541,878310,785135,785135
1746532023671,client_43ddf69,rl,177.0,319.2,0.021,736134,683292,883886,797231,797231
1746532024171,client_43ddf69,rl,190.7,320.5,0.0214,695121,680251,892842,799434,799434
1746532024671,client_43ddf69,rl,172.7,278.9,0.0198,815076,654671,883233,810688,810688
1746532025171,client_43ddf69,rl,170.6,278.5,0.02,799936,642697,883578,835216,835216
1746532025671,client_43ddf69,rl,164.3,281.6,0.0251,774208,635578,968018,841047,841047
1746532026171,client_43ddf69,rl,170.7,268.9,0.0232,912018,686330,898143,853720,853720
1746532026671,client_43ddf69,rl,175.6,271.1,0.0224,795830,776790,901056,867262,867262
1746532027171,client_43ddf69,rl,195.0,283.6,0.0247,856020,818507,957268,881193,881193
1746532027671,client_43ddf69,rl,175.2,266.2,0.0223,834230,795906,966537,889964,889964
1746532028171,client_43ddf69,rl,184.2,303.2,0.0279,938780,683832,1017484,902777,902777
1746532028671,client_43ddf69,rl,171.0,295.7,0.0276,780157,824389,1047820,909502,909502
1746532029171,client_43ddf69,rl,173.9,285.4,0.0273,803802,878124,961491,919378,919378
1746532029671,client_43ddf69,rl,168.5,293.2,0.0308,983425,703891,975416,920115,920115
1746532030171,client_43ddf69,rl,186.7,284.3,0.0292,900888,723976,1014583,926628,926628
1746532030671,client_43ddf69,rl,196.9,306.5,0.0249,994549,819234,1060527,934642,934642
1746532031171,client_43ddf69,rl,184.6,275.2,0.0251,1012791,844627,1068265,940341,940341
1746532031671,client_43ddf69,rl,189.5,272.3,0.0286,901151,761617,1075960,938512,938512
1746532032171,client_43ddf69,rl,180.4,315.0,0.0302,993025,886018,1050805,931259,931259
1746532032671,client_43ddf69,rl,200.0,282.3,0.0263,804079,857849,1040518,911363,911363
1746532033171,client_43ddf69,rl,171.1,302.9,0.0251,975066,762160,1066709,911400,911400
1746532033671,client_43ddf69,rl,187.1,307.4,0.026,780862,745943,1063663,900037,900037
1746532034171,client_43ddf69,rl,158.4,274.0,0.0274,883497,827855,1116468,894135,894135
1746532034671,client_43ddf69,rl,161.4,287.8,0.027,914332,668172,1074628,876387,876387
1746532035171,client_43ddf69,rl,166.4,280.6,0.0278,734130,825139,913542,862634,862634
1746532035671,client_43ddf69,rl,164.9,305.7,0.0299,774208,806310,836779,836215,836215
1746532036171,client_43ddf69,rl,162.6,303.9,0.0272,871147,774268,819208,834164,819208
1746532036671,client_43ddf69,rl,170.5,274.9,0.03,746606,732502,833594,824673,824673
1746532037171,client_43ddf69,rl,158.1,312.8,0.0266,862171,755336,807108,821066,807108
1746532037671,client_43ddf69,rl,165.8,295.4,0.0274,768326,694541,873375,820330,820330
1746532038171,client_43ddf69,rl,148.1,302.3,0.0229,803923,639754,816240,816034,816034
1746532038671,client_43ddf69,rl,156.2,304.0,0.0278,712994,670579,763787,809074,763787
1746532039171,client_43ddf69,rl,151.9,285.0,0.024,676026,682891,769884,825222,769884
1746532039671,client_43ddf69,rl,147.3,325.0,0.0278,808049,785089,870670,824656,824656
1746532040171,client_43ddf69,rl,149.5,316.0,0.0234,790179,740504,903565,824703,824703
1746532040671,client_43ddf69,rl,142.4,305.4,0.0252,870966,714576,907816,825491,825491
1746532041171,client_43ddf69,rl,149.3,329.2,0.024,733536,690444,1014748,828769,828769
1746532041671,client_43ddf69,rl,141.6,286.5,0.0247,758793,687620,1047858,825687,825687
