timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746533939526,client_dcf212,gcc,40.4,43.3,0.0009,4063361,3861750,4041103,0,4041103
1746533940026,client_dcf212,gcc,45.7,42.7,0.0016,4022900,4028279,4096043,0,4096043
1746533940526,client_dcf212,gcc,39.4,39.8,0.0021,3681439,3919692,4052152,0,4052152
1746533941026,client_dcf212,gcc,42.1,46.2,0.0021,3651459,4129035,4182536,0,4182536
1746533941526,client_dcf212,gcc,41.4,46.9,0.0021,4330452,3617082,4163948,0,4163948
1746533942026,client_dcf212,gcc,41.7,52.0,0.0015,3739971,3295633,4160905,0,4160905
1746533942526,client_dcf212,gcc,34.8,51.3,0.0016,3961887,3149088,4223739,0,4223739
1746533943026,client_dcf212,gcc,31.2,50.0,0.0007,3853985,3135707,4265876,0,4265876
1746533943526,client_dcf212,gcc,32.4,56.3,0.0013,3297801,2985054,4237025,0,4237025
1746533944026,client_dcf212,gcc,33.7,56.1,0.0013,4213786,3223430,4229621,0,4229621
1746533944526,client_dcf212,gcc,38.0,58.0,0.0016,4380570,3522293,4142760,0,4142760
1746533945026,client_dcf212,gcc,40.4,60.0,0.0018,3117489,4011383,4122906,0,4122906
1746533945526,client_dcf212,gcc,39.3,59.5,0.0019,3640947,3686142,4090865,0,4090865
1746533946026,client_dcf212,gcc,34.7,58.8,0.0019,3560236,4115398,4130387,0,4130387
1746533946526,client_dcf212,gcc,35.0,54.4,0.002,3158677,4094682,4128553,0,4128553
1746533947026,client_dcf212,gcc,34.0,54.1,0.004,4355328,3577013,4110687,0,4110687
1746533947526,client_dcf212,gcc,33.9,52.3,0.0049,4053295,3021231,4179468,0,4179468
1746533948026,client_dcf212,gcc,37.2,53.5,0.0038,3993572,3393545,4242626,0,4242626
1746533948526,client_dcf212,gcc,31.8,54.2,0.0033,3787040,3225903,4266680,0,4266680
1746533949026,client_dcf212,gcc,31.6,55.6,0.0025,3651612,2998269,4280217,0,4280217
1746533949526,client_dcf212,gcc,31.9,58.7,0.0025,3391476,3889130,4238768,0,4238768
1746533950026,client_dcf212,gcc,33.1,59.3,0.0031,3619790,3146581,4256332,0,4256332
1746533950526,client_dcf212,gcc,30.3,60.0,0.0034,4264754,4050502,4256037,0,4256037
1746533951026,client_dcf212,gcc,21.7,60.0,0.0038,3820881,3615247,4264302,0,4264302
1746533951526,client_dcf212,gcc,28.8,60.0,0.0041,4199332,3929529,4215440,0,4215440
1746533952026,client_dcf212,gcc,32.1,60.0,0.0035,3971721,4112567,4275944,0,4275944
1746533952526,client_dcf212,gcc,31.7,60.0,0.0016,3300930,3063999,4185438,0,4185438
1746533953026,client_dcf212,gcc,28.4,60.0,0.0015,3479684,3854979,4213641,0,4213641
1746533953526,client_dcf212,gcc,28.1,60.0,0.0013,4600566,3572075,4265070,0,4265070
1746533954026,client_dcf212,gcc,21.1,60.0,0.0008,3358748,3109130,4232725,0,4232725
1746533954526,client_dcf212,gcc,21.5,60.0,0.0002,4006440,3915782,4228003,0,4228003
1746533955026,client_dcf212,gcc,23.0,60.0,0.0,4044294,3590089,4261868,0,4261868
1746533955526,client_dcf212,gcc,16.5,60.0,0.0,4200750,3546340,4247908,0,4247908
1746533956026,client_dcf212,gcc,14.3,60.0,0.0,3684696,3987502,4351023,0,4351023
1746533956526,client_dcf212,gcc,17.2,60.0,0.0,4133544,4244189,4337765,0,4337765
1746533957026,client_dcf212,gcc,17.1,60.0,0.0001,3275665,3821717,4239620,0,4239620
1746533957526,client_dcf212,gcc,21.8,60.0,0.0005,4100935,3188001,4204464,0,4204464
1746533958026,client_dcf212,gcc,15.9,60.0,0.0,3115643,3888549,4139748,0,4139748
1746533958526,client_dcf212,gcc,19.8,60.0,0.0008,4467013,3840989,4170607,0,4170607
1746533959026,client_dcf212,gcc,22.0,60.0,0.0012,4485256,3291839,4238439,0,4238439
1746533959526,client_dcf212,gcc,23.8,60.0,0.0016,3709026,3355622,4237100,0,4237100
1746533960026,client_dcf212,gcc,29.7,60.0,0.0002,3407858,4298958,4302358,0,4302358
1746533960526,client_dcf212,gcc,31.7,60.0,0.0004,3760063,3835271,4182446,0,4182446
1746533961026,client_dcf212,gcc,22.4,60.0,0.0007,3727138,3828154,4214982,0,4214982
1746533961526,client_dcf212,gcc,23.4,60.0,0.0,4239486,3295136,4219134,0,4219134
1746533962026,client_dcf212,gcc,24.0,60.0,0.0004,4320757,2955620,4192085,0,4192085
1746533962526,client_dcf212,gcc,23.4,60.0,0.0004,3261364,3958982,4254667,0,4254667
1746533963026,client_dcf212,gcc,12.4,60.0,0.0013,4360772,4250655,4287307,0,4287307
1746533963526,client_dcf212,gcc,14.3,60.0,0.0005,4405573,3017215,4279795,0,4279795
1746533964026,client_dcf212,gcc,15.1,60.0,0.0,4623782,3348735,4285779,0,4285779
1746533964526,client_dcf212,gcc,18.1,60.0,0.0011,3694568,4096554,4308625,0,4308625
1746533965026,client_dcf212,gcc,16.8,60.0,0.0014,4429614,3305385,4268528,0,4268528
1746533965526,client_dcf212,gcc,21.1,60.0,0.0003,3865407,4149474,4311652,0,4311652
1746533966026,client_dcf212,gcc,31.6,60.0,0.0007,4357824,3313330,4318444,0,4318444
1746533966526,client_dcf212,gcc,33.1,60.0,0.0014,3575969,3177206,4256201,0,4256201
1746533967026,client_dcf212,gcc,39.0,60.0,0.0,3707546,3731336,4207753,0,4207753
1746533967526,client_dcf212,gcc,39.8,60.0,0.0003,4299238,3894409,4248255,0,4248255
1746533968026,client_dcf212,gcc,46.6,60.0,0.0012,4192996,3161947,4170216,0,4170216
1746533968526,client_dcf212,gcc,40.4,60.0,0.0014,4483950,3970830,4271371,0,4271371
1746533969026,client_dcf212,gcc,31.3,60.0,0.0018,3470155,3178759,4242068,0,4242068
1746533969526,client_dcf212,gcc,27.6,60.0,0.001,3743069,3917971,4306732,0,4306732
1746533970026,client_dcf212,gcc,29.8,60.0,0.0016,3689442,3356753,4227748,0,4227748
1746533970526,client_dcf212,gcc,23.3,60.0,0.0024,4062671,3371857,4224179,0,4224179
1746533971026,client_dcf212,gcc,22.9,60.0,0.0013,3818462,3615109,4237275,0,4237275
1746533971526,client_dcf212,gcc,22.9,60.0,0.0003,3376353,4075572,4270976,0,4270976
1746533972026,client_dcf212,gcc,26.9,60.0,0.0,3544366,3322113,4238668,0,4238668
1746533972526,client_dcf212,gcc,33.5,60.0,0.0002,3426940,3815892,4271704,0,4271704
1746533973026,client_dcf212,gcc,24.7,60.0,0.0,3961748,3079374,4264418,0,4264418
1746533973526,client_dcf212,gcc,20.0,60.0,0.0,4462792,3969661,4305981,0,4305981
1746533974026,client_dcf212,gcc,25.9,60.0,0.0,4600990,3200205,4292288,0,4292288
1746533974526,client_dcf212,gcc,23.3,60.0,0.0,4147696,3064880,4331785,0,4331785
1746533975026,client_dcf212,gcc,21.3,60.0,0.0,3346414,3323749,4250942,0,4250942
1746533975526,client_dcf212,gcc,14.2,60.0,0.0,3410900,4236957,4254541,0,4254541
1746533976026,client_dcf212,gcc,11.0,60.0,0.0,3491046,3784924,4275941,0,4275941
1746533976526,client_dcf212,gcc,14.9,55.3,0.0,3603597,2985546,4236853,0,4236853
1746533977026,client_dcf212,gcc,10.0,53.4,0.0,3685549,3818595,4218677,0,4218677
1746533977526,client_dcf212,gcc,10.0,58.4,0.0,3884342,4153927,4287478,0,4287478
1746533978026,client_dcf212,gcc,10.0,58.1,0.0,4033034,3413628,4298201,0,4298201
1746533978526,client_dcf212,gcc,11.3,60.0,0.0,4260878,4218599,4349572,0,4349572
1746533979026,client_dcf212,gcc,15.3,56.6,0.0,3798385,3357539,4381475,0,4381475
1746533979526,client_dcf212,gcc,19.8,57.2,0.0,4512703,4253829,4340704,0,4340704
1746533980026,client_dcf212,gcc,27.0,55.7,0.0,3525563,3574564,4313684,0,4313684
1746533980526,client_dcf212,gcc,26.1,51.8,0.0,4575600,4247193,4269637,0,4269637
1746533981026,client_dcf212,gcc,24.1,51.2,0.0,3819730,3843254,4315794,0,4315794
1746533981526,client_dcf212,gcc,27.4,47.7,0.0,3602156,3889913,4261212,0,4261212
1746533982026,client_dcf212,gcc,30.0,50.6,0.0,3841687,4201539,4236185,0,4236185
1746533982526,client_dcf212,gcc,26.9,50.3,0.0,3602672,3653388,4259251,0,4259251
1746533983026,client_dcf212,gcc,33.0,52.3,0.0,4368900,3521972,4283520,0,4283520
1746533983526,client_dcf212,gcc,31.2,54.4,0.0015,3242098,3820206,4251511,0,4251511
1746533984026,client_dcf212,gcc,29.7,56.8,0.0013,4278996,3019815,4265802,0,4265802
1746533984526,client_dcf212,gcc,27.1,58.5,0.0015,3349198,3061485,4267384,0,4267384
1746533985026,client_dcf212,gcc,23.4,56.7,0.0026,4407701,3573142,4284489,0,4284489
1746533985526,client_dcf212,gcc,22.9,55.5,0.0029,3573791,3445780,4290589,0,4290589
1746533986026,client_dcf212,gcc,23.6,55.3,0.0018,4520960,3993809,4332706,0,4332706
1746533986526,client_dcf212,gcc,26.9,57.8,0.0024,4444694,4248503,4274636,0,4274636
1746533987026,client_dcf212,gcc,28.2,60.0,0.0031,4154685,3364201,4239177,0,4239177
1746533987526,client_dcf212,gcc,36.9,58.3,0.0043,4055139,3002972,4279565,0,4279565
1746533988026,client_dcf212,gcc,43.3,53.4,0.0053,3313869,3274508,4263595,0,4263595
1746533988526,client_dcf212,gcc,39.6,52.2,0.0051,3774153,3206953,4306020,0,4306020
1746533989026,client_dcf212,gcc,44.7,48.1,0.0056,4355354,3764979,4395368,0,4395368
1746533989526,client_dcf212,gcc,49.2,45.7,0.0058,3788183,3260061,4441297,0,4441297
1746533990026,client_dcf212,gcc,52.3,46.3,0.0046,3832931,3487849,4389213,0,4389213
1746533990526,client_dcf212,gcc,53.1,48.7,0.0036,3526581,3763521,4410517,0,4410517
1746533991026,client_dcf212,gcc,55.5,45.6,0.0034,3930981,3131095,4427816,0,4427816
1746533991526,client_dcf212,gcc,56.4,46.9,0.0036,3894190,3661902,4402119,0,4402119
1746533992026,client_dcf212,gcc,53.6,52.5,0.0029,3468485,4284206,4416375,0,4416375
1746533992526,client_dcf212,gcc,52.8,52.8,0.0038,3443390,3858047,4422980,0,4422980
1746533993026,client_dcf212,gcc,53.3,53.6,0.0038,4052849,4397393,4582453,0,4582453
1746533993526,client_dcf212,gcc,52.2,55.7,0.0023,4900989,3298553,4546881,0,4546881
1746533994026,client_dcf212,gcc,44.6,55.2,0.0015,3487406,4192222,4522570,0,4522570
1746533994526,client_dcf212,gcc,43.5,52.0,0.0032,3506434,3199185,4500464,0,4500464
1746533995026,client_dcf212,gcc,46.6,49.1,0.0026,3468960,3690017,4534621,0,4534621
1746533995526,client_dcf212,gcc,44.1,51.6,0.0016,4234086,3874115,4556876,0,4556876
1746533996026,client_dcf212,gcc,48.5,52.3,0.0004,4829215,4549411,4624026,0,4624026
1746533996526,client_dcf212,gcc,52.7,54.5,0.0004,4414497,4612546,4623153,0,4623153
1746533997026,client_dcf212,gcc,53.9,53.8,0.0,3720668,4027220,4625919,0,4625919
1746533997526,client_dcf212,gcc,49.7,53.6,0.0,3869127,3830454,4570920,0,4570920
1746533998026,client_dcf212,gcc,47.1,57.7,0.0,4110835,4459956,4540673,0,4540673
1746533998526,client_dcf212,gcc,51.4,57.9,0.0,3768125,4081775,4470996,0,4470996
1746533999026,client_dcf212,gcc,55.6,56.9,0.0002,4642270,4362192,4512135,0,4512135
1746533999526,client_dcf212,gcc,65.1,56.4,0.0003,4337498,4416353,4503827,0,4503827
1746534000026,client_dcf212,gcc,66.1,55.2,0.0017,3470635,4239280,4537948,0,4537948
1746534000526,client_dcf212,gcc,65.1,54.4,0.0026,3896384,4302708,4480167,0,4480167
1746534001026,client_dcf212,gcc,69.8,59.5,0.0028,3854626,3961860,4485451,0,4485451
1746534001526,client_dcf212,gcc,71.3,57.7,0.0047,4077694,4439912,4549429,0,4549429
1746534002026,client_dcf212,gcc,67.3,60.0,0.0064,4215531,3918187,4634843,0,4634843
1746534002526,client_dcf212,gcc,73.0,60.0,0.008,3862878,3576201,4660179,0,4660179
1746534003026,client_dcf212,gcc,77.4,60.0,0.0064,4436441,4061300,4751808,0,4751808
