timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746605290021,client_48c13f1,gcc,51.2,35.7,0.0018,3822348,2882529,3821476,0,3821476
1746605290521,client_48c13f1,gcc,55.1,32.5,0.0019,3512130,2821964,3868007,0,3868007
1746605291021,client_48c13f1,gcc,62.2,34.2,0.0009,3064998,2795632,3847357,0,3847357
1746605291521,client_48c13f1,gcc,63.0,32.7,0.002,3374060,3250534,3825259,0,3825259
1746605292021,client_48c13f1,gcc,61.1,30.9,0.003,2929299,2713250,3837625,0,3837625
1746605292521,client_48c13f1,gcc,59.8,31.1,0.0027,3550009,2920078,3777046,0,3777046
1746605293021,client_48c13f1,gcc,55.1,27.1,0.0018,4091636,3365505,3813463,0,3813463
1746605293521,client_48c13f1,gcc,56.0,23.9,0.0025,3021012,3627228,3798902,0,3798902
1746605294021,client_48c13f1,gcc,52.2,27.7,0.0006,2849820,3255000,3708137,0,3708137
1746605294521,client_48c13f1,gcc,51.3,24.6,0.0012,3871510,3142717,3741812,0,3741812
1746605295021,client_48c13f1,gcc,48.8,27.5,0.0032,3309872,2998999,3744288,0,3744288
1746605295521,client_48c13f1,gcc,51.1,32.5,0.0029,3476187,3424409,3754963,0,3754963
1746605296021,client_48c13f1,gcc,53.4,26.3,0.0027,3276430,3668186,3718192,0,3718192
1746605296521,client_48c13f1,gcc,62.1,26.4,0.0021,3873206,3570968,3674386,0,3674386
1746605297021,client_48c13f1,gcc,67.0,24.7,0.0016,3068079,3239040,3623224,0,3623224
1746605297521,client_48c13f1,gcc,78.1,27.5,0.0019,3072210,2760013,3669100,0,3669100
1746605298021,client_48c13f1,gcc,76.6,30.4,0.0019,3678552,3191815,3636527,0,3636527
1746605298521,client_48c13f1,gcc,76.3,25.4,0.0014,3510272,3584328,3710135,0,3710135
1746605299021,client_48c13f1,gcc,76.8,26.2,0.0029,2875281,3197134,3688103,0,3688103
1746605299521,client_48c13f1,gcc,76.1,25.2,0.0048,3649376,3552026,3636630,0,3636630
