timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746570244871,client_5ad85aa,rl,210.5,235.3,0.0105,1981671,1877291,4261678,2067639,2067639
1746570245371,client_5ad85aa,rl,189.7,231.0,0.0127,1997270,1817899,4273748,2304269,2304269
1746570245871,client_5ad85aa,rl,196.1,231.2,0.0122,2470353,1996871,4294941,2595943,2595943
1746570246371,client_5ad85aa,rl,198.6,237.7,0.0126,2504646,2543402,4324661,2868301,2868301
1746570246871,client_5ad85aa,rl,205.9,240.3,0.0149,2761712,2734520,4324978,3120077,3120077
1746570247371,client_5ad85aa,rl,215.0,233.3,0.0151,3252792,2988700,4351875,3395820,3395820
1746570247871,client_5ad85aa,rl,210.9,233.7,0.0154,3116029,2645401,4403517,3648466,3648466
1746570248371,client_5ad85aa,rl,208.1,231.0,0.0158,3451735,3600663,4430380,3882915,3882915
1746570248871,client_5ad85aa,rl,203.4,245.6,0.0153,4085554,3507302,4467110,3907580,3907580
1746570249371,client_5ad85aa,rl,199.3,230.3,0.0159,3847630,3055521,4429125,3946685,3946685
1746570249871,client_5ad85aa,rl,211.9,225.7,0.0151,3358395,2997895,4486321,3952563,3952563
1746570250371,client_5ad85aa,rl,209.4,234.2,0.0142,3913464,3514693,4516742,3964598,3964598
1746570250871,client_5ad85aa,rl,208.4,244.4,0.0147,3674486,2928198,4535596,4012963,4012963
1746570251371,client_5ad85aa,rl,194.1,233.0,0.0164,4124134,3134740,4443150,3981155,3981155
1746570251871,client_5ad85aa,rl,210.0,231.3,0.0165,3806408,3373517,4420300,3970227,3970227
1746570252371,client_5ad85aa,rl,213.8,218.1,0.0166,4012943,3107651,4417419,3949102,3949102
1746570252871,client_5ad85aa,rl,207.0,213.2,0.0172,3599566,3729100,4428080,3989565,3989565
1746570253371,client_5ad85aa,rl,206.5,215.8,0.0185,3951455,3393230,4425153,3964751,3964751
1746570253871,client_5ad85aa,rl,208.7,228.6,0.0176,3351320,3103861,4447173,3959467,3959467
1746570254371,client_5ad85aa,rl,209.9,222.0,0.0186,4091407,3498279,4359472,3993221,3993221
1746570254871,client_5ad85aa,rl,205.8,226.8,0.0214,3520305,3752058,4344169,3962267,3962267
1746570255371,client_5ad85aa,rl,215.3,222.5,0.019,3514633,3124712,4401437,3989574,3989574
1746570255871,client_5ad85aa,rl,209.8,229.0,0.0194,4104572,3832780,4334245,4051840,4051840
1746570256371,client_5ad85aa,rl,204.6,221.7,0.0215,3784473,3613994,4320804,4029444,4029444
1746570256871,client_5ad85aa,rl,206.8,228.9,0.0192,3656144,3317663,4343846,4038107,4038107
1746570257371,client_5ad85aa,rl,225.4,235.5,0.0211,3858383,3763302,4390975,3989788,3989788
1746570257871,client_5ad85aa,rl,224.3,220.5,0.0217,4201917,2947212,4411013,4033815,4033815
1746570258371,client_5ad85aa,rl,227.3,223.4,0.0219,3295043,3651600,4448981,3983122,3983122
1746570258871,client_5ad85aa,rl,216.6,226.1,0.0231,3295970,3753171,4488781,3988718,3988718
1746570259371,client_5ad85aa,rl,227.8,226.0,0.0237,3538431,3225231,4493674,4034078,4034078
1746570259871,client_5ad85aa,rl,232.1,209.4,0.0241,4177843,3395630,4426362,4039122,4039122
1746570260371,client_5ad85aa,rl,238.2,217.7,0.0247,3507569,3224461,4408294,4049804,4049804
1746570260871,client_5ad85aa,rl,240.3,206.1,0.0229,4012714,2919205,4492852,4036460,4036460
1746570261371,client_5ad85aa,rl,232.8,211.3,0.0238,4167756,3755281,4459755,4015645,4015645
1746570261871,client_5ad85aa,rl,234.6,216.5,0.0238,3333557,3214313,4497493,4026868,4026868
1746570262371,client_5ad85aa,rl,221.5,217.3,0.0246,4172354,3439213,4555279,4061206,4061206
1746570262871,client_5ad85aa,rl,224.6,226.0,0.0271,3971858,3200583,4572718,4056486,4056486
1746570263371,client_5ad85aa,rl,230.9,210.9,0.0267,3413516,3026720,4515597,4034669,4034669
1746570263871,client_5ad85aa,rl,254.7,214.0,0.027,3959857,3431175,4551783,4034133,4034133
1746570264371,client_5ad85aa,rl,228.5,207.6,0.0252,4088433,3571420,4524367,4017942,4017942
1746570264871,client_5ad85aa,rl,231.7,225.3,0.0246,3676841,3149091,4539787,4031969,4031969
1746570265371,client_5ad85aa,rl,249.2,207.3,0.0253,3295891,3540845,4505427,4015181,4015181
1746570265871,client_5ad85aa,rl,223.1,217.2,0.0287,3458136,3701667,4447034,4026463,4026463
1746570266371,client_5ad85aa,rl,230.9,212.6,0.0254,3980913,3826854,4456802,4039437,4039437
1746570266871,client_5ad85aa,rl,252.8,218.5,0.0258,4123450,2930259,4501160,4010461,4010461
1746570267371,client_5ad85aa,rl,246.2,202.9,0.0289,3553149,3479498,4502397,4012800,4012800
1746570267871,client_5ad85aa,rl,262.4,215.3,0.0318,4228905,3642928,4457309,4028895,4028895
1746570268371,client_5ad85aa,rl,251.0,208.3,0.0279,3833741,3752955,4454013,4019535,4019535
1746570268871,client_5ad85aa,rl,276.5,199.6,0.0295,3913631,3541572,4451856,4047759,4047759
1746570269371,client_5ad85aa,rl,267.3,205.8,0.0281,3725191,3498208,4495470,4003720,4003720
1746570269871,client_5ad85aa,rl,270.5,217.4,0.031,3581746,3076677,4453603,3981950,3981950
1746570270371,client_5ad85aa,rl,257.3,201.3,0.0322,4191939,3567162,4422565,4005065,4005065
1746570270871,client_5ad85aa,rl,273.2,211.5,0.0285,3966153,3047208,4417396,4006222,4006222
1746570271371,client_5ad85aa,rl,284.1,218.4,0.0274,3330647,2936239,4519003,3979424,3979424
1746570271871,client_5ad85aa,rl,265.0,222.7,0.0272,4110642,3563052,4526025,3984989,3984989
1746570272371,client_5ad85aa,rl,259.2,203.9,0.028,4213951,3519444,4496801,4014725,4014725
