timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746603880639,client_4129b89,rl,377.4,148.7,0.0094,2130400,1941364,4288755,2062348,2062348
1746603881139,client_4129b89,rl,362.3,160.3,0.0113,2393907,1756507,4262991,2346782,2346782
1746603881639,client_4129b89,rl,374.3,161.4,0.0109,2637108,1929378,4255502,2643978,2643978
1746603882139,client_4129b89,rl,381.5,164.2,0.0104,2853023,2732824,4239761,2917218,2917218
1746603882639,client_4129b89,rl,383.0,162.2,0.0117,3299592,3017860,4293111,3194445,3194445
1746603883139,client_4129b89,rl,384.9,157.9,0.0112,2950472,3234818,4317048,3449252,3449252
1746603883639,client_4129b89,rl,345.4,164.4,0.0128,3092380,2808594,4303023,3721499,3721499
1746603884139,client_4129b89,rl,373.3,161.3,0.0131,3279035,3608806,4433670,3996969,3996969
1746603884639,client_4129b89,rl,338.9,160.2,0.0124,4016853,3242866,4434723,3995121,3995121
1746603885139,client_4129b89,rl,364.6,165.3,0.0132,3930286,3084513,4423923,4013071,4013071
1746603885639,client_4129b89,rl,372.4,168.0,0.0162,3632077,2885389,4363707,3973811,3973811
1746603886139,client_4129b89,rl,343.2,168.0,0.0133,3243631,3308109,4366203,3947041,3947041
1746603886639,client_4129b89,rl,354.6,160.6,0.0154,3352394,3165724,4365830,3971740,3971740
1746603887139,client_4129b89,rl,382.1,159.4,0.0148,4026342,2921967,4402182,4032214,4032214
1746603887639,client_4129b89,rl,359.8,167.0,0.0182,3805406,3289976,4469054,4089500,4089500
1746603888139,client_4129b89,rl,365.4,161.8,0.0191,3806088,3750654,4429193,4060378,4060378
1746603888639,client_4129b89,rl,356.1,161.0,0.0202,3442110,3725864,4391923,4031275,4031275
1746603889139,client_4129b89,rl,369.6,183.0,0.0184,3513180,3666107,4429346,4020014,4020014
1746603889639,client_4129b89,rl,351.8,182.8,0.0178,4061218,3174590,4441327,4000892,4000892
1746603890139,client_4129b89,rl,364.8,178.2,0.0186,3681827,3051695,4456750,4005315,4005315
1746603890639,client_4129b89,rl,346.5,180.9,0.0185,4032098,3641167,4467838,3981889,3981889
1746603891139,client_4129b89,rl,352.9,171.0,0.0166,3757158,3296929,4466937,3941677,3941677
1746603891639,client_4129b89,rl,369.0,185.2,0.0177,3925122,3284947,4463305,3931689,3931689
1746603892139,client_4129b89,rl,357.0,179.3,0.0173,3460692,3088487,4441413,3938546,3938546
1746603892639,client_4129b89,rl,348.3,176.9,0.0174,3902803,3492353,4419487,3878889,3878889
1746603893139,client_4129b89,rl,385.9,183.0,0.0172,3586750,2828983,4426737,3891645,3891645
1746603893639,client_4129b89,rl,364.0,169.5,0.0186,3315024,3522462,4458649,3911594,3911594
1746603894139,client_4129b89,rl,362.1,177.3,0.0183,3222579,3282709,4418468,3870790,3870790
1746603894639,client_4129b89,rl,361.1,180.1,0.0213,3970785,3371151,4378628,3816616,3816616
1746603895139,client_4129b89,rl,356.5,181.4,0.0219,3354450,2892338,4324444,3773805,3773805
1746603895639,client_4129b89,rl,348.7,168.4,0.0207,3889805,3153831,4235307,3807280,3807280
1746603896139,client_4129b89,rl,366.5,166.1,0.0193,3396318,2730921,4285883,3788296,3788296
1746603896639,client_4129b89,rl,364.6,163.2,0.0176,3533032,2808215,4297139,3774464,3774464
1746603897139,client_4129b89,rl,380.1,158.3,0.0171,3539398,3561448,4298597,3796114,3796114
1746603897639,client_4129b89,rl,348.8,158.6,0.0201,3243594,2992283,4280162,3743895,3743895
1746603898139,client_4129b89,rl,343.5,168.1,0.0196,3604511,3166076,4323424,3786057,3786057
1746603898639,client_4129b89,rl,339.8,162.9,0.022,3608386,3411410,4365402,3824946,3824946
1746603899139,client_4129b89,rl,358.7,160.1,0.0214,3755133,3081876,4375601,3796554,3796554
1746603899639,client_4129b89,rl,363.2,159.7,0.0203,4015258,3574048,4393884,3791777,3791777
