timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746591154780,client_3ef431c,rl,393.6,204.7,0.003,766717,622603,1805634,730601,730601
1746591155280,client_3ef431c,rl,345.0,185.2,0.0043,854840,740749,1846321,819454,819454
1746591155780,client_3ef431c,rl,350.8,212.9,0.0045,835232,795641,1889117,906464,906464
1746591156280,client_3ef431c,rl,338.5,205.8,0.0052,951950,817450,1967435,1005596,1005596
1746591156780,client_3ef431c,rl,380.8,198.3,0.0058,946687,1007780,1930129,1096529,1096529
1746591157280,client_3ef431c,rl,326.1,204.1,0.0058,1141819,1015592,1988191,1188153,1188153
1746591157780,client_3ef431c,rl,385.4,201.6,0.005,1193753,1162366,1984264,1305635,1305635
1746591158280,client_3ef431c,rl,389.3,211.4,0.0053,1392546,1252870,1983592,1396205,1396205
1746591158780,client_3ef431c,rl,391.2,209.0,0.0054,1343650,1236080,1947384,1418191,1418191
1746591159280,client_3ef431c,rl,400.9,205.6,0.0048,1536889,1290673,1995221,1429388,1429388
1746591159780,client_3ef431c,rl,361.0,219.3,0.0045,1329836,1190689,2059565,1450391,1450391
1746591160280,client_3ef431c,rl,384.4,186.7,0.005,1397599,1072751,2119040,1444837,1444837
1746591160780,client_3ef431c,rl,395.1,192.9,0.0034,1450444,1150352,2060369,1448026,1448026
1746591161280,client_3ef431c,rl,362.4,198.2,0.0055,1557737,1194280,2138230,1469413,1469413
1746591161780,client_3ef431c,rl,326.0,207.2,0.0046,1440961,1287742,2181922,1470073,1470073
1746591162280,client_3ef431c,rl,378.6,217.3,0.0047,1268072,1234009,2161143,1493856,1493856
1746591162780,client_3ef431c,rl,334.1,218.7,0.0061,1449474,1213394,2150478,1512312,1512312
1746591163280,client_3ef431c,rl,356.7,188.0,0.008,1434822,1242461,2150732,1534918,1534918
1746591163780,client_3ef431c,rl,370.2,219.9,0.0061,1375631,1205726,2116515,1520570,1520570
1746591164280,client_3ef431c,rl,367.8,215.0,0.0084,1351238,1219352,2074659,1534218,1534218
1746591164780,client_3ef431c,rl,338.7,214.2,0.0071,1591204,1377359,2108501,1536840,1536840
1746591165280,client_3ef431c,rl,326.6,222.2,0.0062,1408653,1142663,2099268,1510146,1510146
1746591165780,client_3ef431c,rl,357.2,211.4,0.0067,1577597,1154058,2138480,1532726,1532726
1746591166280,client_3ef431c,rl,358.9,217.0,0.0073,1386732,1291008,2153208,1519768,1519768
1746591166780,client_3ef431c,rl,368.9,192.7,0.0063,1556572,1417855,2037247,1541716,1541716
1746591167280,client_3ef431c,rl,392.6,207.0,0.0059,1335245,1285211,2017057,1542197,1542197
1746591167780,client_3ef431c,rl,341.5,235.8,0.0052,1569671,1311714,1997884,1536489,1536489
1746591168280,client_3ef431c,rl,359.6,205.7,0.006,1489095,1399732,2006308,1527812,1527812
1746591168780,client_3ef431c,rl,324.8,222.9,0.0065,1271600,1224165,2005916,1513735,1513735
1746591169280,client_3ef431c,rl,382.9,237.1,0.0074,1618478,1424985,1943386,1519420,1519420
1746591169780,client_3ef431c,rl,382.6,235.4,0.0068,1256547,1285085,2020541,1503292,1503292
1746591170280,client_3ef431c,rl,346.3,216.4,0.008,1375030,1408392,2026964,1507042,1507042
1746591170780,client_3ef431c,rl,330.2,231.0,0.0062,1259601,1399607,2026627,1501339,1501339
1746591171280,client_3ef431c,rl,348.5,217.6,0.0061,1486870,1351633,2004284,1525983,1525983
1746591171780,client_3ef431c,rl,327.1,214.7,0.0074,1545117,1164856,1983068,1532579,1532579
1746591172280,client_3ef431c,rl,348.5,209.8,0.0079,1482847,1355243,1973892,1556776,1556776
1746591172780,client_3ef431c,rl,326.6,194.9,0.0078,1433080,1161990,1931383,1552584,1552584
1746591173280,client_3ef431c,rl,333.0,203.9,0.0076,1484529,1251206,1947173,1546830,1546830
1746591173780,client_3ef431c,rl,325.6,206.6,0.0084,1273625,1289103,1996345,1521789,1521789
1746591174280,client_3ef431c,rl,328.0,193.3,0.0097,1452076,1156057,2035220,1487907,1487907
1746591174780,client_3ef431c,rl,302.4,192.7,0.0086,1415752,1335165,2036647,1487623,1487623
1746591175280,client_3ef431c,rl,317.5,233.2,0.0071,1512147,1318637,2022773,1494251,1494251
1746591175780,client_3ef431c,rl,354.1,214.8,0.0066,1549151,1124026,2045562,1509719,1509719
1746591176280,client_3ef431c,rl,293.2,230.9,0.0076,1647043,1413433,2028883,1526236,1526236
1746591176780,client_3ef431c,rl,308.0,230.4,0.0069,1666172,1442855,2055697,1549287,1549287
1746591177280,client_3ef431c,rl,325.1,215.0,0.008,1588394,1296001,2084705,1559131,1559131
1746591177780,client_3ef431c,rl,317.2,238.7,0.0081,1559894,1115562,2060086,1549029,1549029
1746591178280,client_3ef431c,rl,305.6,207.3,0.0062,1613197,1422522,2106032,1530196,1530196
1746591178780,client_3ef431c,rl,293.5,232.3,0.0046,1269083,1174098,2134515,1526742,1526742
1746591179280,client_3ef431c,rl,321.5,200.9,0.0047,1515517,1164849,2116560,1514009,1514009
1746591179780,client_3ef431c,rl,299.6,228.6,0.0045,1471261,1327896,2063379,1477627,1477627
1746591180280,client_3ef431c,rl,343.8,212.2,0.0051,1463128,1246704,2066335,1480948,1480948
1746591180780,client_3ef431c,rl,295.0,217.9,0.0037,1481553,1289279,2038156,1478305,1478305
1746591181280,client_3ef431c,rl,299.9,218.7,0.0038,1366441,1213567,2107746,1499869,1499869
1746591181780,client_3ef431c,rl,337.1,243.6,0.0036,1351288,1363872,2058366,1499664,1499664
1746591182280,client_3ef431c,rl,344.5,209.9,0.0027,1414068,1085297,2045138,1497303,1497303
1746591182780,client_3ef431c,rl,341.2,207.7,0.0028,1465337,1207908,2008913,1504293,1504293
1746591183280,client_3ef431c,rl,354.6,242.2,0.004,1435942,1086117,1998118,1488375,1488375
1746591183780,client_3ef431c,rl,360.4,220.4,0.0046,1509594,1180942,2042312,1478076,1478076
1746591184280,client_3ef431c,rl,356.1,205.3,0.0047,1548739,1145969,2001794,1446671,1446671
1746591184780,client_3ef431c,rl,310.9,236.9,0.0046,1198469,1202436,1981658,1427811,1427811
1746591185280,client_3ef431c,rl,309.5,212.5,0.0048,1490536,1191753,2047406,1411797,1411797
1746591185780,client_3ef431c,rl,324.4,227.2,0.0055,1478180,1342108,2056713,1429805,1429805
1746591186280,client_3ef431c,rl,343.2,248.9,0.0074,1422424,1085350,2020485,1406322,1406322
1746591186780,client_3ef431c,rl,302.7,222.0,0.0076,1421782,1326943,2048385,1412256,1412256
1746591187280,client_3ef431c,rl,346.5,232.5,0.0065,1530391,1108946,2066771,1429435,1429435
1746591187780,client_3ef431c,rl,351.1,235.2,0.0065,1299778,1053697,2060816,1422676,1422676
1746591188280,client_3ef431c,rl,312.8,219.3,0.0064,1351611,1124062,2068103,1399973,1399973
1746591188780,client_3ef431c,rl,336.2,247.4,0.0068,1400504,1186838,2032001,1368820,1368820
1746591189280,client_3ef431c,rl,331.6,252.2,0.0056,1379158,1208814,1971712,1387463,1387463
1746591189780,client_3ef431c,rl,309.3,254.1,0.0074,1386910,1278195,1977106,1359496,1359496
1746591190280,client_3ef431c,rl,330.0,256.3,0.0062,1247805,1041213,1816347,1331199,1331199
1746591190780,client_3ef431c,rl,288.2,250.5,0.0063,1393932,1112268,1744785,1341738,1341738
1746591191280,client_3ef431c,rl,307.8,243.3,0.0053,1350950,1023412,1823849,1333731,1333731
1746591191780,client_3ef431c,rl,313.6,219.4,0.0062,1381607,1136946,1817078,1337021,1337021
1746591192280,client_3ef431c,rl,324.9,263.9,0.005,1375020,1020048,1798754,1337700,1337700
1746591192780,client_3ef431c,rl,327.4,254.5,0.005,1319995,1061960,1786948,1343289,1343289
1746591193280,client_3ef431c,rl,363.4,254.4,0.0045,1317354,987842,1734993,1314905,1314905
1746591193780,client_3ef431c,rl,336.1,256.2,0.0059,1192118,1212804,1767443,1324677,1324677
1746591194280,client_3ef431c,rl,308.4,257.1,0.0036,1379836,1192136,1725890,1297245,1297245
1746591194780,client_3ef431c,rl,321.9,228.2,0.0036,1270015,1203643,1803160,1272410,1272410
1746591195280,client_3ef431c,rl,337.6,241.5,0.003,1097926,1165013,1851212,1291364,1291364
1746591195780,client_3ef431c,rl,359.7,248.0,0.0035,1366019,991358,1768067,1289589,1289589
1746591196280,client_3ef431c,rl,318.5,243.0,0.0023,1271774,1080188,1799989,1317524,1317524
1746591196780,client_3ef431c,rl,303.4,249.3,0.0036,1177057,1143840,1831739,1311223,1311223
1746591197280,client_3ef431c,rl,296.5,231.0,0.003,1250754,987669,1774989,1326818,1326818
1746591197780,client_3ef431c,rl,328.0,271.7,0.0032,1383514,1123202,1790543,1337080,1337080
1746591198280,client_3ef431c,rl,292.5,262.4,0.0025,1100003,1187130,1830117,1317483,1317483
1746591198780,client_3ef431c,rl,358.9,262.2,0.0017,1280036,1141448,1773735,1296687,1296687
1746591199280,client_3ef431c,rl,301.1,226.5,0.0016,1353631,1034965,1778898,1286892,1286892
1746591199780,client_3ef431c,rl,360.8,238.6,0.0023,1371266,1114179,1783033,1281589,1281589
1746591200280,client_3ef431c,rl,309.2,247.6,0.0019,1173844,950077,1759389,1279059,1279059
1746591200780,client_3ef431c,rl,350.5,269.4,0.0019,1355804,1148680,1777833,1283480,1283480
