timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746582671510,client_291b1ee,gcc,1045.6,302.7,0.01,2687711,2464673,3022574,0,3022574
1746582672010,client_291b1ee,gcc,1049.7,303.4,0.0119,3074847,2965913,2985566,0,2985566
1746582672510,client_291b1ee,gcc,1054.6,306.9,0.0118,2539421,2909945,3003642,0,3003642
1746582673010,client_291b1ee,gcc,1056.8,302.4,0.0105,3002036,2580707,2981316,0,2981316
1746582673510,client_291b1ee,gcc,1053.1,305.3,0.0091,2348913,2871850,2971983,0,2971983
1746582674010,client_291b1ee,gcc,1059.5,302.5,0.0096,2555079,2994261,3024690,0,3024690
1746582674510,client_291b1ee,gcc,1059.1,308.2,0.0091,2605333,2836846,3005472,0,3005472
1746582675010,client_291b1ee,gcc,1050.7,305.7,0.0074,2485134,2792166,3010881,0,3010881
1746582675510,client_291b1ee,gcc,1046.7,304.8,0.0063,2956381,2339793,2944469,0,2944469
1746582676010,client_291b1ee,gcc,1039.5,306.7,0.0056,3082753,2476184,2916582,0,2916582
1746582676510,client_291b1ee,gcc,1036.3,312.1,0.0062,2174188,2072485,2885253,0,2885253
1746582677010,client_291b1ee,gcc,1032.7,310.1,0.0061,3167502,2838751,2936053,0,2936053
1746582677510,client_291b1ee,gcc,1026.1,313.8,0.0059,2598809,2555399,2949422,0,2949422
1746582678010,client_291b1ee,gcc,1026.7,316.0,0.0049,3097538,2825259,2907311,0,2907311
1746582678510,client_291b1ee,gcc,1020.8,313.7,0.0036,2368990,2262502,2884963,0,2884963
1746582679010,client_291b1ee,gcc,1022.4,316.6,0.0037,2573426,2456345,2849968,0,2849968
1746582679510,client_291b1ee,gcc,1027.0,315.4,0.0032,2286672,2121458,2779031,0,2779031
1746582680010,client_291b1ee,gcc,1024.7,315.7,0.0049,2680959,2802978,2814209,0,2814209
1746582680510,client_291b1ee,gcc,1029.4,316.6,0.004,2717694,2270455,2743331,0,2743331
1746582681010,client_291b1ee,gcc,1025.8,317.0,0.004,2588636,2097006,2651241,0,2651241
1746582681510,client_291b1ee,gcc,1022.4,319.0,0.0022,2032449,2663173,2671471,0,2671471
1746582682010,client_291b1ee,gcc,1022.0,324.3,0.0014,2740423,1929851,2678387,0,2678387
1746582682510,client_291b1ee,gcc,1029.6,325.3,0.0023,2299139,2145918,2696979,0,2696979
1746582683010,client_291b1ee,gcc,1031.2,328.5,0.0022,2695239,2381278,2628346,0,2628346
1746582683510,client_291b1ee,gcc,1031.3,327.2,0.0016,2546136,2310923,2617173,0,2617173
1746582684010,client_291b1ee,gcc,1031.9,330.7,0.0035,2002094,2318865,2605896,0,2605896
1746582684510,client_291b1ee,gcc,1023.4,331.4,0.0048,2446044,2311491,2602535,0,2602535
1746582685010,client_291b1ee,gcc,1023.5,334.2,0.0057,2102176,2250546,2542952,0,2542952
1746582685510,client_291b1ee,gcc,1014.8,335.3,0.0048,2374765,2545926,2563396,0,2563396
1746582686010,client_291b1ee,gcc,1024.5,340.8,0.0036,2212239,2034159,2553240,0,2553240
1746582686510,client_291b1ee,gcc,1026.5,344.5,0.0057,1965489,2057569,2513097,0,2513097
1746582687010,client_291b1ee,gcc,1029.0,344.1,0.0042,2027137,1789868,2465999,0,2465999
1746582687510,client_291b1ee,gcc,1032.4,342.1,0.0043,2172977,2123180,2494071,0,2494071
1746582688010,client_291b1ee,gcc,1030.5,344.0,0.0052,2115049,1733776,2473210,0,2473210
1746582688510,client_291b1ee,gcc,1039.7,342.5,0.0052,2043767,2190595,2439431,0,2439431
1746582689010,client_291b1ee,gcc,1035.4,342.3,0.0057,1977310,2303064,2477505,0,2477505
1746582689510,client_291b1ee,gcc,1028.1,347.3,0.0049,1908901,2346597,2403703,0,2403703
1746582690010,client_291b1ee,gcc,1024.8,349.9,0.0044,2085265,1946725,2357424,0,2357424
1746582690510,client_291b1ee,gcc,1021.7,355.4,0.0053,1952270,1666257,2298203,0,2298203
1746582691010,client_291b1ee,gcc,1020.5,354.5,0.0064,2233897,2185916,2360725,0,2360725
1746582691510,client_291b1ee,gcc,1023.4,355.6,0.0061,1925012,1722295,2346076,0,2346076
1746582692010,client_291b1ee,gcc,1027.4,356.5,0.0081,2497382,1784658,2407747,0,2407747
1746582692510,client_291b1ee,gcc,1020.4,355.6,0.0076,2022061,1903000,2389581,0,2389581
1746582693010,client_291b1ee,gcc,1027.0,356.8,0.0073,2151996,1991667,2381019,0,2381019
1746582693510,client_291b1ee,gcc,1031.9,356.9,0.0088,2472425,2128036,2400892,0,2400892
1746582694010,client_291b1ee,gcc,1025.9,356.9,0.0085,2180987,1998178,2326083,0,2326083
1746582694510,client_291b1ee,gcc,1025.3,353.3,0.0106,2230149,2353778,2372291,0,2372291
1746582695010,client_291b1ee,gcc,1029.7,355.5,0.0107,2390947,2347317,2378741,0,2378741
1746582695510,client_291b1ee,gcc,1034.3,353.2,0.0103,2497640,2020381,2422198,0,2422198
1746582696010,client_291b1ee,gcc,1038.5,352.4,0.0095,1839319,1831154,2424113,0,2424113
1746582696510,client_291b1ee,gcc,1036.6,350.0,0.0102,2429461,1922979,2476482,0,2476482
1746582697010,client_291b1ee,gcc,1039.5,350.4,0.0105,2420273,2047821,2436583,0,2436583
1746582697510,client_291b1ee,gcc,1052.0,351.1,0.0097,2539288,2149611,2495905,0,2495905
1746582698010,client_291b1ee,gcc,1046.7,345.9,0.0105,2299960,1878521,2436760,0,2436760
1746582698510,client_291b1ee,gcc,1046.7,349.1,0.0092,2214546,2284661,2385947,0,2385947
1746582699010,client_291b1ee,gcc,1048.3,358.0,0.0106,2396065,2062630,2379519,0,2379519
1746582699510,client_291b1ee,gcc,1052.8,352.4,0.0088,2282266,2198982,2397552,0,2397552
1746582700010,client_291b1ee,gcc,1047.2,350.3,0.0078,2087362,1998908,2381105,0,2381105
1746582700510,client_291b1ee,gcc,1050.0,353.4,0.0072,2249349,2200503,2344048,0,2344048
1746582701010,client_291b1ee,gcc,1052.1,353.6,0.0057,2313848,2250280,2282672,0,2282672
1746582701510,client_291b1ee,gcc,1046.6,352.4,0.0048,2216665,2186031,2252596,0,2252596
1746582702010,client_291b1ee,gcc,1042.4,351.4,0.0055,2458646,1824248,2330900,0,2330900
1746582702510,client_291b1ee,gcc,1041.8,351.8,0.004,2121274,1687794,2328865,0,2328865
1746582703010,client_291b1ee,gcc,1045.9,351.2,0.002,2175982,2083231,2215737,0,2215737
1746582703510,client_291b1ee,gcc,1043.7,350.9,0.0021,2005735,1944806,2126366,0,2126366
1746582704010,client_291b1ee,gcc,1047.7,357.2,0.0014,1892805,1936563,2141868,0,2141868
1746582704510,client_291b1ee,gcc,1051.3,354.2,0.0006,1852876,2022417,2125877,0,2125877
1746582705010,client_291b1ee,gcc,1046.1,348.3,0.0,1657170,1848932,2123750,0,2123750
1746582705510,client_291b1ee,gcc,1049.5,349.3,0.0002,1937060,2145399,2256977,0,2256977
1746582706010,client_291b1ee,gcc,1055.9,354.1,0.0003,2141854,1613878,2244865,0,2244865
1746582706510,client_291b1ee,gcc,1050.6,353.2,0.0,2111117,2226117,2242403,0,2242403
1746582707010,client_291b1ee,gcc,1056.9,356.2,0.0007,2108513,2177321,2244391,0,2244391
1746582707510,client_291b1ee,gcc,1055.7,357.8,0.0011,1975107,1739794,2320267,0,2320267
1746582708010,client_291b1ee,gcc,1060.8,358.2,0.0004,2405080,1881521,2299339,0,2299339
1746582708510,client_291b1ee,gcc,1054.6,357.8,0.0013,2440641,2217859,2271023,0,2271023
1746582709010,client_291b1ee,gcc,1054.1,360.1,0.0001,1988687,2088322,2278434,0,2278434
1746582709510,client_291b1ee,gcc,1055.3,360.8,0.0,1804363,2195855,2310361,0,2310361
1746582710010,client_291b1ee,gcc,1053.7,360.3,0.0,2115355,1910474,2307913,0,2307913
1746582710510,client_291b1ee,gcc,1046.6,359.1,0.0,2158973,1667964,2246514,0,2246514
1746582711010,client_291b1ee,gcc,1048.0,353.9,0.0001,2028525,1680115,2103147,0,2103147
1746582711510,client_291b1ee,gcc,1050.0,354.1,0.0014,1563674,1722826,2008294,0,2008294
1746582712010,client_291b1ee,gcc,1051.0,354.2,0.0,1719967,1466781,2072945,0,2072945
1746582712510,client_291b1ee,gcc,1052.5,352.4,0.0001,1709448,2018042,2151414,0,2151414
1746582713010,client_291b1ee,gcc,1055.6,347.9,0.0006,2216057,1713483,2142683,0,2142683
1746582713510,client_291b1ee,gcc,1063.4,352.6,0.0,1852046,1639906,2155405,0,2155405
1746582714010,client_291b1ee,gcc,1053.6,356.1,0.0,2366298,2145870,2233553,0,2233553
1746582714510,client_291b1ee,gcc,1054.0,360.4,0.0,1884330,1751423,2280440,0,2280440
1746582715010,client_291b1ee,gcc,1065.6,364.6,0.0,2023473,1805831,2243616,0,2243616
1746582715510,client_291b1ee,gcc,1059.3,366.9,0.0,1706740,2034055,2257390,0,2257390
1746582716010,client_291b1ee,gcc,1061.8,369.5,0.0,1969329,1632389,2263646,0,2263646
1746582716510,client_291b1ee,gcc,1065.0,372.6,0.0,1849014,1616517,2224552,0,2224552
1746582717010,client_291b1ee,gcc,1056.2,370.9,0.0,2072004,1576055,2191988,0,2191988
1746582717510,client_291b1ee,gcc,1056.6,368.7,0.0,2036409,1848524,2153817,0,2153817
1746582718010,client_291b1ee,gcc,1058.8,367.1,0.0,1593258,1664904,2083741,0,2083741
1746582718510,client_291b1ee,gcc,1066.4,368.4,0.0,2095211,1805315,2021372,0,2021372
1746582719010,client_291b1ee,gcc,1060.8,370.4,0.0,1633601,1596489,2073316,0,2073316
1746582719510,client_291b1ee,gcc,1059.2,373.8,0.0,2069013,1823614,2078649,0,2078649
1746582720010,client_291b1ee,gcc,1059.1,376.1,0.0,1671609,1907781,2188518,0,2188518
1746582720510,client_291b1ee,gcc,1063.3,374.7,0.0,1854473,1964890,2167349,0,2167349
1746582721010,client_291b1ee,gcc,1068.4,376.7,0.0,1910512,2036974,2208393,0,2208393
1746582721510,client_291b1ee,gcc,1066.1,380.0,0.0,2441823,1945614,2286792,0,2286792
1746582722010,client_291b1ee,gcc,1076.4,384.0,0.0,2308050,2169891,2300388,0,2300388
1746582722510,client_291b1ee,gcc,1067.8,387.4,0.0,2253099,2000957,2364043,0,2364043
1746582723010,client_291b1ee,gcc,1067.6,390.4,0.0,1879330,2043069,2410706,0,2410706
1746582723510,client_291b1ee,gcc,1067.9,389.8,0.0,1943155,1919761,2430535,0,2430535
1746582724010,client_291b1ee,gcc,1066.1,396.3,0.0,2226065,1858606,2329430,0,2329430
1746582724510,client_291b1ee,gcc,1072.5,397.9,0.0,2003665,2135321,2431551,0,2431551
1746582725010,client_291b1ee,gcc,1076.0,397.7,0.0,1985849,2079365,2449198,0,2449198
1746582725510,client_291b1ee,gcc,1082.2,397.9,0.0,1980600,2267799,2310088,0,2310088
1746582726010,client_291b1ee,gcc,1081.2,402.5,0.0,2272116,2086501,2262468,0,2262468
1746582726510,client_291b1ee,gcc,1085.2,399.7,0.0,2017631,1554394,2211943,0,2211943
1746582727010,client_291b1ee,gcc,1094.9,396.2,0.0,1727648,1906699,2232449,0,2232449
1746582727510,client_291b1ee,gcc,1094.0,395.1,0.0,1877794,1829306,2208530,0,2208530
1746582728010,client_291b1ee,gcc,1099.0,398.4,0.0,1749376,1876562,2191219,0,2191219
1746582728510,client_291b1ee,gcc,1103.2,401.8,0.0,1874136,1891150,2156470,0,2156470
1746582729010,client_291b1ee,gcc,1099.7,400.5,0.0,2097121,2122676,2143779,0,2143779
1746582729510,client_291b1ee,gcc,1093.8,404.2,0.0,1630967,1811475,2030950,0,2030950
1746582730010,client_291b1ee,gcc,1095.1,409.9,0.0,1625804,1658675,2018461,0,2018461
1746582730510,client_291b1ee,gcc,1094.9,411.4,0.0,1673539,1661255,2003428,0,2003428
