timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746597846560,client_5e1f462,rl,952.9,84.0,0.0084,17408,16295,85738,18280,18280
1746597847060,client_5e1f462,rl,1000.9,83.4,0.0081,16575,17890,118467,18837,18837
1746597847560,client_5e1f462,rl,886.4,86.8,0.0104,19831,18792,39949,20616,20616
1746597848060,client_5e1f462,rl,966.9,76.1,0.0105,10335,9188,10000,21483,10000
1746597848560,client_5e1f462,rl,926.3,77.0,0.0092,8572,7706,10000,22066,10000
1746597849060,client_5e1f462,rl,946.3,86.0,0.0109,10261,9740,10000,22730,10000
1746597849560,client_5e1f462,rl,946.2,76.1,0.0108,9985,7999,10000,23289,10000
1746597850060,client_5e1f462,rl,849.1,88.1,0.0102,8616,9793,10000,23849,10000
1746597850560,client_5e1f462,rl,974.0,81.3,0.0113,10303,8447,10000,19907,10000
1746597851060,client_5e1f462,rl,841.2,83.3,0.0121,12037,10363,29579,12240,12240
1746597851560,client_5e1f462,rl,979.4,90.1,0.0119,10969,10062,15654,10435,10435
1746597852060,client_5e1f462,rl,926.1,92.1,0.0118,8580,8158,10000,10482,10000
1746597852560,client_5e1f462,rl,984.2,94.7,0.0112,10037,8327,10000,11128,10000
1746597853060,client_5e1f462,rl,972.6,83.3,0.0114,10342,9429,10000,11203,10000
1746597853560,client_5e1f462,rl,986.5,94.5,0.011,10060,8943,10000,11334,10000
1746597854060,client_5e1f462,rl,912.5,83.4,0.0136,9668,8348,10000,11270,10000
1746597854560,client_5e1f462,rl,937.2,82.6,0.0127,9980,8028,10000,11384,10000
1746597855060,client_5e1f462,rl,889.5,88.9,0.0137,10549,8553,10000,10272,10000
1746597855560,client_5e1f462,rl,974.3,95.7,0.0123,8961,8957,10000,10000,10000
1746597856060,client_5e1f462,rl,891.5,87.7,0.014,9529,8086,18857,10000,10000
1746597856560,client_5e1f462,rl,980.5,88.1,0.0118,9687,8397,10000,10000,10000
1746597857060,client_5e1f462,rl,965.9,95.7,0.0115,10661,7833,10000,10000,10000
1746597857560,client_5e1f462,rl,943.9,93.4,0.0109,9308,9107,10000,10000,10000
1746597858060,client_5e1f462,rl,937.0,95.9,0.0124,10253,9074,10000,10000,10000
1746597858560,client_5e1f462,rl,895.9,84.1,0.0151,10308,8725,10000,10000,10000
1746597859060,client_5e1f462,rl,861.5,87.0,0.016,8589,8407,10000,10000,10000
1746597859560,client_5e1f462,rl,927.8,94.7,0.0159,10854,9272,10000,10000,10000
1746597860060,client_5e1f462,rl,863.8,92.4,0.0125,9326,9559,10000,10000,10000
1746597860560,client_5e1f462,rl,890.3,88.6,0.0135,10276,9613,10000,10000,10000
1746597861060,client_5e1f462,rl,981.7,95.4,0.0144,8913,8370,10000,10000,10000
1746597861560,client_5e1f462,rl,964.4,87.9,0.0154,9056,9254,10000,10000,10000
1746597862060,client_5e1f462,rl,907.8,90.2,0.014,8905,8583,10000,10000,10000
1746597862560,client_5e1f462,rl,886.8,84.3,0.0158,10526,8439,10000,10000,10000
1746597863060,client_5e1f462,rl,894.1,87.7,0.0178,9607,8614,10000,10000,10000
1746597863560,client_5e1f462,rl,899.6,93.2,0.015,9814,7547,10000,10000,10000
1746597864060,client_5e1f462,rl,906.7,91.8,0.0169,9819,9784,10000,10000,10000
1746597864560,client_5e1f462,rl,871.5,91.9,0.0149,9955,8627,10000,10000,10000
1746597865060,client_5e1f462,rl,960.2,95.1,0.0162,9978,9127,10000,10000,10000
1746597865560,client_5e1f462,rl,999.1,89.0,0.0154,10057,9763,10000,10000,10000
1746597866060,client_5e1f462,rl,990.4,92.8,0.0143,8984,9619,10000,10000,10000
1746597866560,client_5e1f462,rl,992.2,94.9,0.0126,8943,9148,10000,10000,10000
1746597867060,client_5e1f462,rl,872.3,83.8,0.0126,9386,9389,10000,10000,10000
1746597867560,client_5e1f462,rl,1013.2,93.2,0.0129,9726,9501,10000,10000,10000
1746597868060,client_5e1f462,rl,1013.4,86.4,0.0165,8877,7883,10000,10000,10000
1746597868560,client_5e1f462,rl,1019.5,92.9,0.0139,10579,9508,10000,10000,10000
1746597869060,client_5e1f462,rl,951.5,91.8,0.0165,10642,8203,10000,10000,10000
1746597869560,client_5e1f462,rl,901.0,90.3,0.0164,10109,9305,10000,10000,10000
1746597870060,client_5e1f462,rl,906.5,85.6,0.0142,10217,8342,10000,10000,10000
1746597870560,client_5e1f462,rl,1012.1,91.7,0.0161,9526,9138,10000,10000,10000
1746597871060,client_5e1f462,rl,903.0,94.7,0.0141,10946,9705,10000,10000,10000
1746597871560,client_5e1f462,rl,949.3,83.1,0.014,10728,8321,10000,10000,10000
1746597872060,client_5e1f462,rl,919.9,91.0,0.0141,8929,7886,10000,10000,10000
1746597872560,client_5e1f462,rl,876.6,88.6,0.0151,10655,8814,10000,10000,10000
1746597873060,client_5e1f462,rl,1002.7,83.6,0.0134,8506,9081,10000,10000,10000
1746597873560,client_5e1f462,rl,912.7,89.7,0.0138,9921,8341,10000,10000,10000
1746597874060,client_5e1f462,rl,1033.7,90.3,0.0146,10020,8743,10000,10000,10000
1746597874560,client_5e1f462,rl,1009.7,82.2,0.0152,10587,8258,10000,10000,10000
1746597875060,client_5e1f462,rl,917.7,85.7,0.016,10209,9298,10000,10000,10000
1746597875560,client_5e1f462,rl,990.3,92.7,0.0166,10668,9270,10000,10000,10000
1746597876060,client_5e1f462,rl,945.1,91.1,0.0146,9849,9781,10000,10000,10000
1746597876560,client_5e1f462,rl,906.9,90.3,0.0164,8997,9221,10000,10000,10000
1746597877060,client_5e1f462,rl,994.4,84.1,0.014,9180,7991,10000,10000,10000
1746597877560,client_5e1f462,rl,985.8,92.0,0.0147,8858,7675,10000,10000,10000
1746597878060,client_5e1f462,rl,899.3,87.0,0.0119,9936,7532,10000,10000,10000
1746597878560,client_5e1f462,rl,904.3,79.8,0.0126,10930,7837,10000,10000,10000
1746597879060,client_5e1f462,rl,931.1,81.9,0.0105,8891,8102,10000,10000,10000
1746597879560,client_5e1f462,rl,940.0,84.4,0.0111,8679,9249,10000,10000,10000
1746597880060,client_5e1f462,rl,997.1,82.5,0.0123,9326,8295,10000,10000,10000
1746597880560,client_5e1f462,rl,879.1,94.8,0.0112,9635,9242,10000,10000,10000
1746597881060,client_5e1f462,rl,997.2,79.0,0.0127,10745,7693,10000,10000,10000
1746597881560,client_5e1f462,rl,911.8,84.3,0.0115,8537,8235,10000,10000,10000
1746597882060,client_5e1f462,rl,901.2,79.9,0.01,10988,8074,10000,10000,10000
1746597882560,client_5e1f462,rl,1009.4,69.8,0.0105,10193,9728,10000,10000,10000
1746597883060,client_5e1f462,rl,989.2,79.2,0.0093,9532,8745,10000,10000,10000
1746597883560,client_5e1f462,rl,1028.6,76.4,0.0098,9580,9330,10000,10000,10000
1746597884060,client_5e1f462,rl,986.2,78.5,0.0082,10763,9438,10000,10000,10000
1746597884560,client_5e1f462,rl,1019.2,68.8,0.0093,8842,9523,10000,10000,10000
1746597885060,client_5e1f462,rl,898.4,76.6,0.009,9542,8604,10000,10000,10000
1746597885560,client_5e1f462,rl,886.5,72.5,0.0107,9047,8041,10000,10000,10000
1746597886060,client_5e1f462,rl,961.7,71.5,0.0109,10218,8076,10000,10000,10000
1746597886560,client_5e1f462,rl,879.7,69.8,0.0117,10557,8113,10000,10000,10000
1746597887060,client_5e1f462,rl,868.7,72.5,0.0115,10694,7627,10000,10000,10000
1746597887560,client_5e1f462,rl,884.3,71.5,0.0106,10458,7785,10000,10000,10000
1746597888060,client_5e1f462,rl,963.2,73.2,0.0134,8913,8414,10000,10000,10000
1746597888560,client_5e1f462,rl,891.7,72.3,0.0132,9578,8627,10000,10000,10000
1746597889060,client_5e1f462,rl,996.6,64.8,0.0107,9448,8051,10000,10000,10000
1746597889560,client_5e1f462,rl,945.0,73.0,0.0128,10008,8557,10000,10000,10000
1746597890060,client_5e1f462,rl,879.6,70.1,0.0104,8863,7960,10000,10000,10000
1746597890560,client_5e1f462,rl,973.5,80.5,0.0103,10798,8099,10000,10000,10000
1746597891060,client_5e1f462,rl,1001.8,74.1,0.0091,8573,9234,10000,10000,10000
1746597891560,client_5e1f462,rl,881.8,77.5,0.0093,10495,9628,10000,10000,10000
1746597892060,client_5e1f462,rl,895.4,71.4,0.0096,8552,8109,10000,10000,10000
1746597892560,client_5e1f462,rl,862.7,73.2,0.0081,10728,7726,10000,10000,10000
1746597893060,client_5e1f462,rl,864.9,81.6,0.0108,10338,7851,10000,10000,10000
1746597893560,client_5e1f462,rl,869.3,75.7,0.0114,10360,7973,10000,10000,10000
1746597894060,client_5e1f462,rl,889.8,78.4,0.0107,8645,8249,10000,10346,10000
1746597894560,client_5e1f462,rl,900.4,81.1,0.0098,10523,8088,10000,12194,10000
1746597895060,client_5e1f462,rl,879.9,80.0,0.0101,8746,9438,10000,16778,10000
1746597895560,client_5e1f462,rl,850.7,81.1,0.0102,9667,8101,10000,22854,10000
1746597896060,client_5e1f462,rl,1002.7,78.0,0.0109,10756,8678,10000,30794,10000
1746597896560,client_5e1f462,rl,931.3,87.5,0.0116,9149,7560,10000,38198,10000
1746597897060,client_5e1f462,rl,952.0,83.3,0.0113,18348,19034,20635,48321,20635
1746597897560,client_5e1f462,rl,955.9,88.2,0.0129,16100,13720,16169,62630,16169
1746597898060,client_5e1f462,rl,1014.6,77.9,0.013,45029,43043,45042,82104,45042
1746597898560,client_5e1f462,rl,879.7,84.2,0.0132,85151,75105,93878,107474,93878
1746597899060,client_5e1f462,rl,892.8,86.7,0.0124,95523,87454,107723,130682,107723
1746597899560,client_5e1f462,rl,895.9,75.0,0.0133,148313,115020,145285,153507,145285
1746597900060,client_5e1f462,rl,1008.5,84.4,0.0126,120820,107581,132547,179714,132547
1746597900560,client_5e1f462,rl,958.2,79.5,0.0116,148598,150900,155563,202619,155563
1746597901060,client_5e1f462,rl,967.3,83.3,0.0106,235984,209102,243087,226715,226715
1746597901560,client_5e1f462,rl,973.0,76.8,0.0118,271095,188557,338370,248052,248052
1746597902060,client_5e1f462,rl,1013.8,82.6,0.0121,257398,235512,372589,266972,266972
1746597902560,client_5e1f462,rl,919.1,85.1,0.0115,249840,231621,367087,279303,279303
1746597903060,client_5e1f462,rl,1024.8,95.8,0.0115,270253,285324,342172,293241,293241
1746597903560,client_5e1f462,rl,912.4,86.6,0.0126,270854,232733,389343,300462,300462
1746597904060,client_5e1f462,rl,1009.0,82.4,0.01,315359,237943,359029,308838,308838
1746597904560,client_5e1f462,rl,965.8,92.7,0.0131,284873,284300,404581,317067,317067
1746597905060,client_5e1f462,rl,904.4,95.7,0.0133,318694,275354,353566,322397,322397
1746597905560,client_5e1f462,rl,927.7,91.6,0.0149,305069,304471,351271,322270,322270
1746597906060,client_5e1f462,rl,1000.1,94.4,0.0142,296285,212854,279258,314274,279258
1746597906560,client_5e1f462,rl,907.3,90.9,0.0125,285637,252924,312745,307444,307444
1746597907060,client_5e1f462,rl,936.3,88.5,0.0126,268283,248741,290365,300187,290365
1746597907560,client_5e1f462,rl,920.1,93.3,0.0123,274015,221898,282178,292717,282178
1746597908060,client_5e1f462,rl,979.2,88.5,0.0123,291787,222122,330334,289954,289954
1746597908560,client_5e1f462,rl,910.4,93.2,0.0117,307625,240027,345662,282726,282726
1746597909060,client_5e1f462,rl,942.4,94.9,0.0113,286419,234209,324140,272293,272293
1746597909560,client_5e1f462,rl,935.7,87.8,0.0106,278297,215071,307480,264278,264278
