timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746520626913,client_360fe2f,gcc,271.6,46.4,0.0122,118351,112752,117688,0,117688
1746520627413,client_360fe2f,gcc,273.2,47.6,0.011,80896,71093,90958,0,90958
1746520627913,client_360fe2f,gcc,276.8,46.1,0.0105,82007,76325,80121,0,80121
1746520628413,client_360fe2f,gcc,288.1,40.0,0.0098,45588,38532,48393,0,48393
1746520628913,client_360fe2f,gcc,286.5,40.0,0.0106,68023,69385,72714,0,72714
1746520629413,client_360fe2f,gcc,295.8,40.0,0.0091,54795,65351,71692,0,71692
1746520629913,client_360fe2f,gcc,292.0,40.0,0.0093,9831,8046,10000,0,10000
1746520630413,client_360fe2f,gcc,289.9,40.0,0.0073,58225,56897,60510,0,60510
1746520630913,client_360fe2f,gcc,283.3,40.0,0.0063,63500,66255,73305,0,73305
1746520631413,client_360fe2f,gcc,283.3,40.0,0.005,8713,7700,10000,0,10000
1746520631913,client_360fe2f,gcc,285.5,40.0,0.0063,8633,7607,10000,0,10000
1746520632413,client_360fe2f,gcc,281.8,40.0,0.0048,38858,31899,44571,0,44571
1746520632913,client_360fe2f,gcc,280.4,40.0,0.0053,9886,7623,10000,0,10000
1746520633413,client_360fe2f,gcc,290.3,40.0,0.0048,7526,8230,10000,0,10000
1746520633913,client_360fe2f,gcc,292.9,40.0,0.0044,9412,7379,10000,0,10000
1746520634413,client_360fe2f,gcc,287.5,40.0,0.0049,9944,9549,10000,0,10000
1746520634913,client_360fe2f,gcc,288.9,40.0,0.0044,7993,7208,10000,0,10000
1746520635413,client_360fe2f,gcc,291.5,40.0,0.0027,7995,9261,10000,0,10000
1746520635913,client_360fe2f,gcc,294.3,40.0,0.0011,9224,9642,10000,0,10000
1746520636413,client_360fe2f,gcc,287.7,40.0,0.0019,9423,8108,10000,0,10000
1746520636913,client_360fe2f,gcc,295.7,40.0,0.0017,10445,8949,10000,0,10000
1746520637413,client_360fe2f,gcc,288.0,40.0,0.0017,9210,7514,10000,0,10000
1746520637913,client_360fe2f,gcc,292.3,40.0,0.001,8671,7264,10000,0,10000
1746520638413,client_360fe2f,gcc,296.4,40.0,0.0026,7697,7734,10000,0,10000
1746520638913,client_360fe2f,gcc,291.7,40.0,0.0026,7793,7539,10000,0,10000
1746520639413,client_360fe2f,gcc,286.6,40.0,0.0042,53698,61528,70320,0,70320
1746520639913,client_360fe2f,gcc,285.1,40.0,0.003,107344,116110,129298,0,129298
1746520640413,client_360fe2f,gcc,295.2,40.0,0.0026,162554,142047,155375,0,155375
1746520640913,client_360fe2f,gcc,294.6,40.0,0.0022,186173,143827,180973,0,180973
1746520641413,client_360fe2f,gcc,298.4,40.0,0.0013,146348,171124,176787,0,176787
1746520641913,client_360fe2f,gcc,303.6,40.0,0.0024,105258,92915,102302,0,102302
1746520642413,client_360fe2f,gcc,309.2,40.0,0.0012,41692,45493,48932,0,48932
1746520642913,client_360fe2f,gcc,299.6,40.0,0.0,24919,17459,24118,0,24118
1746520643413,client_360fe2f,gcc,305.4,40.0,0.0011,8368,9258,10000,0,10000
1746520643913,client_360fe2f,gcc,303.4,40.0,0.0017,16532,19761,20345,0,20345
1746520644413,client_360fe2f,gcc,303.0,40.0,0.0007,8076,9479,10000,0,10000
1746520644913,client_360fe2f,gcc,308.6,40.0,0.0009,7750,8143,10000,0,10000
1746520645413,client_360fe2f,gcc,313.9,40.0,0.002,10643,8882,10000,0,10000
1746520645913,client_360fe2f,gcc,317.8,40.0,0.0028,7768,9516,10000,0,10000
1746520646413,client_360fe2f,gcc,319.5,40.0,0.0024,9549,8456,10000,0,10000
1746520646913,client_360fe2f,gcc,319.6,40.0,0.0021,13989,14154,15360,0,15360
1746520647413,client_360fe2f,gcc,320.0,40.0,0.0023,101109,81859,105319,0,105319
1746520647913,client_360fe2f,gcc,323.7,40.0,0.0017,121231,119252,124937,0,124937
1746520648413,client_360fe2f,gcc,319.4,40.0,0.0,113196,100084,132967,0,132967
1746520648913,client_360fe2f,gcc,323.6,40.0,0.0004,36689,42501,46352,0,46352
1746520649413,client_360fe2f,gcc,327.7,40.0,0.0001,49140,33293,46333,0,46333
1746520649913,client_360fe2f,gcc,320.4,40.0,0.0,65372,78181,82187,0,82187
1746520650413,client_360fe2f,gcc,324.6,40.0,0.0002,10658,9564,10000,0,10000
1746520650913,client_360fe2f,gcc,328.5,40.0,0.0002,10756,7291,10000,0,10000
1746520651413,client_360fe2f,gcc,320.3,40.0,0.0,37655,36811,38182,0,38182
1746520651913,client_360fe2f,gcc,324.0,40.0,0.0,14797,11341,13894,0,13894
1746520652413,client_360fe2f,gcc,323.3,40.0,0.0,30007,29506,31034,0,31034
1746520652913,client_360fe2f,gcc,337.7,40.0,0.0,122720,90356,122084,0,122084
1746520653413,client_360fe2f,gcc,332.6,40.0,0.0,136185,165135,172386,0,172386
1746520653913,client_360fe2f,gcc,328.6,40.0,0.0,187337,217850,244457,0,244457
1746520654413,client_360fe2f,gcc,334.6,40.0,0.0,248468,285529,311103,0,311103
1746520654913,client_360fe2f,gcc,328.7,40.0,0.0,243137,223797,236585,0,236585
1746520655413,client_360fe2f,gcc,325.4,40.0,0.0,241477,231865,280981,0,280981
1746520655913,client_360fe2f,gcc,327.5,40.0,0.0,253156,219801,242826,0,242826
1746520656413,client_360fe2f,gcc,330.3,40.0,0.0,126935,140708,157536,0,157536
1746520656913,client_360fe2f,gcc,329.6,40.0,0.0,203653,187155,190477,0,190477
1746520657413,client_360fe2f,gcc,333.1,40.0,0.0012,183949,127553,178599,0,178599
1746520657913,client_360fe2f,gcc,338.5,40.0,0.0026,149004,153215,160163,0,160163
1746520658413,client_360fe2f,gcc,336.3,40.0,0.0042,116098,101735,137577,0,137577
1746520658913,client_360fe2f,gcc,338.0,40.0,0.0056,157970,156321,191444,0,191444
1746520659413,client_360fe2f,gcc,336.6,40.0,0.004,145819,129556,151725,0,151725
1746520659913,client_360fe2f,gcc,332.7,40.0,0.0055,183116,190703,199769,0,199769
1746520660413,client_360fe2f,gcc,325.9,40.0,0.0049,165461,189137,211778,0,211778
1746520660913,client_360fe2f,gcc,332.8,40.0,0.0075,201950,202531,245193,0,245193
1746520661413,client_360fe2f,gcc,329.4,40.0,0.0069,163729,214427,215332,0,215332
1746520661913,client_360fe2f,gcc,331.3,40.0,0.0067,172015,212259,222695,0,222695
1746520662413,client_360fe2f,gcc,336.4,40.0,0.0068,163180,140699,166886,0,166886
1746520662913,client_360fe2f,gcc,334.8,40.0,0.0077,105502,97680,101668,0,101668
1746520663413,client_360fe2f,gcc,341.3,40.0,0.008,116537,117091,124354,0,124354
1746520663913,client_360fe2f,gcc,343.3,40.0,0.0066,118001,117842,134755,0,134755
1746520664413,client_360fe2f,gcc,342.1,40.0,0.0065,99003,95936,112923,0,112923
1746520664913,client_360fe2f,gcc,351.3,40.0,0.0067,31677,29991,39048,0,39048
1746520665413,client_360fe2f,gcc,351.7,40.0,0.0068,37110,27588,37451,0,37451
1746520665913,client_360fe2f,gcc,353.6,40.0,0.0075,128928,130495,132144,0,132144
1746520666413,client_360fe2f,gcc,356.8,40.0,0.0065,160033,183613,183876,0,183876
1746520666913,client_360fe2f,gcc,364.3,40.0,0.0078,128997,101586,141967,0,141967
1746520667413,client_360fe2f,gcc,362.5,40.0,0.007,144871,131093,179489,0,179489
1746520667913,client_360fe2f,gcc,366.5,40.0,0.0062,142737,147411,149457,0,149457
1746520668413,client_360fe2f,gcc,359.8,40.0,0.0069,137050,100140,134786,0,134786
1746520668913,client_360fe2f,gcc,365.3,40.0,0.0052,142781,117798,161064,0,161064
