timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746561685061,client_31c51b5,gcc,34.8,698.1,0.0234,52136,54365,68876,0,68876
1746561685561,client_31c51b5,gcc,36.2,693.0,0.0236,45832,43707,54058,0,54058
1746561686061,client_31c51b5,gcc,35.0,695.2,0.0241,42186,39128,42646,0,42646
1746561686561,client_31c51b5,gcc,36.9,697.1,0.0261,8114,9944,10000,0,10000
1746561687061,client_31c51b5,gcc,35.6,700.3,0.0265,9207,9914,10000,0,10000
1746561687561,client_31c51b5,gcc,40.6,697.3,0.0273,104308,78767,100192,0,100192
1746561688061,client_31c51b5,gcc,46.2,699.1,0.0274,120164,92055,119759,0,119759
1746561688561,client_31c51b5,gcc,36.1,700.0,0.0276,115886,144851,147689,0,147689
1746561689061,client_31c51b5,gcc,56.5,701.4,0.0272,171399,222611,226580,0,226580
1746561689561,client_31c51b5,gcc,53.5,696.7,0.0283,214431,177925,213160,0,213160
1746561690061,client_31c51b5,gcc,54.6,696.3,0.0274,205751,234701,254386,0,254386
1746561690561,client_31c51b5,gcc,56.7,697.9,0.0279,237467,177556,227542,0,227542
1746561691061,client_31c51b5,gcc,63.8,699.4,0.0276,227220,207628,246477,0,246477
1746561691561,client_31c51b5,gcc,65.8,698.3,0.0274,172907,173928,192455,0,192455
1746561692061,client_31c51b5,gcc,64.9,699.1,0.0271,186784,124502,177257,0,177257
1746561692561,client_31c51b5,gcc,73.1,695.9,0.0273,204560,189758,240851,0,240851
1746561693061,client_31c51b5,gcc,71.0,697.5,0.0284,219926,217723,228947,0,228947
1746561693561,client_31c51b5,gcc,71.1,699.5,0.0289,189295,180356,237574,0,237574
1746561694061,client_31c51b5,gcc,79.1,695.8,0.0272,196174,159579,193597,0,193597
1746561694561,client_31c51b5,gcc,81.7,696.5,0.0279,180578,149978,188870,0,188870
1746561695061,client_31c51b5,gcc,85.4,697.8,0.029,328056,297582,312059,0,312059
1746561695561,client_31c51b5,gcc,87.6,699.0,0.029,245000,261104,281869,0,281869
1746561696061,client_31c51b5,gcc,87.9,697.6,0.0305,322037,218323,299970,0,299970
1746561696561,client_31c51b5,gcc,87.1,694.3,0.0292,344594,269580,328590,0,328590
1746561697061,client_31c51b5,gcc,80.5,690.5,0.0288,231336,282143,290513,0,290513
1746561697561,client_31c51b5,gcc,84.6,692.0,0.03,201928,171208,221543,0,221543
1746561698061,client_31c51b5,gcc,92.2,689.3,0.0298,109236,101360,136856,0,136856
1746561698561,client_31c51b5,gcc,95.5,691.0,0.0278,108059,119705,120311,0,120311
1746561699061,client_31c51b5,gcc,102.0,687.5,0.0294,182167,172983,175391,0,175391
1746561699561,client_31c51b5,gcc,103.3,690.1,0.029,185230,177731,229728,0,229728
1746561700061,client_31c51b5,gcc,105.5,693.2,0.0298,203252,189023,219935,0,219935
1746561700561,client_31c51b5,gcc,97.5,691.9,0.0313,240552,193569,227412,0,227412
1746561701061,client_31c51b5,gcc,99.1,695.5,0.0308,246827,229595,270828,0,270828
1746561701561,client_31c51b5,gcc,98.9,695.8,0.0305,375673,272094,368610,0,368610
1746561702061,client_31c51b5,gcc,95.3,694.4,0.0292,450246,370927,419144,0,419144
1746561702561,client_31c51b5,gcc,96.2,692.3,0.0286,451814,318932,432119,0,432119
1746561703061,client_31c51b5,gcc,94.1,693.3,0.0291,414730,364122,418988,0,418988
1746561703561,client_31c51b5,gcc,100.4,697.9,0.03,417390,341134,432578,0,432578
1746561704061,client_31c51b5,gcc,91.4,697.0,0.0306,463147,364521,451748,0,451748
1746561704561,client_31c51b5,gcc,92.4,694.7,0.0297,331898,312383,425462,0,425462
1746561705061,client_31c51b5,gcc,91.9,688.3,0.0298,283094,282857,372193,0,372193
1746561705561,client_31c51b5,gcc,96.3,687.1,0.032,342818,383517,420238,0,420238
1746561706061,client_31c51b5,gcc,99.1,683.1,0.0318,261254,293658,331973,0,331973
1746561706561,client_31c51b5,gcc,104.8,684.9,0.0331,265956,238878,284413,0,284413
1746561707061,client_31c51b5,gcc,103.2,689.6,0.0339,190893,179589,213442,0,213442
1746561707561,client_31c51b5,gcc,104.4,690.4,0.0331,183240,191224,227532,0,227532
1746561708061,client_31c51b5,gcc,110.1,690.6,0.0331,241098,220695,267614,0,267614
1746561708561,client_31c51b5,gcc,116.8,689.8,0.033,328560,266548,343159,0,343159
