timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1778159474018,ZkTDF0Nh40k1ct13AABU,rl,236,698,0.2175,0,0,97317,70983,70983
1778159474018,1SJQwRXr7g1DROs5AABT,rl,2307,876,0.0457,0,0,0,47241,47241
1778159475016,ZkTDF0Nh40k1ct13AABU,rl,236,677,0.2172,78063,55812,103624,97317,97317
1778159475017,1SJQwRXr7g1DROs5AABT,rl,2307,280,0.0457,57420,68121,0,30000,30000
1778159476015,ZkTDF0Nh40k1ct13AABU,rl,2304,752,0.217,75330,54278,0,97317,0
1778159476019,1SJQwRXr7g1DROs5AABT,rl,2307,183,0.0457,50425,83796,0,30000,30000
1778159477016,ZkTDF0Nh40k1ct13AABU,rl,244,610,0.2168,76833,40604,113218,68125,68125
1778159477018,1SJQwRXr7g1DROs5AABT,rl,2307,153,0.0457,49067,76361,0,30000,30000
1778159478016,1SJQwRXr7g1DROs5AABT,rl,2307,144,0.0457,47891,60784,0,30000,30000
1778159478018,ZkTDF0Nh40k1ct13AABU,rl,244,434,0.2166,61403,47687,119645,47690,47690
1778159479018,ZkTDF0Nh40k1ct13AABU,rl,236,347,0.2165,48624,66356,126355,119645,119645
1778159479018,1SJQwRXr7g1DROs5AABT,rl,2307,128,0.0457,53279,41411,0,30000,30000
1778159480018,1SJQwRXr7g1DROs5AABT,rl,2307,98,0.0457,47163,63732,0,30000,30000
1778159480018,ZkTDF0Nh40k1ct13AABU,rl,236,247,0.2163,57627,41834,132019,119645,119645
1778159481017,1SJQwRXr7g1DROs5AABT,rl,2307,90,0.0457,52366,54905,0,30000,30000
1778159481019,ZkTDF0Nh40k1ct13AABU,rl,236,187,0.2161,52398,60846,138257,83755,83755
1778159482016,ZkTDF0Nh40k1ct13AABU,rl,238,132,0.216,42164,49814,144766,58631,58631
1778159482018,1SJQwRXr7g1DROs5AABT,rl,2307,69,0.0457,65778,49481,0,30000,30000
1778159483018,ZkTDF0Nh40k1ct13AABU,rl,238,118,0.2158,71234,52898,150997,58631,58631
1778159483017,1SJQwRXr7g1DROs5AABT,rl,2307,47,0.0457,48721,65271,0,30000,30000
1778159484016,ZkTDF0Nh40k1ct13AABU,rl,2304,92,0.2156,57685,62826,0,150997,0
1778159484018,1SJQwRXr7g1DROs5AABT,rl,2307,30,0.0457,61804,65019,0,30000,30000
1778159485016,ZkTDF0Nh40k1ct13AABU,rl,235,75,0.2154,62880,63144,164674,150997,150997
1778159485018,1SJQwRXr7g1DROs5AABT,rl,2307,25,0.0457,68329,45537,0,30000,30000
