timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746585583635,client_bcff9a,gcc,511.2,15.9,0.0153,167780,145811,182592,0,182592
1746585584135,client_bcff9a,gcc,508.4,12.8,0.0157,248250,187558,247130,0,247130
1746585584635,client_bcff9a,gcc,507.5,14.9,0.0164,192765,168532,229045,0,229045
1746585585135,client_bcff9a,gcc,500.9,14.2,0.0162,195493,147895,186101,0,186101
1746585585635,client_bcff9a,gcc,499.6,14.7,0.0165,163855,187180,200832,0,200832
1746585586135,client_bcff9a,gcc,497.7,21.5,0.0176,225793,178886,213061,0,213061
1746585586635,client_bcff9a,gcc,499.5,17.3,0.0169,258993,190044,245458,0,245458
1746585587135,client_bcff9a,gcc,502.3,17.0,0.0152,225336,201490,210916,0,210916
1746585587635,client_bcff9a,gcc,499.4,17.9,0.0152,151261,139988,182904,0,182904
1746585588135,client_bcff9a,gcc,500.8,12.7,0.0149,62710,58710,80362,0,80362
1746585588635,client_bcff9a,gcc,493.6,10.7,0.0144,25609,23310,24341,0,24341
1746585589135,client_bcff9a,gcc,495.3,15.3,0.0156,95201,91245,102268,0,102268
1746585589635,client_bcff9a,gcc,491.7,17.3,0.0152,199942,152162,192073,0,192073
1746585590135,client_bcff9a,gcc,483.4,16.3,0.0168,171110,127292,158737,0,158737
1746585590635,client_bcff9a,gcc,479.1,13.8,0.0167,236858,182125,257202,0,257202
1746585591135,client_bcff9a,gcc,474.6,10.5,0.0176,185182,143591,178991,0,178991
1746585591635,client_bcff9a,gcc,471.4,10.3,0.0176,227308,200213,236342,0,236342
1746585592135,client_bcff9a,gcc,471.2,7.2,0.0181,232579,226042,261995,0,261995
1746585592635,client_bcff9a,gcc,472.0,5.0,0.0195,292804,233985,281999,0,281999
1746585593135,client_bcff9a,gcc,469.3,6.6,0.0199,289839,229954,283923,0,283923
1746585593635,client_bcff9a,gcc,473.7,8.7,0.0196,232698,248273,280108,0,280108
1746585594135,client_bcff9a,gcc,472.6,9.9,0.0189,291686,280780,282891,0,282891
1746585594635,client_bcff9a,gcc,476.4,10.7,0.0183,315662,324668,344140,0,344140
