timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746578691758,client_5b16742,gcc,230.4,54.5,0.0213,62779,58212,72162,0,72162
1746578692258,client_5b16742,gcc,222.3,52.6,0.0201,51214,42761,51743,0,51743
1746578692758,client_5b16742,gcc,219.2,53.8,0.02,22392,21624,22390,0,22390
1746578693258,client_5b16742,gcc,220.1,45.6,0.0198,59195,61941,72477,0,72477
1746578693758,client_5b16742,gcc,225.4,44.7,0.0195,8235,9746,10000,0,10000
1746578694258,client_5b16742,gcc,219.4,50.8,0.0179,9579,9567,10000,0,10000
1746578694758,client_5b16742,gcc,214.3,48.5,0.0167,8675,8824,10000,0,10000
1746578695258,client_5b16742,gcc,222.0,50.1,0.0148,8231,9053,10000,0,10000
1746578695758,client_5b16742,gcc,220.0,56.1,0.0151,7917,9291,10000,0,10000
1746578696258,client_5b16742,gcc,225.2,54.4,0.015,9753,7153,10000,0,10000
1746578696758,client_5b16742,gcc,226.9,53.2,0.0136,10142,8301,10000,0,10000
1746578697258,client_5b16742,gcc,230.1,55.1,0.015,7721,7373,10000,0,10000
1746578697758,client_5b16742,gcc,226.1,51.2,0.0161,8207,7785,10000,0,10000
1746578698258,client_5b16742,gcc,227.1,48.1,0.0159,25871,18658,25031,0,25031
1746578698758,client_5b16742,gcc,217.9,45.4,0.0167,10002,9698,10000,0,10000
1746578699258,client_5b16742,gcc,217.4,42.3,0.0148,9953,9275,10000,0,10000
1746578699758,client_5b16742,gcc,216.8,43.6,0.0154,9561,7647,10000,0,10000
1746578700258,client_5b16742,gcc,215.2,44.1,0.0165,8979,9871,10000,0,10000
1746578700758,client_5b16742,gcc,220.3,46.2,0.0171,7819,7263,10000,0,10000
1746578701258,client_5b16742,gcc,221.7,43.0,0.0147,10418,7912,10000,0,10000
1746578701758,client_5b16742,gcc,216.1,45.5,0.015,8019,9834,10000,0,10000
1746578702258,client_5b16742,gcc,214.6,46.1,0.0151,9668,7143,10000,0,10000
1746578702758,client_5b16742,gcc,210.3,45.3,0.0151,9535,8634,10000,0,10000
1746578703258,client_5b16742,gcc,205.9,42.0,0.0156,10222,8867,10000,0,10000
1746578703758,client_5b16742,gcc,207.1,40.0,0.0162,10385,7582,10000,0,10000
1746578704258,client_5b16742,gcc,203.1,42.4,0.017,9729,7827,10000,0,10000
1746578704758,client_5b16742,gcc,209.0,44.9,0.0165,9399,7956,10000,0,10000
1746578705258,client_5b16742,gcc,209.7,45.3,0.017,7744,8597,10000,0,10000
1746578705758,client_5b16742,gcc,205.0,49.7,0.019,8734,8068,10000,0,10000
1746578706258,client_5b16742,gcc,205.1,50.2,0.0181,10521,8946,10000,0,10000
1746578706758,client_5b16742,gcc,198.9,49.9,0.0196,8010,9963,10000,0,10000
1746578707258,client_5b16742,gcc,199.1,53.7,0.0217,10770,8229,10000,0,10000
1746578707758,client_5b16742,gcc,190.4,58.2,0.0225,7757,9630,10000,0,10000
1746578708258,client_5b16742,gcc,197.1,55.5,0.0224,10422,8350,10000,0,10000
1746578708758,client_5b16742,gcc,187.1,58.4,0.0221,10543,9433,10000,0,10000
1746578709258,client_5b16742,gcc,193.4,61.7,0.0229,10416,8759,10000,0,10000
1746578709758,client_5b16742,gcc,184.6,60.3,0.0248,7597,7462,10000,0,10000
1746578710258,client_5b16742,gcc,196.9,61.4,0.026,8610,8395,10000,0,10000
1746578710758,client_5b16742,gcc,197.7,57.5,0.0267,8702,9009,10000,0,10000
1746578711258,client_5b16742,gcc,201.6,54.9,0.0269,10021,9839,10000,0,10000
1746578711758,client_5b16742,gcc,197.2,54.3,0.0265,7907,8834,10000,0,10000
1746578712258,client_5b16742,gcc,195.2,55.6,0.0278,9963,9489,10000,0,10000
1746578712758,client_5b16742,gcc,202.3,56.4,0.0261,9997,7277,10000,0,10000
1746578713258,client_5b16742,gcc,199.9,50.8,0.0264,8839,8730,10000,0,10000
1746578713758,client_5b16742,gcc,198.3,55.9,0.0266,10257,7906,10000,0,10000
1746578714258,client_5b16742,gcc,191.7,53.3,0.0252,9986,9763,10000,0,10000
1746578714758,client_5b16742,gcc,191.6,54.5,0.0257,8572,9447,10000,0,10000
1746578715258,client_5b16742,gcc,194.1,59.0,0.0273,9121,7293,10000,0,10000
1746578715758,client_5b16742,gcc,191.6,59.3,0.0277,7547,8205,10000,0,10000
1746578716258,client_5b16742,gcc,190.7,60.2,0.0263,10293,9597,10000,0,10000
1746578716758,client_5b16742,gcc,191.1,61.4,0.0262,7861,8227,10000,0,10000
1746578717258,client_5b16742,gcc,193.4,59.7,0.0273,10087,8186,10000,0,10000
1746578717758,client_5b16742,gcc,192.3,60.9,0.0286,9199,7133,10000,0,10000
1746578718258,client_5b16742,gcc,194.1,62.7,0.0293,10677,8602,10000,0,10000
1746578718758,client_5b16742,gcc,192.0,59.9,0.0295,9839,7958,10000,0,10000
1746578719258,client_5b16742,gcc,189.4,63.0,0.0303,8100,8908,10000,0,10000
1746578719758,client_5b16742,gcc,183.3,59.6,0.0318,9662,7371,10000,0,10000
1746578720258,client_5b16742,gcc,182.7,56.7,0.0319,8749,7823,10000,0,10000
1746578720758,client_5b16742,gcc,186.3,56.1,0.0333,9489,7827,10000,0,10000
1746578721258,client_5b16742,gcc,187.8,52.7,0.0324,8371,9137,10000,0,10000
1746578721758,client_5b16742,gcc,183.8,48.3,0.0331,9351,8885,10000,0,10000
1746578722258,client_5b16742,gcc,189.8,46.6,0.0327,10297,9896,10000,0,10000
1746578722758,client_5b16742,gcc,186.0,44.3,0.0319,8415,9009,10000,0,10000
1746578723258,client_5b16742,gcc,185.3,41.1,0.0319,10419,9469,10000,0,10000
1746578723758,client_5b16742,gcc,189.8,43.4,0.0304,8590,8018,10000,0,10000
1746578724258,client_5b16742,gcc,190.6,46.6,0.0319,8258,9921,10000,0,10000
1746578724758,client_5b16742,gcc,196.1,40.4,0.0307,8849,7959,10000,0,10000
1746578725258,client_5b16742,gcc,196.3,40.0,0.0307,8170,7104,10000,0,10000
1746578725758,client_5b16742,gcc,199.8,40.0,0.031,8033,9634,10000,0,10000
1746578726258,client_5b16742,gcc,193.1,41.3,0.0312,9818,8905,10000,0,10000
1746578726758,client_5b16742,gcc,192.3,40.0,0.0308,8180,7303,10000,0,10000
1746578727258,client_5b16742,gcc,190.0,40.3,0.0312,7779,9098,10000,0,10000
1746578727758,client_5b16742,gcc,193.0,43.4,0.0313,10701,8203,10000,0,10000
1746578728258,client_5b16742,gcc,188.8,42.8,0.0325,8462,7057,10000,0,10000
1746578728758,client_5b16742,gcc,188.3,43.8,0.033,10359,8689,10000,0,10000
1746578729258,client_5b16742,gcc,186.5,48.9,0.0324,9743,9359,10000,0,10000
1746578729758,client_5b16742,gcc,186.1,50.2,0.0324,8517,7233,10000,0,10000
1746578730258,client_5b16742,gcc,184.0,53.0,0.0329,8110,9466,10000,0,10000
1746578730758,client_5b16742,gcc,181.1,50.5,0.0333,9324,8659,10000,0,10000
1746578731258,client_5b16742,gcc,180.8,49.5,0.0321,8694,8740,10000,0,10000
1746578731758,client_5b16742,gcc,180.0,48.8,0.0318,8158,9449,10000,0,10000
1746578732258,client_5b16742,gcc,180.0,49.3,0.0315,9380,9080,10000,0,10000
1746578732758,client_5b16742,gcc,180.0,47.8,0.0311,7944,7728,10000,0,10000
1746578733258,client_5b16742,gcc,180.0,44.9,0.0307,8845,7264,10000,0,10000
1746578733758,client_5b16742,gcc,180.0,47.5,0.0294,8260,9882,10000,0,10000
1746578734258,client_5b16742,gcc,180.0,47.0,0.0281,9221,7513,10000,0,10000
1746578734758,client_5b16742,gcc,180.0,44.6,0.0285,8247,8810,10000,0,10000
1746578735258,client_5b16742,gcc,180.0,42.7,0.0314,8644,7376,10000,0,10000
1746578735758,client_5b16742,gcc,180.0,49.2,0.0322,7900,9297,10000,0,10000
1746578736258,client_5b16742,gcc,180.0,48.8,0.032,8907,9751,10000,0,10000
1746578736758,client_5b16742,gcc,180.0,53.7,0.031,9275,7078,10000,0,10000
1746578737258,client_5b16742,gcc,180.0,53.5,0.0309,7774,8772,10000,0,10000
1746578737758,client_5b16742,gcc,180.0,60.6,0.031,9913,7718,10000,0,10000
1746578738258,client_5b16742,gcc,180.0,65.7,0.0298,7691,7788,10000,0,10000
1746578738758,client_5b16742,gcc,180.0,68.3,0.0319,7568,8677,10000,0,10000
1746578739258,client_5b16742,gcc,180.0,69.0,0.0339,8914,9883,10000,0,10000
1746578739758,client_5b16742,gcc,180.0,68.8,0.0343,9123,9643,10000,0,10000
1746578740258,client_5b16742,gcc,180.0,68.1,0.0332,10299,9298,10000,0,10000
1746578740758,client_5b16742,gcc,180.0,63.6,0.0333,8213,8396,10000,0,10000
1746578741258,client_5b16742,gcc,180.0,62.0,0.0347,10084,8954,10000,0,10000
1746578741758,client_5b16742,gcc,180.0,57.4,0.0338,10332,8844,10000,0,10000
1746578742258,client_5b16742,gcc,180.0,60.3,0.0331,7723,8387,10000,0,10000
1746578742758,client_5b16742,gcc,180.0,59.1,0.0327,10434,9494,10000,0,10000
1746578743258,client_5b16742,gcc,180.0,57.7,0.0323,9243,7660,10000,0,10000
1746578743758,client_5b16742,gcc,180.0,64.6,0.0322,8183,7872,10000,0,10000
1746578744258,client_5b16742,gcc,180.0,62.1,0.0319,10120,9852,10000,0,10000
1746578744758,client_5b16742,gcc,180.0,65.8,0.0329,8624,7585,10000,0,10000
1746578745258,client_5b16742,gcc,180.0,68.3,0.0317,8671,7578,10000,0,10000
1746578745758,client_5b16742,gcc,180.0,68.0,0.0305,10679,8198,10000,0,10000
1746578746258,client_5b16742,gcc,180.0,75.7,0.0296,10545,7735,10000,0,10000
1746578746758,client_5b16742,gcc,180.0,78.4,0.0307,10398,7382,10000,0,10000
1746578747258,client_5b16742,gcc,180.0,79.9,0.0301,9373,7762,10000,0,10000
1746578747758,client_5b16742,gcc,180.0,82.5,0.0306,10208,8150,10000,0,10000
1746578748258,client_5b16742,gcc,180.0,86.3,0.0306,8144,9507,10000,0,10000
1746578748758,client_5b16742,gcc,180.0,82.4,0.0304,10520,9298,10000,0,10000
1746578749258,client_5b16742,gcc,180.0,82.7,0.0316,9719,9952,10000,0,10000
1746578749758,client_5b16742,gcc,180.0,83.2,0.0312,10534,8786,10000,0,10000
1746578750258,client_5b16742,gcc,180.0,81.7,0.0294,9486,7969,10000,0,10000
1746578750758,client_5b16742,gcc,180.0,81.0,0.0303,8520,8411,10000,0,10000
1746578751258,client_5b16742,gcc,180.0,78.7,0.0293,10483,9367,10000,0,10000
1746578751758,client_5b16742,gcc,180.0,75.5,0.0286,7998,9625,10000,0,10000
1746578752258,client_5b16742,gcc,180.0,75.0,0.0272,9526,8209,10000,0,10000
1746578752758,client_5b16742,gcc,180.0,75.8,0.0296,10232,9317,10000,0,10000
1746578753258,client_5b16742,gcc,180.0,75.4,0.0293,8012,9771,10000,0,10000
1746578753758,client_5b16742,gcc,180.0,78.8,0.0277,8765,8756,10000,0,10000
1746578754258,client_5b16742,gcc,180.0,80.7,0.0279,9416,8625,10000,0,10000
1746578754758,client_5b16742,gcc,180.1,81.6,0.0271,7826,9510,10000,0,10000
1746578755258,client_5b16742,gcc,180.0,80.9,0.0263,7522,8347,10000,0,10000
1746578755758,client_5b16742,gcc,180.0,85.0,0.0256,10258,8017,10000,0,10000
1746578756258,client_5b16742,gcc,180.0,82.5,0.0258,8971,7818,10000,0,10000
1746578756758,client_5b16742,gcc,180.0,83.4,0.0243,9994,7565,10000,0,10000
1746578757258,client_5b16742,gcc,180.0,82.8,0.0245,7986,8846,10000,0,10000
1746578757758,client_5b16742,gcc,180.0,80.0,0.0241,8346,9400,10000,0,10000
1746578758258,client_5b16742,gcc,180.0,77.7,0.0238,9310,7057,10000,0,10000
1746578758758,client_5b16742,gcc,180.0,78.7,0.0221,8541,8946,10000,0,10000
1746578759258,client_5b16742,gcc,180.0,77.9,0.0217,10134,7396,10000,0,10000
1746578759758,client_5b16742,gcc,180.0,81.0,0.0224,10090,7606,10000,0,10000
1746578760258,client_5b16742,gcc,180.0,81.8,0.0218,9548,8260,10000,0,10000
1746578760758,client_5b16742,gcc,180.0,84.3,0.0213,8765,7032,10000,0,10000
1746578761258,client_5b16742,gcc,180.0,84.7,0.0208,8770,9590,10000,0,10000
1746578761758,client_5b16742,gcc,180.0,80.3,0.021,8561,8513,10000,0,10000
1746578762258,client_5b16742,gcc,180.0,76.3,0.0218,10112,8898,10000,0,10000
1746578762758,client_5b16742,gcc,180.0,74.9,0.0227,8687,7941,10000,0,10000
1746578763258,client_5b16742,gcc,180.0,76.3,0.0223,8229,7476,10000,0,10000
1746578763758,client_5b16742,gcc,180.0,77.7,0.0236,8354,8160,10000,0,10000
1746578764258,client_5b16742,gcc,187.2,79.5,0.0237,8495,7804,10000,0,10000
1746578764758,client_5b16742,gcc,190.1,83.3,0.0258,9359,9764,10000,0,10000
1746578765258,client_5b16742,gcc,185.1,86.9,0.0241,9503,8100,10000,0,10000
1746578765758,client_5b16742,gcc,190.7,92.1,0.0246,10115,7417,10000,0,10000
1746578766258,client_5b16742,gcc,188.1,90.1,0.0259,8403,9022,10000,0,10000
1746578766758,client_5b16742,gcc,197.2,90.8,0.0262,8497,7877,10000,0,10000
1746578767258,client_5b16742,gcc,202.4,86.6,0.027,9377,8251,10000,0,10000
1746578767758,client_5b16742,gcc,199.0,91.2,0.0269,9431,9980,10000,0,10000
1746578768258,client_5b16742,gcc,198.9,94.8,0.026,8166,8562,10000,0,10000
1746578768758,client_5b16742,gcc,191.8,91.4,0.0254,9646,9262,10000,0,10000
1746578769258,client_5b16742,gcc,194.1,93.7,0.0244,10775,9926,10000,0,10000
1746578769758,client_5b16742,gcc,199.4,92.7,0.0248,9906,8224,10000,0,10000
1746578770258,client_5b16742,gcc,208.8,89.6,0.0266,9697,9477,10000,0,10000
1746578770758,client_5b16742,gcc,208.5,86.9,0.0268,7751,9847,10000,0,10000
1746578771258,client_5b16742,gcc,205.0,81.0,0.0266,8321,8387,10000,0,10000
1746578771758,client_5b16742,gcc,219.0,83.8,0.0264,9606,7469,10000,0,10000
1746578772258,client_5b16742,gcc,218.1,86.8,0.0256,7614,8788,10000,0,10000
1746578772758,client_5b16742,gcc,225.0,85.0,0.0241,9699,7418,10000,0,10000
1746578773258,client_5b16742,gcc,231.8,86.5,0.0246,10207,7694,10000,0,10000
1746578773758,client_5b16742,gcc,220.7,85.2,0.0243,10353,9236,10000,0,10000
1746578774258,client_5b16742,gcc,227.2,82.3,0.0229,9611,9681,10000,0,10000
1746578774758,client_5b16742,gcc,222.7,80.0,0.0231,8631,8305,10000,0,10000
1746578775258,client_5b16742,gcc,218.7,75.8,0.0238,7758,7159,10000,0,10000
1746578775758,client_5b16742,gcc,219.8,77.9,0.0251,10533,8471,10000,0,10000
1746578776258,client_5b16742,gcc,218.5,80.2,0.026,8526,8308,10000,0,10000
1746578776758,client_5b16742,gcc,219.3,81.5,0.0277,8208,7675,10000,0,10000
1746578777258,client_5b16742,gcc,214.2,81.3,0.0274,8455,7544,10000,0,10000
1746578777758,client_5b16742,gcc,214.7,84.5,0.0265,9706,9932,10000,0,10000
1746578778258,client_5b16742,gcc,219.6,84.5,0.0264,8015,9935,10000,0,10000
1746578778758,client_5b16742,gcc,214.6,86.9,0.0258,10634,7035,10000,0,10000
1746578779258,client_5b16742,gcc,222.0,85.8,0.0241,10342,9842,10000,0,10000
1746578779758,client_5b16742,gcc,234.2,84.5,0.0247,8989,9468,10000,0,10000
1746578780258,client_5b16742,gcc,228.9,86.9,0.0266,8122,7806,10000,0,10000
1746578780758,client_5b16742,gcc,218.5,83.7,0.0256,7859,7113,10000,0,10000
1746578781258,client_5b16742,gcc,218.9,87.2,0.0253,9977,7693,10000,0,10000
1746578781758,client_5b16742,gcc,218.9,81.6,0.0253,8225,9768,10000,0,10000
1746578782258,client_5b16742,gcc,217.8,83.1,0.0249,9253,7096,10000,0,10000
1746578782758,client_5b16742,gcc,211.7,80.7,0.024,8251,9904,10000,0,10000
1746578783258,client_5b16742,gcc,210.6,82.1,0.0234,9996,9247,10000,0,10000
1746578783758,client_5b16742,gcc,217.6,80.2,0.0237,8567,9095,10000,0,10000
1746578784258,client_5b16742,gcc,212.6,82.9,0.0224,8603,7298,10000,0,10000
1746578784758,client_5b16742,gcc,204.4,80.9,0.0225,7645,8891,10000,0,10000
1746578785258,client_5b16742,gcc,211.2,82.3,0.0233,9382,8027,10000,0,10000
