timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746541467696,client_5652917,rl,452.0,226.4,0.0153,108016,79657,105997,124287,105997
1746541468196,client_5652917,rl,450.9,220.8,0.0139,148770,137569,178771,148973,148973
1746541468696,client_5652917,rl,403.2,199.9,0.0134,146854,133991,205306,171464,171464
1746541469196,client_5652917,rl,476.4,197.4,0.012,167773,181918,259002,193902,193902
1746541469696,client_5652917,rl,465.1,207.2,0.0127,186464,200963,287766,215428,215428
1746541470196,client_5652917,rl,417.4,213.3,0.012,235888,204913,286086,239003,239003
1746541470696,client_5652917,rl,446.9,206.2,0.0149,267542,254277,309318,263105,263105
1746541471196,client_5652917,rl,436.4,218.6,0.0118,294305,223078,416819,289408,289408
1746541471696,client_5652917,rl,429.6,216.6,0.0136,320211,267028,384807,306578,306578
1746541472196,client_5652917,rl,449.8,215.3,0.0141,307786,288424,420641,319335,319335
1746541472696,client_5652917,rl,447.3,202.9,0.0129,298416,259974,388531,334579,334579
1746541473196,client_5652917,rl,451.7,199.0,0.0152,335001,321743,363137,340351,340351
1746541473696,client_5652917,rl,495.4,202.2,0.013,364618,255540,389867,339227,339227
1746541474196,client_5652917,rl,485.8,208.7,0.0135,317951,314371,380468,340483,340483
1746541474696,client_5652917,rl,522.7,201.0,0.0134,307589,330111,409982,343398,343398
1746541475196,client_5652917,rl,472.2,201.9,0.0152,309214,287401,379226,331281,331281
1746541475696,client_5652917,rl,487.0,213.0,0.0133,358312,246835,387787,326165,326165
1746541476196,client_5652917,rl,465.8,199.7,0.015,323244,291636,389150,323921,323921
1746541476696,client_5652917,rl,450.9,207.4,0.014,313931,247049,330568,319896,319896
1746541477196,client_5652917,rl,509.6,207.5,0.0153,333336,267418,346295,315459,315459
1746541477696,client_5652917,rl,523.7,230.0,0.0148,323451,296464,359583,307211,307211
1746541478196,client_5652917,rl,508.6,207.4,0.0176,307610,273657,315801,301118,301118
1746541478696,client_5652917,rl,481.7,228.3,0.0171,257458,215688,275787,294137,275787
1746541479196,client_5652917,rl,535.5,218.0,0.0159,315216,241632,312435,295960,295960
1746541479696,client_5652917,rl,542.1,213.6,0.0185,261955,228722,289693,299024,289693
1746541480196,client_5652917,rl,486.8,223.0,0.0192,247170,228016,270349,287432,270349
1746541480696,client_5652917,rl,463.3,222.6,0.0171,264905,256933,272239,283343,272239
