timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558873115,client_35ceea1,gcc,58.9,28.2,0.0027,1452960,1162834,1372839,0,1372839
1746558873615,client_35ceea1,gcc,54.5,25.9,0.0047,1392103,1238597,1408177,0,1408177
1746558874115,client_35ceea1,gcc,55.4,23.9,0.0044,1114495,1245912,1404607,0,1404607
1746558874615,client_35ceea1,gcc,46.4,28.1,0.0043,1404973,992166,1364528,0,1364528
1746558875115,client_35ceea1,gcc,48.9,25.4,0.0071,1211021,971883,1386064,0,1386064
1746558875615,client_35ceea1,gcc,47.7,24.3,0.0067,1339066,1144517,1382753,0,1382753
1746558876115,client_35ceea1,gcc,55.7,20.3,0.0077,1192463,1048955,1300933,0,1300933
1746558876615,client_35ceea1,gcc,47.4,22.3,0.0058,1368929,1133478,1324052,0,1324052
1746558877115,client_35ceea1,gcc,50.2,21.1,0.0058,1126284,1174158,1358669,0,1358669
1746558877615,client_35ceea1,gcc,44.9,18.7,0.0052,1427703,977968,1346522,0,1346522
1746558878115,client_35ceea1,gcc,45.0,21.8,0.0047,1428882,1274039,1386809,0,1386809
1746558878615,client_35ceea1,gcc,48.3,22.3,0.0043,1421536,1268015,1368008,0,1368008
1746558879115,client_35ceea1,gcc,46.6,16.6,0.0044,1274941,1062281,1385138,0,1385138
1746558879615,client_35ceea1,gcc,44.6,18.4,0.0032,1256739,1062147,1457189,0,1457189
1746558880115,client_35ceea1,gcc,50.3,16.4,0.0031,1515715,1226712,1550868,0,1550868
1746558880615,client_35ceea1,gcc,39.4,19.5,0.0034,1516181,1300872,1565360,0,1565360
1746558881115,client_35ceea1,gcc,40.8,20.2,0.0041,1627370,1267224,1599377,0,1599377
1746558881615,client_35ceea1,gcc,44.7,23.9,0.0044,1580828,1512788,1599902,0,1599902
1746558882115,client_35ceea1,gcc,39.2,24.5,0.0046,1287909,1258679,1533212,0,1533212
1746558882615,client_35ceea1,gcc,36.8,19.1,0.0038,1283866,1234861,1538267,0,1538267
1746558883115,client_35ceea1,gcc,34.8,22.1,0.0041,1411742,1166841,1521616,0,1521616
1746558883615,client_35ceea1,gcc,32.9,24.9,0.0031,1683126,1227281,1617469,0,1617469
1746558884115,client_35ceea1,gcc,38.4,21.4,0.0025,1609788,1483223,1684201,0,1684201
1746558884615,client_35ceea1,gcc,37.8,22.6,0.002,1560358,1661713,1729238,0,1729238
1746558885115,client_35ceea1,gcc,29.1,23.6,0.0009,1889825,1462651,1769988,0,1769988
1746558885615,client_35ceea1,gcc,32.0,25.8,0.0002,1893085,1318366,1774005,0,1774005
1746558886115,client_35ceea1,gcc,26.6,21.2,0.0011,1677078,1579216,1777463,0,1777463
1746558886615,client_35ceea1,gcc,20.5,19.8,0.0017,1735430,1503459,1823868,0,1823868
1746558887115,client_35ceea1,gcc,20.2,17.6,0.0026,1706438,1194661,1705907,0,1705907
1746558887615,client_35ceea1,gcc,15.4,21.8,0.0031,1828781,1275760,1724099,0,1724099
1746558888115,client_35ceea1,gcc,11.7,23.7,0.0041,1530348,1209965,1713926,0,1713926
1746558888615,client_35ceea1,gcc,14.4,25.3,0.0031,1322136,1752854,1758649,0,1758649
1746558889115,client_35ceea1,gcc,10.0,30.3,0.0028,1631169,1717057,1790127,0,1790127
1746558889615,client_35ceea1,gcc,10.0,26.2,0.0032,1668711,1749840,1774593,0,1774593
1746558890115,client_35ceea1,gcc,10.0,34.3,0.0028,1661307,1788553,1852046,0,1852046
1746558890615,client_35ceea1,gcc,10.0,38.1,0.0013,1717896,1488671,1809558,0,1809558
1746558891115,client_35ceea1,gcc,10.0,39.7,0.0,1909005,1379680,1802310,0,1802310
1746558891615,client_35ceea1,gcc,10.0,37.9,0.0,1608813,1600145,1905600,0,1905600
1746558892115,client_35ceea1,gcc,10.0,38.4,0.0,1902624,1384207,1858022,0,1858022
1746558892615,client_35ceea1,gcc,10.0,40.5,0.0,1696266,1529372,1814497,0,1814497
1746558893115,client_35ceea1,gcc,10.0,36.9,0.0,1563055,1779125,1884389,0,1884389
1746558893615,client_35ceea1,gcc,13.3,30.2,0.0,1365376,1344108,1789355,0,1789355
1746558894115,client_35ceea1,gcc,10.0,28.3,0.0,1454385,1319012,1769933,0,1769933
1746558894615,client_35ceea1,gcc,10.0,27.2,0.0,1733181,1322031,1748055,0,1748055
1746558895115,client_35ceea1,gcc,10.0,29.3,0.0,1644225,1638221,1707280,0,1707280
1746558895615,client_35ceea1,gcc,10.0,31.5,0.0,1341209,1573499,1703041,0,1703041
1746558896115,client_35ceea1,gcc,10.0,32.7,0.0,1414673,1600105,1628184,0,1628184
1746558896615,client_35ceea1,gcc,10.0,30.8,0.0,1322148,1408248,1642223,0,1642223
1746558897115,client_35ceea1,gcc,10.0,24.8,0.0,1441642,1411817,1687371,0,1687371
1746558897615,client_35ceea1,gcc,10.0,25.0,0.0,1592343,1506064,1705758,0,1705758
1746558898115,client_35ceea1,gcc,10.0,27.2,0.0,1465283,1496523,1721587,0,1721587
1746558898615,client_35ceea1,gcc,10.0,28.4,0.0,1791184,1422988,1714245,0,1714245
1746558899115,client_35ceea1,gcc,10.0,30.1,0.0,1398128,1299031,1693017,0,1693017
1746558899615,client_35ceea1,gcc,10.0,33.1,0.0,1895005,1251968,1756857,0,1756857
1746558900115,client_35ceea1,gcc,10.0,32.5,0.0,1377781,1312816,1744168,0,1744168
1746558900615,client_35ceea1,gcc,10.0,32.1,0.0,1760203,1551261,1696203,0,1696203
1746558901115,client_35ceea1,gcc,10.0,37.7,0.0,1702099,1198944,1612563,0,1612563
1746558901615,client_35ceea1,gcc,10.0,35.1,0.0,1624015,1399465,1637316,0,1637316
1746558902115,client_35ceea1,gcc,10.0,38.2,0.0,1441540,1344062,1636658,0,1636658
1746558902615,client_35ceea1,gcc,10.0,38.6,0.0,1616155,1265110,1644827,0,1644827
1746558903115,client_35ceea1,gcc,10.0,34.7,0.0,1687094,1213845,1582163,0,1582163
1746558903615,client_35ceea1,gcc,10.0,32.2,0.0,1477162,1365284,1537069,0,1537069
1746558904115,client_35ceea1,gcc,10.0,36.0,0.0,1369094,1512476,1512847,0,1512847
1746558904615,client_35ceea1,gcc,10.0,34.1,0.0,1232536,1140618,1592767,0,1592767
1746558905115,client_35ceea1,gcc,10.0,33.9,0.0,1158736,1468327,1505102,0,1505102
1746558905615,client_35ceea1,gcc,10.0,28.8,0.0,1427107,1533026,1576895,0,1576895
1746558906115,client_35ceea1,gcc,10.0,26.1,0.0,1420286,1434323,1628622,0,1628622
1746558906615,client_35ceea1,gcc,10.0,23.4,0.0,1352868,1607807,1712274,0,1712274
1746558907115,client_35ceea1,gcc,10.0,30.5,0.0,1488665,1559029,1673297,0,1673297
1746558907615,client_35ceea1,gcc,10.0,28.2,0.0,1428867,1696430,1789405,0,1789405
1746558908115,client_35ceea1,gcc,10.0,28.4,0.0,1901814,1365097,1842649,0,1842649
1746558908615,client_35ceea1,gcc,10.0,28.1,0.0,1749420,1418467,1886949,0,1886949
1746558909115,client_35ceea1,gcc,10.0,31.2,0.0,1447492,1677404,1898852,0,1898852
1746558909615,client_35ceea1,gcc,10.0,30.9,0.0,1731714,1765173,1824447,0,1824447
1746558910115,client_35ceea1,gcc,10.0,24.7,0.0,1920349,1804597,1867905,0,1867905
1746558910615,client_35ceea1,gcc,10.0,24.4,0.0,1929709,1911636,1917543,0,1917543
1746558911115,client_35ceea1,gcc,10.0,21.5,0.0,1469063,1542646,1916479,0,1916479
1746558911615,client_35ceea1,gcc,10.0,22.3,0.0,1993777,1908455,1924761,0,1924761
1746558912115,client_35ceea1,gcc,10.0,27.7,0.0,1558492,1875984,1988577,0,1988577
1746558912615,client_35ceea1,gcc,10.0,27.0,0.0,2145254,1533205,2057777,0,2057777
1746558913115,client_35ceea1,gcc,10.0,23.1,0.0,2010753,1712153,2106073,0,2106073
1746558913615,client_35ceea1,gcc,10.0,28.4,0.0,1715244,1702983,2141932,0,2141932
1746558914115,client_35ceea1,gcc,10.0,26.3,0.0,2168055,2065137,2115756,0,2115756
1746558914615,client_35ceea1,gcc,10.0,20.4,0.0,1868285,2059045,2062560,0,2062560
1746558915115,client_35ceea1,gcc,10.0,21.5,0.0,2090966,1538736,2080306,0,2080306
1746558915615,client_35ceea1,gcc,10.0,22.3,0.0,1682104,1809938,1996039,0,1996039
1746558916115,client_35ceea1,gcc,10.0,25.1,0.0,1677155,1863468,2036420,0,2036420
1746558916615,client_35ceea1,gcc,10.0,22.1,0.0,1747969,1566763,2086749,0,2086749
1746558917115,client_35ceea1,gcc,10.0,18.4,0.0,1831693,2042153,2109544,0,2109544
1746558917615,client_35ceea1,gcc,10.0,17.3,0.0,2085909,1513847,2051745,0,2051745
1746558918115,client_35ceea1,gcc,10.0,25.9,0.0,2118058,1953488,2093849,0,2093849
1746558918615,client_35ceea1,gcc,10.0,28.3,0.0,2194381,2115177,2116084,0,2116084
1746558919115,client_35ceea1,gcc,10.0,27.7,0.0,2197003,1430411,2037180,0,2037180
1746558919615,client_35ceea1,gcc,10.0,37.5,0.0,1895321,1553099,1976438,0,1976438
1746558920115,client_35ceea1,gcc,10.0,36.7,0.0,1795640,1751307,1949915,0,1949915
1746558920615,client_35ceea1,gcc,10.0,37.7,0.0004,1716725,1761573,1966381,0,1966381
1746558921115,client_35ceea1,gcc,10.0,43.6,0.0,1554301,2016912,2053040,0,2053040
1746558921615,client_35ceea1,gcc,10.0,44.0,0.0,1739173,1853750,2090339,0,2090339
1746558922115,client_35ceea1,gcc,10.0,37.8,0.0,1969793,1527182,2125490,0,2125490
1746558922615,client_35ceea1,gcc,10.0,32.4,0.0,1701499,2000039,2179290,0,2179290
1746558923115,client_35ceea1,gcc,10.0,29.1,0.0,1807011,1882052,2173700,0,2173700
1746558923615,client_35ceea1,gcc,10.0,25.5,0.0,1760180,1725304,2250328,0,2250328
1746558924115,client_35ceea1,gcc,10.0,25.8,0.0,2186513,1904893,2260018,0,2260018
1746558924615,client_35ceea1,gcc,10.0,23.3,0.0,2066548,1751669,2234835,0,2234835
1746558925115,client_35ceea1,gcc,10.0,22.0,0.0007,2436174,2002779,2282595,0,2282595
1746558925615,client_35ceea1,gcc,10.0,20.8,0.0017,1850287,1695248,2332763,0,2332763
1746558926115,client_35ceea1,gcc,10.0,17.4,0.0024,2201354,2172127,2339190,0,2339190
1746558926615,client_35ceea1,gcc,10.0,18.7,0.0037,1924877,1732360,2325289,0,2325289
1746558927115,client_35ceea1,gcc,10.0,23.4,0.0025,2154703,2204263,2255617,0,2255617
1746558927615,client_35ceea1,gcc,10.0,20.3,0.001,1839115,1973882,2317540,0,2317540
1746558928115,client_35ceea1,gcc,10.0,17.7,0.0004,2004931,2231587,2317458,0,2317458
1746558928615,client_35ceea1,gcc,10.0,13.9,0.0001,2143173,1973161,2319710,0,2319710
1746558929115,client_35ceea1,gcc,10.0,14.8,0.0008,2107955,2056460,2299007,0,2299007
1746558929615,client_35ceea1,gcc,10.0,18.5,0.0,2168114,2093304,2307169,0,2307169
1746558930115,client_35ceea1,gcc,10.0,15.9,0.0,2179515,1573670,2231445,0,2231445
1746558930615,client_35ceea1,gcc,10.0,15.7,0.0,2086595,1714781,2224904,0,2224904
1746558931115,client_35ceea1,gcc,10.0,20.2,0.0,2169961,2143761,2282507,0,2282507
1746558931615,client_35ceea1,gcc,10.0,25.0,0.0,2082099,2085276,2291539,0,2291539
1746558932115,client_35ceea1,gcc,10.0,20.9,0.0,2145600,1873235,2364057,0,2364057
1746558932615,client_35ceea1,gcc,10.0,22.8,0.0,2535639,2211081,2373916,0,2373916
1746558933115,client_35ceea1,gcc,10.0,24.8,0.0,1843877,1816709,2402185,0,2402185
1746558933615,client_35ceea1,gcc,10.0,24.1,0.0,1930381,1770650,2436075,0,2436075
1746558934115,client_35ceea1,gcc,10.0,20.8,0.0,1954887,2437983,2468827,0,2468827
1746558934615,client_35ceea1,gcc,10.0,21.8,0.0,2514488,2094198,2481550,0,2481550
1746558935115,client_35ceea1,gcc,10.0,24.4,0.0,2432373,1887524,2413437,0,2413437
1746558935615,client_35ceea1,gcc,10.0,20.1,0.0005,1991572,2054561,2392433,0,2392433
1746558936115,client_35ceea1,gcc,10.0,15.7,0.0009,2050902,1798618,2368963,0,2368963
1746558936615,client_35ceea1,gcc,10.0,21.0,0.0016,2275138,2061743,2313501,0,2313501
1746558937115,client_35ceea1,gcc,10.0,19.2,0.0049,1821524,2065689,2328841,0,2328841
1746558937615,client_35ceea1,gcc,10.0,16.0,0.0032,1854150,2058565,2382930,0,2382930
