timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746583544411,client_4bc276b,gcc,25.8,32.0,0.0062,3991055,3490683,3947698,0,3947698
1746583544911,client_4bc276b,gcc,23.4,30.1,0.0049,3307785,2914545,3950744,0,3950744
1746583545411,client_4bc276b,gcc,26.3,26.2,0.0065,3528076,3034509,3911025,0,3911025
1746583545911,client_4bc276b,gcc,21.6,25.8,0.0052,3892435,2724493,3887638,0,3887638
1746583546411,client_4bc276b,gcc,15.0,25.9,0.0052,3119721,2711772,3820992,0,3820992
1746583546911,client_4bc276b,gcc,14.5,19.3,0.005,3198752,2710643,3767770,0,3767770
1746583547411,client_4bc276b,gcc,24.8,22.2,0.0055,3375539,3229946,3794916,0,3794916
1746583547911,client_4bc276b,gcc,28.9,22.8,0.0059,3308633,2700182,3689165,0,3689165
1746583548411,client_4bc276b,gcc,32.9,25.3,0.0058,2940517,3477244,3617542,0,3617542
1746583548911,client_4bc276b,gcc,28.8,25.0,0.0059,3733068,3463349,3529493,0,3529493
1746583549411,client_4bc276b,gcc,34.6,28.4,0.0058,2978604,2755822,3528145,0,3528145
1746583549911,client_4bc276b,gcc,31.7,29.0,0.0064,3282566,3332506,3532413,0,3532413
1746583550411,client_4bc276b,gcc,36.3,30.1,0.0079,3788040,3215582,3610849,0,3610849
1746583550911,client_4bc276b,gcc,36.1,29.3,0.0089,3310924,3224444,3566727,0,3566727
1746583551411,client_4bc276b,gcc,31.3,26.6,0.0109,3158392,2558537,3477444,0,3477444
1746583551911,client_4bc276b,gcc,32.5,25.9,0.009,3062755,3411179,3478988,0,3478988
1746583552411,client_4bc276b,gcc,28.6,26.7,0.0099,3341706,3086190,3484431,0,3484431
1746583552911,client_4bc276b,gcc,35.4,26.4,0.0095,2946115,3413440,3432540,0,3432540
1746583553411,client_4bc276b,gcc,24.9,27.6,0.0099,3697070,2717169,3433614,0,3433614
1746583553911,client_4bc276b,gcc,27.9,30.6,0.0085,3370597,2589653,3440012,0,3440012
1746583554411,client_4bc276b,gcc,17.5,31.2,0.0091,2542549,2365565,3370798,0,3370798
1746583554911,client_4bc276b,gcc,23.5,34.9,0.0096,3257275,2490347,3421381,0,3421381
1746583555411,client_4bc276b,gcc,22.3,32.5,0.0101,2723418,2422884,3454158,0,3454158
1746583555911,client_4bc276b,gcc,24.4,33.9,0.0118,3266085,3000240,3437246,0,3437246
1746583556411,client_4bc276b,gcc,20.4,33.2,0.0131,2990514,3111258,3384021,0,3384021
1746583556911,client_4bc276b,gcc,17.1,34.7,0.0147,3354692,2894451,3395979,0,3395979
1746583557411,client_4bc276b,gcc,20.0,34.5,0.0137,3112100,2480455,3364030,0,3364030
1746583557911,client_4bc276b,gcc,21.9,34.0,0.0142,3166642,2818821,3278229,0,3278229
1746583558411,client_4bc276b,gcc,14.7,31.3,0.0136,2711142,3224732,3265727,0,3265727
1746583558911,client_4bc276b,gcc,10.0,26.6,0.0147,3346434,2727489,3273179,0,3273179
1746583559411,client_4bc276b,gcc,10.0,26.5,0.0136,3175133,2651749,3260778,0,3260778
1746583559911,client_4bc276b,gcc,10.0,31.1,0.015,3391572,2551710,3229071,0,3229071
1746583560411,client_4bc276b,gcc,10.0,31.2,0.015,3141713,2836805,3264125,0,3264125
1746583560911,client_4bc276b,gcc,10.0,30.0,0.0153,3443271,3138589,3228499,0,3228499
1746583561411,client_4bc276b,gcc,10.0,30.7,0.0149,3119713,2748465,3215318,0,3215318
1746583561911,client_4bc276b,gcc,10.0,28.0,0.0145,2959356,2588091,3299592,0,3299592
1746583562411,client_4bc276b,gcc,10.0,25.5,0.0153,3141323,2540907,3319064,0,3319064
1746583562911,client_4bc276b,gcc,10.0,23.3,0.0149,2632857,3150656,3223602,0,3223602
1746583563411,client_4bc276b,gcc,10.0,26.1,0.0137,2407545,2252087,3157735,0,3157735
1746583563911,client_4bc276b,gcc,10.0,19.3,0.0139,3223335,2261211,3210091,0,3210091
1746583564411,client_4bc276b,gcc,10.0,18.5,0.0134,3212909,3148528,3280015,0,3280015
1746583564911,client_4bc276b,gcc,10.0,18.6,0.0119,3284402,2866789,3256312,0,3256312
1746583565411,client_4bc276b,gcc,10.0,23.7,0.0098,2915691,2581327,3223345,0,3223345
1746583565911,client_4bc276b,gcc,10.0,20.4,0.009,2805011,3000916,3275207,0,3275207
1746583566411,client_4bc276b,gcc,10.0,27.2,0.0096,2868753,2341174,3206266,0,3206266
1746583566911,client_4bc276b,gcc,10.0,33.0,0.0083,3500507,2441997,3257919,0,3257919
1746583567411,client_4bc276b,gcc,10.0,37.7,0.009,3442989,2468799,3261932,0,3261932
1746583567911,client_4bc276b,gcc,10.0,37.2,0.0099,3182420,2907566,3165575,0,3165575
1746583568411,client_4bc276b,gcc,10.0,32.3,0.0089,2791137,2699651,3208574,0,3208574
1746583568911,client_4bc276b,gcc,10.0,36.8,0.0082,3131997,2860177,3252726,0,3252726
1746583569411,client_4bc276b,gcc,10.0,38.7,0.0087,3417043,2492451,3208697,0,3208697
1746583569911,client_4bc276b,gcc,10.0,36.9,0.01,3126273,2970242,3216352,0,3216352
1746583570411,client_4bc276b,gcc,10.0,36.8,0.0101,2689607,2474241,3211136,0,3211136
1746583570911,client_4bc276b,gcc,10.0,35.7,0.0098,2737790,2350999,3262763,0,3262763
1746583571411,client_4bc276b,gcc,10.0,36.4,0.0099,2947379,2862627,3300893,0,3300893
1746583571911,client_4bc276b,gcc,13.7,35.0,0.0097,3529973,2727738,3286247,0,3286247
1746583572411,client_4bc276b,gcc,10.0,39.0,0.0085,3367009,2668684,3236928,0,3236928
1746583572911,client_4bc276b,gcc,10.0,36.7,0.0104,3252509,2884958,3274548,0,3274548
1746583573411,client_4bc276b,gcc,10.0,35.6,0.0097,3087564,2797473,3345768,0,3345768
1746583573911,client_4bc276b,gcc,10.0,38.7,0.0101,2611528,3256519,3278267,0,3278267
1746583574411,client_4bc276b,gcc,10.0,36.4,0.0101,3286632,2885025,3256000,0,3256000
1746583574911,client_4bc276b,gcc,10.0,36.9,0.0091,2991570,2590823,3186719,0,3186719
1746583575411,client_4bc276b,gcc,10.0,35.1,0.0085,3234854,2554357,3177899,0,3177899
1746583575911,client_4bc276b,gcc,10.0,39.8,0.0076,3301936,2386114,3203497,0,3203497
1746583576411,client_4bc276b,gcc,10.0,38.9,0.0057,3034203,2290969,3216384,0,3216384
1746583576911,client_4bc276b,gcc,10.0,38.3,0.0042,2972198,2571044,3225372,0,3225372
1746583577411,client_4bc276b,gcc,10.0,41.0,0.0037,2634963,2444286,3152688,0,3152688
1746583577911,client_4bc276b,gcc,10.0,40.3,0.0049,2924311,2249346,3136743,0,3136743
1746583578411,client_4bc276b,gcc,10.0,44.9,0.004,2618035,2950825,3135994,0,3135994
1746583578911,client_4bc276b,gcc,10.0,43.3,0.0023,2918527,3035178,3175816,0,3175816
1746583579411,client_4bc276b,gcc,10.0,47.9,0.0029,2487529,2840184,3124634,0,3124634
1746583579911,client_4bc276b,gcc,10.0,51.4,0.0011,2769809,2252284,3152797,0,3152797
