timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746570951325,client_1d5b225,rl,817.7,761.0,0.0056,347088,305039,930856,372593,372593
1746570951825,client_1d5b225,rl,864.7,717.8,0.0071,337459,368693,912671,407333,407333
1746570952325,client_1d5b225,rl,850.5,672.1,0.0066,459516,413066,883367,441133,441133
1746570952825,client_1d5b225,rl,901.6,761.6,0.0058,452714,408759,881731,480907,480907
1746570953325,client_1d5b225,rl,876.7,699.5,0.0062,423475,411784,920166,510696,510696
1746570953825,client_1d5b225,rl,895.1,722.7,0.0058,527268,422530,870892,547449,547449
1746570954325,client_1d5b225,rl,863.3,789.4,0.0073,614114,460066,800454,580644,580644
1746570954825,client_1d5b225,rl,897.6,712.1,0.0049,572247,475076,701604,613553,613553
1746570955325,client_1d5b225,rl,784.3,779.6,0.0051,584618,516996,776577,590951,590951
1746570955825,client_1d5b225,rl,922.3,702.5,0.0049,585960,533523,761083,573555,573555
1746570956325,client_1d5b225,rl,926.2,753.6,0.0068,521555,413026,684989,559935,559935
1746570956825,client_1d5b225,rl,811.5,770.1,0.0056,466605,446964,689548,553916,553916
1746570957325,client_1d5b225,rl,911.6,766.4,0.0075,573948,441149,647105,540043,540043
1746570957825,client_1d5b225,rl,931.1,636.1,0.0064,503147,459345,642645,525331,525331
1746570958325,client_1d5b225,rl,849.4,664.0,0.0072,481672,474580,631369,526139,526139
1746570958825,client_1d5b225,rl,914.1,775.8,0.0067,515072,473779,669262,527250,527250
1746570959325,client_1d5b225,rl,908.0,745.1,0.007,433483,439042,714211,524345,524345
1746570959825,client_1d5b225,rl,935.9,683.7,0.0076,542402,440394,676627,523444,523444
1746570960325,client_1d5b225,rl,830.4,697.4,0.0072,520725,421710,748935,515992,515992
1746570960825,client_1d5b225,rl,785.8,767.0,0.0072,486366,398035,758594,514982,514982
1746570961325,client_1d5b225,rl,878.5,677.9,0.0063,534747,469651,754662,502249,502249
1746570961825,client_1d5b225,rl,888.6,680.0,0.008,458745,399448,757817,496036,496036
1746570962325,client_1d5b225,rl,769.8,635.2,0.0096,523647,453789,704656,494573,494573
1746570962825,client_1d5b225,rl,790.7,702.7,0.0089,448158,434640,688934,496885,496885
1746570963325,client_1d5b225,rl,792.3,657.8,0.0088,454407,400813,649626,492262,492262
1746570963825,client_1d5b225,rl,835.2,690.0,0.0108,516515,455759,560251,493880,493880
1746570964325,client_1d5b225,rl,883.4,723.2,0.0092,492252,401672,618377,484615,484615
1746570964825,client_1d5b225,rl,818.5,673.6,0.0111,460005,429603,591511,484161,484161
1746570965325,client_1d5b225,rl,872.9,687.7,0.0122,484542,352409,536859,479414,479414
1746570965825,client_1d5b225,rl,908.2,658.6,0.0109,473294,350481,650421,471569,471569
1746570966325,client_1d5b225,rl,814.6,713.5,0.0114,462075,342410,699873,461538,461538
1746570966825,client_1d5b225,rl,948.6,663.5,0.0107,462602,401237,670571,453653,453653
1746570967325,client_1d5b225,rl,778.0,749.8,0.0111,431261,389962,676945,442590,442590
1746570967825,client_1d5b225,rl,807.1,682.6,0.0106,420275,319003,684188,439137,439137
1746570968325,client_1d5b225,rl,836.0,693.6,0.0106,421109,354661,700794,438523,438523
1746570968825,client_1d5b225,rl,796.6,735.8,0.0111,476938,360565,625135,447403,447403
1746570969325,client_1d5b225,rl,796.6,742.2,0.0106,475683,382887,569987,451496,451496
1746570969825,client_1d5b225,rl,802.6,684.3,0.0083,392732,363417,544764,455826,455826
1746570970325,client_1d5b225,rl,879.5,649.5,0.0083,403237,421682,526802,461642,461642
1746570970825,client_1d5b225,rl,946.1,705.4,0.0102,434077,346662,510978,466880,466880
1746570971325,client_1d5b225,rl,964.7,618.0,0.0097,479997,427953,566159,468005,468005
1746570971825,client_1d5b225,rl,863.2,716.1,0.0084,402458,414246,619871,473415,473415
1746570972325,client_1d5b225,rl,969.0,715.3,0.0102,395752,444241,607888,481385,481385
