timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746582671510,client_291b1ee,rl,883.4,228.6,0.007,1192656,928906,3022574,1155722,1155722
1746582672010,client_291b1ee,rl,894.8,248.8,0.0091,1292845,1172126,2985566,1293577,1293577
1746582672510,client_291b1ee,rl,909.1,263.4,0.0094,1535376,1206902,3003642,1451555,1451555
1746582673010,client_291b1ee,rl,838.9,263.4,0.0069,1661879,1384581,2981316,1599455,1599455
1746582673510,client_291b1ee,rl,845.0,263.7,0.0069,1809674,1598980,2971983,1732517,1732517
1746582674010,client_291b1ee,rl,935.0,266.5,0.0066,1698945,1596510,3024690,1872361,1872361
1746582674510,client_291b1ee,rl,773.0,240.4,0.0067,1765729,1801677,3005472,2011804,2011804
1746582675010,client_291b1ee,rl,872.3,249.5,0.005,1898158,1987635,3010881,2179042,2179042
1746582675510,client_291b1ee,rl,861.6,258.3,0.0049,2100549,1740597,2944469,2124468,2124468
1746582676010,client_291b1ee,rl,877.6,253.3,0.0037,1918218,1929946,2916582,2137304,2137304
1746582676510,client_291b1ee,rl,858.6,258.4,0.0045,2048259,1778417,2885253,2147848,2147848
1746582677010,client_291b1ee,rl,753.4,265.5,0.005,2315882,1891315,2936053,2167201,2167201
1746582677510,client_291b1ee,rl,804.2,242.7,0.0045,2075479,1907847,2949422,2157401,2157401
1746582678010,client_291b1ee,rl,857.1,264.8,0.0036,2167902,2020078,2907311,2141242,2141242
1746582678510,client_291b1ee,rl,785.7,259.4,0.0028,2260559,1577846,2884963,2147012,2147012
1746582679010,client_291b1ee,rl,800.8,268.3,0.0026,1873600,1804702,2849968,2143705,2143705
1746582679510,client_291b1ee,rl,856.3,285.6,0.0023,2276078,1649125,2779031,2155519,2155519
1746582680010,client_291b1ee,rl,866.2,290.4,0.0038,1826304,1763202,2814209,2122411,2122411
1746582680510,client_291b1ee,rl,919.5,259.9,0.0033,2249461,1982065,2743331,2110586,2110586
1746582681010,client_291b1ee,rl,741.2,286.5,0.0031,2279701,1652367,2651241,2121187,2121187
1746582681510,client_291b1ee,rl,740.1,255.4,0.0014,2169033,1605849,2671471,2107930,2107930
1746582682010,client_291b1ee,rl,910.6,278.7,0.0011,2091619,1575934,2678387,2094533,2094533
1746582682510,client_291b1ee,rl,759.6,269.9,0.0018,2147659,1730258,2696979,2063788,2063788
1746582683010,client_291b1ee,rl,794.1,300.6,0.0017,1689720,1846531,2628346,2047364,2047364
1746582683510,client_291b1ee,rl,847.8,296.0,0.0012,1943297,1824913,2617173,2051169,2051169
1746582684010,client_291b1ee,rl,791.4,277.1,0.0029,1769871,1761573,2605896,2025192,2025192
1746582684510,client_291b1ee,rl,805.1,255.0,0.0036,1865004,1589263,2602535,1971428,1971428
1746582685010,client_291b1ee,rl,785.0,266.3,0.0041,1915985,1581212,2542952,1942393,1942393
1746582685510,client_291b1ee,rl,775.5,279.3,0.0038,2066122,1725399,2563396,1925414,1925414
1746582686010,client_291b1ee,rl,910.4,286.3,0.0026,1796878,1785367,2553240,1915423,1915423
1746582686510,client_291b1ee,rl,842.3,303.1,0.0037,1930520,1760446,2513097,1903809,1903809
1746582687010,client_291b1ee,rl,910.9,289.7,0.0033,1959117,1393104,2465999,1872779,1872779
1746582687510,client_291b1ee,rl,830.7,301.9,0.003,1902739,1402293,2494071,1866661,1866661
1746582688010,client_291b1ee,rl,803.2,291.5,0.0039,1899727,1667830,2473210,1833012,1833012
1746582688510,client_291b1ee,rl,930.6,262.3,0.0043,1684045,1512160,2439431,1800308,1800308
1746582689010,client_291b1ee,rl,913.5,280.6,0.0042,1512751,1395848,2477505,1788117,1788117
1746582689510,client_291b1ee,rl,863.0,274.1,0.0032,1481378,1323213,2403703,1785984,1785984
1746582690010,client_291b1ee,rl,885.1,314.1,0.0038,1600823,1392607,2357424,1756282,1756282
1746582690510,client_291b1ee,rl,864.3,295.8,0.004,1860820,1545283,2298203,1758545,1758545
1746582691010,client_291b1ee,rl,898.3,302.0,0.0051,1787768,1516589,2360725,1728262,1728262
1746582691510,client_291b1ee,rl,738.2,274.8,0.0045,1737668,1526070,2346076,1730747,1730747
1746582692010,client_291b1ee,rl,802.9,290.0,0.0065,1850308,1521378,2407747,1755813,1755813
1746582692510,client_291b1ee,rl,899.1,300.5,0.0054,1573790,1515242,2389581,1755452,1755452
1746582693010,client_291b1ee,rl,861.3,325.7,0.0052,1484049,1492548,2381019,1781714,1781714
1746582693510,client_291b1ee,rl,792.7,296.0,0.007,1635012,1626777,2400892,1746965,1746965
1746582694010,client_291b1ee,rl,893.1,301.0,0.0059,1703836,1545738,2326083,1718557,1718557
1746582694510,client_291b1ee,rl,847.1,286.8,0.0079,1785439,1303199,2372291,1713511,1713511
1746582695010,client_291b1ee,rl,919.6,319.4,0.0071,1841196,1593622,2378741,1715790,1715790
1746582695510,client_291b1ee,rl,910.5,319.8,0.0069,1721954,1590183,2422198,1732925,1732925
1746582696010,client_291b1ee,rl,922.0,323.7,0.0074,1513240,1314885,2424113,1759146,1759146
1746582696510,client_291b1ee,rl,836.0,317.4,0.0069,1454157,1593795,2476482,1743218,1743218
1746582697010,client_291b1ee,rl,933.5,271.9,0.0075,1753294,1527627,2436583,1750625,1750625
1746582697510,client_291b1ee,rl,859.2,286.0,0.007,1476678,1635888,2495905,1757355,1757355
1746582698010,client_291b1ee,rl,812.3,271.2,0.008,1793285,1352121,2436760,1761768,1761768
1746582698510,client_291b1ee,rl,764.7,310.5,0.007,1879384,1361256,2385947,1780710,1780710
1746582699010,client_291b1ee,rl,861.7,321.5,0.0088,1519615,1492342,2379519,1749903,1749903
1746582699510,client_291b1ee,rl,937.9,278.7,0.0062,1596014,1281091,2397552,1734773,1734773
1746582700010,client_291b1ee,rl,909.0,280.9,0.0056,1867540,1466200,2381105,1749063,1749063
1746582700510,client_291b1ee,rl,797.2,317.0,0.0048,1609207,1458971,2344048,1743820,1743820
1746582701010,client_291b1ee,rl,831.5,276.4,0.0048,1849109,1364208,2282672,1731584,1731584
1746582701510,client_291b1ee,rl,851.3,322.5,0.0035,1820698,1272847,2252596,1738345,1738345
1746582702010,client_291b1ee,rl,788.1,287.4,0.0039,1504845,1478735,2330900,1747981,1747981
1746582702510,client_291b1ee,rl,838.7,320.7,0.0031,1687943,1308515,2328865,1730130,1730130
1746582703010,client_291b1ee,rl,819.1,303.0,0.0016,1872574,1470061,2215737,1735021,1735021
1746582703510,client_291b1ee,rl,840.6,287.7,0.0015,1521809,1365463,2126366,1695885,1695885
1746582704010,client_291b1ee,rl,763.1,312.8,0.0011,1733682,1344386,2141868,1692771,1692771
1746582704510,client_291b1ee,rl,800.2,296.7,0.0004,1562298,1441855,2125877,1692647,1692647
1746582705010,client_291b1ee,rl,802.4,307.7,0.0,1789320,1318679,2123750,1699692,1699692
1746582705510,client_291b1ee,rl,943.6,276.3,0.0002,1515646,1402761,2256977,1715895,1715895
1746582706010,client_291b1ee,rl,936.2,298.1,0.0002,1767297,1268218,2244865,1687554,1687554
1746582706510,client_291b1ee,rl,944.6,288.0,0.0,1628567,1229321,2242403,1678664,1678664
1746582707010,client_291b1ee,rl,775.1,297.6,0.0005,1583723,1219769,2244391,1685137,1685137
1746582707510,client_291b1ee,rl,929.1,301.8,0.0009,1652886,1509266,2320267,1681524,1681524
1746582708010,client_291b1ee,rl,948.1,269.4,0.0004,1440434,1568939,2299339,1654626,1654626
1746582708510,client_291b1ee,rl,831.4,278.9,0.001,1531497,1512277,2271023,1674982,1674982
1746582709010,client_291b1ee,rl,920.4,300.0,0.0001,1728432,1413327,2278434,1675910,1675910
1746582709510,client_291b1ee,rl,813.9,324.3,0.0,1606077,1498651,2310361,1662042,1662042
1746582710010,client_291b1ee,rl,778.3,274.1,0.0,1649647,1404249,2307913,1653336,1653336
1746582710510,client_291b1ee,rl,801.8,285.8,0.0,1478906,1329305,2246514,1643857,1643857
1746582711010,client_291b1ee,rl,818.3,313.8,0.0001,1491838,1351543,2103147,1654504,1654504
1746582711510,client_291b1ee,rl,907.9,302.7,0.0011,1458567,1307589,2008294,1688240,1688240
1746582712010,client_291b1ee,rl,890.2,307.4,0.0,1519367,1552758,2072945,1669481,1669481
1746582712510,client_291b1ee,rl,760.5,283.7,0.0001,1635819,1289671,2151414,1665346,1665346
1746582713010,client_291b1ee,rl,769.7,292.9,0.0005,1463902,1323624,2142683,1635424,1635424
1746582713510,client_291b1ee,rl,828.1,276.0,0.0,1530968,1426791,2155405,1644166,1644166
1746582714010,client_291b1ee,rl,870.3,275.9,0.0,1646649,1382100,2233553,1647679,1647679
1746582714510,client_291b1ee,rl,828.0,292.0,0.0,1338082,1187230,2280440,1630200,1630200
1746582715010,client_291b1ee,rl,873.1,297.3,0.0,1430287,1321694,2243616,1615407,1615407
1746582715510,client_291b1ee,rl,907.0,334.2,0.0,1686663,1442777,2257390,1624903,1624903
1746582716010,client_291b1ee,rl,949.1,295.6,0.0,1460866,1253033,2263646,1623052,1623052
1746582716510,client_291b1ee,rl,823.2,295.3,0.0,1311089,1489581,2224552,1598043,1598043
1746582717010,client_291b1ee,rl,888.4,329.1,0.0,1614716,1423489,2191988,1605057,1605057
1746582717510,client_291b1ee,rl,930.5,304.1,0.0,1402887,1188397,2153817,1600293,1600293
1746582718010,client_291b1ee,rl,792.8,279.8,0.0,1575156,1431868,2083741,1596874,1596874
1746582718510,client_291b1ee,rl,841.1,320.8,0.0,1486490,1290273,2021372,1602822,1602822
1746582719010,client_291b1ee,rl,768.4,292.0,0.0,1626481,1297119,2073316,1609575,1609575
1746582719510,client_291b1ee,rl,873.1,301.4,0.0,1643378,1238566,2078649,1632238,1632238
1746582720010,client_291b1ee,rl,889.8,291.0,0.0,1665950,1446000,2188518,1651110,1651110
1746582720510,client_291b1ee,rl,925.0,325.3,0.0,1413627,1281091,2167349,1650921,1650921
1746582721010,client_291b1ee,rl,917.4,333.4,0.0,1608284,1341913,2208393,1650232,1650232
1746582721510,client_291b1ee,rl,798.4,339.1,0.0,1668522,1530604,2286792,1672148,1672148
1746582722010,client_291b1ee,rl,838.9,298.5,0.0,1658842,1411445,2300388,1703654,1703654
1746582722510,client_291b1ee,rl,883.8,326.2,0.0,1655874,1564045,2364043,1724788,1724788
1746582723010,client_291b1ee,rl,831.2,313.3,0.0,1656144,1511037,2410706,1743264,1743264
1746582723510,client_291b1ee,rl,911.4,295.7,0.0,1837992,1284625,2430535,1745091,1745091
1746582724010,client_291b1ee,rl,815.9,316.6,0.0,1518425,1624734,2329430,1758797,1758797
1746582724510,client_291b1ee,rl,946.9,310.7,0.0,1770167,1369152,2431551,1766639,1766639
1746582725010,client_291b1ee,rl,880.3,304.2,0.0,1734891,1430279,2449198,1798356,1798356
1746582725510,client_291b1ee,rl,830.1,332.2,0.0,1790831,1455207,2310088,1808540,1808540
1746582726010,client_291b1ee,rl,863.5,340.5,0.0,1862631,1480069,2262468,1807700,1807700
1746582726510,client_291b1ee,rl,827.3,344.2,0.0,1464595,1624004,2211943,1769503,1769503
1746582727010,client_291b1ee,rl,824.4,339.0,0.0,1577803,1272400,2232449,1721045,1721045
1746582727510,client_291b1ee,rl,847.4,345.7,0.0,1500055,1299806,2208530,1684213,1684213
1746582728010,client_291b1ee,rl,883.2,353.7,0.0,1515259,1453634,2191219,1669921,1669921
1746582728510,client_291b1ee,rl,863.5,327.1,0.0,1575123,1338353,2156470,1662817,1662817
1746582729010,client_291b1ee,rl,843.4,360.1,0.0,1777153,1470509,2143779,1652185,1652185
1746582729510,client_291b1ee,rl,953.0,313.0,0.0,1704937,1299212,2030950,1629938,1629938
1746582730010,client_291b1ee,rl,829.3,366.4,0.0,1421313,1364978,2018461,1603145,1603145
