timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558286842,client_3388bd1,rl,263.8,62.3,0.0073,100681,86375,145545,105379,105379
1746558287342,client_3388bd1,rl,289.8,64.6,0.0074,109443,97596,198338,122871,122871
1746558287842,client_3388bd1,rl,240.6,72.1,0.0088,126276,130498,222615,134879,134879
1746558288342,client_3388bd1,rl,262.7,67.1,0.0078,147073,126574,189164,148501,148501
1746558288842,client_3388bd1,rl,238.8,66.8,0.0086,160423,146939,274546,159028,159028
1746558289342,client_3388bd1,rl,265.7,68.6,0.0077,163481,139497,211036,168225,168225
1746558289842,client_3388bd1,rl,261.1,62.5,0.0076,190257,156451,254795,178222,178222
1746558290342,client_3388bd1,rl,241.0,60.9,0.0084,175341,144541,284108,187948,187948
1746558290842,client_3388bd1,rl,241.6,64.9,0.007,167572,180733,296942,189163,189163
1746558291342,client_3388bd1,rl,265.6,69.3,0.0057,200652,149962,194707,185782,185782
1746558291842,client_3388bd1,rl,259.3,61.2,0.0041,181882,161696,200308,174329,174329
1746558292342,client_3388bd1,rl,273.1,60.4,0.003,162268,151856,186284,165758,165758
1746558292842,client_3388bd1,rl,268.5,54.3,0.0023,159830,116287,156078,152954,152954
1746558293342,client_3388bd1,rl,264.9,59.0,0.002,134292,124221,165353,142439,142439
1746558293842,client_3388bd1,rl,250.3,58.4,0.0016,133250,118226,163598,128458,128458
1746558294342,client_3388bd1,rl,257.2,63.7,0.0025,112639,93874,154093,115908,115908
1746558294842,client_3388bd1,rl,293.1,57.6,0.0027,91155,88625,124323,99041,99041
1746558295342,client_3388bd1,rl,281.9,68.8,0.003,67068,52365,61434,87667,61434
1746558295842,client_3388bd1,rl,282.3,68.2,0.0045,42838,39594,48551,74624,48551
1746558296342,client_3388bd1,rl,295.1,64.5,0.0049,34929,28801,34511,64728,34511
1746558296842,client_3388bd1,rl,302.4,60.0,0.0046,50686,45419,55630,56170,55630
1746558297342,client_3388bd1,rl,260.7,66.0,0.0039,9020,9302,10000,46730,10000
1746558297842,client_3388bd1,rl,290.0,67.0,0.0047,39436,36193,58146,37658,37658
1746558298342,client_3388bd1,rl,282.8,66.6,0.0038,9154,8072,10000,28456,10000
1746558298842,client_3388bd1,rl,265.3,69.6,0.0039,8578,7500,10000,21605,10000
1746558299342,client_3388bd1,rl,283.7,62.7,0.0022,10030,9689,10000,18658,10000
1746558299842,client_3388bd1,rl,271.4,70.1,0.0025,8976,7521,10000,16577,10000
1746558300342,client_3388bd1,rl,280.0,70.9,0.0018,9284,9362,10000,15028,10000
1746558300842,client_3388bd1,rl,302.5,67.3,0.0011,10813,8044,10000,12612,10000
1746558301342,client_3388bd1,rl,279.4,65.1,0.0011,10155,9001,10000,12547,10000
1746558301842,client_3388bd1,rl,274.3,66.3,0.0,9820,8771,10000,10000,10000
1746558302342,client_3388bd1,rl,267.8,76.0,0.0,8519,8471,10000,10000,10000
1746558302842,client_3388bd1,rl,268.0,75.4,0.0,9110,9075,10000,10000,10000
1746558303342,client_3388bd1,rl,283.1,76.6,0.0,8854,9511,10000,10000,10000
1746558303842,client_3388bd1,rl,275.8,79.7,0.0,10378,7712,10000,10000,10000
1746558304342,client_3388bd1,rl,284.4,74.1,0.0,10330,8588,10000,10000,10000
1746558304842,client_3388bd1,rl,272.5,82.9,0.0,9206,8247,10000,10000,10000
1746558305342,client_3388bd1,rl,264.3,88.0,0.0,10436,7629,10000,10000,10000
1746558305842,client_3388bd1,rl,271.3,83.0,0.0,8655,9602,10000,10000,10000
1746558306342,client_3388bd1,rl,297.5,76.8,0.0,10310,9370,10000,10000,10000
1746558306842,client_3388bd1,rl,282.2,83.5,0.0,9426,8636,10000,10000,10000
1746558307342,client_3388bd1,rl,277.2,73.3,0.0,9732,9038,10000,10000,10000
1746558307842,client_3388bd1,rl,256.4,83.9,0.0,8850,7948,10000,10000,10000
1746558308342,client_3388bd1,rl,297.3,70.4,0.0,10000,8231,10000,10000,10000
1746558308842,client_3388bd1,rl,304.7,73.2,0.0,8874,7771,10000,10000,10000
1746558309342,client_3388bd1,rl,277.7,83.2,0.0,10593,7531,10000,10000,10000
1746558309842,client_3388bd1,rl,299.1,82.3,0.0,10044,7727,10000,10000,10000
1746558310342,client_3388bd1,rl,287.4,92.6,0.0,10257,8742,10000,10000,10000
1746558310842,client_3388bd1,rl,281.1,80.6,0.0,10518,7927,10000,10000,10000
1746558311342,client_3388bd1,rl,294.7,88.8,0.0,9586,8579,10000,10000,10000
1746558311842,client_3388bd1,rl,305.3,82.8,0.0,8969,7648,10000,10000,10000
1746558312342,client_3388bd1,rl,315.0,78.2,0.0,10016,7750,10000,10000,10000
1746558312842,client_3388bd1,rl,323.9,86.0,0.0,10797,9598,10000,10000,10000
1746558313342,client_3388bd1,rl,304.3,81.0,0.0,10845,9277,10000,10156,10000
1746558313842,client_3388bd1,rl,328.2,83.8,0.0,10187,7711,10000,10054,10000
1746558314342,client_3388bd1,rl,287.8,83.7,0.0,9962,8615,10000,11789,10000
1746558314842,client_3388bd1,rl,320.4,83.6,0.0,9132,9737,10000,11756,10000
1746558315342,client_3388bd1,rl,303.3,78.5,0.0,10620,8768,10000,17959,10000
1746558315842,client_3388bd1,rl,311.8,89.0,0.0,8847,9629,10000,24477,10000
1746558316342,client_3388bd1,rl,309.4,84.7,0.0,9964,8715,10000,33173,10000
1746558316842,client_3388bd1,rl,324.8,84.3,0.0,22718,22737,24153,40997,24153
1746558317342,client_3388bd1,rl,325.6,92.5,0.0,9204,8345,10000,52294,10000
1746558317842,client_3388bd1,rl,303.7,83.8,0.0,41856,35740,39356,58069,39356
1746558318342,client_3388bd1,rl,311.1,87.1,0.0004,10097,9014,10240,66263,10240
1746558318842,client_3388bd1,rl,318.0,84.3,0.0013,75764,65053,107280,73569,73569
1746558319342,client_3388bd1,rl,316.5,91.7,0.0012,86423,85572,128524,88230,88230
1746558319842,client_3388bd1,rl,294.7,86.9,0.0006,105518,94370,152901,106348,106348
1746558320342,client_3388bd1,rl,280.0,88.0,0.0022,120027,116494,148835,123860,123860
1746558320842,client_3388bd1,rl,285.0,92.0,0.0026,150510,135244,171820,144291,144291
1746558321342,client_3388bd1,rl,293.0,92.5,0.0014,96172,94079,109584,162137,109584
1746558321842,client_3388bd1,rl,307.2,95.7,0.0018,155797,137186,154179,180245,154179
1746558322342,client_3388bd1,rl,280.3,87.8,0.0012,159842,115197,146280,196355,146280
1746558322842,client_3388bd1,rl,304.0,93.4,0.003,229336,196138,226543,211551,211551
1746558323342,client_3388bd1,rl,288.7,95.4,0.0035,197826,183733,282410,216554,216554
1746558323842,client_3388bd1,rl,310.8,93.5,0.0032,212194,165129,298612,216210,216210
1746558324342,client_3388bd1,rl,278.9,86.0,0.0022,201531,182395,316979,216133,216133
1746558324842,client_3388bd1,rl,280.0,91.0,0.0025,224917,184989,300502,210134,210134
1746558325342,client_3388bd1,rl,305.9,94.9,0.0025,222877,192924,310589,206024,206024
1746558325842,client_3388bd1,rl,299.3,90.3,0.0013,179310,174645,287640,204529,204529
1746558326342,client_3388bd1,rl,281.6,85.7,0.0019,225056,198688,336513,207088,207088
1746558326842,client_3388bd1,rl,269.1,87.3,0.0037,211094,196201,224246,206271,206271
1746558327342,client_3388bd1,rl,289.9,83.4,0.0048,160864,144852,162597,204074,162597
1746558327842,client_3388bd1,rl,268.2,83.7,0.004,108679,105974,126157,197504,126157
1746558328342,client_3388bd1,rl,286.7,86.0,0.0036,84080,75457,96681,187302,96681
1746558328842,client_3388bd1,rl,305.4,82.3,0.0032,35353,33092,36668,185381,36668
1746558329342,client_3388bd1,rl,290.5,84.6,0.0028,136399,100235,129574,179400,129574
1746558329842,client_3388bd1,rl,306.8,86.0,0.001,162593,127201,153317,172556,153317
1746558330342,client_3388bd1,rl,297.1,91.5,0.0006,166729,137776,213811,158781,158781
1746558330842,client_3388bd1,rl,302.4,92.0,0.001,163219,129203,264466,151232,151232
1746558331342,client_3388bd1,rl,299.3,92.7,0.0,137637,115117,196268,145879,145879
1746558331842,client_3388bd1,rl,282.1,90.7,0.0,129326,124844,205750,142627,142627
1746558332342,client_3388bd1,rl,297.2,88.6,0.0,152981,121145,266367,142154,142154
1746558332842,client_3388bd1,rl,323.5,91.6,0.0017,160092,135555,229786,145574,145574
1746558333342,client_3388bd1,rl,288.2,86.1,0.0021,157106,140413,149607,150099,149607
1746558333842,client_3388bd1,rl,312.2,88.3,0.0015,117846,131076,133752,152988,133752
1746558334342,client_3388bd1,rl,301.6,89.3,0.0032,72317,64463,80177,155277,80177
1746558334842,client_3388bd1,rl,335.0,91.8,0.0026,57441,44517,53098,159639,53098
1746558335342,client_3388bd1,rl,298.7,89.3,0.0039,78155,69179,91177,165037,91177
1746558335842,client_3388bd1,rl,302.8,82.4,0.0038,88706,78871,92184,173979,92184
1746558336342,client_3388bd1,rl,302.6,89.1,0.0031,93052,75912,93733,181078,93733
1746558336842,client_3388bd1,rl,326.0,82.3,0.0038,192065,136255,179021,188195,179021
1746558337342,client_3388bd1,rl,317.9,95.5,0.0053,201697,179655,220819,195240,195240
1746558337842,client_3388bd1,rl,305.4,94.8,0.0044,207916,173417,254729,205375,205375
1746558338342,client_3388bd1,rl,315.5,89.2,0.0036,187152,165438,318213,218254,218254
1746558338842,client_3388bd1,rl,302.2,84.3,0.0031,252631,228899,279570,240221,240221
1746558339342,client_3388bd1,rl,297.7,95.6,0.0029,226788,216768,352160,258580,258580
1746558339842,client_3388bd1,rl,292.5,90.6,0.0024,253543,242364,367515,275964,275964
1746558340342,client_3388bd1,rl,309.7,84.8,0.0032,264143,271873,362995,296317,296317
1746558340842,client_3388bd1,rl,319.3,91.5,0.0037,270908,296375,315957,314011,314011
1746558341342,client_3388bd1,rl,279.8,91.2,0.0033,324383,270279,297865,329576,297865
1746558341842,client_3388bd1,rl,290.3,88.3,0.0025,342685,301564,311879,338157,311879
1746558342342,client_3388bd1,rl,292.6,85.9,0.0019,370064,258754,400830,343914,343914
1746558342842,client_3388bd1,rl,317.9,91.2,0.002,334282,287707,336086,354854,336086
1746558343342,client_3388bd1,rl,289.8,89.1,0.0024,344006,294343,380501,363339,363339
1746558343842,client_3388bd1,rl,338.7,95.7,0.0021,356152,357533,385653,373894,373894
1746558344342,client_3388bd1,rl,290.9,95.4,0.0009,331958,337085,465997,382068,382068
1746558344842,client_3388bd1,rl,325.2,88.3,0.0009,384338,323788,477355,396110,396110
1746558345342,client_3388bd1,rl,317.3,82.9,0.001,356131,310075,475981,400538,400538
1746558345842,client_3388bd1,rl,346.6,83.8,0.002,346655,332775,478343,403758,403758
1746558346342,client_3388bd1,rl,330.4,88.5,0.0032,409863,317441,457547,390976,390976
1746558346842,client_3388bd1,rl,331.5,82.6,0.004,412143,355516,505252,381126,381126
1746558347342,client_3388bd1,rl,315.9,93.7,0.0031,379893,341983,526173,371044,371044
1746558347842,client_3388bd1,rl,314.1,95.8,0.0028,316029,267192,508459,355053,355053
1746558348342,client_3388bd1,rl,320.8,94.5,0.0034,328567,322549,482568,329918,329918
1746558348842,client_3388bd1,rl,279.7,95.5,0.0035,297702,258272,396776,301691,301691
1746558349342,client_3388bd1,rl,330.6,91.6,0.0031,253815,243797,311809,276872,276872
1746558349842,client_3388bd1,rl,311.8,90.2,0.0037,226448,217027,235820,250861,235820
1746558350342,client_3388bd1,rl,322.8,88.2,0.0041,197446,199896,215824,223678,215824
1746558350842,client_3388bd1,rl,317.6,91.8,0.0029,186847,179716,189058,195405,189058
1746558351342,client_3388bd1,rl,298.6,84.8,0.0037,141397,136348,168772,161945,161945
