timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746616446585,client_1f6a2cb,rl,1090.0,87.6,0.0101,58783,50399,67236,65107,65107
1746616447085,client_1f6a2cb,rl,1189.7,84.0,0.0099,84722,69399,93227,79975,79975
1746616447585,client_1f6a2cb,rl,1152.4,82.1,0.01,49730,43103,56777,93977,56777
1746616448085,client_1f6a2cb,rl,1110.3,87.2,0.0101,96369,97581,106435,105183,105183
1746616448585,client_1f6a2cb,rl,1121.5,91.0,0.0088,97063,84877,93568,117163,93568
1746616449085,client_1f6a2cb,rl,1240.0,82.3,0.009,113168,101752,148695,130641,130641
1746616449585,client_1f6a2cb,rl,1248.3,85.9,0.0107,148298,111537,250085,145392,145392
1746616450085,client_1f6a2cb,rl,1115.2,89.4,0.0118,136825,130166,273605,158337,158337
1746616450585,client_1f6a2cb,rl,1079.0,77.6,0.0109,169097,169248,234647,176070,176070
1746616451085,client_1f6a2cb,rl,1131.4,77.4,0.012,179599,177657,218996,192473,192473
1746616451585,client_1f6a2cb,rl,1240.1,73.1,0.014,178064,168450,177276,214217,177276
1746616452085,client_1f6a2cb,rl,1167.7,74.3,0.0148,173339,178687,200842,231977,200842
1746616452585,client_1f6a2cb,rl,1186.6,70.7,0.0143,242395,174868,232145,255539,232145
1746616453085,client_1f6a2cb,rl,1183.7,76.7,0.0152,226354,199891,239042,272193,239042
1746616453585,client_1f6a2cb,rl,1268.3,84.7,0.0128,202163,199980,216586,284084,216586
1746616454085,client_1f6a2cb,rl,1176.8,85.5,0.0122,298582,277431,321892,289120,289120
1746616454585,client_1f6a2cb,rl,1160.9,76.7,0.0118,309652,250876,389501,300058,300058
1746616455085,client_1f6a2cb,rl,1126.0,80.8,0.0144,309137,274200,459144,317525,317525
1746616455585,client_1f6a2cb,rl,1162.8,74.2,0.0139,323807,307970,415925,337841,337841
1746616456085,client_1f6a2cb,rl,1197.7,73.7,0.0142,368410,267675,464593,351144,351144
1746616456585,client_1f6a2cb,rl,1137.4,73.9,0.0141,358916,275499,386826,360056,360056
