timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746571871662,client_58fe9f4,gcc,212.4,91.2,0.0094,116958,100919,114387,0,114387
1746571872162,client_58fe9f4,gcc,213.1,91.2,0.0088,104293,78678,101955,0,101955
1746571872662,client_58fe9f4,gcc,220.6,88.5,0.0085,100852,93088,128847,0,128847
1746571873162,client_58fe9f4,gcc,218.4,87.1,0.01,91459,75357,99133,0,99133
1746571873662,client_58fe9f4,gcc,220.9,90.9,0.0092,14127,10242,14219,0,14219
1746571874162,client_58fe9f4,gcc,221.7,87.8,0.0074,54726,37507,51347,0,51347
1746571874662,client_58fe9f4,gcc,217.1,85.6,0.0069,108749,80481,111941,0,111941
1746571875162,client_58fe9f4,gcc,219.2,87.5,0.0062,9262,10081,11381,0,11381
1746571875662,client_58fe9f4,gcc,208.9,88.8,0.0059,39621,40653,41713,0,41713
1746571876162,client_58fe9f4,gcc,208.0,90.0,0.0061,9148,8840,10000,0,10000
1746571876662,client_58fe9f4,gcc,212.6,95.5,0.0049,8981,8033,10000,0,10000
1746571877162,client_58fe9f4,gcc,208.4,96.9,0.0051,8464,9805,10000,0,10000
1746571877662,client_58fe9f4,gcc,208.6,94.5,0.0053,9256,9630,10000,0,10000
1746571878162,client_58fe9f4,gcc,213.1,97.8,0.0063,10589,9577,10000,0,10000
1746571878662,client_58fe9f4,gcc,220.6,94.9,0.0078,8283,8315,10000,0,10000
1746571879162,client_58fe9f4,gcc,222.8,95.5,0.0094,14666,13777,17910,0,17910
1746571879662,client_58fe9f4,gcc,232.9,90.8,0.0082,8948,7239,10000,0,10000
1746571880162,client_58fe9f4,gcc,229.5,92.1,0.0082,22883,16137,22902,0,22902
1746571880662,client_58fe9f4,gcc,235.3,91.5,0.0087,9705,7110,10000,0,10000
1746571881162,client_58fe9f4,gcc,227.9,94.8,0.0086,10718,7775,10000,0,10000
1746571881662,client_58fe9f4,gcc,229.3,92.3,0.008,8245,9427,10000,0,10000
1746571882162,client_58fe9f4,gcc,217.4,93.4,0.0086,10709,7945,10000,0,10000
1746571882662,client_58fe9f4,gcc,220.1,93.6,0.0103,10131,7062,10000,0,10000
1746571883162,client_58fe9f4,gcc,213.1,100.0,0.0099,8691,8032,10000,0,10000
1746571883662,client_58fe9f4,gcc,214.1,100.0,0.0105,7629,8294,10000,0,10000
1746571884162,client_58fe9f4,gcc,219.0,100.0,0.012,8168,8120,10000,0,10000
1746571884662,client_58fe9f4,gcc,220.6,100.0,0.0108,9832,8106,10000,0,10000
1746571885162,client_58fe9f4,gcc,219.5,100.0,0.0114,8632,7041,10000,0,10000
1746571885662,client_58fe9f4,gcc,218.3,100.0,0.0117,8544,9028,10000,0,10000
1746571886162,client_58fe9f4,gcc,221.3,100.0,0.0129,9053,9813,10000,0,10000
1746571886662,client_58fe9f4,gcc,220.9,100.0,0.0121,9037,8183,10000,0,10000
1746571887162,client_58fe9f4,gcc,219.6,100.0,0.0107,9314,9068,10000,0,10000
1746571887662,client_58fe9f4,gcc,219.9,100.0,0.0098,7948,9968,10000,0,10000
1746571888162,client_58fe9f4,gcc,216.5,100.0,0.0089,9625,9261,10000,0,10000
1746571888662,client_58fe9f4,gcc,209.9,100.0,0.0094,9031,8779,10000,0,10000
1746571889162,client_58fe9f4,gcc,214.4,100.0,0.0082,7538,8286,10000,0,10000
1746571889662,client_58fe9f4,gcc,206.3,100.0,0.0095,8065,9801,10000,0,10000
1746571890162,client_58fe9f4,gcc,203.8,100.0,0.008,8101,8139,10000,0,10000
1746571890662,client_58fe9f4,gcc,208.6,100.0,0.0085,7799,8452,10000,0,10000
1746571891162,client_58fe9f4,gcc,211.3,100.0,0.0085,9425,8845,10000,0,10000
