timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746596731714,client_4d9bd50,gcc,293.9,56.1,0.0206,98919,88880,94352,0,94352
1746596732214,client_4d9bd50,gcc,294.8,54.2,0.0207,130869,143747,159474,0,159474
1746596732714,client_4d9bd50,gcc,296.0,58.3,0.0205,239709,215343,261242,0,261242
1746596733214,client_4d9bd50,gcc,294.0,58.6,0.02,312651,250101,335509,0,335509
1746596733714,client_4d9bd50,gcc,299.3,56.7,0.0182,373399,348269,418454,0,418454
1746596734214,client_4d9bd50,gcc,297.2,60.8,0.0199,347226,377630,437987,0,437987
1746596734714,client_4d9bd50,gcc,299.6,64.0,0.019,459771,428397,454589,0,454589
1746596735214,client_4d9bd50,gcc,303.6,61.9,0.0189,342651,383765,432801,0,432801
1746596735714,client_4d9bd50,gcc,295.0,63.8,0.0185,501261,373140,489562,0,489562
1746596736214,client_4d9bd50,gcc,298.0,63.9,0.0189,684274,646124,663367,0,663367
1746596736714,client_4d9bd50,gcc,292.1,63.2,0.0206,604655,656921,709534,0,709534
1746596737214,client_4d9bd50,gcc,290.1,61.4,0.0216,698307,645322,770127,0,770127
1746596737714,client_4d9bd50,gcc,288.5,63.1,0.0198,713970,662151,698575,0,698575
1746596738214,client_4d9bd50,gcc,301.6,66.1,0.0213,584657,544308,712041,0,712041
1746596738714,client_4d9bd50,gcc,306.2,65.9,0.0205,710152,681136,682198,0,682198
1746596739214,client_4d9bd50,gcc,304.5,66.8,0.0183,716663,623418,707792,0,707792
1746596739714,client_4d9bd50,gcc,306.7,69.5,0.0184,551594,531162,724984,0,724984
1746596740214,client_4d9bd50,gcc,305.8,70.9,0.0206,620151,623485,733873,0,733873
1746596740714,client_4d9bd50,gcc,307.3,66.1,0.0199,649588,585392,764972,0,764972
1746596741214,client_4d9bd50,gcc,312.2,67.9,0.0202,711025,648380,801915,0,801915
1746596741714,client_4d9bd50,gcc,304.0,71.9,0.0196,682871,660919,753709,0,753709
1746596742214,client_4d9bd50,gcc,309.0,75.0,0.0188,776311,667551,776445,0,776445
1746596742714,client_4d9bd50,gcc,308.8,73.9,0.0194,787220,580086,801221,0,801221
1746596743214,client_4d9bd50,gcc,306.9,77.7,0.0203,773994,639986,823381,0,823381
1746596743714,client_4d9bd50,gcc,311.0,79.7,0.0192,836297,782912,841555,0,841555
1746596744214,client_4d9bd50,gcc,314.2,79.6,0.019,742004,676154,876441,0,876441
1746596744714,client_4d9bd50,gcc,310.3,72.7,0.0189,830183,882943,931279,0,931279
1746596745214,client_4d9bd50,gcc,307.1,72.3,0.0192,886249,729311,862783,0,862783
1746596745714,client_4d9bd50,gcc,311.6,69.4,0.0192,764018,681209,884086,0,884086
1746596746214,client_4d9bd50,gcc,316.6,67.9,0.0187,670936,885516,892467,0,892467
1746596746714,client_4d9bd50,gcc,312.6,64.9,0.019,724078,903672,936760,0,936760
1746596747214,client_4d9bd50,gcc,310.7,72.2,0.0175,941988,744814,903017,0,903017
1746596747714,client_4d9bd50,gcc,314.8,74.1,0.0183,943519,637231,894945,0,894945
1746596748214,client_4d9bd50,gcc,309.2,79.0,0.0182,851792,658486,895202,0,895202
