timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746582799587,client_52f82a5,rl,597.7,379.7,0.0059,766063,734695,1962933,805158,805158
1746582800087,client_52f82a5,rl,648.2,344.1,0.0065,752503,783211,2006616,910824,910824
1746582800587,client_52f82a5,rl,630.8,322.1,0.0071,1055101,759956,2065350,1010199,1010199
1746582801087,client_52f82a5,rl,618.9,379.3,0.0058,1137988,902588,1990290,1091786,1091786
1746582801587,client_52f82a5,rl,535.9,338.7,0.0046,1096139,1094187,1948020,1192637,1192637
1746582802087,client_52f82a5,rl,570.1,376.6,0.0041,1322708,968862,1988921,1298171,1298171
1746582802587,client_52f82a5,rl,661.6,323.7,0.0068,1362784,1179146,1950068,1395273,1395273
1746582803087,client_52f82a5,rl,617.3,378.7,0.0086,1409862,1122665,1956999,1487450,1487450
1746582803587,client_52f82a5,rl,590.8,359.9,0.0093,1418255,1160460,1912331,1480810,1480810
1746582804087,client_52f82a5,rl,650.1,357.6,0.0097,1447079,1387283,1910456,1487114,1487114
1746582804587,client_52f82a5,rl,641.2,362.5,0.01,1552400,1252219,1821264,1473712,1473712
1746582805087,client_52f82a5,rl,590.8,362.9,0.0091,1200219,1068029,1881931,1455590,1455590
1746582805587,client_52f82a5,rl,590.5,388.2,0.0111,1528686,1287388,1929619,1477654,1477654
1746582806087,client_52f82a5,rl,639.9,379.0,0.0109,1327480,1137471,1897219,1464027,1464027
1746582806587,client_52f82a5,rl,569.6,382.5,0.0105,1427649,1398207,1934538,1477209,1477209
1746582807087,client_52f82a5,rl,697.6,355.2,0.0102,1491276,1283458,1967101,1502880,1502880
1746582807587,client_52f82a5,rl,663.6,315.2,0.0095,1346819,1334727,1914087,1485410,1485410
1746582808087,client_52f82a5,rl,574.8,364.9,0.0102,1320521,1311561,1968975,1469836,1469836
1746582808587,client_52f82a5,rl,687.9,352.1,0.0102,1462063,1401681,1962409,1497527,1497527
1746582809087,client_52f82a5,rl,677.0,343.6,0.01,1566905,1369266,2003209,1503715,1503715
1746582809587,client_52f82a5,rl,564.4,378.3,0.0119,1279905,1312219,2029297,1487531,1487531
1746582810087,client_52f82a5,rl,700.1,321.1,0.0097,1221543,1137972,2090524,1479758,1479758
1746582810587,client_52f82a5,rl,688.2,351.5,0.0106,1460881,1345760,1984436,1479346,1479346
1746582811087,client_52f82a5,rl,595.4,309.0,0.0118,1206516,1367714,1906342,1458948,1458948
1746582811587,client_52f82a5,rl,574.6,318.3,0.0137,1315050,1267596,1946724,1454588,1454588
1746582812087,client_52f82a5,rl,574.8,363.8,0.0141,1416542,1256665,2010926,1449176,1449176
1746582812587,client_52f82a5,rl,607.9,317.9,0.013,1437507,1284893,1990789,1443788,1443788
1746582813087,client_52f82a5,rl,701.0,354.0,0.0122,1233520,1122376,1993423,1427583,1427583
1746582813587,client_52f82a5,rl,640.7,327.5,0.015,1195038,1128493,1929040,1434868,1434868
1746582814087,client_52f82a5,rl,607.7,363.5,0.0137,1363027,1343481,1929468,1438648,1438648
1746582814587,client_52f82a5,rl,600.9,349.4,0.0132,1510081,1252206,1914930,1428126,1428126
1746582815087,client_52f82a5,rl,601.4,334.1,0.0131,1267059,1348410,1896959,1437781,1437781
1746582815587,client_52f82a5,rl,601.4,361.8,0.0119,1202072,1234549,1845538,1458745,1458745
1746582816087,client_52f82a5,rl,598.2,350.2,0.0113,1352179,1339173,1883584,1437448,1437448
1746582816587,client_52f82a5,rl,715.1,373.4,0.0093,1271230,1091103,1914179,1414958,1414958
1746582817087,client_52f82a5,rl,570.5,381.2,0.0098,1201680,1311521,1951510,1423579,1423579
1746582817587,client_52f82a5,rl,649.9,323.4,0.0099,1460153,1339699,2014528,1431513,1431513
1746582818087,client_52f82a5,rl,578.7,373.2,0.0072,1392630,1162075,2081655,1443098,1443098
1746582818587,client_52f82a5,rl,636.1,364.5,0.0073,1266957,1169642,2013770,1445824,1445824
1746582819087,client_52f82a5,rl,683.1,339.0,0.0072,1324664,1335608,2062719,1448523,1448523
1746582819587,client_52f82a5,rl,671.4,350.1,0.0078,1513038,1107409,2035777,1458685,1458685
1746582820087,client_52f82a5,rl,661.8,331.0,0.0088,1351114,1200076,2045918,1471951,1471951
1746582820587,client_52f82a5,rl,624.5,324.1,0.0088,1467338,1062464,2019013,1449672,1449672
1746582821087,client_52f82a5,rl,682.4,376.1,0.0096,1324757,1189739,1983018,1455185,1455185
1746582821587,client_52f82a5,rl,672.6,314.3,0.0112,1431426,1231808,2011569,1431359,1431359
1746582822087,client_52f82a5,rl,691.4,348.3,0.0111,1255032,1125119,2024899,1440413,1440413
1746582822587,client_52f82a5,rl,599.2,385.9,0.0122,1270984,1183257,2019787,1450733,1450733
1746582823087,client_52f82a5,rl,619.4,353.8,0.0128,1194089,1077131,2011722,1428994,1428994
1746582823587,client_52f82a5,rl,673.2,338.1,0.0118,1244702,1275796,2013878,1440960,1440960
1746582824087,client_52f82a5,rl,559.3,368.1,0.0126,1438777,1068552,1938349,1437570,1437570
1746582824587,client_52f82a5,rl,671.9,362.7,0.0121,1535996,1034520,1974181,1428370,1428370
1746582825087,client_52f82a5,rl,568.5,356.0,0.014,1408915,1044013,1881544,1418093,1418093
1746582825587,client_52f82a5,rl,581.7,321.7,0.0154,1263169,1307346,1894501,1391902,1391902
1746582826087,client_52f82a5,rl,585.7,361.6,0.0119,1343791,1083837,1898361,1385381,1385381
1746582826587,client_52f82a5,rl,646.2,352.2,0.0146,1361281,1027684,1838667,1355423,1355423
1746582827087,client_52f82a5,rl,573.7,340.9,0.0133,1315936,980655,1778888,1358570,1358570
1746582827587,client_52f82a5,rl,550.7,347.6,0.0142,1274596,1173766,1746837,1327954,1327954
1746582828087,client_52f82a5,rl,650.2,320.6,0.0133,1199551,1128728,1823635,1338500,1338500
1746582828587,client_52f82a5,rl,548.9,374.5,0.014,1263932,1097525,1766862,1318568,1318568
1746582829087,client_52f82a5,rl,540.3,338.1,0.0152,1369664,1185849,1700656,1320771,1320771
1746582829587,client_52f82a5,rl,531.1,355.4,0.0156,1273024,1149804,1749672,1303041,1303041
1746582830087,client_52f82a5,rl,624.7,338.1,0.0152,1358616,1128560,1745306,1282409,1282409
1746582830587,client_52f82a5,rl,541.2,378.9,0.0148,1157025,954994,1691208,1292624,1292624
1746582831087,client_52f82a5,rl,526.4,338.9,0.0151,1306769,1137771,1684073,1263834,1263834
1746582831587,client_52f82a5,rl,648.0,344.1,0.0124,1194029,1078533,1629445,1257062,1257062
1746582832087,client_52f82a5,rl,620.4,354.2,0.0128,1194503,1117520,1644764,1266217,1266217
1746582832587,client_52f82a5,rl,555.9,350.6,0.0125,1156473,929618,1675904,1262153,1262153
1746582833087,client_52f82a5,rl,642.4,355.8,0.0152,1100082,1171412,1714409,1286854,1286854
1746582833587,client_52f82a5,rl,652.2,360.5,0.0126,1230646,1099561,1722382,1303011,1303011
1746582834087,client_52f82a5,rl,649.1,377.6,0.0103,1328776,1070332,1721114,1325365,1325365
1746582834587,client_52f82a5,rl,654.4,327.8,0.0118,1175548,1196030,1727439,1308360,1308360
1746582835087,client_52f82a5,rl,539.0,379.1,0.0118,1216412,1236744,1723772,1336308,1336308
1746582835587,client_52f82a5,rl,552.0,380.5,0.014,1358332,1014634,1773663,1326102,1326102
1746582836087,client_52f82a5,rl,659.0,332.3,0.0121,1246650,1233049,1834122,1302229,1302229
1746582836587,client_52f82a5,rl,632.8,314.5,0.0106,1169233,977912,1824991,1285847,1285847
1746582837087,client_52f82a5,rl,595.4,344.6,0.0117,1237040,951927,1778959,1276461,1276461
1746582837587,client_52f82a5,rl,560.5,370.3,0.0141,1146575,1128164,1794871,1260699,1260699
1746582838087,client_52f82a5,rl,611.9,328.7,0.0136,1151619,993119,1737556,1262811,1262811
1746582838587,client_52f82a5,rl,652.1,361.1,0.0106,1071921,1140161,1689508,1280443,1280443
1746582839087,client_52f82a5,rl,526.8,321.7,0.0121,1216141,1078393,1671641,1298530,1298530
1746582839587,client_52f82a5,rl,536.2,350.3,0.0112,1238186,1149282,1661447,1285430,1285430
1746582840087,client_52f82a5,rl,623.0,321.6,0.0121,1099092,1190891,1659021,1291630,1291630
1746582840587,client_52f82a5,rl,529.5,359.9,0.015,1104840,1017913,1654587,1275585,1275585
1746582841087,client_52f82a5,rl,556.9,366.3,0.0146,1092465,1023521,1672505,1277299,1277299
1746582841587,client_52f82a5,rl,629.4,322.2,0.0131,1103009,939743,1714506,1270630,1270630
1746582842087,client_52f82a5,rl,576.6,314.3,0.0153,1080153,930793,1665818,1271699,1271699
1746582842587,client_52f82a5,rl,627.4,350.5,0.0159,1143495,1157745,1626775,1261732,1261732
1746582843087,client_52f82a5,rl,534.5,351.4,0.0129,1272939,1133784,1657165,1257656,1257656
1746582843587,client_52f82a5,rl,593.6,317.8,0.0167,1202186,971407,1671462,1260032,1260032
1746582844087,client_52f82a5,rl,515.0,357.6,0.013,1222162,939919,1697702,1258393,1258393
1746582844587,client_52f82a5,rl,560.3,349.7,0.015,1219933,911084,1680707,1242905,1242905
1746582845087,client_52f82a5,rl,634.4,365.0,0.013,1334094,1148301,1662873,1244536,1244536
1746582845587,client_52f82a5,rl,515.1,308.7,0.0158,1271058,1025104,1685585,1232491,1232491
1746582846087,client_52f82a5,rl,566.7,310.1,0.0162,1187009,969686,1642797,1205386,1205386
1746582846587,client_52f82a5,rl,512.3,369.8,0.016,1195441,898848,1638704,1180949,1180949
1746582847087,client_52f82a5,rl,616.1,357.9,0.0164,980204,934878,1606127,1179701,1179701
1746582847587,client_52f82a5,rl,605.7,353.2,0.0149,1147596,941269,1592292,1172316,1172316
1746582848087,client_52f82a5,rl,594.9,329.7,0.0143,972903,1059082,1555805,1152959,1152959
1746582848587,client_52f82a5,rl,627.5,376.6,0.0137,959561,986391,1567587,1132099,1132099
1746582849087,client_52f82a5,rl,552.8,317.8,0.0151,975522,937993,1564500,1115119,1115119
1746582849587,client_52f82a5,rl,580.0,320.8,0.0149,1150479,1012388,1525545,1100423,1100423
1746582850087,client_52f82a5,rl,567.5,327.8,0.0149,1130890,997022,1560922,1098084,1098084
