timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746597674195,client_54a7772,gcc,33.8,5.5,0.0008,3476297,2863653,3628642,0,3628642
1746597674695,client_54a7772,gcc,44.7,4.9,0.0022,3749202,2563938,3591810,0,3591810
1746597675195,client_54a7772,gcc,30.0,5.4,0.0024,3230852,2886738,3524757,0,3524757
1746597675695,client_54a7772,gcc,34.8,4.2,0.0045,3166458,3369040,3580224,0,3580224
1746597676195,client_54a7772,gcc,40.0,3.9,0.0052,3318766,2488120,3516684,0,3516684
1746597676695,client_54a7772,gcc,42.9,3.3,0.0052,3430694,2659201,3662934,0,3662934
1746597677195,client_54a7772,gcc,45.4,3.0,0.0046,3296512,3276321,3662932,0,3662932
1746597677695,client_54a7772,gcc,47.7,3.0,0.0028,3634730,2734666,3721354,0,3721354
1746597678195,client_54a7772,gcc,50.9,3.0,0.0043,3418720,2799602,3778428,0,3778428
1746597678695,client_54a7772,gcc,50.0,3.0,0.0041,3634749,3697056,3814012,0,3814012
1746597679195,client_54a7772,gcc,58.7,3.0,0.0053,3106958,3442243,3787886,0,3787886
1746597679695,client_54a7772,gcc,48.8,3.0,0.0047,3174599,3822615,3822888,0,3822888
1746597680195,client_54a7772,gcc,49.3,3.0,0.0038,3956005,3566395,3856054,0,3856054
1746597680695,client_54a7772,gcc,51.6,3.0,0.0038,2966158,2643637,3775198,0,3775198
1746597681195,client_54a7772,gcc,49.2,3.0,0.0046,3054765,2985794,3841242,0,3841242
1746597681695,client_54a7772,gcc,44.6,3.0,0.0043,3109033,3162351,3838572,0,3838572
1746597682195,client_54a7772,gcc,41.5,3.0,0.0044,3262534,2865904,3856326,0,3856326
1746597682695,client_54a7772,gcc,42.1,3.0,0.0037,3948302,3364161,3727225,0,3727225
1746597683195,client_54a7772,gcc,47.5,3.0,0.0061,2963923,3589663,3705324,0,3705324
1746597683695,client_54a7772,gcc,47.6,3.0,0.0035,3899978,3239701,3776440,0,3776440
1746597684195,client_54a7772,gcc,45.1,3.0,0.0047,4024671,2747376,3765769,0,3765769
1746597684695,client_54a7772,gcc,48.1,3.0,0.0064,3446248,3144477,3788698,0,3788698
1746597685195,client_54a7772,gcc,46.3,3.0,0.0065,3055352,3374811,3829322,0,3829322
1746597685695,client_54a7772,gcc,51.5,3.0,0.0043,3724652,3730051,3786563,0,3786563
1746597686195,client_54a7772,gcc,49.8,3.0,0.0048,3809082,2944006,3778061,0,3778061
1746597686695,client_54a7772,gcc,55.8,3.0,0.0038,3728116,3364355,3747805,0,3747805
1746597687195,client_54a7772,gcc,60.0,3.0,0.0029,3874207,2908166,3769343,0,3769343
1746597687695,client_54a7772,gcc,60.0,3.0,0.0008,3708368,3214255,3803337,0,3803337
1746597688195,client_54a7772,gcc,60.0,3.1,0.0005,3495125,3337647,3784103,0,3784103
1746597688695,client_54a7772,gcc,60.0,3.9,0.0,3111547,3283671,3702576,0,3702576
1746597689195,client_54a7772,gcc,60.0,3.0,0.0,2902881,3592134,3715994,0,3715994
1746597689695,client_54a7772,gcc,60.0,3.0,0.0,3932104,2794831,3690759,0,3690759
