timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746613345173,client_3c31a32,gcc,176.2,989.0,0.0191,73011,54211,72310,0,72310
1746613345673,client_3c31a32,gcc,180.3,986.4,0.019,54325,47607,51208,0,51208
1746613346173,client_3c31a32,gcc,188.8,990.4,0.0205,15811,16652,17743,0,17743
1746613346673,client_3c31a32,gcc,194.4,991.8,0.0201,12534,15767,16694,0,16694
1746613347173,client_3c31a32,gcc,196.1,991.4,0.0205,11285,9019,12867,0,12867
1746613347673,client_3c31a32,gcc,194.7,989.1,0.0197,85091,88618,112122,0,112122
1746613348173,client_3c31a32,gcc,192.7,991.1,0.0197,113113,95742,112952,0,112952
1746613348673,client_3c31a32,gcc,189.2,991.3,0.0196,122947,105328,121137,0,121137
1746613349173,client_3c31a32,gcc,188.3,992.8,0.0212,122914,130697,151036,0,151036
1746613349673,client_3c31a32,gcc,188.8,994.2,0.0206,94854,96535,100286,0,100286
1746613350173,client_3c31a32,gcc,195.6,991.8,0.0198,161932,146350,156046,0,156046
1746613350673,client_3c31a32,gcc,199.9,989.0,0.0178,96849,73841,97104,0,97104
1746613351173,client_3c31a32,gcc,196.3,986.3,0.0178,62968,64549,82706,0,82706
1746613351673,client_3c31a32,gcc,192.1,985.9,0.0165,166514,117577,159759,0,159759
1746613352173,client_3c31a32,gcc,189.7,979.0,0.0161,66535,59982,69709,0,69709
1746613352673,client_3c31a32,gcc,184.7,979.9,0.0152,38408,28692,39798,0,39798
1746613353173,client_3c31a32,gcc,179.6,979.3,0.0159,37486,42673,47381,0,47381
1746613353673,client_3c31a32,gcc,186.8,978.6,0.0156,8242,8555,10000,0,10000
1746613354173,client_3c31a32,gcc,189.3,978.3,0.014,7691,9370,10000,0,10000
1746613354673,client_3c31a32,gcc,181.7,974.2,0.0156,9942,7172,10000,0,10000
1746613355173,client_3c31a32,gcc,187.0,977.3,0.0157,8500,7531,10000,0,10000
1746613355673,client_3c31a32,gcc,184.8,978.2,0.0159,10190,9065,10000,0,10000
1746613356173,client_3c31a32,gcc,182.1,980.1,0.0159,8798,7268,10000,0,10000
1746613356673,client_3c31a32,gcc,187.9,986.8,0.0156,8406,8022,10000,0,10000
1746613357173,client_3c31a32,gcc,168.5,985.4,0.0138,8009,9416,10000,0,10000
1746613357673,client_3c31a32,gcc,167.8,980.7,0.0125,7752,9713,10000,0,10000
1746613358173,client_3c31a32,gcc,182.9,977.1,0.0149,7530,7566,10000,0,10000
1746613358673,client_3c31a32,gcc,188.1,978.5,0.0158,9120,9645,10000,0,10000
1746613359173,client_3c31a32,gcc,193.4,978.3,0.0155,8398,9442,10000,0,10000
1746613359673,client_3c31a32,gcc,192.2,979.9,0.0156,8905,8496,10000,0,10000
1746613360173,client_3c31a32,gcc,180.2,981.8,0.0169,9554,7572,10000,0,10000
1746613360673,client_3c31a32,gcc,169.3,982.9,0.0168,8406,9055,10000,0,10000
