timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746530715647,client_11dfe9f,gcc,1196.5,79.0,0.0132,87052,103528,107104,0,107104
1746530716147,client_11dfe9f,gcc,1193.1,76.6,0.0116,8076,9886,10000,0,10000
1746530716647,client_11dfe9f,gcc,1194.4,80.0,0.0114,9884,9746,10000,0,10000
1746530717147,client_11dfe9f,gcc,1198.3,88.7,0.0102,10649,9170,10000,0,10000
1746530717647,client_11dfe9f,gcc,1195.4,90.4,0.0103,9319,8588,10000,0,10000
1746530718147,client_11dfe9f,gcc,1187.2,88.7,0.011,8645,9458,10000,0,10000
1746530718647,client_11dfe9f,gcc,1192.9,91.0,0.0112,9334,7985,10000,0,10000
1746530719147,client_11dfe9f,gcc,1193.9,89.7,0.0114,8390,7335,10000,0,10000
1746530719647,client_11dfe9f,gcc,1198.0,95.5,0.0127,10506,9195,10000,0,10000
1746530720147,client_11dfe9f,gcc,1196.1,93.8,0.0128,57243,37982,53596,0,53596
1746530720647,client_11dfe9f,gcc,1198.0,93.6,0.0141,8207,9118,10000,0,10000
1746530721147,client_11dfe9f,gcc,1198.7,91.4,0.0144,63455,51907,64877,0,64877
1746530721647,client_11dfe9f,gcc,1190.4,87.9,0.0156,25110,29216,30167,0,30167
1746530722147,client_11dfe9f,gcc,1193.7,86.8,0.0165,8607,7369,10000,0,10000
1746530722647,client_11dfe9f,gcc,1194.9,86.6,0.0173,10436,8526,10000,0,10000
1746530723147,client_11dfe9f,gcc,1195.2,87.0,0.0178,7959,9936,10000,0,10000
1746530723647,client_11dfe9f,gcc,1194.8,90.1,0.0187,9722,8390,10000,0,10000
1746530724147,client_11dfe9f,gcc,1199.6,94.1,0.0199,10028,9839,10000,0,10000
1746530724647,client_11dfe9f,gcc,1202.0,89.4,0.0212,10642,8541,10000,0,10000
1746530725147,client_11dfe9f,gcc,1205.0,92.5,0.0199,9916,7343,10000,0,10000
1746530725647,client_11dfe9f,gcc,1208.0,93.0,0.0201,7863,7717,10000,0,10000
1746530726147,client_11dfe9f,gcc,1216.3,95.5,0.0206,9977,8020,10000,0,10000
1746530726647,client_11dfe9f,gcc,1213.5,92.1,0.0199,7792,7531,10000,0,10000
1746530727147,client_11dfe9f,gcc,1208.2,94.7,0.0196,8273,8085,10000,0,10000
1746530727647,client_11dfe9f,gcc,1211.5,95.6,0.02,7649,7835,10000,0,10000
1746530728147,client_11dfe9f,gcc,1213.8,89.6,0.0203,7533,7809,10000,0,10000
1746530728647,client_11dfe9f,gcc,1216.5,90.0,0.0193,8614,8129,10000,0,10000
1746530729147,client_11dfe9f,gcc,1220.5,89.0,0.0188,10031,9965,10000,0,10000
1746530729647,client_11dfe9f,gcc,1215.4,87.6,0.0204,9892,9857,10000,0,10000
1746530730147,client_11dfe9f,gcc,1220.4,86.9,0.0211,7797,8079,10000,0,10000
1746530730647,client_11dfe9f,gcc,1220.9,85.7,0.0204,9530,8799,10000,0,10000
1746530731147,client_11dfe9f,gcc,1223.4,89.0,0.0214,10595,8749,10000,0,10000
1746530731647,client_11dfe9f,gcc,1223.9,90.9,0.0216,8113,7418,10000,0,10000
1746530732147,client_11dfe9f,gcc,1224.2,87.2,0.021,10174,9995,10000,0,10000
1746530732647,client_11dfe9f,gcc,1228.9,85.1,0.0211,9207,9193,10000,0,10000
1746530733147,client_11dfe9f,gcc,1232.4,82.7,0.0219,9196,8608,10000,0,10000
1746530733647,client_11dfe9f,gcc,1233.4,83.4,0.0209,9003,9968,10000,0,10000
1746530734147,client_11dfe9f,gcc,1238.6,83.7,0.0213,10537,9079,10000,0,10000
1746530734647,client_11dfe9f,gcc,1230.3,85.9,0.0216,9117,8497,10000,0,10000
1746530735147,client_11dfe9f,gcc,1227.5,88.4,0.022,9841,7847,10000,0,10000
1746530735647,client_11dfe9f,gcc,1230.3,89.7,0.0221,8168,9771,10000,0,10000
1746530736147,client_11dfe9f,gcc,1220.6,94.1,0.0217,10205,8897,10000,0,10000
1746530736647,client_11dfe9f,gcc,1222.8,93.3,0.0217,7742,9202,10000,0,10000
1746530737147,client_11dfe9f,gcc,1225.4,93.5,0.0213,7791,8262,10000,0,10000
1746530737647,client_11dfe9f,gcc,1226.3,90.7,0.0212,9143,7394,10000,0,10000
1746530738147,client_11dfe9f,gcc,1239.9,91.5,0.0201,9118,7751,10000,0,10000
1746530738647,client_11dfe9f,gcc,1243.3,90.8,0.0192,7989,7276,10000,0,10000
1746530739147,client_11dfe9f,gcc,1230.5,93.5,0.0207,9348,8213,10000,0,10000
1746530739647,client_11dfe9f,gcc,1235.7,96.6,0.0215,9483,9633,10000,0,10000
1746530740147,client_11dfe9f,gcc,1235.8,95.7,0.0199,8564,7026,10000,0,10000
1746530740647,client_11dfe9f,gcc,1233.9,95.4,0.0189,10007,7868,10000,0,10000
1746530741147,client_11dfe9f,gcc,1235.6,91.5,0.0197,10278,9176,10000,0,10000
1746530741647,client_11dfe9f,gcc,1239.4,89.5,0.0199,79013,69577,75838,0,75838
1746530742147,client_11dfe9f,gcc,1242.7,86.1,0.02,90422,76099,103016,0,103016
1746530742647,client_11dfe9f,gcc,1241.6,91.5,0.0203,63896,64556,64971,0,64971
1746530743147,client_11dfe9f,gcc,1245.1,91.5,0.0226,44842,41973,44968,0,44968
1746530743647,client_11dfe9f,gcc,1248.8,90.8,0.0233,52885,48915,63824,0,63824
1746530744147,client_11dfe9f,gcc,1253.5,91.1,0.0251,122106,105120,113974,0,113974
1746530744647,client_11dfe9f,gcc,1257.9,92.9,0.0257,117848,83028,112588,0,112588
1746530745147,client_11dfe9f,gcc,1260.0,94.5,0.026,30652,22788,28774,0,28774
1746530745647,client_11dfe9f,gcc,1253.2,96.3,0.0251,8136,8360,10000,0,10000
1746530746147,client_11dfe9f,gcc,1259.7,88.4,0.0256,13143,12311,14311,0,14311
1746530746647,client_11dfe9f,gcc,1262.0,89.9,0.0267,78630,62541,81379,0,81379
1746530747147,client_11dfe9f,gcc,1259.8,87.2,0.0258,33658,25748,32932,0,32932
1746530747647,client_11dfe9f,gcc,1256.2,88.9,0.0255,9750,7251,10000,0,10000
1746530748147,client_11dfe9f,gcc,1252.8,89.3,0.0249,8664,8765,10000,0,10000
1746530748647,client_11dfe9f,gcc,1272.1,87.4,0.0252,8433,7578,10000,0,10000
1746530749147,client_11dfe9f,gcc,1263.9,88.3,0.0249,9559,9972,10000,0,10000
1746530749647,client_11dfe9f,gcc,1266.1,85.0,0.0253,8139,7639,10000,0,10000
1746530750147,client_11dfe9f,gcc,1269.7,83.8,0.0267,9160,8469,10000,0,10000
1746530750647,client_11dfe9f,gcc,1270.6,85.7,0.0259,7933,7643,10000,0,10000
1746530751147,client_11dfe9f,gcc,1266.3,86.3,0.0253,8254,9166,10000,0,10000
1746530751647,client_11dfe9f,gcc,1268.2,86.6,0.0272,9191,7125,10000,0,10000
1746530752147,client_11dfe9f,gcc,1265.0,91.6,0.0279,9022,7058,10000,0,10000
1746530752647,client_11dfe9f,gcc,1266.8,90.9,0.0259,10092,7056,10000,0,10000
1746530753147,client_11dfe9f,gcc,1268.1,92.7,0.0271,10246,9063,10000,0,10000
1746530753647,client_11dfe9f,gcc,1267.3,95.9,0.0268,9824,8849,10000,0,10000
1746530754147,client_11dfe9f,gcc,1271.4,97.7,0.028,10595,8156,10000,0,10000
1746530754647,client_11dfe9f,gcc,1277.7,95.4,0.0292,8685,7175,10000,0,10000
