timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746534238755,client_211e53b,rl,39.4,16.7,0.0039,1068100,864344,2359948,1076481,1076481
1746534239255,client_211e53b,rl,40.4,12.9,0.0032,978762,903364,2381474,1217377,1217377
1746534239755,client_211e53b,rl,39.3,12.8,0.003,1135772,1224114,2403635,1342340,1342340
1746534240255,client_211e53b,rl,32.6,15.4,0.0032,1234762,1066894,2367281,1468086,1468086
1746534240755,client_211e53b,rl,24.4,22.4,0.0034,1396606,1248290,2391832,1624781,1624781
1746534241255,client_211e53b,rl,22.1,21.0,0.0012,1768163,1535474,2396996,1766293,1766293
1746534241755,client_211e53b,rl,23.8,23.9,0.0,1552560,1421346,2351268,1914901,1914901
1746534242255,client_211e53b,rl,22.6,25.0,0.0,2026974,1785423,2411892,2038728,2038728
1746534242755,client_211e53b,rl,21.0,25.0,0.0,1680764,1818288,2470620,2047093,2047093
1746534243255,client_211e53b,rl,24.3,25.0,0.0,1682441,1695548,2520940,2065726,2065726
1746534243755,client_211e53b,rl,22.4,25.0,0.0,1987616,1801054,2511247,2069412,2069412
1746534244255,client_211e53b,rl,26.0,25.0,0.0,1636246,1833439,2535384,2050246,2050246
1746534244755,client_211e53b,rl,28.8,25.0,0.0,1748233,1788475,2520909,2053174,2053174
1746534245255,client_211e53b,rl,21.6,25.0,0.0,2058769,1516626,2514743,2030921,2030921
1746534245755,client_211e53b,rl,33.1,25.0,0.0025,2010263,1619694,2509010,2034052,2034052
1746534246255,client_211e53b,rl,28.6,25.0,0.0037,1883611,1590281,2488676,2037090,2037090
1746534246755,client_211e53b,rl,29.9,25.0,0.0031,2022239,1430720,2445769,2032693,2032693
1746534247255,client_211e53b,rl,28.5,25.0,0.0021,1824348,1789320,2432143,2030011,2030011
1746534247755,client_211e53b,rl,25.5,25.0,0.0034,2045962,1495388,2422013,2025880,2025880
1746534248255,client_211e53b,rl,33.5,25.0,0.0016,1565261,1753921,2442488,1986445,1986445
1746534248755,client_211e53b,rl,37.0,25.0,0.0018,1679804,1409791,2471786,1998623,1998623
1746534249255,client_211e53b,rl,43.1,25.0,0.0009,2012804,1616034,2418400,1992560,1992560
1746534249755,client_211e53b,rl,47.7,25.0,0.0,1551873,1674642,2385111,1989161,1989161
1746534250255,client_211e53b,rl,47.8,25.0,0.0,1557236,1705093,2406980,1978586,1978586
1746534250755,client_211e53b,rl,48.5,25.0,0.0,1923842,1427978,2396221,1981124,1981124
1746534251255,client_211e53b,rl,40.9,25.0,0.0,1911954,1768560,2397208,1975109,1975109
1746534251755,client_211e53b,rl,41.6,25.0,0.0,1746327,1624331,2432127,1973211,1973211
1746534252255,client_211e53b,rl,39.4,25.0,0.0,1730777,1689059,2462671,1980040,1980040
1746534252755,client_211e53b,rl,39.3,25.0,0.0,1800562,1559971,2394261,1974982,1974982
1746534253255,client_211e53b,rl,34.5,25.0,0.0,1936553,1753175,2354584,1940129,1940129
1746534253755,client_211e53b,rl,35.7,25.0,0.0,1544040,1696612,2324097,1927624,1927624
1746534254255,client_211e53b,rl,23.5,25.0,0.0,1554898,1434985,2312975,1912620,1912620
1746534254755,client_211e53b,rl,28.0,25.0,0.0,1640340,1752074,2263857,1935821,1935821
1746534255255,client_211e53b,rl,25.9,25.0,0.0,1786723,1754739,2211723,1956446,1956446
1746534255755,client_211e53b,rl,31.6,25.0,0.0,1608653,1718379,2252981,1977571,1977571
1746534256255,client_211e53b,rl,44.6,25.0,0.0,1542331,1518952,2243261,1975424,1975424
1746534256755,client_211e53b,rl,50.0,25.0,0.0,1997508,1413834,2269554,1996186,1996186
1746534257255,client_211e53b,rl,50.1,25.0,0.0,1726511,1827384,2357379,2031384,2031384
1746534257755,client_211e53b,rl,49.5,25.0,0.0,2045744,1540418,2361690,2043363,2043363
1746534258255,client_211e53b,rl,54.2,25.0,0.0,1730738,1486936,2363334,2038550,2038550
1746534258755,client_211e53b,rl,49.8,25.0,0.0,1843964,1503245,2431696,2050097,2050097
1746534259255,client_211e53b,rl,48.0,25.0,0.0,1932075,1866335,2506010,2079767,2079767
1746534259755,client_211e53b,rl,51.5,25.0,0.0,2061071,1604603,2530235,2113939,2113939
1746534260255,client_211e53b,rl,50.4,25.0,0.0,1858078,1804040,2635352,2153275,2153275
1746534260755,client_211e53b,rl,55.8,25.0,0.0,2090191,1681448,2616648,2187221,2187221
1746534261255,client_211e53b,rl,57.3,25.0,0.0,1933713,1727314,2593432,2186155,2186155
1746534261755,client_211e53b,rl,60.0,25.0,0.0,1796556,1943964,2616115,2207866,2207866
1746534262255,client_211e53b,rl,56.6,25.0,0.0,2217888,1559365,2591310,2211316,2211316
1746534262755,client_211e53b,rl,55.2,25.0,0.0,2059576,2005109,2578995,2214155,2214155
1746534263255,client_211e53b,rl,57.6,25.0,0.0,1854784,2044230,2577843,2226883,2226883
1746534263755,client_211e53b,rl,58.7,25.0,0.0,2170853,1801930,2617844,2233752,2233752
1746534264255,client_211e53b,rl,57.4,25.0,0.0,2084042,1628675,2630061,2218571,2218571
1746534264755,client_211e53b,rl,54.3,25.0,0.0,1715738,1770100,2625768,2198313,2198313
1746534265255,client_211e53b,rl,55.9,25.0,0.0,2035249,1719910,2610246,2210297,2210297
1746534265755,client_211e53b,rl,59.2,25.0,0.0,2263847,1907307,2579735,2240101,2240101
1746534266255,client_211e53b,rl,60.0,25.0,0.0,2187199,1765755,2607843,2282838,2282838
1746534266755,client_211e53b,rl,58.9,25.0,0.0,1938596,1673589,2648390,2261996,2261996
1746534267255,client_211e53b,rl,58.3,25.0,0.0,2215565,1996257,2717496,2269428,2269428
1746534267755,client_211e53b,rl,55.2,25.0,0.0,1888647,1800173,2674665,2268104,2268104
1746534268255,client_211e53b,rl,49.9,25.0,0.0,1912458,1808678,2675479,2285169,2285169
1746534268755,client_211e53b,rl,49.2,25.0,0.0,2082226,1783665,2669142,2300062,2300062
1746534269255,client_211e53b,rl,49.7,25.0,0.0,1911182,1670061,2707922,2310206,2310206
1746534269755,client_211e53b,rl,50.9,25.0,0.0,2158230,2000056,2698581,2322869,2322869
1746534270255,client_211e53b,rl,42.3,25.0,0.0,2063025,2141102,2750699,2332021,2332021
1746534270755,client_211e53b,rl,31.8,25.0,0.0,1947394,1681050,2694880,2311312,2311312
1746534271255,client_211e53b,rl,32.0,25.0,0.0,2301442,2101336,2651698,2300812,2300812
