timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1778158569908,dloSZM3uSXYJFOYiAABB,rl,60,2,0,0,0,0,0,0
1778158570010,eEj0t_G0K-DSHb-DAABD,rl,5,2,0,0,0,3443733,0,3443733
1778158570410,dloSZM3uSXYJFOYiAABB,rl,62,2,0,1031598,85054,0,30000,30000
1778158570908,dloSZM3uSXYJFOYiAABB,rl,62,1,0,1051553,37119,0,30000,30000
1778158571010,eEj0t_G0K-DSHb-DAABD,rl,5,1,0,43210,1096281,5478769,3443733,3443733
1778158571410,dloSZM3uSXYJFOYiAABB,rl,62,0,0,984672,34297,0,30000,30000
1778158571908,dloSZM3uSXYJFOYiAABB,rl,62,0,0,1014050,31564,0,30000,30000
1778158572010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,34174,986232,5478769,3443733,3443733
1778158572393,eEj0t_G0K-DSHb-DAABD,rl,5,1,0,47633,929478,5478769,2410616,2410616
1778158572894,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,35573,984735,5478769,2410616,2410616
1778158573013,dloSZM3uSXYJFOYiAABB,rl,62,1,0,971075,41654,0,30000,30000
1778158573397,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,44304,971772,5478769,2410616,2410616
1778158573894,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,30480,1233427,5478769,1687434,1687434
1778158574012,dloSZM3uSXYJFOYiAABB,rl,62,1,0,1260004,42089,0,30000,30000
1778158574396,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,38241,1932288,5478769,1687434,1687434
1778158574893,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,25305,1070294,5478769,1687434,1687434
1778158575014,dloSZM3uSXYJFOYiAABB,rl,62,0,0,1384938,20655,0,30000,30000
1778158575397,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,33622,2127721,5478769,5478769,5478769
1778158575894,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,22659,2242527,5478769,5478769,5478769
1778158576009,dloSZM3uSXYJFOYiAABB,rl,62,0,0,2291137,31524,0,30000,30000
1778158576397,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,45958,2202097,5478769,3835141,3835141
1778158576895,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,11527,2039889,5478769,3835141,3835141
1778158577013,dloSZM3uSXYJFOYiAABB,rl,62,1,0,2062112,29243,0,30000,30000
1778158577396,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,36299,1781423,5478769,2684602,2684602
1778158577894,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,22281,1526012,5478769,2684602,2684602
1778158578010,dloSZM3uSXYJFOYiAABB,rl,62,0,0,1652162,31858,0,30000,30000
1778158578395,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,36097,1297218,5478769,2684602,2684602
1778158578892,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,26939,614000,5478769,1879224,1879224
1778158579011,dloSZM3uSXYJFOYiAABB,rl,61,0,0,844776,31222,0,30000,30000
1778158579393,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,31655,585370,5478769,1879224,1879224
1778158580009,dloSZM3uSXYJFOYiAABB,rl,61,1,0,727198,33511,0,30000,30000
1778158580010,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,38213,832219,5478769,1879224,1879224
1778158580395,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,25053,3113457,5478769,5478769,5478769
1778158580410,dloSZM3uSXYJFOYiAABB,rl,61,3,0,3494082,24106,0,30000,30000
1778158580895,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,22549,3109714,5478769,5478769,5478769
1778158580910,dloSZM3uSXYJFOYiAABB,rl,61,2,0,2707543,24708,0,30000,30000
1778158581398,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,39160,2412529,5478769,5478769,5478769
1778158581410,dloSZM3uSXYJFOYiAABB,rl,61,1,0,2705688,37218,0,30000,30000
1778158581895,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,32438,3626801,5478769,3835141,3835141
1778158581909,dloSZM3uSXYJFOYiAABB,rl,60,1,0,3336279,32337,0,30000,30000
1778158582395,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,29941,3251982,5511085,3835141,3835141
1778158582409,dloSZM3uSXYJFOYiAABB,rl,60,0,0,3363439,29869,0,30000,30000
1778158582893,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,23093,1861287,5611984,3835141,3835141
1778158582910,dloSZM3uSXYJFOYiAABB,rl,60,0,0,1732609,27758,0,30000,30000
1778158583394,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,31056,2590441,5611984,2684602,2684602
1778158583410,dloSZM3uSXYJFOYiAABB,rl,60,0,0,2614143,26360,0,30000,30000
1778158583895,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,35497,1296748,5611984,2684602,2684602
1778158583910,dloSZM3uSXYJFOYiAABB,rl,60,1,0,1284454,35596,0,30000,30000
1778158584398,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,27066,1451178,5611984,1879224,1879224
1778158584414,dloSZM3uSXYJFOYiAABB,rl,61,1,0,1501471,26980,0,30000,30000
1778158584895,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,29799,1588113,5611984,1879224,1879224
1778158584909,dloSZM3uSXYJFOYiAABB,rl,61,1,0,1536815,35115,0,30000,30000
1778158585396,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,32232,3728074,5611984,5611984,5611984
1778158585411,dloSZM3uSXYJFOYiAABB,rl,61,3,0,3723522,27021,0,30000,30000
1778158585893,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,24014,3351738,5611984,5611984,5611984
1778158585910,dloSZM3uSXYJFOYiAABB,rl,61,3,0,3339172,25594,0,30000,30000
1778158586392,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,33444,2911862,5678991,5611984,5611984
1778158586411,dloSZM3uSXYJFOYiAABB,rl,61,1,0,3238185,31652,0,30000,30000
1778158586893,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,49170,3330565,5678991,3928392,3928392
1778158586909,dloSZM3uSXYJFOYiAABB,rl,61,1,0,3008885,49438,0,30000,30000
1778158587393,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,18005,3132754,5678991,3928392,3928392
1778158587414,dloSZM3uSXYJFOYiAABB,rl,61,1,0,3273578,17851,0,30000,30000
