timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746603880639,client_4129b89,gcc,406.1,154.0,0.0106,3576970,3605213,4288755,0,4288755
1746603881139,client_4129b89,gcc,398.9,158.0,0.0123,4413082,3879466,4262991,0,4262991
1746603881639,client_4129b89,gcc,402.6,159.7,0.0117,3802515,3439261,4255502,0,4255502
1746603882139,client_4129b89,gcc,402.4,158.2,0.0113,4527974,3359402,4239761,0,4239761
1746603882639,client_4129b89,gcc,402.8,161.5,0.0132,3446280,3987076,4293111,0,4293111
1746603883139,client_4129b89,gcc,397.3,159.3,0.0129,4312647,4301921,4317048,0,4317048
1746603883639,client_4129b89,gcc,392.7,159.2,0.0138,4547351,4002825,4303023,0,4303023
1746603884139,client_4129b89,gcc,390.1,159.8,0.0139,3926575,3545881,4433670,0,4433670
1746603884639,client_4129b89,gcc,386.0,163.3,0.0131,3900879,4388868,4434723,0,4434723
1746603885139,client_4129b89,gcc,387.3,167.4,0.0143,4408912,3562636,4423923,0,4423923
1746603885639,client_4129b89,gcc,389.6,164.9,0.0168,3460391,4158211,4363707,0,4363707
1746603886139,client_4129b89,gcc,388.2,165.6,0.0156,4643407,3252567,4366203,0,4366203
1746603886639,client_4129b89,gcc,391.6,165.9,0.0161,4084278,3106376,4365830,0,4365830
1746603887139,client_4129b89,gcc,400.5,166.5,0.0169,3511828,3698598,4402182,0,4402182
1746603887639,client_4129b89,gcc,400.0,165.8,0.0189,4790207,4381736,4469054,0,4469054
1746603888139,client_4129b89,gcc,401.7,169.1,0.0207,3681308,3392117,4429193,0,4429193
1746603888639,client_4129b89,gcc,394.1,169.5,0.0216,4703221,3787681,4391923,0,4391923
1746603889139,client_4129b89,gcc,395.3,176.0,0.0211,3611606,3589009,4429346,0,4429346
1746603889639,client_4129b89,gcc,391.8,178.7,0.0196,3522738,3494745,4441327,0,4441327
1746603890139,client_4129b89,gcc,395.8,174.9,0.0195,4432713,3246538,4456750,0,4456750
1746603890639,client_4129b89,gcc,394.0,173.6,0.0191,4105241,4337198,4467838,0,4467838
1746603891139,client_4129b89,gcc,402.3,172.9,0.0182,3465411,3723569,4466937,0,4466937
1746603891639,client_4129b89,gcc,396.3,178.2,0.0185,3371709,3304149,4463305,0,4463305
1746603892139,client_4129b89,gcc,400.2,179.6,0.0186,4672231,3854335,4441413,0,4441413
1746603892639,client_4129b89,gcc,398.5,179.8,0.0194,4205230,3386135,4419487,0,4419487
1746603893139,client_4129b89,gcc,399.8,178.4,0.0197,3437245,3863783,4426737,0,4426737
1746603893639,client_4129b89,gcc,406.3,174.0,0.0203,4236781,3284721,4458649,0,4458649
1746603894139,client_4129b89,gcc,405.3,173.9,0.0205,3364828,4322196,4418468,0,4418468
1746603894639,client_4129b89,gcc,397.6,173.5,0.0225,3485302,3407246,4378628,0,4378628
1746603895139,client_4129b89,gcc,402.4,174.6,0.0228,4302840,3323394,4324444,0,4324444
1746603895639,client_4129b89,gcc,388.4,169.9,0.0223,3964950,3932653,4235307,0,4235307
1746603896139,client_4129b89,gcc,391.1,165.7,0.0212,3451153,3878379,4285883,0,4285883
1746603896639,client_4129b89,gcc,392.5,164.8,0.0205,4528025,4045660,4297139,0,4297139
1746603897139,client_4129b89,gcc,391.9,162.0,0.0199,4385168,3563359,4298597,0,4298597
1746603897639,client_4129b89,gcc,389.5,165.1,0.0212,4032758,3594626,4280162,0,4280162
1746603898139,client_4129b89,gcc,394.0,162.3,0.0216,3587113,3439922,4323424,0,4323424
1746603898639,client_4129b89,gcc,389.2,159.5,0.0233,3973702,3089037,4365402,0,4365402
1746603899139,client_4129b89,gcc,383.0,159.2,0.0244,4289737,3394286,4375601,0,4375601
1746603899639,client_4129b89,gcc,383.7,161.9,0.0231,3662718,4370704,4393884,0,4393884
1746603900139,client_4129b89,gcc,383.4,162.2,0.0227,3781185,4214164,4351579,0,4351579
1746603900639,client_4129b89,gcc,387.0,164.1,0.0227,3532707,3617109,4296970,0,4296970
1746603901139,client_4129b89,gcc,388.0,168.8,0.0244,3439002,4089130,4372440,0,4372440
1746603901639,client_4129b89,gcc,390.9,167.3,0.0243,4473995,4123912,4306738,0,4306738
1746603902139,client_4129b89,gcc,392.6,171.3,0.024,3920998,3576890,4209014,0,4209014
1746603902639,client_4129b89,gcc,395.5,172.5,0.0238,3252183,3139885,4203381,0,4203381
1746603903139,client_4129b89,gcc,397.2,170.3,0.0239,4093248,3170783,4259838,0,4259838
1746603903639,client_4129b89,gcc,389.6,168.2,0.0228,4427457,3522715,4175747,0,4175747
1746603904139,client_4129b89,gcc,391.8,169.0,0.022,3594041,3457025,4256558,0,4256558
1746603904639,client_4129b89,gcc,392.5,167.6,0.0191,4184150,3927422,4179044,0,4179044
1746603905139,client_4129b89,gcc,391.6,165.6,0.0195,3447638,3658569,4205133,0,4205133
1746603905639,client_4129b89,gcc,387.6,165.1,0.0188,4371715,3117356,4161426,0,4161426
1746603906139,client_4129b89,gcc,388.5,165.9,0.0192,3178340,3466416,4100451,0,4100451
1746603906639,client_4129b89,gcc,380.7,168.8,0.0198,4345393,3252066,4075597,0,4075597
1746603907139,client_4129b89,gcc,378.7,170.4,0.0198,3798466,2982785,4097306,0,4097306
