timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746534214148,client_56bfa31,gcc,26.5,9.8,0.0044,3120104,2580001,3092026,0,3092026
1746534214648,client_56bfa31,gcc,26.0,9.4,0.004,3158011,2167470,3081581,0,3081581
1746534215148,client_56bfa31,gcc,35.4,9.2,0.0035,2799566,2238074,3086050,0,3086050
1746534215648,client_56bfa31,gcc,32.2,6.8,0.0028,3185921,2799546,3061799,0,3061799
1746534216148,client_56bfa31,gcc,29.5,8.2,0.0041,2561478,2639825,3071971,0,3071971
1746534216648,client_56bfa31,gcc,29.3,10.1,0.0038,3158327,2186582,3117188,0,3117188
1746534217148,client_56bfa31,gcc,18.2,12.9,0.0035,2616364,3094673,3141686,0,3141686
1746534217648,client_56bfa31,gcc,18.6,17.5,0.0046,2764173,2135828,3045204,0,3045204
1746534218148,client_56bfa31,gcc,18.7,11.9,0.0064,2405351,2758491,3027270,0,3027270
1746534218648,client_56bfa31,gcc,24.8,13.5,0.0062,3193334,2445229,3003249,0,3003249
1746534219148,client_56bfa31,gcc,27.2,18.7,0.0062,2889337,2423562,2951641,0,2951641
1746534219648,client_56bfa31,gcc,22.4,18.1,0.0071,2974265,2673004,2969913,0,2969913
1746534220148,client_56bfa31,gcc,29.3,19.9,0.0071,3202885,2867156,2988974,0,2988974
1746534220648,client_56bfa31,gcc,26.1,15.3,0.0073,2720827,2523751,2992750,0,2992750
1746534221148,client_56bfa31,gcc,26.7,12.5,0.0083,2357162,2711351,3056897,0,3056897
1746534221648,client_56bfa31,gcc,27.8,13.0,0.0084,3010964,2928982,3002657,0,3002657
1746534222148,client_56bfa31,gcc,16.0,17.0,0.007,2630484,2822795,2936776,0,2936776
1746534222648,client_56bfa31,gcc,22.4,19.0,0.0075,2615724,2625278,2847537,0,2847537
1746534223148,client_56bfa31,gcc,14.9,16.7,0.0087,2446140,2672726,2836861,0,2836861
1746534223648,client_56bfa31,gcc,21.1,21.5,0.0085,2534718,2038079,2783101,0,2783101
1746534224148,client_56bfa31,gcc,20.3,22.6,0.0108,2181015,2072736,2819765,0,2819765
1746534224648,client_56bfa31,gcc,22.2,22.5,0.0094,2199424,2732780,2843782,0,2843782
1746534225148,client_56bfa31,gcc,20.8,22.9,0.0095,2885464,2066713,2878419,0,2878419
1746534225648,client_56bfa31,gcc,19.5,19.6,0.0104,2904320,2045517,2911795,0,2911795
1746534226148,client_56bfa31,gcc,16.1,20.5,0.011,3061449,2834827,2934622,0,2934622
1746534226648,client_56bfa31,gcc,9.0,23.9,0.0107,3081897,2312067,2935510,0,2935510
1746534227148,client_56bfa31,gcc,5.0,23.4,0.0079,2570663,2637526,2867733,0,2867733
1746534227648,client_56bfa31,gcc,5.0,22.9,0.0084,3103435,2190789,2911989,0,2911989
1746534228148,client_56bfa31,gcc,5.0,25.0,0.0106,2999860,2376510,2872694,0,2872694
1746534228648,client_56bfa31,gcc,5.0,25.0,0.011,3015028,2530995,2922680,0,2922680
1746534229148,client_56bfa31,gcc,5.0,25.0,0.0113,2836787,2823653,2967860,0,2967860
1746534229648,client_56bfa31,gcc,5.0,25.0,0.0102,3129337,2249426,3049869,0,3049869
1746534230148,client_56bfa31,gcc,5.0,23.9,0.0104,3281676,2415098,3082993,0,3082993
1746534230648,client_56bfa31,gcc,5.0,24.7,0.0102,2473249,2211734,3068659,0,3068659
1746534231148,client_56bfa31,gcc,5.0,25.0,0.009,3136920,2188903,3045580,0,3045580
1746534231648,client_56bfa31,gcc,5.0,25.0,0.0096,3254269,2373540,3016964,0,3016964
1746534232148,client_56bfa31,gcc,5.0,22.8,0.0112,3011462,2750364,3019937,0,3019937
1746534232648,client_56bfa31,gcc,5.0,25.0,0.0107,2453184,2795381,3005779,0,3005779
1746534233148,client_56bfa31,gcc,5.0,25.0,0.0101,2556640,3046575,3059887,0,3059887
1746534233648,client_56bfa31,gcc,5.0,24.5,0.0105,3023455,2559085,3082173,0,3082173
1746534234148,client_56bfa31,gcc,5.0,25.0,0.0115,2429708,2518355,3099461,0,3099461
1746534234648,client_56bfa31,gcc,5.0,22.4,0.0118,2775040,2636590,3084680,0,3084680
