timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1778159170412,dloSZM3uSXYJFOYiAABB,rl,53,21,0.0319,0,0,0,30000,30000
1778159170401,eEj0t_G0K-DSHb-DAABD,rl,59,48,0.0531,0,0,5279362,1909605,1909605
1778159171400,eEj0t_G0K-DSHb-DAABD,rl,377,48,0.0531,0,4247343,0,5279362,0
1778159170897,eEj0t_G0K-DSHb-DAABD,rl,59,48,0.0531,0,3262095,5279362,5279362,5279362
1778159171896,eEj0t_G0K-DSHb-DAABD,rl,377,48,0.0531,0,3609861,0,5279362,0
1778159171915,dloSZM3uSXYJFOYiAABB,rl,53,101,0.032,284915,70663,0,30000,30000
1778159171413,dloSZM3uSXYJFOYiAABB,rl,53,21,0.0319,0,56697,0,30000,30000
1778159170915,dloSZM3uSXYJFOYiAABB,rl,53,21,0.0319,0,65448,0,30000,30000
1778159172914,dloSZM3uSXYJFOYiAABB,rl,53,60,0.0337,156239,75584,0,30000,30000
1778159172417,dloSZM3uSXYJFOYiAABB,rl,53,70,0.0329,231829,39135,0,30000,30000
1778159174416,dloSZM3uSXYJFOYiAABB,rl,53,58,0.0357,48458,29943,0,30000,30000
1778159173912,dloSZM3uSXYJFOYiAABB,rl,53,56,0.0355,135372,30457,0,30000,30000
1778159173415,dloSZM3uSXYJFOYiAABB,rl,53,54,0.035,118122,42151,0,30000,30000
1778159174915,dloSZM3uSXYJFOYiAABB,rl,53,52,0.0361,70540,47273,0,30000,30000
1778159172397,eEj0t_G0K-DSHb-DAABD,rl,377,132,0.0533,14005,2332929,0,3695556,0
1778159173398,eEj0t_G0K-DSHb-DAABD,rl,377,135,0.0552,9849,1406895,0,3695556,0
1778159173898,eEj0t_G0K-DSHb-DAABD,rl,377,128,0.0553,24496,1646333,0,2586892,0
1778159175397,eEj0t_G0K-DSHb-DAABD,rl,377,122,0.056,0,3159802,0,1810828,0
1778159174896,eEj0t_G0K-DSHb-DAABD,rl,377,122,0.056,0,2540047,0,1810828,0
1778159175897,eEj0t_G0K-DSHb-DAABD,rl,377,122,0.056,0,2894321,0,1267582,0
1778159176398,eEj0t_G0K-DSHb-DAABD,rl,60,128,0.0576,11453,1889355,240000,1267582,240000
1778159174398,eEj0t_G0K-DSHb-DAABD,rl,377,122,0.056,6677,2856937,0,2586892,0
1778159176898,eEj0t_G0K-DSHb-DAABD,rl,60,128,0.0576,0,367483,240000,240000,240000
1778159177397,eEj0t_G0K-DSHb-DAABD,rl,0,135,0.0587,19743,756949,0,240000,0
1778159178896,eEj0t_G0K-DSHb-DAABD,rl,0,123,0.0598,4460,887716,0,168003,0
1778159180398,eEj0t_G0K-DSHb-DAABD,rl,2817,137,0.0603,0,0,0,82327,0
1778159179401,eEj0t_G0K-DSHb-DAABD,rl,0,132,0.0601,14314,996394,0,117605,0
1778159180898,eEj0t_G0K-DSHb-DAABD,rl,2817,137,0.0603,21889,123909,0,82327,0
1778159179899,eEj0t_G0K-DSHb-DAABD,rl,0,137,0.0603,12529,1839537,0,117605,0
1778159178397,eEj0t_G0K-DSHb-DAABD,rl,0,130,0.0591,13375,701214,0,168003,0
1778159172896,eEj0t_G0K-DSHb-DAABD,rl,377,132,0.0533,0,1168021,0,3695556,0
1778159177898,eEj0t_G0K-DSHb-DAABD,rl,0,129,0.0591,19223,674316,0,168003,0
1778159236418,KWxLbaYscailJXC7AABH,rl,2303,1137,0.0392,41902,54655,0,30000,30000
1778159235912,KWxLbaYscailJXC7AABH,rl,2303,997,0.0392,36662,45581,0,30000,30000
1778159237415,KWxLbaYscailJXC7AABH,rl,2303,867,0.0392,39755,55747,0,30000,30000
1778159236916,KWxLbaYscailJXC7AABH,rl,2303,1033,0.0392,41075,54917,0,30000,30000
1778159237913,KWxLbaYscailJXC7AABH,rl,2303,1085,0.0392,50893,51761,0,30000,30000
1778159471016,ZkTDF0Nh40k1ct13AABU,rl,5,1134,0.2182,81711,67614,96400,30000,30000
1778159471019,1SJQwRXr7g1DROs5AABT,rl,2307,1123,0.0457,77332,60226,0,96400,96400
1778159472015,ZkTDF0Nh40k1ct13AABU,rl,5,1304,0.218,82217,99722,101400,30000,30000
1778159472019,1SJQwRXr7g1DROs5AABT,rl,2307,1293,0.0457,99691,82191,0,67483,67483
1778159473016,1SJQwRXr7g1DROs5AABT,rl,2307,1124,0.0457,67891,85283,0,47241,47241
1778159473017,ZkTDF0Nh40k1ct13AABU,rl,5,1227,0.2178,84908,67592,111400,101400,101400
