timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746533258757,client_4052c64,rl,462.6,13.8,0.0211,70642,73012,186214,79554,79554
1746533259257,client_4052c64,rl,536.1,16.6,0.0212,74840,68411,186331,84341,84341
1746533259757,client_4052c64,rl,525.6,16.2,0.0233,85629,64597,147494,85090,85090
1746533260257,client_4052c64,rl,530.3,14.5,0.0201,90510,83422,117776,85687,85687
1746533260757,client_4052c64,rl,475.7,11.3,0.0194,90642,82603,179361,86249,86249
1746533261257,client_4052c64,rl,511.2,8.4,0.0216,81968,82438,148507,86815,86815
1746533261757,client_4052c64,rl,538.5,10.6,0.0228,94705,77942,115036,87368,87368
1746533262257,client_4052c64,rl,490.7,10.2,0.0238,79716,81926,177241,87941,87941
1746533262757,client_4052c64,rl,531.9,7.3,0.024,68165,74821,84264,77419,77419
1746533263257,client_4052c64,rl,486.4,9.6,0.0243,10542,10231,11376,70473,11376
1746533263757,client_4052c64,rl,493.6,10.8,0.0245,9300,9031,10000,64385,10000
1746533264257,client_4052c64,rl,531.9,7.1,0.0227,9755,9307,10000,62039,10000
1746533264757,client_4052c64,rl,521.2,4.9,0.021,10462,7955,10000,52689,10000
1746533265257,client_4052c64,rl,519.1,6.4,0.0215,9119,8678,10000,45150,10000
1746533265757,client_4052c64,rl,500.6,5.1,0.0207,8955,8451,10000,38648,10000
1746533266257,client_4052c64,rl,532.2,4.9,0.0204,11931,10898,13070,30459,13070
1746533266757,client_4052c64,rl,483.7,4.4,0.0211,30912,28440,67590,29098,29098
1746533267257,client_4052c64,rl,451.1,4.6,0.0176,33641,29296,63738,33246,33246
1746533267757,client_4052c64,rl,496.1,4.3,0.0219,36736,35385,89158,37843,37843
1746533268257,client_4052c64,rl,500.3,4.6,0.0203,23737,17056,22662,44493,22662
1746533268757,client_4052c64,rl,514.7,7.4,0.0201,36546,37756,41437,48054,41437
1746533269257,client_4052c64,rl,493.9,11.9,0.0203,10761,9045,10000,54914,10000
1746533269757,client_4052c64,rl,495.2,13.7,0.0203,51651,46816,50728,58629,50728
1746533270257,client_4052c64,rl,479.5,15.2,0.0205,59015,51965,64092,60913,60913
1746533270757,client_4052c64,rl,451.6,12.1,0.0208,56032,51971,85297,57042,57042
1746533271257,client_4052c64,rl,502.7,9.3,0.0197,59229,42277,85840,54138,54138
1746533271757,client_4052c64,rl,509.8,10.6,0.0172,52971,46037,105743,49086,49086
1746533272257,client_4052c64,rl,470.4,13.1,0.0179,43280,42961,67507,48285,48285
