timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746521992640,client_39ba454,rl,16.9,47.4,0.0071,817632,805220,1649521,866003,866003
1746521993140,client_39ba454,rl,18.3,47.3,0.0067,829484,875872,1691036,974951,974951
1746521993640,client_39ba454,rl,19.8,43.9,0.0071,978413,828694,1663107,1077857,1077857
1746521994140,client_39ba454,rl,19.0,46.1,0.0078,1067644,998259,1659220,1187073,1187073
1746521994640,client_39ba454,rl,14.2,42.4,0.0078,1341489,1213478,1757345,1291150,1291150
1746521995140,client_39ba454,rl,15.9,48.1,0.0071,1274370,1152107,1845549,1409711,1409711
1746521995640,client_39ba454,rl,16.0,51.6,0.0085,1418276,1152961,1865271,1528617,1528617
1746521996140,client_39ba454,rl,18.8,49.0,0.0081,1654131,1478694,1889988,1636417,1636417
1746521996640,client_39ba454,rl,20.9,47.8,0.0084,1635755,1374816,1878700,1671957,1671957
1746521997140,client_39ba454,rl,24.5,52.8,0.009,1545980,1370565,1935770,1710808,1710808
1746521997640,client_39ba454,rl,22.6,51.4,0.0074,1578938,1299700,1942982,1714271,1714271
1746521998140,client_39ba454,rl,23.8,53.4,0.0076,1469919,1292775,1967085,1745916,1745916
1746521998640,client_39ba454,rl,24.8,55.0,0.0077,1877489,1348589,2026710,1777136,1777136
1746521999140,client_39ba454,rl,33.1,57.3,0.0081,1547632,1674324,2094240,1795084,1795084
1746521999640,client_39ba454,rl,34.2,58.0,0.0102,1681758,1634004,2060030,1801374,1801374
1746522000140,client_39ba454,rl,25.1,59.2,0.0088,1879358,1659155,2096217,1808369,1808369
1746522000640,client_39ba454,rl,19.2,60.0,0.0099,1643976,1314877,2082185,1811895,1811895
1746522001140,client_39ba454,rl,21.7,57.5,0.0077,1633196,1709349,2088131,1834209,1834209
1746522001640,client_39ba454,rl,19.3,59.1,0.0083,1768362,1546670,1994490,1855582,1855582
1746522002140,client_39ba454,rl,20.2,58.3,0.0096,1574471,1481613,2021242,1864553,1864553
1746522002640,client_39ba454,rl,19.3,58.5,0.0096,1746177,1354406,2002745,1879229,1879229
1746522003140,client_39ba454,rl,15.7,60.0,0.0095,1779706,1377919,2088156,1869326,1869326
1746522003640,client_39ba454,rl,19.3,57.7,0.0098,1736739,1785856,2040342,1888558,1888558
1746522004140,client_39ba454,rl,20.7,60.0,0.0099,1956767,1363115,2049432,1877527,1877527
1746522004640,client_39ba454,rl,18.8,60.0,0.0106,1812078,1552683,2013966,1864913,1864913
1746522005140,client_39ba454,rl,15.6,58.8,0.0103,1684635,1641361,1948035,1887517,1887517
1746522005640,client_39ba454,rl,10.0,59.4,0.012,1727502,1452002,1928481,1884150,1884150
1746522006140,client_39ba454,rl,12.0,60.0,0.0094,1653524,1590046,2038428,1880380,1880380
1746522006640,client_39ba454,rl,10.0,60.0,0.0096,1559967,1510146,1988710,1868752,1868752
1746522007140,client_39ba454,rl,10.0,60.0,0.0107,1754108,1356976,1974617,1876265,1876265
1746522007640,client_39ba454,rl,10.0,60.0,0.0129,1719773,1490113,2071156,1877893,1877893
1746522008140,client_39ba454,rl,10.0,59.4,0.0131,1986000,1508685,2161248,1899282,1899282
1746522008640,client_39ba454,rl,10.0,59.6,0.0123,1722477,1499406,2217210,1901346,1901346
1746522009140,client_39ba454,rl,10.1,60.0,0.0108,1847678,1638230,2170464,1900219,1900219
1746522009640,client_39ba454,rl,10.0,60.0,0.0113,1889729,1706552,2184455,1917260,1917260
1746522010140,client_39ba454,rl,10.0,60.0,0.0091,1607751,1551204,2242224,1910294,1910294
