timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746577033860,client_41d3b63,gcc,496.7,136.7,0.0162,64567,66438,76156,0,76156
1746577034360,client_41d3b63,gcc,502.5,139.0,0.015,155175,151209,157393,0,157393
1746577034860,client_41d3b63,gcc,500.4,138.6,0.0149,199933,189431,194298,0,194298
1746577035360,client_41d3b63,gcc,495.8,140.7,0.0142,166855,130352,159111,0,159111
1746577035860,client_41d3b63,gcc,490.6,142.5,0.0151,151220,130860,169793,0,169793
1746577036360,client_41d3b63,gcc,501.0,141.1,0.0158,126641,95338,133888,0,133888
1746577036860,client_41d3b63,gcc,503.4,137.6,0.0169,29792,25174,32630,0,32630
1746577037360,client_41d3b63,gcc,504.2,135.6,0.0184,49400,38676,48031,0,48031
1746577037860,client_41d3b63,gcc,506.1,135.5,0.02,70769,69003,79821,0,79821
1746577038360,client_41d3b63,gcc,513.7,137.3,0.0189,143386,106846,133781,0,133781
1746577038860,client_41d3b63,gcc,518.2,137.9,0.0195,138701,136703,161573,0,161573
1746577039360,client_41d3b63,gcc,509.9,136.8,0.0185,175980,173020,194991,0,194991
1746577039860,client_41d3b63,gcc,517.4,140.2,0.0191,219004,160366,206086,0,206086
1746577040360,client_41d3b63,gcc,510.5,140.0,0.0203,175437,184917,218507,0,218507
1746577040860,client_41d3b63,gcc,511.0,138.1,0.0194,282342,274405,315025,0,315025
1746577041360,client_41d3b63,gcc,523.3,143.8,0.0198,320103,289337,338198,0,338198
1746577041860,client_41d3b63,gcc,522.9,141.7,0.0189,402149,345854,408344,0,408344
1746577042360,client_41d3b63,gcc,528.1,140.8,0.0183,364113,341493,427765,0,427765
1746577042860,client_41d3b63,gcc,525.7,138.6,0.0179,426830,358637,408850,0,408850
1746577043360,client_41d3b63,gcc,523.7,141.7,0.0177,306494,299912,315139,0,315139
1746577043860,client_41d3b63,gcc,527.1,144.6,0.0178,275932,310402,329607,0,329607
1746577044360,client_41d3b63,gcc,527.0,140.5,0.018,288923,293831,316540,0,316540
1746577044860,client_41d3b63,gcc,519.8,136.8,0.0177,329098,341683,381446,0,381446
1746577045360,client_41d3b63,gcc,526.8,138.4,0.0186,388105,285757,398467,0,398467
1746577045860,client_41d3b63,gcc,526.2,137.9,0.0181,433416,366093,452437,0,452437
1746577046360,client_41d3b63,gcc,526.6,132.8,0.019,405634,401841,432901,0,432901
1746577046860,client_41d3b63,gcc,525.1,129.1,0.0208,412596,378185,419007,0,419007
1746577047360,client_41d3b63,gcc,523.4,129.2,0.0216,406712,278694,396872,0,396872
1746577047860,client_41d3b63,gcc,523.6,131.2,0.0225,438491,430558,455934,0,455934
1746577048360,client_41d3b63,gcc,517.6,129.8,0.0216,499938,441132,501608,0,501608
1746577048860,client_41d3b63,gcc,512.7,133.6,0.0206,545395,454270,543297,0,543297
1746577049360,client_41d3b63,gcc,512.3,132.5,0.0212,537627,549472,567170,0,567170
1746577049860,client_41d3b63,gcc,512.5,130.5,0.0212,507150,457977,583598,0,583598
1746577050360,client_41d3b63,gcc,516.5,127.2,0.0193,623504,533249,624694,0,624694
1746577050860,client_41d3b63,gcc,509.4,130.1,0.0208,508362,433757,574044,0,574044
