timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746570244871,client_5ad85aa,gcc,218.5,226.4,0.012,4397949,3267349,4261678,0,4261678
1746570245371,client_5ad85aa,gcc,217.4,233.1,0.0137,3379146,3644895,4273748,0,4273748
1746570245871,client_5ad85aa,gcc,222.7,235.8,0.0135,4574886,3794483,4294941,0,4294941
1746570246371,client_5ad85aa,gcc,225.4,235.9,0.0145,4497743,3255453,4324661,0,4324661
1746570246871,client_5ad85aa,gcc,227.9,232.9,0.0156,3699248,3716301,4324978,0,4324978
1746570247371,client_5ad85aa,gcc,222.2,240.7,0.0158,3981555,3130840,4351875,0,4351875
1746570247871,client_5ad85aa,gcc,219.9,238.5,0.0175,4690741,3549754,4403517,0,4403517
1746570248371,client_5ad85aa,gcc,225.8,236.9,0.0185,4413227,3324972,4430380,0,4430380
1746570248871,client_5ad85aa,gcc,224.1,238.6,0.0178,4724758,3973078,4467110,0,4467110
1746570249371,client_5ad85aa,gcc,224.2,232.2,0.0179,4079891,3855218,4429125,0,4429125
1746570249871,client_5ad85aa,gcc,224.5,230.7,0.0157,3797976,3698267,4486321,0,4486321
1746570250371,client_5ad85aa,gcc,220.7,236.3,0.0166,4765493,3289590,4516742,0,4516742
1746570250871,client_5ad85aa,gcc,218.1,236.2,0.017,3685543,4401129,4535596,0,4535596
1746570251371,client_5ad85aa,gcc,220.6,234.5,0.0173,4131533,3696008,4443150,0,4443150
1746570251871,client_5ad85aa,gcc,225.9,231.1,0.0178,4667037,4353878,4420300,0,4420300
1746570252371,client_5ad85aa,gcc,221.7,229.6,0.0185,3331270,4326028,4417419,0,4417419
1746570252871,client_5ad85aa,gcc,221.5,223.2,0.0186,3379276,3960277,4428080,0,4428080
1746570253371,client_5ad85aa,gcc,220.4,221.3,0.0199,3533617,3229171,4425153,0,4425153
1746570253871,client_5ad85aa,gcc,217.3,220.9,0.0196,3530314,3812040,4447173,0,4447173
1746570254371,client_5ad85aa,gcc,218.4,221.6,0.0212,3932971,4020610,4359472,0,4359472
1746570254871,client_5ad85aa,gcc,219.5,224.4,0.0232,4622749,4137684,4344169,0,4344169
1746570255371,client_5ad85aa,gcc,226.0,225.3,0.0217,3653140,3532358,4401437,0,4401437
1746570255871,client_5ad85aa,gcc,229.9,224.1,0.0215,4317281,3482149,4334245,0,4334245
1746570256371,client_5ad85aa,gcc,232.5,224.9,0.0223,3291633,3592704,4320804,0,4320804
1746570256871,client_5ad85aa,gcc,234.4,230.8,0.0224,4512952,3411339,4343846,0,4343846
1746570257371,client_5ad85aa,gcc,234.9,232.8,0.0245,4586250,4209800,4390975,0,4390975
1746570257871,client_5ad85aa,gcc,232.9,225.3,0.0243,4387285,3786638,4411013,0,4411013
1746570258371,client_5ad85aa,gcc,239.7,219.7,0.0245,3924997,3798592,4448981,0,4448981
1746570258871,client_5ad85aa,gcc,248.6,219.2,0.0244,3790145,3850692,4488781,0,4488781
