timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746559524979,client_3b2c57d,rl,278.9,39.7,0.0113,1731982,1524939,3950408,1829113,1829113
1746559525479,client_3b2c57d,rl,283.8,38.1,0.0089,2141091,1604272,3928216,2068847,2068847
1746559525979,client_3b2c57d,rl,262.9,43.7,0.0088,2092144,1882720,3810344,2302853,2302853
1746559526479,client_3b2c57d,rl,264.2,38.4,0.0078,2586036,1915722,3813951,2534793,2534793
1746559526979,client_3b2c57d,rl,267.0,39.6,0.0093,2648040,2472680,3835935,2775715,2775715
1746559527479,client_3b2c57d,rl,286.2,36.4,0.0085,2960391,2508882,3820441,3012523,3012523
1746559527979,client_3b2c57d,rl,264.1,33.7,0.0089,2889070,3031900,3792753,3229479,3229479
1746559528479,client_3b2c57d,rl,290.8,37.3,0.0088,3432294,2559497,3687693,3441589,3441589
1746559528979,client_3b2c57d,rl,289.3,36.1,0.0088,3413990,2629052,3770002,3424761,3424761
1746559529479,client_3b2c57d,rl,277.8,35.8,0.0096,3443184,2681398,3797708,3431044,3431044
1746559529979,client_3b2c57d,rl,289.5,37.3,0.0094,3437372,3006488,3818112,3413237,3413237
1746559530479,client_3b2c57d,rl,264.3,39.3,0.0086,2856517,2506945,3801266,3453587,3453587
1746559530979,client_3b2c57d,rl,261.6,36.6,0.0093,2927473,2507058,3773906,3400008,3400008
1746559531479,client_3b2c57d,rl,278.0,38.5,0.008,3259782,2813121,3712835,3415311,3415311
1746559531979,client_3b2c57d,rl,273.4,33.4,0.0111,2907173,3120735,3624634,3432760,3432760
1746559532479,client_3b2c57d,rl,272.2,33.5,0.0121,3593063,3126511,3722180,3456731,3456731
1746559532979,client_3b2c57d,rl,256.6,28.5,0.012,3475035,2730397,3699776,3422332,3422332
1746559533479,client_3b2c57d,rl,266.2,29.7,0.0115,3217918,2537111,3668570,3390037,3390037
1746559533979,client_3b2c57d,rl,278.4,28.3,0.0114,3278297,2878194,3691084,3367485,3367485
1746559534479,client_3b2c57d,rl,262.7,28.9,0.0121,3160631,3137188,3708708,3359306,3359306
1746559534979,client_3b2c57d,rl,270.0,30.7,0.0119,3293290,2820890,3691429,3351445,3351445
1746559535479,client_3b2c57d,rl,287.2,26.4,0.0113,3335043,2951383,3677765,3353399,3353399
