timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746616446585,client_1f6a2cb,gcc,1355.6,99.8,0.0122,64194,47690,67236,0,67236
1746616447085,client_1f6a2cb,gcc,1345.0,99.5,0.0129,95066,81766,93227,0,93227
1746616447585,client_1f6a2cb,gcc,1348.2,100.0,0.0118,48055,41223,56777,0,56777
1746616448085,client_1f6a2cb,gcc,1355.0,96.1,0.0123,83887,87713,106435,0,106435
1746616448585,client_1f6a2cb,gcc,1354.2,100.0,0.0117,72445,92965,93568,0,93568
1746616449085,client_1f6a2cb,gcc,1348.0,100.0,0.0121,120619,126326,148695,0,148695
1746616449585,client_1f6a2cb,gcc,1348.0,97.7,0.0126,244296,208238,250085,0,250085
1746616450085,client_1f6a2cb,gcc,1348.4,96.8,0.0146,256334,247685,273605,0,273605
1746616450585,client_1f6a2cb,gcc,1354.8,93.2,0.0148,224067,208295,234647,0,234647
1746616451085,client_1f6a2cb,gcc,1354.9,89.8,0.0162,233316,188997,218996,0,218996
1746616451585,client_1f6a2cb,gcc,1365.3,87.1,0.0158,166090,165888,177276,0,177276
1746616452085,client_1f6a2cb,gcc,1373.7,85.3,0.0174,194925,153266,200842,0,200842
1746616452585,client_1f6a2cb,gcc,1377.3,84.7,0.0179,241869,200603,232145,0,232145
1746616453085,client_1f6a2cb,gcc,1384.4,86.9,0.0172,181094,196962,239042,0,239042
1746616453585,client_1f6a2cb,gcc,1377.8,90.8,0.0164,180324,182850,216586,0,216586
1746616454085,client_1f6a2cb,gcc,1376.5,94.1,0.0165,273038,286643,321892,0,321892
1746616454585,client_1f6a2cb,gcc,1372.3,90.3,0.015,387721,356214,389501,0,389501
1746616455085,client_1f6a2cb,gcc,1375.3,86.6,0.0162,467005,425820,459144,0,459144
1746616455585,client_1f6a2cb,gcc,1382.1,87.3,0.0159,356919,396553,415925,0,415925
1746616456085,client_1f6a2cb,gcc,1387.3,87.1,0.0163,487545,364582,464593,0,464593
1746616456585,client_1f6a2cb,gcc,1388.8,85.3,0.0163,351047,290053,386826,0,386826
1746616457085,client_1f6a2cb,gcc,1381.4,81.2,0.0152,387004,271965,378176,0,378176
1746616457585,client_1f6a2cb,gcc,1377.0,76.5,0.0147,381601,333534,353355,0,353355
1746616458085,client_1f6a2cb,gcc,1374.0,77.0,0.0156,383924,355864,456348,0,456348
1746616458585,client_1f6a2cb,gcc,1376.3,76.8,0.0159,355489,388808,454625,0,454625
1746616459085,client_1f6a2cb,gcc,1372.8,80.0,0.0174,381745,474778,482755,0,482755
1746616459585,client_1f6a2cb,gcc,1367.1,79.1,0.0184,366088,397160,399893,0,399893
1746616460085,client_1f6a2cb,gcc,1363.5,75.5,0.0175,320650,361559,381260,0,381260
1746616460585,client_1f6a2cb,gcc,1364.5,74.8,0.017,469629,384611,436541,0,436541
1746616461085,client_1f6a2cb,gcc,1365.5,69.5,0.0184,403212,341683,485680,0,485680
1746616461585,client_1f6a2cb,gcc,1372.1,71.4,0.0185,440282,408219,572330,0,572330
1746616462085,client_1f6a2cb,gcc,1379.2,68.9,0.0188,652699,596438,656661,0,656661
1746616462585,client_1f6a2cb,gcc,1375.4,72.6,0.0178,501686,562867,610156,0,610156
1746616463085,client_1f6a2cb,gcc,1374.7,73.4,0.0179,621023,565793,668739,0,668739
1746616463585,client_1f6a2cb,gcc,1359.4,75.1,0.0185,512410,616649,659257,0,659257
1746616464085,client_1f6a2cb,gcc,1356.1,72.7,0.0185,639242,661206,691154,0,691154
1746616464585,client_1f6a2cb,gcc,1353.8,73.6,0.0179,602069,669820,701921,0,701921
1746616465085,client_1f6a2cb,gcc,1344.2,70.6,0.0183,648059,679287,682634,0,682634
