timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558873115,client_35ceea1,rl,55.9,29.5,0.0024,628815,614728,1372839,690398,690398
1746558873615,client_35ceea1,rl,48.1,25.3,0.0043,686507,609033,1408177,763829,763829
1746558874115,client_35ceea1,rl,48.3,24.8,0.0038,730160,677042,1404607,839149,839149
1746558874615,client_35ceea1,rl,41.4,26.9,0.0037,829452,692217,1364528,912633,912633
1746558875115,client_35ceea1,rl,46.9,26.4,0.0065,974862,833557,1386064,986286,986286
1746558875615,client_35ceea1,rl,46.0,25.1,0.0062,951298,774240,1382753,1073995,1073995
1746558876115,client_35ceea1,rl,49.9,21.0,0.0073,1149466,906687,1300933,1155815,1155815
1746558876615,client_35ceea1,rl,43.2,23.0,0.0055,1224792,1007073,1324052,1256854,1256854
1746558877115,client_35ceea1,rl,47.8,20.6,0.0054,1103779,920320,1358669,1264204,1264204
1746558877615,client_35ceea1,rl,40.4,19.2,0.0045,1205563,1165032,1346522,1268927,1268927
1746558878115,client_35ceea1,rl,39.4,22.0,0.0044,1103235,1041542,1386809,1283682,1283682
1746558878615,client_35ceea1,rl,46.6,21.4,0.0041,1073088,927740,1368008,1284847,1284847
1746558879115,client_35ceea1,rl,43.0,17.0,0.0039,1215323,1046286,1385138,1295599,1295599
1746558879615,client_35ceea1,rl,41.9,19.0,0.0029,1305853,1044656,1457189,1307079,1307079
1746558880115,client_35ceea1,rl,47.0,15.7,0.0028,1211393,1116728,1550868,1313038,1313038
1746558880615,client_35ceea1,rl,37.4,18.8,0.0029,1124015,1211175,1565360,1327274,1327274
1746558881115,client_35ceea1,rl,38.6,20.0,0.0037,1258330,1086152,1599377,1355986,1355986
1746558881615,client_35ceea1,rl,39.6,24.2,0.0041,1336695,1127163,1599902,1390613,1390613
1746558882115,client_35ceea1,rl,37.7,25.0,0.0044,1336999,1354762,1533212,1431880,1431880
1746558882615,client_35ceea1,rl,34.9,19.7,0.0033,1339055,1252488,1538267,1478245,1478245
1746558883115,client_35ceea1,rl,31.2,21.7,0.0039,1581139,1211799,1521616,1510689,1510689
1746558883615,client_35ceea1,rl,29.8,25.4,0.0027,1292681,1346717,1617469,1533378,1533378
1746558884115,client_35ceea1,rl,34.8,21.1,0.0024,1288732,1172793,1684201,1523418,1523418
1746558884615,client_35ceea1,rl,35.1,21.8,0.0018,1352692,1254336,1729238,1523221,1523221
1746558885115,client_35ceea1,rl,25.5,24.6,0.0008,1608217,1347736,1769988,1524195,1524195
1746558885615,client_35ceea1,rl,30.4,25.7,0.0002,1571111,1141052,1774005,1531460,1531460
1746558886115,client_35ceea1,rl,24.9,20.6,0.0011,1463249,1418124,1777463,1558673,1558673
1746558886615,client_35ceea1,rl,18.8,18.9,0.0016,1634200,1226638,1823868,1556924,1556924
1746558887115,client_35ceea1,rl,18.6,17.5,0.0025,1498859,1241719,1705907,1586655,1586655
1746558887615,client_35ceea1,rl,14.8,22.8,0.0028,1534317,1474792,1724099,1604332,1604332
1746558888115,client_35ceea1,rl,10.9,24.0,0.0039,1388524,1289600,1713926,1632854,1632854
