timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746530715647,client_11dfe9f,rl,982.8,68.3,0.0111,10476,9979,107104,10734,10734
1746530716147,client_11dfe9f,rl,1063.8,64.2,0.0098,10070,7502,10000,11309,10000
1746530716647,client_11dfe9f,rl,968.8,70.8,0.0088,10786,8025,10000,14548,10000
1746530717147,client_11dfe9f,rl,970.0,83.7,0.0076,8826,7754,10000,15126,10000
1746530717647,client_11dfe9f,rl,1065.1,83.4,0.0083,9168,8187,10000,19382,10000
1746530718147,client_11dfe9f,rl,968.4,78.3,0.0085,8511,9726,10000,21475,10000
1746530718647,client_11dfe9f,rl,986.7,76.0,0.0095,9805,7923,10000,22082,10000
1746530719147,client_11dfe9f,rl,1075.9,83.6,0.0096,10676,8474,10000,22781,10000
1746530719647,client_11dfe9f,rl,1111.0,79.4,0.0102,10997,9023,10000,16932,10000
1746530720147,client_11dfe9f,rl,1075.2,77.0,0.0097,17916,13252,53596,16989,16989
1746530720647,client_11dfe9f,rl,1102.2,79.3,0.0125,10197,8540,10000,16876,10000
1746530721147,client_11dfe9f,rl,1111.8,85.9,0.0124,14455,15760,64877,16876,16876
1746530721647,client_11dfe9f,rl,1026.1,76.8,0.0125,14916,13846,30167,16779,16779
1746530722147,client_11dfe9f,rl,1082.7,82.4,0.012,9729,8014,10000,16870,10000
1746530722647,client_11dfe9f,rl,1086.8,75.4,0.0147,8911,7746,10000,16918,10000
1746530723147,client_11dfe9f,rl,1080.6,76.6,0.0133,10662,7747,10000,16952,10000
1746530723647,client_11dfe9f,rl,966.5,84.3,0.0138,10626,9396,10000,17005,10000
1746530724147,client_11dfe9f,rl,1010.3,89.9,0.0143,9769,8317,10000,14373,10000
1746530724647,client_11dfe9f,rl,1002.5,78.8,0.018,9693,7650,10000,14452,10000
1746530725147,client_11dfe9f,rl,946.8,76.5,0.0176,9750,7579,10000,10864,10000
1746530725647,client_11dfe9f,rl,1009.9,87.0,0.0163,10763,8873,10000,10000,10000
1746530726147,client_11dfe9f,rl,1014.8,81.2,0.0152,8634,8183,10000,10000,10000
1746530726647,client_11dfe9f,rl,1094.1,77.6,0.0164,9649,9653,10000,10000,10000
1746530727147,client_11dfe9f,rl,1113.5,78.8,0.0166,9549,8499,10000,10000,10000
1746530727647,client_11dfe9f,rl,1109.9,83.3,0.0177,10697,9371,10000,10000,10000
1746530728147,client_11dfe9f,rl,1095.0,84.9,0.0164,8682,7599,10000,10000,10000
1746530728647,client_11dfe9f,rl,1046.6,83.8,0.014,9196,7777,10000,10000,10000
1746530729147,client_11dfe9f,rl,1098.9,75.0,0.0144,9882,8571,10000,10000,10000
1746530729647,client_11dfe9f,rl,1030.7,75.1,0.0165,9455,8928,10000,10000,10000
1746530730147,client_11dfe9f,rl,988.5,75.7,0.0155,9081,9346,10000,10000,10000
1746530730647,client_11dfe9f,rl,1072.1,82.3,0.0156,10588,7997,10000,10000,10000
1746530731147,client_11dfe9f,rl,1123.9,78.3,0.0172,9899,7938,10000,10000,10000
1746530731647,client_11dfe9f,rl,1007.0,84.1,0.0177,10924,9208,10000,10000,10000
1746530732147,client_11dfe9f,rl,1137.0,72.1,0.0163,9333,7567,10000,10000,10000
1746530732647,client_11dfe9f,rl,1139.5,74.7,0.0169,8686,9255,10000,10000,10000
1746530733147,client_11dfe9f,rl,1025.0,72.2,0.0168,10024,8885,10000,10000,10000
1746530733647,client_11dfe9f,rl,967.8,79.0,0.0187,9415,8086,10000,10000,10000
1746530734147,client_11dfe9f,rl,1114.2,73.3,0.019,10610,9149,10000,10000,10000
1746530734647,client_11dfe9f,rl,1092.3,74.6,0.0179,9662,8041,10000,10000,10000
1746530735147,client_11dfe9f,rl,1134.7,78.2,0.0194,10584,8707,10000,10000,10000
1746530735647,client_11dfe9f,rl,1003.4,80.3,0.0163,9565,9457,10000,10000,10000
1746530736147,client_11dfe9f,rl,1088.6,88.2,0.018,10781,8709,10000,10000,10000
1746530736647,client_11dfe9f,rl,1030.6,86.2,0.0176,10505,9570,10000,10000,10000
1746530737147,client_11dfe9f,rl,1045.5,84.9,0.0164,8665,8911,10000,10000,10000
1746530737647,client_11dfe9f,rl,1117.5,75.7,0.0189,10806,9178,10000,10000,10000
1746530738147,client_11dfe9f,rl,1056.6,75.5,0.0163,10702,9089,10000,13604,10000
1746530738647,client_11dfe9f,rl,1033.7,77.2,0.0157,10874,7957,10000,19659,10000
1746530739147,client_11dfe9f,rl,1018.0,77.2,0.0179,10950,8117,10000,22581,10000
1746530739647,client_11dfe9f,rl,1088.6,81.8,0.0159,9559,8584,10000,24582,10000
1746530740147,client_11dfe9f,rl,1090.1,79.7,0.0147,8606,7715,10000,27380,10000
1746530740647,client_11dfe9f,rl,1021.3,88.4,0.0168,10774,8812,10000,33247,10000
1746530741147,client_11dfe9f,rl,1092.5,78.7,0.0174,10283,9664,10000,40298,10000
1746530741647,client_11dfe9f,rl,1026.8,77.0,0.0145,42099,39422,75838,41460,41460
1746530742147,client_11dfe9f,rl,1106.4,72.0,0.0157,45292,38312,103016,41382,41382
1746530742647,client_11dfe9f,rl,1149.2,81.1,0.0162,36045,32459,64971,41659,41659
1746530743147,client_11dfe9f,rl,1004.6,85.0,0.0183,41545,43844,44968,46464,44968
1746530743647,client_11dfe9f,rl,1021.0,84.3,0.0191,44489,40605,63824,48053,48053
1746530744147,client_11dfe9f,rl,1021.8,85.9,0.0196,51464,41857,113974,48146,48146
1746530744647,client_11dfe9f,rl,1056.4,87.4,0.0225,52602,41572,112588,48048,48048
1746530745147,client_11dfe9f,rl,1062.8,88.9,0.0218,24889,21782,28774,48045,28774
1746530745647,client_11dfe9f,rl,1057.9,89.5,0.0186,8594,7969,10000,44087,10000
1746530746147,client_11dfe9f,rl,1040.6,76.2,0.019,12199,11895,14311,37955,14311
1746530746647,client_11dfe9f,rl,1153.6,84.4,0.0195,38197,27795,81379,35121,35121
1746530747147,client_11dfe9f,rl,1029.6,74.1,0.0204,35459,28072,32932,33018,32932
1746530747647,client_11dfe9f,rl,985.1,73.8,0.0209,9298,7608,10000,30134,10000
1746530748147,client_11dfe9f,rl,1033.4,84.1,0.0181,9443,9483,10000,24151,10000
1746530748647,client_11dfe9f,rl,1051.7,80.6,0.0207,9313,7893,10000,17052,10000
1746530749147,client_11dfe9f,rl,1023.7,78.9,0.0194,9440,8580,10000,15818,10000
1746530749647,client_11dfe9f,rl,1078.3,79.9,0.0217,9342,8452,10000,15909,10000
1746530750147,client_11dfe9f,rl,1036.5,76.0,0.0235,9852,8901,10000,15547,10000
1746530750647,client_11dfe9f,rl,1164.8,81.7,0.0225,8923,8467,10000,10713,10000
1746530751147,client_11dfe9f,rl,1038.8,71.2,0.0212,10486,7842,10000,10000,10000
1746530751647,client_11dfe9f,rl,1029.3,74.0,0.024,10166,8425,10000,10000,10000
1746530752147,client_11dfe9f,rl,1041.7,85.2,0.0245,10571,9116,10000,10000,10000
1746530752647,client_11dfe9f,rl,1046.4,81.3,0.0207,9574,8904,10000,10000,10000
1746530753147,client_11dfe9f,rl,1055.0,84.8,0.0239,10973,8711,10000,10000,10000
1746530753647,client_11dfe9f,rl,993.2,82.3,0.0198,10634,9398,10000,10000,10000
1746530754147,client_11dfe9f,rl,1141.7,82.1,0.0222,9067,9630,10000,10000,10000
1746530754647,client_11dfe9f,rl,1008.8,78.2,0.0224,9075,9101,10000,10000,10000
1746530755147,client_11dfe9f,rl,1068.0,77.7,0.0248,10172,8721,10000,10000,10000
1746530755647,client_11dfe9f,rl,1186.5,92.1,0.0241,9152,8542,10000,10000,10000
1746530756147,client_11dfe9f,rl,1101.8,95.5,0.0229,8859,8476,10000,10000,10000
1746530756647,client_11dfe9f,rl,1004.6,88.4,0.0247,8509,9673,10000,10000,10000
