timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558146110,client_3936fb6,rl,268.9,24.8,0.0205,29362,25990,124630,33342,33342
1746558146610,client_3936fb6,rl,269.7,22.0,0.0209,35357,32214,149792,33915,33915
1746558147110,client_3936fb6,rl,275.2,23.7,0.0204,33236,28349,33048,34579,33048
1746558147610,client_3936fb6,rl,277.2,22.3,0.0184,34438,33833,93471,35157,35157
1746558148110,client_3936fb6,rl,287.6,17.0,0.0196,32586,34365,83569,35827,35827
1746558148610,client_3936fb6,rl,262.0,20.5,0.0187,39421,31180,39141,36501,36501
1746558149110,client_3936fb6,rl,288.3,19.8,0.0238,8790,8884,10000,37102,10000
1746558149610,client_3936fb6,rl,297.5,23.3,0.0204,9777,9260,10000,37697,10000
1746558150110,client_3936fb6,rl,284.0,17.9,0.0231,10046,8642,10000,31049,10000
1746558150610,client_3936fb6,rl,260.3,15.9,0.024,8959,9539,10000,22563,10000
1746558151110,client_3936fb6,rl,277.7,13.7,0.0224,10660,8043,10000,21105,10000
1746558151610,client_3936fb6,rl,282.3,13.3,0.0245,9775,8939,10000,16568,10000
1746558152110,client_3936fb6,rl,249.9,15.2,0.0232,9708,8789,10000,11744,10000
1746558152610,client_3936fb6,rl,253.1,17.3,0.0233,10365,9156,10000,10157,10000
1746558153110,client_3936fb6,rl,257.6,16.7,0.0199,8509,9228,10000,10177,10000
1746558153610,client_3936fb6,rl,256.3,14.2,0.0218,10715,7760,10000,10103,10000
1746558154110,client_3936fb6,rl,267.2,19.0,0.0184,11040,9048,19679,10107,10107
1746558154610,client_3936fb6,rl,283.4,12.2,0.0197,10688,8457,10000,10080,10000
1746558155110,client_3936fb6,rl,263.8,16.1,0.0169,8602,8798,10000,10134,10000
1746558155610,client_3936fb6,rl,285.5,18.7,0.0161,9633,8047,10000,10006,10000
1746558156110,client_3936fb6,rl,255.6,11.9,0.0178,9049,9673,10000,10000,10000
1746558156610,client_3936fb6,rl,270.8,12.5,0.0155,9838,8823,10000,10000,10000
1746558157110,client_3936fb6,rl,269.7,14.2,0.0146,9535,9365,10000,10000,10000
1746558157610,client_3936fb6,rl,279.0,19.6,0.019,10936,9560,10000,10000,10000
1746558158110,client_3936fb6,rl,255.9,21.0,0.0162,9066,8817,10000,10000,10000
1746558158610,client_3936fb6,rl,262.7,16.0,0.0179,9916,9029,10000,10000,10000
1746558159110,client_3936fb6,rl,288.4,15.9,0.0174,10506,8005,10000,10000,10000
1746558159610,client_3936fb6,rl,244.4,15.6,0.0159,9912,9637,10000,10000,10000
1746558160110,client_3936fb6,rl,263.6,17.5,0.0192,10133,9347,10000,10000,10000
1746558160610,client_3936fb6,rl,266.2,17.2,0.0169,9123,8544,10000,10000,10000
1746558161110,client_3936fb6,rl,252.5,19.9,0.0184,9274,8789,10000,10000,10000
1746558161610,client_3936fb6,rl,274.7,22.4,0.0197,8729,7694,10000,10000,10000
1746558162110,client_3936fb6,rl,289.4,23.2,0.0164,8807,7845,10000,10000,10000
1746558162610,client_3936fb6,rl,297.2,26.5,0.0178,10854,7743,10000,10000,10000
1746558163110,client_3936fb6,rl,258.4,25.5,0.016,10745,9066,10000,10000,10000
1746558163610,client_3936fb6,rl,265.8,18.8,0.0169,10138,7845,10000,10000,10000
1746558164110,client_3936fb6,rl,270.1,20.0,0.0169,9444,9014,10000,10000,10000
1746558164610,client_3936fb6,rl,282.1,24.9,0.0183,9121,7659,10000,10000,10000
1746558165110,client_3936fb6,rl,259.1,25.3,0.0189,10851,7695,10000,10000,10000
1746558165610,client_3936fb6,rl,253.6,28.3,0.0166,9643,9394,10000,10000,10000
1746558166110,client_3936fb6,rl,285.0,25.2,0.0183,8716,7587,10000,10000,10000
1746558166610,client_3936fb6,rl,278.9,26.2,0.0158,9546,8544,10000,10000,10000
1746558167110,client_3936fb6,rl,261.5,26.1,0.0158,10133,8199,10000,10000,10000
1746558167610,client_3936fb6,rl,306.3,24.9,0.0156,9364,8964,10000,10000,10000
1746558168110,client_3936fb6,rl,302.9,28.7,0.017,10039,8988,10000,10000,10000
1746558168610,client_3936fb6,rl,281.5,26.0,0.0153,9749,7763,10000,10000,10000
1746558169110,client_3936fb6,rl,274.0,25.2,0.0167,10299,9048,10000,10000,10000
1746558169610,client_3936fb6,rl,277.7,28.7,0.018,8552,7585,10000,10000,10000
1746558170110,client_3936fb6,rl,263.7,28.5,0.0187,9167,7713,10000,10000,10000
1746558170610,client_3936fb6,rl,281.7,24.7,0.0188,10129,8537,10000,10000,10000
1746558171110,client_3936fb6,rl,297.6,25.1,0.0156,10549,8198,10000,10000,10000
1746558171610,client_3936fb6,rl,311.2,26.6,0.0183,9387,7851,10000,10000,10000
1746558172110,client_3936fb6,rl,289.4,25.9,0.0207,10475,7540,10000,10000,10000
1746558172610,client_3936fb6,rl,297.2,25.8,0.0197,9062,8995,10000,10000,10000
1746558173110,client_3936fb6,rl,315.6,25.9,0.0196,9478,8628,10000,10000,10000
1746558173610,client_3936fb6,rl,270.2,25.1,0.021,10934,8112,10000,10000,10000
1746558174110,client_3936fb6,rl,309.8,27.3,0.0205,8555,8537,10000,10000,10000
1746558174610,client_3936fb6,rl,305.8,26.7,0.0208,10297,9694,10000,10000,10000
1746558175110,client_3936fb6,rl,312.3,28.3,0.023,8900,9288,10000,10000,10000
1746558175610,client_3936fb6,rl,314.0,27.4,0.0254,10644,8356,10000,10000,10000
1746558176110,client_3936fb6,rl,298.4,24.7,0.0239,8976,8211,10000,10000,10000
1746558176610,client_3936fb6,rl,308.5,26.6,0.0241,9451,9746,10000,10000,10000
1746558177110,client_3936fb6,rl,303.0,28.1,0.0231,10025,8674,10000,10000,10000
1746558177610,client_3936fb6,rl,284.1,27.5,0.0247,10250,9420,10000,10000,10000
1746558178110,client_3936fb6,rl,281.3,28.7,0.0234,9494,9025,10000,10000,10000
