timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746564871364,client_3bb9e65,gcc,567.5,11.6,0.0238,60695,60392,80576,0,80576
1746564871864,client_3bb9e65,gcc,559.6,10.8,0.0251,113113,110188,144266,0,144266
1746564872364,client_3bb9e65,gcc,557.7,15.9,0.026,142682,159157,177033,0,177033
1746564872864,client_3bb9e65,gcc,557.4,17.2,0.0247,160889,129695,151697,0,151697
1746564873364,client_3bb9e65,gcc,555.1,18.3,0.0245,158182,158570,165541,0,165541
1746564873864,client_3bb9e65,gcc,554.8,21.5,0.0246,141427,131809,156429,0,156429
1746564874364,client_3bb9e65,gcc,561.2,21.3,0.0252,79741,76923,93483,0,93483
1746564874864,client_3bb9e65,gcc,558.1,22.2,0.022,110449,117803,133790,0,133790
1746564875364,client_3bb9e65,gcc,570.8,26.0,0.0216,87684,101132,112795,0,112795
1746564875864,client_3bb9e65,gcc,567.1,29.6,0.0212,112123,102472,141454,0,141454
1746564876364,client_3bb9e65,gcc,559.1,28.0,0.0214,183784,176853,177328,0,177328
1746564876864,client_3bb9e65,gcc,561.9,28.8,0.0208,266555,244946,248671,0,248671
1746564877364,client_3bb9e65,gcc,562.8,23.1,0.0195,301287,257192,283695,0,283695
1746564877864,client_3bb9e65,gcc,559.8,24.7,0.0205,295412,256386,294885,0,294885
1746564878364,client_3bb9e65,gcc,553.0,27.0,0.0212,308249,284949,321409,0,321409
1746564878864,client_3bb9e65,gcc,562.8,25.1,0.0203,291674,240295,329402,0,329402
1746564879364,client_3bb9e65,gcc,558.2,27.9,0.0193,306898,273811,333486,0,333486
1746564879864,client_3bb9e65,gcc,556.0,25.3,0.0204,332875,234411,332095,0,332095
1746564880364,client_3bb9e65,gcc,555.5,30.0,0.0196,247578,313147,317163,0,317163
1746564880864,client_3bb9e65,gcc,554.4,27.3,0.02,328788,310899,343653,0,343653
1746564881364,client_3bb9e65,gcc,553.9,28.7,0.02,310227,252501,336483,0,336483
1746564881864,client_3bb9e65,gcc,559.6,27.5,0.0205,339968,243007,320711,0,320711
1746564882364,client_3bb9e65,gcc,563.5,27.6,0.0209,204797,254091,267097,0,267097
1746564882864,client_3bb9e65,gcc,570.1,28.5,0.0206,277186,193110,273572,0,273572
1746564883364,client_3bb9e65,gcc,565.9,30.0,0.0208,251497,292090,296694,0,296694
1746564883864,client_3bb9e65,gcc,563.5,29.2,0.0219,295603,285674,322161,0,322161
1746564884364,client_3bb9e65,gcc,569.7,29.7,0.0221,288110,296020,307158,0,307158
1746564884864,client_3bb9e65,gcc,565.1,30.0,0.0211,323003,269034,302844,0,302844
1746564885364,client_3bb9e65,gcc,558.2,30.0,0.0218,278413,254241,268339,0,268339
1746564885864,client_3bb9e65,gcc,553.8,28.9,0.0212,188574,158986,191495,0,191495
1746564886364,client_3bb9e65,gcc,556.1,25.9,0.0207,177812,149896,198684,0,198684
1746564886864,client_3bb9e65,gcc,560.7,25.1,0.0209,183232,179721,185797,0,185797
1746564887364,client_3bb9e65,gcc,558.5,25.8,0.0208,105198,80231,113711,0,113711
1746564887864,client_3bb9e65,gcc,563.2,29.6,0.0194,159669,160005,160114,0,160114
1746564888364,client_3bb9e65,gcc,568.0,30.0,0.0206,185872,187303,213871,0,213871
1746564888864,client_3bb9e65,gcc,570.5,30.0,0.022,178550,171594,207646,0,207646
1746564889364,client_3bb9e65,gcc,566.8,30.0,0.0219,204319,200663,240562,0,240562
1746564889864,client_3bb9e65,gcc,571.9,30.0,0.0225,176812,156317,214767,0,214767
1746564890364,client_3bb9e65,gcc,567.0,27.6,0.0222,182255,134850,169223,0,169223
1746564890864,client_3bb9e65,gcc,566.3,28.7,0.0226,139536,126358,156478,0,156478
1746564891364,client_3bb9e65,gcc,574.0,29.4,0.0214,142681,156831,179296,0,179296
1746564891864,client_3bb9e65,gcc,578.1,30.0,0.0214,192851,210101,215509,0,215509
1746564892364,client_3bb9e65,gcc,565.3,30.0,0.0225,182203,242166,242324,0,242324
1746564892864,client_3bb9e65,gcc,563.1,30.0,0.0234,257515,319066,337173,0,337173
1746564893364,client_3bb9e65,gcc,556.6,30.0,0.0228,362799,325669,352984,0,352984
1746564893864,client_3bb9e65,gcc,554.7,26.6,0.0216,291452,266730,371617,0,371617
1746564894364,client_3bb9e65,gcc,554.7,25.3,0.0216,180416,127686,172583,0,172583
1746564894864,client_3bb9e65,gcc,557.0,20.4,0.0227,92672,90140,115785,0,115785
1746564895364,client_3bb9e65,gcc,553.2,20.2,0.0231,73457,78647,83668,0,83668
1746564895864,client_3bb9e65,gcc,543.8,21.7,0.0227,57126,47182,58235,0,58235
1746564896364,client_3bb9e65,gcc,545.8,20.2,0.0231,45820,34219,43413,0,43413
1746564896864,client_3bb9e65,gcc,544.0,17.9,0.0217,62682,66040,75021,0,75021
1746564897364,client_3bb9e65,gcc,542.9,19.5,0.0228,53176,58200,63223,0,63223
1746564897864,client_3bb9e65,gcc,538.8,15.8,0.0218,7992,7302,10000,0,10000
1746564898364,client_3bb9e65,gcc,538.6,14.7,0.0216,7611,8737,10000,0,10000
1746564898864,client_3bb9e65,gcc,538.1,10.9,0.0219,8888,9131,10000,0,10000
1746564899364,client_3bb9e65,gcc,532.2,13.1,0.0214,9482,7086,10000,0,10000
1746564899864,client_3bb9e65,gcc,534.5,13.1,0.0207,8931,7771,10000,0,10000
1746564900364,client_3bb9e65,gcc,535.2,14.3,0.0201,10541,7608,10000,0,10000
1746564900864,client_3bb9e65,gcc,529.9,13.9,0.019,7780,7249,10000,0,10000
1746564901364,client_3bb9e65,gcc,528.7,16.6,0.0198,8285,9908,10000,0,10000
1746564901864,client_3bb9e65,gcc,531.5,17.0,0.0198,9877,7389,10000,0,10000
1746564902364,client_3bb9e65,gcc,537.1,17.8,0.0213,121857,91235,125953,0,125953
1746564902864,client_3bb9e65,gcc,537.8,18.1,0.0215,94428,81001,111505,0,111505
1746564903364,client_3bb9e65,gcc,539.2,20.9,0.0212,122443,118783,140241,0,140241
1746564903864,client_3bb9e65,gcc,538.8,19.5,0.0212,132650,118165,147525,0,147525
1746564904364,client_3bb9e65,gcc,543.9,16.8,0.0227,10074,8124,10000,0,10000
1746564904864,client_3bb9e65,gcc,544.8,17.9,0.0238,65860,80068,83575,0,83575
1746564905364,client_3bb9e65,gcc,543.5,20.8,0.0226,109974,113707,140519,0,140519
1746564905864,client_3bb9e65,gcc,539.8,25.0,0.0228,268774,215493,257330,0,257330
1746564906364,client_3bb9e65,gcc,543.7,29.4,0.0249,191594,184682,186921,0,186921
1746564906864,client_3bb9e65,gcc,545.8,30.0,0.023,157253,152170,169527,0,169527
1746564907364,client_3bb9e65,gcc,536.4,29.8,0.0231,151705,144511,171704,0,171704
1746564907864,client_3bb9e65,gcc,536.4,26.7,0.0226,144302,135627,173080,0,173080
1746564908364,client_3bb9e65,gcc,533.9,23.7,0.0232,102470,96944,116834,0,116834
1746564908864,client_3bb9e65,gcc,530.7,24.5,0.0234,125537,112747,151104,0,151104
1746564909364,client_3bb9e65,gcc,531.3,21.9,0.023,147907,153693,187662,0,187662
1746564909864,client_3bb9e65,gcc,529.2,23.4,0.0236,169036,126303,169928,0,169928
1746564910364,client_3bb9e65,gcc,522.9,22.1,0.0235,146769,144189,145776,0,145776
1746564910864,client_3bb9e65,gcc,519.0,22.9,0.0221,114279,117036,123168,0,123168
1746564911364,client_3bb9e65,gcc,522.0,21.4,0.0212,33335,31982,40166,0,40166
1746564911864,client_3bb9e65,gcc,528.1,20.5,0.0211,8017,9881,10000,0,10000
1746564912364,client_3bb9e65,gcc,527.6,19.7,0.0217,68729,63083,70892,0,70892
1746564912864,client_3bb9e65,gcc,534.1,25.6,0.024,18010,18543,19538,0,19538
1746564913364,client_3bb9e65,gcc,537.0,24.9,0.0238,60320,47283,61651,0,61651
1746564913864,client_3bb9e65,gcc,532.1,28.1,0.0246,124659,85946,117348,0,117348
1746564914364,client_3bb9e65,gcc,538.2,30.0,0.0242,134449,164772,169737,0,169737
1746564914864,client_3bb9e65,gcc,536.9,30.0,0.0248,186414,157603,190239,0,190239
1746564915364,client_3bb9e65,gcc,543.9,30.0,0.0255,121680,113600,128730,0,128730
1746564915864,client_3bb9e65,gcc,531.6,25.3,0.0244,103001,68606,97634,0,97634
1746564916364,client_3bb9e65,gcc,527.4,23.5,0.0251,103029,109873,125269,0,125269
1746564916864,client_3bb9e65,gcc,528.5,24.6,0.0247,50675,51698,61499,0,61499
1746564917364,client_3bb9e65,gcc,529.9,26.0,0.0245,8021,8123,10000,0,10000
1746564917864,client_3bb9e65,gcc,533.1,28.8,0.0235,9208,7855,10000,0,10000
1746564918364,client_3bb9e65,gcc,532.6,28.6,0.0237,9129,9392,10000,0,10000
1746564918864,client_3bb9e65,gcc,530.0,24.7,0.0247,17685,13585,19363,0,19363
1746564919364,client_3bb9e65,gcc,531.6,20.2,0.023,9448,10439,11085,0,11085
1746564919864,client_3bb9e65,gcc,530.3,18.5,0.0233,8809,7429,10000,0,10000
1746564920364,client_3bb9e65,gcc,540.3,20.6,0.0228,64092,56462,74095,0,74095
1746564920864,client_3bb9e65,gcc,541.7,21.7,0.0238,100829,86375,114005,0,114005
1746564921364,client_3bb9e65,gcc,536.3,26.4,0.0247,72554,87730,90342,0,90342
1746564921864,client_3bb9e65,gcc,545.8,22.4,0.0261,106228,114336,123337,0,123337
1746564922364,client_3bb9e65,gcc,542.6,24.1,0.027,155339,121342,155243,0,155243
1746564922864,client_3bb9e65,gcc,541.3,24.6,0.026,44557,39864,43297,0,43297
1746564923364,client_3bb9e65,gcc,541.8,23.3,0.0266,55629,50288,68378,0,68378
1746564923864,client_3bb9e65,gcc,535.2,20.1,0.0257,10549,8351,11443,0,11443
1746564924364,client_3bb9e65,gcc,535.6,21.3,0.0261,42660,35562,43454,0,43454
1746564924864,client_3bb9e65,gcc,528.0,21.7,0.0251,8727,7674,10000,0,10000
1746564925364,client_3bb9e65,gcc,530.1,24.6,0.0259,44769,48118,52275,0,52275
1746564925864,client_3bb9e65,gcc,528.6,30.0,0.025,80898,92213,97898,0,97898
1746564926364,client_3bb9e65,gcc,536.4,30.0,0.0254,101214,77045,94952,0,94952
1746564926864,client_3bb9e65,gcc,541.5,28.8,0.0259,33507,35677,37586,0,37586
1746564927364,client_3bb9e65,gcc,546.0,30.0,0.0251,70403,55251,65503,0,65503
1746564927864,client_3bb9e65,gcc,544.9,30.0,0.025,122123,95634,122014,0,122014
1746564928364,client_3bb9e65,gcc,531.2,30.0,0.0252,99020,92663,114542,0,114542
1746564928864,client_3bb9e65,gcc,531.3,30.0,0.0267,86836,64719,80448,0,80448
1746564929364,client_3bb9e65,gcc,526.7,30.0,0.0283,46374,51194,61118,0,61118
1746564929864,client_3bb9e65,gcc,525.5,30.0,0.0281,61939,54482,64919,0,64919
1746564930364,client_3bb9e65,gcc,527.0,30.0,0.0263,40858,41166,52261,0,52261
1746564930864,client_3bb9e65,gcc,519.2,30.0,0.0259,135281,112680,137599,0,137599
1746564931364,client_3bb9e65,gcc,517.8,30.0,0.0271,73935,56777,75890,0,75890
1746564931864,client_3bb9e65,gcc,522.4,30.0,0.0276,64396,56161,77710,0,77710
1746564932364,client_3bb9e65,gcc,518.8,30.0,0.0287,28805,33276,35450,0,35450
1746564932864,client_3bb9e65,gcc,518.8,30.0,0.0293,75885,85784,99339,0,99339
1746564933364,client_3bb9e65,gcc,522.1,30.0,0.0298,45450,40994,52190,0,52190
1746564933864,client_3bb9e65,gcc,520.4,30.0,0.0289,84207,69261,84442,0,84442
1746564934364,client_3bb9e65,gcc,508.1,30.0,0.0285,47328,38726,45249,0,45249
1746564934864,client_3bb9e65,gcc,504.4,30.0,0.029,54623,54376,65759,0,65759
1746564935364,client_3bb9e65,gcc,509.8,29.4,0.0305,77455,57491,77743,0,77743
1746564935864,client_3bb9e65,gcc,509.9,29.1,0.0314,64801,66196,77514,0,77514
1746564936364,client_3bb9e65,gcc,507.8,28.2,0.0301,111461,117681,125972,0,125972
1746564936864,client_3bb9e65,gcc,505.7,21.4,0.028,88526,94957,109695,0,109695
1746564937364,client_3bb9e65,gcc,502.9,22.0,0.0258,160067,143631,148641,0,148641
1746564937864,client_3bb9e65,gcc,505.2,20.1,0.0266,43062,40267,41686,0,41686
1746564938364,client_3bb9e65,gcc,494.6,17.8,0.0279,37312,35122,43923,0,43923
1746564938864,client_3bb9e65,gcc,498.4,20.0,0.0266,33230,25494,31830,0,31830
1746564939364,client_3bb9e65,gcc,497.5,23.8,0.0267,8065,9190,10000,0,10000
1746564939864,client_3bb9e65,gcc,495.6,20.7,0.0271,10783,9670,10000,0,10000
1746564940364,client_3bb9e65,gcc,495.6,19.5,0.0264,10428,8945,10000,0,10000
1746564940864,client_3bb9e65,gcc,492.7,18.5,0.0255,9928,8268,10000,0,10000
1746564941364,client_3bb9e65,gcc,491.3,15.2,0.0254,7675,8346,10000,0,10000
1746564941864,client_3bb9e65,gcc,486.5,14.5,0.0247,7647,7077,10000,0,10000
1746564942364,client_3bb9e65,gcc,483.6,13.1,0.0264,9063,9001,10000,0,10000
1746564942864,client_3bb9e65,gcc,481.0,15.6,0.0248,10572,9706,10000,0,10000
1746564943364,client_3bb9e65,gcc,486.0,13.1,0.0242,8381,8923,10000,0,10000
1746564943864,client_3bb9e65,gcc,487.1,11.8,0.0239,8857,7649,10000,0,10000
1746564944364,client_3bb9e65,gcc,484.9,10.4,0.0245,10035,7011,10000,0,10000
1746564944864,client_3bb9e65,gcc,486.7,10.4,0.0246,7564,7363,10000,0,10000
1746564945364,client_3bb9e65,gcc,483.0,5.0,0.0252,10296,9649,10000,0,10000
1746564945864,client_3bb9e65,gcc,476.8,8.0,0.0261,9123,7329,10000,0,10000
1746564946364,client_3bb9e65,gcc,473.1,8.9,0.0272,10604,9472,10000,0,10000
1746564946864,client_3bb9e65,gcc,476.4,8.3,0.0282,9416,9924,10000,0,10000
1746564947364,client_3bb9e65,gcc,479.3,7.1,0.029,62542,48904,64991,0,64991
1746564947864,client_3bb9e65,gcc,470.1,7.3,0.029,22580,20270,26537,0,26537
1746564948364,client_3bb9e65,gcc,468.6,11.3,0.0299,8824,8450,10000,0,10000
1746564948864,client_3bb9e65,gcc,475.4,11.5,0.0295,26606,19295,24903,0,24903
1746564949364,client_3bb9e65,gcc,472.5,9.5,0.0275,35613,31604,41582,0,41582
1746564949864,client_3bb9e65,gcc,468.8,10.4,0.0254,73291,61163,74951,0,74951
1746564950364,client_3bb9e65,gcc,475.9,19.9,0.0257,95029,97075,123423,0,123423
1746564950864,client_3bb9e65,gcc,486.6,27.9,0.0251,84756,105543,109857,0,109857
1746564951364,client_3bb9e65,gcc,493.1,22.4,0.0246,153089,109055,145961,0,145961
1746564951864,client_3bb9e65,gcc,495.9,25.3,0.0236,153071,121258,152969,0,152969
1746564952364,client_3bb9e65,gcc,499.7,23.3,0.0235,44851,40994,46033,0,46033
1746564952864,client_3bb9e65,gcc,505.5,27.5,0.0234,18442,16258,23221,0,23221
1746564953364,client_3bb9e65,gcc,495.4,26.1,0.024,61832,53930,60243,0,60243
1746564953864,client_3bb9e65,gcc,504.2,26.0,0.0244,99323,119971,131094,0,131094
1746564954364,client_3bb9e65,gcc,506.7,27.7,0.025,154182,125562,144793,0,144793
