timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746584864510,client_20482a2,rl,25.9,300.8,0.0268,41987,30085,128087,39355,39355
1746584865010,client_20482a2,rl,30.9,294.2,0.0294,43146,30117,159481,40043,40043
1746584865510,client_20482a2,rl,23.7,310.5,0.0313,38821,38038,151959,40631,40631
1746584866010,client_20482a2,rl,27.8,310.6,0.0251,43719,37381,57763,41229,41229
1746584866510,client_20482a2,rl,29.7,312.3,0.0247,41337,33030,52365,41834,41834
1746584867010,client_20482a2,rl,28.5,277.3,0.0257,43743,34911,56682,42437,42437
1746584867510,client_20482a2,rl,32.8,297.7,0.0272,8860,9315,10000,43070,10000
1746584868010,client_20482a2,rl,32.5,319.7,0.0241,9746,9706,10000,43657,10000
1746584868510,client_20482a2,rl,29.1,305.6,0.0245,10017,8754,10000,35618,10000
1746584869010,client_20482a2,rl,30.3,317.9,0.0259,8695,9652,10000,25806,10000
1746584869510,client_20482a2,rl,27.8,303.7,0.0233,10538,9331,10000,19094,10000
1746584870010,client_20482a2,rl,25.8,306.3,0.0244,10181,9505,10000,16416,10000
1746584870510,client_20482a2,rl,24.9,293.4,0.0248,10249,7983,10000,13457,10000
1746584871010,client_20482a2,rl,29.4,287.8,0.026,9582,7996,10000,10812,10000
1746584871510,client_20482a2,rl,29.7,301.3,0.0255,10632,8568,10000,10742,10000
1746584872010,client_20482a2,rl,32.2,319.6,0.0305,9906,8932,10000,11975,10000
1746584872510,client_20482a2,rl,27.7,317.5,0.0303,9765,7804,10000,12052,10000
1746584873010,client_20482a2,rl,31.4,287.9,0.0295,12545,10207,38086,12089,12089
1746584873510,client_20482a2,rl,30.1,303.6,0.0299,8655,7622,10000,12729,10000
1746584874010,client_20482a2,rl,28.1,289.2,0.0273,9686,7556,10000,12786,10000
1746584874510,client_20482a2,rl,35.1,294.8,0.0238,10685,8473,10000,12717,10000
1746584875010,client_20482a2,rl,33.8,298.4,0.0262,10017,7932,10000,12758,10000
1746584875510,client_20482a2,rl,28.5,282.3,0.0247,12010,11869,27512,12843,12843
1746584876010,client_20482a2,rl,17.3,291.8,0.0251,11619,11074,11379,12979,11379
1746584876510,client_20482a2,rl,28.3,314.3,0.027,8556,8685,10000,12903,10000
1746584877010,client_20482a2,rl,23.3,291.0,0.0273,12304,11337,18670,13880,13880
