timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746583544411,client_4bc276b,rl,24.8,30.4,0.0058,1770729,1655520,3947698,1842839,1842839
1746583544911,client_4bc276b,rl,22.4,30.7,0.0042,1734548,1938091,3950744,2073914,2073914
1746583545411,client_4bc276b,rl,25.4,27.4,0.0058,2163466,2029472,3911025,2313315,2313315
1746583545911,client_4bc276b,rl,20.2,26.4,0.0046,2574926,1973760,3887638,2542212,2542212
1746583546411,client_4bc276b,rl,13.3,25.4,0.0046,2472807,2057570,3820992,2762242,2762242
1746583546911,client_4bc276b,rl,13.8,20.2,0.0047,2898242,2799527,3767770,2982798,2982798
1746583547411,client_4bc276b,rl,22.6,22.1,0.0049,2629284,2768026,3794916,3170019,3170019
1746583547911,client_4bc276b,rl,25.8,23.0,0.0051,2885321,2568133,3689165,3375044,3375044
1746583548411,client_4bc276b,rl,30.1,25.7,0.0056,2950807,2851808,3617542,3352060,3352060
1746583548911,client_4bc276b,rl,26.4,26.0,0.0051,3411792,2723966,3529493,3318655,3318655
1746583549411,client_4bc276b,rl,31.7,29.2,0.0055,3370817,2373906,3528145,3252601,3252601
1746583549911,client_4bc276b,rl,28.8,30.5,0.0058,3415666,3081029,3532413,3245861,3245861
1746583550411,client_4bc276b,rl,35.0,31.6,0.0067,2987269,2408987,3610849,3257645,3257645
1746583550911,client_4bc276b,rl,33.7,29.6,0.0086,2722596,2965584,3566727,3227155,3227155
1746583551411,client_4bc276b,rl,27.5,25.9,0.0097,3151373,3015014,3477444,3195001,3195001
1746583551911,client_4bc276b,rl,28.7,24.9,0.0079,2615467,2552235,3478988,3155107,3155107
1746583552411,client_4bc276b,rl,25.8,26.8,0.0085,3249249,2737100,3484431,3111886,3111886
1746583552911,client_4bc276b,rl,31.9,26.8,0.0089,2967440,2492151,3432540,3080893,3080893
1746583553411,client_4bc276b,rl,23.9,28.5,0.0092,2949939,2798421,3433614,3069537,3069537
1746583553911,client_4bc276b,rl,25.5,31.8,0.0082,3150208,2496661,3440012,3031908,3031908
1746583554411,client_4bc276b,rl,15.3,30.5,0.0087,2599225,2445907,3370798,3027633,3027633
1746583554911,client_4bc276b,rl,21.3,36.4,0.0087,3007544,2345758,3421381,3054802,3054802
1746583555411,client_4bc276b,rl,19.7,31.0,0.0088,2859032,2509798,3454158,3043361,3043361
1746583555911,client_4bc276b,rl,22.1,34.5,0.0112,2538824,2373839,3437246,3005823,3005823
1746583556411,client_4bc276b,rl,19.2,32.5,0.0112,3061063,2775101,3384021,3024188,3024188
1746583556911,client_4bc276b,rl,15.0,33.1,0.0139,2796140,2709195,3395979,3043556,3043556
1746583557411,client_4bc276b,rl,18.6,33.9,0.012,3023204,2369766,3364030,2997681,2997681
1746583557911,client_4bc276b,rl,19.9,35.6,0.0122,3029825,2148532,3278229,2959274,2959274
1746583558411,client_4bc276b,rl,13.5,31.0,0.0132,2558690,2442185,3265727,2922446,2922446
1746583558911,client_4bc276b,rl,10.0,26.8,0.0128,2462769,2304395,3273179,2946756,2946756
1746583559411,client_4bc276b,rl,10.0,25.6,0.0129,2532506,2402378,3260778,2958742,2958742
1746583559911,client_4bc276b,rl,10.0,30.9,0.0133,2799867,2600725,3229071,2975353,2975353
1746583560411,client_4bc276b,rl,10.0,29.7,0.0144,2783108,2467714,3264125,2947799,2947799
1746583560911,client_4bc276b,rl,10.0,30.3,0.0133,2793974,2796241,3228499,2946031,2946031
1746583561411,client_4bc276b,rl,10.0,30.2,0.0128,2783598,2176519,3215318,2947400,2947400
1746583561911,client_4bc276b,rl,10.0,27.8,0.0139,2423867,2533183,3299592,2929325,2929325
1746583562411,client_4bc276b,rl,10.0,25.6,0.0134,2622815,2437857,3319064,2898012,2898012
1746583562911,client_4bc276b,rl,10.0,24.4,0.0129,2687034,2681245,3223602,2913173,2913173
1746583563411,client_4bc276b,rl,10.0,27.0,0.0121,2584726,2394616,3157735,2898408,2898408
1746583563911,client_4bc276b,rl,10.0,19.4,0.0128,2738117,2294086,3210091,2890612,2890612
1746583564411,client_4bc276b,rl,10.0,19.4,0.0128,2748831,2567680,3280015,2907060,2907060
1746583564911,client_4bc276b,rl,10.0,17.9,0.0107,2889310,2315582,3256312,2938713,2938713
1746583565411,client_4bc276b,rl,10.0,23.5,0.0087,2969611,2740326,3223345,2979735,2979735
1746583565911,client_4bc276b,rl,10.0,19.8,0.0085,2627473,2370908,3275207,2964511,2964511
1746583566411,client_4bc276b,rl,10.0,28.4,0.0086,3065606,2679903,3206266,2953970,2953970
