timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746577033860,client_41d3b63,rl,433.4,112.4,0.0131,56766,51978,76156,57756,57756
1746577034360,client_41d3b63,rl,456.9,131.6,0.0121,60388,51561,157393,62175,62175
1746577034860,client_41d3b63,rl,438.5,116.3,0.0113,69252,59930,194298,69745,69745
1746577035360,client_41d3b63,rl,454.8,129.9,0.0117,72244,74648,159111,79012,79012
1746577035860,client_41d3b63,rl,418.4,120.1,0.0115,89684,79433,169793,89846,89846
1746577036360,client_41d3b63,rl,454.5,133.0,0.0118,109901,91511,133888,104007,104007
1746577036860,client_41d3b63,rl,409.1,129.6,0.0149,29437,27209,32630,115986,32630
1746577037360,client_41d3b63,rl,410.5,125.6,0.0159,45900,38008,48031,134265,48031
1746577037860,client_41d3b63,rl,413.1,112.4,0.0159,77373,77358,79821,150371,79821
1746577038360,client_41d3b63,rl,460.6,118.9,0.0153,143095,123483,133781,164395,133781
1746577038860,client_41d3b63,rl,463.3,122.1,0.0142,173062,134125,161573,181261,161573
1746577039360,client_41d3b63,rl,467.6,112.3,0.0152,191956,179946,194991,198623,194991
1746577039860,client_41d3b63,rl,437.3,121.7,0.0162,222144,166912,206086,208125,206086
1746577040360,client_41d3b63,rl,457.3,123.7,0.0161,213098,166405,218507,220661,218507
1746577040860,client_41d3b63,rl,471.1,114.9,0.0167,226117,195645,315025,236705,236705
1746577041360,client_41d3b63,rl,476.9,119.1,0.0172,278809,199704,338198,258238,258238
1746577041860,client_41d3b63,rl,410.5,117.4,0.016,249975,223732,408344,276345,276345
1746577042360,client_41d3b63,rl,488.9,134.4,0.0146,305961,244218,427765,297035,297035
1746577042860,client_41d3b63,rl,432.5,126.7,0.0155,298957,255786,408850,317781,317781
1746577043360,client_41d3b63,rl,414.9,129.7,0.0153,339742,241800,315139,331113,315139
1746577043860,client_41d3b63,rl,474.3,120.5,0.0159,282304,290068,329607,338347,329607
1746577044360,client_41d3b63,rl,465.3,134.8,0.0152,338371,251275,316540,350839,316540
1746577044860,client_41d3b63,rl,476.4,115.6,0.0129,380037,351703,381446,365791,365791
1746577045360,client_41d3b63,rl,432.7,115.2,0.0155,396127,290035,398467,381567,381567
1746577045860,client_41d3b63,rl,423.6,118.3,0.0135,420808,363004,452437,394555,394555
1746577046360,client_41d3b63,rl,450.8,126.6,0.0155,430670,335163,432901,405021,405021
1746577046860,client_41d3b63,rl,421.2,123.9,0.0187,377599,406048,419007,416087,416087
1746577047360,client_41d3b63,rl,440.2,114.1,0.0157,337426,349928,396872,434332,396872
1746577047860,client_41d3b63,rl,410.1,116.0,0.0174,451025,422198,455934,444378,444378
1746577048360,client_41d3b63,rl,434.8,112.5,0.0156,458892,428185,501608,459803,459803
1746577048860,client_41d3b63,rl,403.7,122.2,0.0165,449736,431936,543297,472336,472336
1746577049360,client_41d3b63,rl,434.2,109.7,0.0179,513904,379561,567170,483338,483338
1746577049860,client_41d3b63,rl,453.4,111.9,0.0153,467695,416355,583598,491819,491819
1746577050360,client_41d3b63,rl,443.9,112.1,0.0166,506259,472914,624694,501346,501346
1746577050860,client_41d3b63,rl,435.2,110.8,0.0174,546565,394484,574044,522149,522149
1746577051360,client_41d3b63,rl,407.6,115.7,0.0141,573250,456984,557252,540157,540157
1746577051860,client_41d3b63,rl,407.9,125.9,0.0158,585442,525604,606712,558286,558286
1746577052360,client_41d3b63,rl,401.7,121.0,0.0161,504707,403280,526792,565186,526792
1746577052860,client_41d3b63,rl,408.4,131.6,0.0167,592593,450224,593841,570467,570467
1746577053360,client_41d3b63,rl,411.3,129.6,0.0135,527496,501925,616617,574126,574126
1746577053860,client_41d3b63,rl,450.1,116.4,0.0128,614891,481585,567590,565817,565817
1746577054360,client_41d3b63,rl,425.5,128.7,0.0171,607987,425925,647034,560024,560024
1746577054860,client_41d3b63,rl,435.7,113.8,0.0179,491685,494341,654603,552655,552655
1746577055360,client_41d3b63,rl,429.4,113.7,0.0188,558061,481733,659354,549689,549689
1746577055860,client_41d3b63,rl,436.7,125.2,0.019,494430,466694,662237,538513,538513
1746577056360,client_41d3b63,rl,433.6,129.6,0.0167,513135,410777,608699,525891,525891
1746577056860,client_41d3b63,rl,406.4,132.9,0.0189,566154,407142,632340,520653,520653
1746577057360,client_41d3b63,rl,445.7,136.0,0.0201,462420,406161,561108,513081,513081
1746577057860,client_41d3b63,rl,455.0,117.4,0.0178,465308,419591,503454,506972,503454
1746577058360,client_41d3b63,rl,426.0,121.1,0.0189,401257,437807,471202,493635,471202
1746577058860,client_41d3b63,rl,420.0,132.5,0.0179,379691,398431,425876,482622,425876
1746577059360,client_41d3b63,rl,405.8,116.4,0.021,394164,352127,419245,474356,419245
1746577059860,client_41d3b63,rl,451.9,124.6,0.0196,390155,378249,415045,463683,415045
1746577060360,client_41d3b63,rl,420.7,131.9,0.0178,462319,353423,432634,454573,432634
1746577060860,client_41d3b63,rl,418.4,121.7,0.0221,401359,421811,483275,437830,437830
1746577061360,client_41d3b63,rl,457.2,130.8,0.0195,440170,412355,496326,435033,435033
1746577061860,client_41d3b63,rl,430.2,127.6,0.0221,397542,356670,478679,436218,436218
1746577062360,client_41d3b63,rl,410.0,126.7,0.02,475758,391148,476185,442674,442674
1746577062860,client_41d3b63,rl,430.2,114.6,0.0197,487605,405231,530321,457848,457848
1746577063360,client_41d3b63,rl,397.5,124.8,0.02,409061,468649,480818,483714,480818
1746577063860,client_41d3b63,rl,450.5,124.0,0.0189,456115,381011,472612,509175,472612
1746577064360,client_41d3b63,rl,450.9,119.0,0.0212,344338,288340,381821,534306,381821
1746577064860,client_41d3b63,rl,416.6,119.2,0.0162,403188,403419,421552,556614,421552
1746577065360,client_41d3b63,rl,462.5,128.0,0.0183,516667,512879,557142,576711,557142
1746577065860,client_41d3b63,rl,439.6,125.8,0.0184,529243,541303,556497,612794,556497
1746577066360,client_41d3b63,rl,402.4,124.2,0.0198,647134,526084,651325,649808,649808
1746577066860,client_41d3b63,rl,406.3,120.3,0.0216,615104,560535,702209,684128,684128
1746577067360,client_41d3b63,rl,444.2,131.3,0.0214,709055,670276,796136,710445,710445
1746577067860,client_41d3b63,rl,400.2,117.5,0.0206,648509,550293,782707,731226,731226
1746577068360,client_41d3b63,rl,444.4,113.6,0.0182,696333,635087,845599,780528,780528
1746577068860,client_41d3b63,rl,404.7,113.0,0.02,878597,791813,916756,812493,812493
1746577069360,client_41d3b63,rl,434.5,117.1,0.0177,856654,811819,988591,844465,844465
1746577069860,client_41d3b63,rl,417.5,121.5,0.019,921669,669709,1049159,874338,874338
1746577070360,client_41d3b63,rl,396.4,112.0,0.0186,827180,849281,1014822,889567,889567
1746577070860,client_41d3b63,rl,381.3,117.6,0.0178,836920,846344,1018246,900849,900849
1746577071360,client_41d3b63,rl,415.0,111.9,0.0193,996182,748484,998103,917575,917575
1746577071860,client_41d3b63,rl,453.6,107.5,0.0171,802681,835853,1068447,931997,931997
1746577072360,client_41d3b63,rl,396.0,103.4,0.0172,912154,737874,1084590,943643,943643
