timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746563758875,client_5c7432f,gcc,1384.2,62.6,0.0148,52212,53182,54951,0,54951
1746563759375,client_5c7432f,gcc,1386.8,65.4,0.0146,96488,105624,124856,0,124856
1746563759875,client_5c7432f,gcc,1388.1,70.5,0.0149,196910,235133,235722,0,235722
1746563760375,client_5c7432f,gcc,1391.9,73.6,0.0153,186421,148093,189172,0,189172
1746563760875,client_5c7432f,gcc,1387.6,73.0,0.0148,213524,157534,218570,0,218570
1746563761375,client_5c7432f,gcc,1389.7,68.7,0.0146,261966,196000,266322,0,266322
1746563761875,client_5c7432f,gcc,1391.8,72.6,0.0141,140216,121792,167797,0,167797
1746563762375,client_5c7432f,gcc,1390.3,75.5,0.0166,102381,124847,130661,0,130661
1746563762875,client_5c7432f,gcc,1391.7,77.8,0.017,91472,99470,101823,0,101823
1746563763375,client_5c7432f,gcc,1393.4,78.4,0.0164,72206,58289,72540,0,72540
1746563763875,client_5c7432f,gcc,1388.1,76.5,0.0158,92071,91113,117878,0,117878
1746563764375,client_5c7432f,gcc,1391.0,76.8,0.0169,92221,93574,122586,0,122586
1746563764875,client_5c7432f,gcc,1389.1,77.7,0.0177,159914,188795,202536,0,202536
1746563765375,client_5c7432f,gcc,1382.2,76.2,0.0191,155086,140139,184975,0,184975
1746563765875,client_5c7432f,gcc,1375.9,79.6,0.0189,125394,100621,123732,0,123732
1746563766375,client_5c7432f,gcc,1380.5,79.2,0.0189,118023,101323,143146,0,143146
1746563766875,client_5c7432f,gcc,1384.7,84.0,0.0189,147260,148300,173584,0,173584
1746563767375,client_5c7432f,gcc,1380.8,84.2,0.0193,150962,165586,169547,0,169547
1746563767875,client_5c7432f,gcc,1381.1,83.8,0.0198,107576,105884,127258,0,127258
1746563768375,client_5c7432f,gcc,1374.7,80.1,0.0206,102529,89465,121221,0,121221
1746563768875,client_5c7432f,gcc,1377.9,81.3,0.0202,157860,120510,157212,0,157212
1746563769375,client_5c7432f,gcc,1380.8,79.2,0.0196,137658,131878,163087,0,163087
1746563769875,client_5c7432f,gcc,1381.3,78.4,0.0191,74129,67096,92685,0,92685
1746563770375,client_5c7432f,gcc,1381.4,74.5,0.0194,108876,105023,129822,0,129822
1746563770875,client_5c7432f,gcc,1380.5,78.3,0.0192,59425,43842,60455,0,60455
1746563771375,client_5c7432f,gcc,1383.4,78.4,0.0177,68900,55491,67211,0,67211
1746563771875,client_5c7432f,gcc,1386.5,73.1,0.0178,7854,8235,10000,0,10000
1746563772375,client_5c7432f,gcc,1385.0,70.7,0.0185,10414,8769,10000,0,10000
1746563772875,client_5c7432f,gcc,1381.7,66.0,0.0185,10471,8147,10000,0,10000
1746563773375,client_5c7432f,gcc,1374.5,58.9,0.0188,8402,8294,10000,0,10000
1746563773875,client_5c7432f,gcc,1377.2,63.5,0.019,9376,7045,10000,0,10000
