timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746521644974,client_4335821,rl,247.1,112.2,0.0061,192398,170986,348927,194368,194368
1746521645474,client_4335821,rl,251.1,113.5,0.0069,205268,181681,352592,214141,214141
1746521645974,client_4335821,rl,250.7,118.2,0.0083,246353,219560,364264,235979,235979
1746521646474,client_4335821,rl,249.7,113.4,0.0075,212377,213810,386997,258859,258859
1746521646974,client_4335821,rl,261.1,115.1,0.007,239572,213454,414917,280820,280820
1746521647474,client_4335821,rl,269.5,112.2,0.0075,248099,274441,420217,299095,299095
1746521647974,client_4335821,rl,261.6,114.9,0.0069,299155,284981,415091,314529,314529
1746521648474,client_4335821,rl,268.8,116.7,0.008,276618,241813,404906,333047,333047
1746521648974,client_4335821,rl,261.3,118.5,0.0076,295576,269638,362729,333076,333076
1746521649474,client_4335821,rl,258.5,124.6,0.0089,311055,277762,400049,327838,327838
1746521649974,client_4335821,rl,265.0,116.2,0.007,314285,262226,407988,328133,328133
1746521650474,client_4335821,rl,276.9,112.5,0.0091,285267,287391,365526,326050,326050
1746521650974,client_4335821,rl,291.4,112.4,0.0075,274120,225719,298112,312924,298112
1746521651474,client_4335821,rl,277.0,113.4,0.0069,202790,221056,237749,304912,237749
1746521651974,client_4335821,rl,270.4,117.3,0.0071,284346,223702,321884,294378,294378
1746521652474,client_4335821,rl,278.2,119.3,0.0074,233405,255504,330956,275328,275328
1746521652974,client_4335821,rl,296.8,130.4,0.0077,216942,235138,282054,263954,263954
1746521653474,client_4335821,rl,295.1,128.3,0.0071,223198,225242,312977,252680,252680
1746521653974,client_4335821,rl,301.2,129.4,0.0062,208088,198584,345251,239115,239115
1746521654474,client_4335821,rl,292.0,132.4,0.0056,233200,206541,265190,226289,226289
1746521654974,client_4335821,rl,302.3,129.3,0.0052,218832,165867,303599,213458,213458
1746521655474,client_4335821,rl,304.2,133.8,0.0045,193561,190715,238326,208892,208892
1746521655974,client_4335821,rl,308.4,140.9,0.0042,138475,118807,146135,198571,146135
1746521656474,client_4335821,rl,325.5,136.1,0.0028,123999,99618,136036,185806,136036
1746521656974,client_4335821,rl,299.8,144.4,0.0029,142379,138647,162545,171685,162545
1746521657474,client_4335821,rl,331.9,136.0,0.0038,139615,125980,138957,160499,138957
1746521657974,client_4335821,rl,314.7,131.6,0.0037,137806,134468,146124,142868,142868
1746521658474,client_4335821,rl,323.9,131.4,0.0043,88733,72162,97049,131982,97049
1746521658974,client_4335821,rl,339.8,130.1,0.0046,123312,109505,193341,119416,119416
1746521659474,client_4335821,rl,317.2,126.4,0.0059,106111,92904,124547,113397,113397
1746521659974,client_4335821,rl,319.3,130.6,0.0054,80654,90040,97092,114522,97092
1746521660474,client_4335821,rl,351.8,130.1,0.0045,69350,51495,71087,113629,71087
1746521660974,client_4335821,rl,340.4,132.9,0.0044,103530,99144,139180,108122,108122
1746521661474,client_4335821,rl,336.6,141.6,0.0054,69221,75879,82489,104514,82489
1746521661974,client_4335821,rl,343.7,131.5,0.0047,62678,65821,73080,100837,73080
1746521662474,client_4335821,rl,336.4,133.8,0.0039,75675,69293,82995,100139,82995
1746521662974,client_4335821,rl,340.8,129.7,0.0036,96410,76234,141548,95924,95924
1746521663474,client_4335821,rl,331.4,142.1,0.0032,82375,80974,169227,90668,90668
1746521663974,client_4335821,rl,351.5,144.4,0.0034,73602,77000,122842,85764,85764
1746521664474,client_4335821,rl,326.7,142.3,0.0031,75076,67031,75680,86535,75680
1746521664974,client_4335821,rl,341.6,150.7,0.0034,68395,65600,87057,81145,81145
1746521665474,client_4335821,rl,319.2,147.3,0.0038,77199,57628,90707,76655,76655
1746521665974,client_4335821,rl,328.7,152.4,0.0038,74386,54159,89455,73239,73239
1746521666474,client_4335821,rl,354.0,146.2,0.0036,63674,60816,105340,69731,69731
1746521666974,client_4335821,rl,326.2,153.1,0.0038,45810,35104,43968,61347,43968
1746521667474,client_4335821,rl,331.6,155.9,0.0031,24690,20387,23975,52302,23975
1746521667974,client_4335821,rl,347.8,160.4,0.0047,42836,41787,82056,46315,46315
1746521668474,client_4335821,rl,350.2,162.6,0.006,40856,33266,67713,41891,41891
1746521668974,client_4335821,rl,357.2,181.0,0.0058,14604,13024,15320,37370,15320
1746521669474,client_4335821,rl,339.9,181.9,0.0064,10052,7476,10000,37464,10000
1746521669974,client_4335821,rl,331.0,181.0,0.0058,18510,13554,18592,38469,18592
1746521670474,client_4335821,rl,321.0,184.6,0.0066,8681,8934,10000,37282,10000
1746521670974,client_4335821,rl,342.5,169.3,0.0056,8580,7268,10000,43961,10000
1746521671474,client_4335821,rl,357.5,174.7,0.0055,23699,20651,26570,49432,26570
