timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746535327721,client_9ea485,rl,46.6,29.6,0.0039,643079,635137,1675741,780629,780629
1746535328221,client_9ea485,rl,53.9,34.1,0.0036,886205,830501,1624576,889894,889894
1746535328721,client_9ea485,rl,38.2,32.6,0.003,981308,755793,1654725,985900,985900
1746535329221,client_9ea485,rl,36.6,30.8,0.0035,1113572,999454,1645390,1082281,1082281
1746535329721,client_9ea485,rl,50.5,32.9,0.0028,1033879,1008260,1694352,1182806,1182806
1746535330221,client_9ea485,rl,49.6,29.4,0.0026,1236646,1076098,1680463,1302006,1302006
1746535330721,client_9ea485,rl,54.4,34.6,0.0018,1330705,1292963,1734491,1400766,1400766
1746535331221,client_9ea485,rl,47.4,30.6,0.002,1315318,1416549,1692146,1523113,1523113
1746535331721,client_9ea485,rl,47.2,31.5,0.0031,1455754,1109289,1615108,1536396,1536396
1746535332221,client_9ea485,rl,51.8,25.3,0.0031,1410088,1465321,1693030,1551355,1551355
1746535332721,client_9ea485,rl,45.1,26.9,0.0022,1283424,1431525,1718227,1557229,1557229
1746535333221,client_9ea485,rl,40.0,23.9,0.0018,1311231,1190132,1747858,1572764,1572764
1746535333721,client_9ea485,rl,41.2,27.5,0.0016,1619836,1238121,1755613,1587139,1587139
1746535334221,client_9ea485,rl,47.8,24.2,0.0011,1417987,1308336,1821252,1591815,1591815
1746535334721,client_9ea485,rl,45.3,30.7,0.0007,1499182,1463170,1846649,1601197,1601197
1746535335221,client_9ea485,rl,48.3,31.2,0.0013,1665630,1427214,1833245,1583569,1583569
1746535335721,client_9ea485,rl,44.4,32.1,0.0021,1503550,1442591,1812803,1573157,1573157
1746535336221,client_9ea485,rl,48.1,34.6,0.0026,1615652,1174087,1772686,1592081,1592081
1746535336721,client_9ea485,rl,48.3,40.6,0.003,1597395,1222494,1776844,1590252,1590252
1746535337221,client_9ea485,rl,45.8,37.6,0.0023,1624712,1326663,1727027,1592129,1592129
1746535337721,client_9ea485,rl,48.7,39.4,0.0034,1648647,1222883,1779458,1571207,1571207
1746535338221,client_9ea485,rl,41.0,35.7,0.0047,1471773,1458919,1874522,1581323,1581323
1746535338721,client_9ea485,rl,36.3,31.7,0.0054,1648678,1287389,1776137,1574619,1574619
1746535339221,client_9ea485,rl,32.1,32.4,0.0051,1346766,1189718,1839103,1586200,1586200
