timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1778158870012,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,0,0,19113587,9365663,9365663
1778158870014,dloSZM3uSXYJFOYiAABB,rl,62,3,0.0291,0,0,0,30000,30000
1778158871013,dloSZM3uSXYJFOYiAABB,rl,62,104,0.0294,4319042,40139,0,30000,30000
1778158871013,eEj0t_G0K-DSHb-DAABD,rl,50,15,0,52283,5173568,4489171,19113587,4489171
1778158872012,eEj0t_G0K-DSHb-DAABD,rl,50,31,0,27642,4322265,4195218,4489171,4195218
1778158872015,dloSZM3uSXYJFOYiAABB,rl,62,291,0.0293,4403992,32459,0,30000,30000
1778158873014,eEj0t_G0K-DSHb-DAABD,rl,50,43,0,66710,4332779,4225242,4489171,4225242
1778158873015,dloSZM3uSXYJFOYiAABB,rl,62,325,0.0292,4298356,61907,0,30000,30000
1778158874012,dloSZM3uSXYJFOYiAABB,rl,62,149,0.0291,4233977,55717,0,30000,30000
1778158874012,eEj0t_G0K-DSHb-DAABD,rl,50,36,0,50338,4234870,4255502,3142423,3142423
1778158875012,eEj0t_G0K-DSHb-DAABD,rl,50,27,0,51960,3795741,4279970,3142423,3142423
1778158875012,dloSZM3uSXYJFOYiAABB,rl,62,47,0.0292,3475724,47998,0,30000,30000
1778158876014,eEj0t_G0K-DSHb-DAABD,rl,89,14,0,30557,3358298,4279970,2199699,2199699
1778158876013,dloSZM3uSXYJFOYiAABB,rl,62,27,0.0293,3237318,29240,0,30000,30000
1778158877013,dloSZM3uSXYJFOYiAABB,rl,62,25,0.0293,3042507,30330,0,30000,30000
1778158877012,eEj0t_G0K-DSHb-DAABD,rl,89,11,0.0004,26712,3326863,4279970,1539792,1539792
1778158878012,eEj0t_G0K-DSHb-DAABD,rl,89,10,0.0011,30381,2457339,4279970,1539792,1539792
1778158878013,dloSZM3uSXYJFOYiAABB,rl,62,17,0.0293,2428381,33641,0,30000,30000
1778158879017,eEj0t_G0K-DSHb-DAABD,rl,91,10,0.0021,37480,2590405,2043163,4279970,2043163
1778158879018,dloSZM3uSXYJFOYiAABB,rl,62,19,0.0297,1960576,41120,0,30000,30000
1778158880014,dloSZM3uSXYJFOYiAABB,rl,62,103,0.0298,2101550,31966,0,30000,30000
1778158880013,eEj0t_G0K-DSHb-DAABD,rl,91,11,0.0025,29995,2210214,2305833,2995982,2305833
1778158881012,dloSZM3uSXYJFOYiAABB,rl,62,48,0.0298,2210998,31114,0,30000,30000
1778158881012,eEj0t_G0K-DSHb-DAABD,rl,91,9,0.0024,31045,2317978,2465048,2995982,2465048
1778158882012,eEj0t_G0K-DSHb-DAABD,rl,76,9,0.0024,42321,2013362,2465048,2097190,2097190
1778158882012,dloSZM3uSXYJFOYiAABB,rl,62,29,0.0298,2012324,42277,0,30000,30000
1778158883013,dloSZM3uSXYJFOYiAABB,rl,62,24,0.0299,2184670,66819,0,30000,30000
