timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746561048439,client_2023205,rl,492.5,188.7,0.0161,69010,52602,68125,66241,66241
1746561048939,client_2023205,rl,456.0,209.4,0.0161,57953,51734,64759,79029,64759
1746561049439,client_2023205,rl,502.2,177.3,0.0144,91451,80503,148446,91343,91343
1746561049939,client_2023205,rl,454.6,201.4,0.0165,110943,92849,190548,106678,106678
1746561050439,client_2023205,rl,536.3,193.9,0.0151,106731,89757,171164,119293,119293
1746561050939,client_2023205,rl,524.9,189.8,0.0133,111452,85498,101369,134327,101369
1746561051439,client_2023205,rl,511.9,189.2,0.0139,132366,120411,125135,148234,125135
1746561051939,client_2023205,rl,523.6,208.4,0.0137,155217,135517,198874,163518,163518
1746561052439,client_2023205,rl,443.9,195.8,0.0133,172886,138609,221857,179120,179120
1746561052939,client_2023205,rl,509.5,197.5,0.0131,173783,173976,226963,193374,193374
1746561053439,client_2023205,rl,446.3,221.2,0.0118,174863,199438,219928,205085,205085
1746561053939,client_2023205,rl,476.9,225.6,0.0116,193255,177782,225112,209366,209366
1746561054439,client_2023205,rl,475.6,196.5,0.0108,184347,192139,247881,210757,210757
1746561054939,client_2023205,rl,454.9,214.4,0.009,191213,173005,208340,218601,208340
1746561055439,client_2023205,rl,452.1,220.8,0.0078,223342,204747,268511,229845,229845
1746561055939,client_2023205,rl,494.9,205.8,0.0077,228216,178134,320444,232863,232863
1746561056439,client_2023205,rl,452.1,193.5,0.007,245143,192919,326377,235033,235033
1746561056939,client_2023205,rl,491.4,213.3,0.0093,222610,230218,348590,236563,236563
1746561057439,client_2023205,rl,486.9,207.7,0.0092,231371,174377,227175,236328,227175
1746561057939,client_2023205,rl,424.5,205.1,0.0075,249261,204800,241548,240326,240326
1746561058439,client_2023205,rl,488.0,217.5,0.0095,219906,183043,251492,243730,243730
1746561058939,client_2023205,rl,489.2,203.0,0.009,235873,228279,285713,250451,250451
1746561059439,client_2023205,rl,482.4,220.4,0.0107,199584,202922,207351,256361,207351
1746561059939,client_2023205,rl,481.2,217.2,0.0102,233062,196238,241700,254171,241700
1746561060439,client_2023205,rl,507.6,208.1,0.0106,252061,205894,258744,249676,249676
1746561060939,client_2023205,rl,477.2,209.3,0.01,248633,183942,261712,244876,244876
1746561061439,client_2023205,rl,524.1,199.1,0.01,246881,223583,261007,242939,242939
1746561061939,client_2023205,rl,450.5,205.4,0.0106,246841,229584,289568,251365,251365
1746561062439,client_2023205,rl,524.0,184.7,0.0115,217132,201877,333107,255072,255072
1746561062939,client_2023205,rl,515.5,196.4,0.0113,271596,228421,303606,247171,247171
1746561063439,client_2023205,rl,486.9,201.1,0.011,258292,193680,266593,241925,241925
1746561063939,client_2023205,rl,472.9,192.0,0.0109,216168,178776,218661,242386,218661
1746561064439,client_2023205,rl,502.9,195.3,0.0102,273836,196752,271237,252097,252097
