timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746585583635,client_bcff9a,rl,473.4,13.6,0.0128,101849,83121,182592,108359,108359
1746585584135,client_bcff9a,rl,445.9,11.1,0.0122,129142,118067,247130,120784,120784
1746585584635,client_bcff9a,rl,424.9,12.5,0.0122,122536,94950,229045,126325,126325
1746585585135,client_bcff9a,rl,412.2,13.5,0.0144,129656,110349,186101,127706,127706
1746585585635,client_bcff9a,rl,441.4,13.1,0.0139,141986,112621,200832,134776,134776
1746585586135,client_bcff9a,rl,457.6,20.6,0.0135,158843,112300,213061,146156,146156
1746585586635,client_bcff9a,rl,454.7,15.1,0.0151,168290,152197,245458,157252,157252
1746585587135,client_bcff9a,rl,430.6,14.2,0.0131,157678,150073,210916,172036,172036
1746585587635,client_bcff9a,rl,460.2,15.7,0.011,145980,140014,182904,171092,171092
1746585588135,client_bcff9a,rl,423.3,10.6,0.0114,82087,69108,80362,173032,80362
1746585588635,client_bcff9a,rl,400.5,9.8,0.0126,23082,20998,24341,173060,24341
1746585589135,client_bcff9a,rl,437.0,13.0,0.0115,110219,81559,102268,176180,102268
1746585589635,client_bcff9a,rl,448.8,14.9,0.011,167662,159870,192073,179625,179625
1746585590135,client_bcff9a,rl,405.1,15.1,0.013,166091,144762,158737,181986,158737
1746585590635,client_bcff9a,rl,407.0,12.8,0.0134,189906,153216,257202,186327,186327
1746585591135,client_bcff9a,rl,410.6,9.3,0.0133,158591,148629,178991,196933,178991
1746585591635,client_bcff9a,rl,420.5,9.0,0.0138,203157,184210,236342,209181,209181
1746585592135,client_bcff9a,rl,437.7,5.9,0.0138,203566,190468,261995,227471,227471
1746585592635,client_bcff9a,rl,399.0,4.3,0.0148,215933,187213,281999,239665,239665
1746585593135,client_bcff9a,rl,367.8,6.3,0.0148,243396,243913,283923,250063,250063
1746585593635,client_bcff9a,rl,410.0,7.2,0.0175,217862,209473,280108,255487,255487
1746585594135,client_bcff9a,rl,416.6,9.1,0.0151,276893,251272,282891,256818,256818
1746585594635,client_bcff9a,rl,387.7,10.3,0.0147,227182,204361,344140,254126,254126
1746585595135,client_bcff9a,rl,392.1,8.8,0.0144,266623,210397,412753,259541,259541
1746585595635,client_bcff9a,rl,425.0,8.2,0.0152,265890,205718,380017,255239,255239
1746585596135,client_bcff9a,rl,434.5,8.6,0.0154,255120,229979,254014,254110,254014
1746585596635,client_bcff9a,rl,420.9,9.1,0.0162,250992,232320,278227,249301,249301
1746585597135,client_bcff9a,rl,452.0,4.2,0.015,255118,219616,249625,242206,242206
1746585597635,client_bcff9a,rl,448.8,4.4,0.0169,208324,188824,198077,232557,198077
1746585598135,client_bcff9a,rl,437.7,4.8,0.015,200402,165114,197151,216075,197151
1746585598635,client_bcff9a,rl,450.5,4.4,0.0137,193586,153323,268250,193572,193572
1746585599135,client_bcff9a,rl,417.5,4.2,0.0149,181956,148122,203033,169470,169470
1746585599635,client_bcff9a,rl,413.5,4.4,0.0127,154811,129773,217682,146198,146198
1746585600135,client_bcff9a,rl,418.3,4.3,0.0143,119089,128617,193572,133178,133178
1746585600635,client_bcff9a,rl,390.1,4.5,0.013,116492,90817,164435,116282,116282
1746585601135,client_bcff9a,rl,388.9,4.7,0.0153,107496,83569,106739,100088,100088
1746585601635,client_bcff9a,rl,409.2,4.6,0.0157,42325,31907,41130,88753,41130
1746585602135,client_bcff9a,rl,404.5,4.7,0.015,9664,8168,10000,78510,10000
1746585602635,client_bcff9a,rl,426.3,4.6,0.0149,10027,9373,10000,65562,10000
1746585603135,client_bcff9a,rl,382.1,4.3,0.0144,9710,9316,10000,58368,10000
1746585603635,client_bcff9a,rl,406.4,6.4,0.0167,10443,9225,10000,48327,10000
1746585604135,client_bcff9a,rl,421.8,6.4,0.0169,9069,8193,10000,42157,10000
1746585604635,client_bcff9a,rl,388.4,9.9,0.0143,8755,9383,10000,33177,10000
1746585605135,client_bcff9a,rl,412.2,4.6,0.0154,17958,13336,16540,29272,16540
1746585605635,client_bcff9a,rl,420.9,4.5,0.0165,27876,26481,30970,29403,29403
1746585606135,client_bcff9a,rl,406.3,7.7,0.0173,26753,25121,48838,29484,29484
1746585606635,client_bcff9a,rl,438.1,9.5,0.0167,32889,27330,80511,30920,30920
1746585607135,client_bcff9a,rl,405.1,11.1,0.0165,35929,31891,75609,34361,34361
1746585607635,client_bcff9a,rl,411.3,8.7,0.0191,31121,27775,77072,34481,34481
1746585608135,client_bcff9a,rl,432.5,5.1,0.0187,21052,19160,20389,35790,20389
1746585608635,client_bcff9a,rl,385.8,4.2,0.0185,36571,31787,42921,35830,35830
1746585609135,client_bcff9a,rl,416.6,4.4,0.0193,38244,27808,41032,35412,35412
1746585609635,client_bcff9a,rl,430.3,4.3,0.0195,8531,7784,10000,34661,10000
1746585610135,client_bcff9a,rl,403.3,4.5,0.0201,31140,30510,31706,32456,31706
1746585610635,client_bcff9a,rl,418.7,4.8,0.0165,28413,24060,74443,28437,28437
1746585611135,client_bcff9a,rl,416.3,4.6,0.0185,10764,8695,10000,24728,10000
1746585611635,client_bcff9a,rl,404.9,4.1,0.0175,19221,19516,30209,21189,21189
1746585612135,client_bcff9a,rl,402.9,4.1,0.0172,9021,8864,10000,20623,10000
1746585612635,client_bcff9a,rl,385.6,4.4,0.0179,9773,8385,10000,18439,10000
1746585613135,client_bcff9a,rl,407.3,4.2,0.0186,17405,12712,20369,16456,16456
1746585613635,client_bcff9a,rl,433.5,4.3,0.0217,15959,14838,15183,16461,15183
1746585614135,client_bcff9a,rl,385.3,4.3,0.0172,10744,7626,10000,15109,10000
1746585614635,client_bcff9a,rl,421.1,4.7,0.0209,8627,7587,10000,11711,10000
1746585615135,client_bcff9a,rl,365.6,4.4,0.0182,10549,8746,10000,11641,10000
1746585615635,client_bcff9a,rl,394.9,4.4,0.0164,10413,7806,10000,10407,10000
1746585616135,client_bcff9a,rl,380.7,4.7,0.0177,10416,9658,10000,10368,10000
1746585616635,client_bcff9a,rl,375.1,4.8,0.019,10105,7622,10000,10337,10000
1746585617135,client_bcff9a,rl,367.8,4.5,0.019,8568,9671,10000,10000,10000
1746585617635,client_bcff9a,rl,412.6,4.2,0.0215,9883,8911,10000,10000,10000
1746585618135,client_bcff9a,rl,437.7,4.4,0.0184,10528,8591,10000,10000,10000
1746585618635,client_bcff9a,rl,415.9,4.1,0.0211,8610,8969,10000,10000,10000
1746585619135,client_bcff9a,rl,412.9,4.3,0.0189,9151,9350,10000,10000,10000
1746585619635,client_bcff9a,rl,445.0,4.1,0.0212,10221,8137,10000,10000,10000
1746585620135,client_bcff9a,rl,401.1,4.3,0.0202,9108,8804,10000,10000,10000
1746585620635,client_bcff9a,rl,398.2,4.3,0.022,9501,9624,10000,10000,10000
1746585621135,client_bcff9a,rl,386.6,4.1,0.0191,8629,7783,10000,10000,10000
1746585621635,client_bcff9a,rl,431.2,4.5,0.0204,9829,8112,10000,10000,10000
1746585622135,client_bcff9a,rl,438.2,4.4,0.0232,9761,9656,10000,10000,10000
1746585622635,client_bcff9a,rl,417.5,4.6,0.0222,8515,8694,10000,10000,10000
1746585623135,client_bcff9a,rl,426.5,4.5,0.0239,8950,8403,10000,10000,10000
1746585623635,client_bcff9a,rl,395.4,4.6,0.0206,8909,7640,10000,10000,10000
1746585624135,client_bcff9a,rl,386.2,4.4,0.0207,9218,9630,10000,10000,10000
1746585624635,client_bcff9a,rl,391.4,4.2,0.02,8701,9695,10000,10000,10000
1746585625135,client_bcff9a,rl,403.7,4.5,0.0222,9061,8547,10000,10000,10000
1746585625635,client_bcff9a,rl,416.4,4.8,0.0223,9849,7699,10000,10000,10000
1746585626135,client_bcff9a,rl,429.8,4.5,0.0241,10334,7506,10000,10000,10000
1746585626635,client_bcff9a,rl,395.3,4.8,0.0239,9012,8106,10000,10000,10000
1746585627135,client_bcff9a,rl,448.3,4.2,0.026,9973,7999,10000,10000,10000
1746585627635,client_bcff9a,rl,439.0,4.7,0.0233,9700,8412,10000,10000,10000
1746585628135,client_bcff9a,rl,385.4,4.6,0.0235,10900,7943,10000,10000,10000
1746585628635,client_bcff9a,rl,391.8,4.5,0.0295,9368,8754,10000,10000,10000
1746585629135,client_bcff9a,rl,444.4,4.3,0.029,9786,8623,10000,10000,10000
1746585629635,client_bcff9a,rl,386.1,4.6,0.0257,10851,9649,10000,10000,10000
1746585630135,client_bcff9a,rl,453.8,4.2,0.0276,9621,7714,10000,10000,10000
1746585630635,client_bcff9a,rl,412.5,4.4,0.0295,9534,7899,10000,10000,10000
1746585631135,client_bcff9a,rl,396.2,4.3,0.0235,9144,8813,10000,10000,10000
1746585631635,client_bcff9a,rl,415.9,4.4,0.0277,9745,8712,10000,10000,10000
1746585632135,client_bcff9a,rl,429.6,4.3,0.0268,9580,9288,10000,10000,10000
1746585632635,client_bcff9a,rl,464.8,4.7,0.025,10863,7843,10000,10000,10000
1746585633135,client_bcff9a,rl,413.1,4.2,0.0285,9757,8660,10000,10000,10000
1746585633635,client_bcff9a,rl,435.9,4.6,0.0241,10332,9426,10000,10000,10000
1746585634135,client_bcff9a,rl,430.1,4.4,0.0258,9590,7813,10000,10000,10000
1746585634635,client_bcff9a,rl,429.2,4.8,0.0299,9363,9437,10000,10000,10000
1746585635135,client_bcff9a,rl,426.5,4.8,0.0298,8855,7605,10000,10000,10000
1746585635635,client_bcff9a,rl,480.5,4.8,0.0279,9750,9789,10000,10000,10000
1746585636135,client_bcff9a,rl,404.8,4.1,0.03,9605,7652,10000,10000,10000
1746585636635,client_bcff9a,rl,473.2,4.1,0.0309,10394,7857,10000,10000,10000
1746585637135,client_bcff9a,rl,412.9,4.4,0.0332,9676,8627,10000,10000,10000
1746585637635,client_bcff9a,rl,434.4,4.7,0.0339,8536,9013,10000,10000,10000
1746585638135,client_bcff9a,rl,416.2,4.5,0.0322,10110,8275,10000,10000,10000
1746585638635,client_bcff9a,rl,418.4,4.6,0.0291,8701,8292,10000,10000,10000
1746585639135,client_bcff9a,rl,445.4,4.3,0.0317,10692,9608,10000,10000,10000
1746585639635,client_bcff9a,rl,420.3,4.4,0.0325,9845,8229,10000,10000,10000
1746585640135,client_bcff9a,rl,405.8,5.1,0.0329,8833,7603,10000,10000,10000
