timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746533610509,client_4a7c937,gcc,355.9,112.8,0.0112,79150,58220,78415,0,78415
1746533611009,client_4a7c937,gcc,362.1,112.5,0.0105,105585,75203,100080,0,100080
1746533611509,client_4a7c937,gcc,362.0,113.0,0.01,107162,76401,107565,0,107565
1746533612009,client_4a7c937,gcc,359.8,105.0,0.01,61324,47776,61115,0,61115
1746533612509,client_4a7c937,gcc,355.2,103.9,0.0101,125048,102971,139732,0,139732
1746533613009,client_4a7c937,gcc,350.9,100.2,0.0085,154885,110336,145239,0,145239
1746533613509,client_4a7c937,gcc,350.0,107.5,0.008,145323,107824,141893,0,141893
1746533614009,client_4a7c937,gcc,350.0,102.0,0.0099,213071,156986,198394,0,198394
1746533614509,client_4a7c937,gcc,350.0,104.4,0.0109,240478,193716,231275,0,231275
1746533615009,client_4a7c937,gcc,350.0,102.0,0.0122,161758,201138,212396,0,212396
1746533615509,client_4a7c937,gcc,350.0,103.4,0.0117,215907,167489,226641,0,226641
1746533616009,client_4a7c937,gcc,350.0,107.5,0.012,184715,177925,235185,0,235185
1746533616509,client_4a7c937,gcc,350.0,110.8,0.0129,275118,252769,265227,0,265227
1746533617009,client_4a7c937,gcc,350.0,108.8,0.0134,259897,183341,241487,0,241487
1746533617509,client_4a7c937,gcc,350.0,110.9,0.0121,322350,238762,311092,0,311092
1746533618009,client_4a7c937,gcc,350.0,108.4,0.0129,323242,287804,349159,0,349159
1746533618509,client_4a7c937,gcc,350.0,104.3,0.0128,237497,231355,314022,0,314022
1746533619009,client_4a7c937,gcc,350.0,103.3,0.0122,256460,258407,327775,0,327775
1746533619509,client_4a7c937,gcc,350.0,101.8,0.0116,351643,317181,339545,0,339545
1746533620009,client_4a7c937,gcc,350.0,102.8,0.0127,404250,380320,444452,0,444452
1746533620509,client_4a7c937,gcc,350.0,102.7,0.0125,442719,336961,436532,0,436532
1746533621009,client_4a7c937,gcc,350.0,101.5,0.0136,300401,241218,335747,0,335747
1746533621509,client_4a7c937,gcc,350.0,95.9,0.0135,302540,299889,339085,0,339085
1746533622009,client_4a7c937,gcc,350.0,93.5,0.0136,351570,291645,356020,0,356020
1746533622509,client_4a7c937,gcc,350.0,94.9,0.013,304211,295416,295438,0,295438
1746533623009,client_4a7c937,gcc,350.0,99.0,0.0135,303614,364378,379686,0,379686
1746533623509,client_4a7c937,gcc,350.0,101.1,0.0118,328095,379360,422450,0,422450
1746533624009,client_4a7c937,gcc,350.0,103.4,0.0123,515289,389036,481243,0,481243
1746533624509,client_4a7c937,gcc,350.0,102.8,0.013,446365,493274,511681,0,511681
1746533625009,client_4a7c937,gcc,350.0,100.3,0.013,400467,417872,487679,0,487679
1746533625509,client_4a7c937,gcc,350.0,98.0,0.013,454655,518559,586653,0,586653
1746533626009,client_4a7c937,gcc,350.0,94.3,0.0112,478255,403644,566706,0,566706
1746533626509,client_4a7c937,gcc,350.0,95.3,0.0109,463743,366571,492013,0,492013
1746533627009,client_4a7c937,gcc,350.0,97.2,0.0105,421666,490493,502175,0,502175
1746533627509,client_4a7c937,gcc,350.0,94.8,0.0111,305593,290418,377428,0,377428
1746533628009,client_4a7c937,gcc,350.0,98.1,0.0107,315885,355896,380468,0,380468
1746533628509,client_4a7c937,gcc,350.0,99.8,0.012,250131,299067,301171,0,301171
1746533629009,client_4a7c937,gcc,350.0,99.8,0.013,274281,313268,346026,0,346026
1746533629509,client_4a7c937,gcc,350.0,99.0,0.0129,379279,336257,366072,0,366072
1746533630009,client_4a7c937,gcc,350.0,97.2,0.0128,438606,307860,431414,0,431414
1746533630509,client_4a7c937,gcc,350.0,95.3,0.014,437946,334647,471191,0,471191
1746533631009,client_4a7c937,gcc,350.0,92.2,0.0135,476289,426157,479655,0,479655
1746533631509,client_4a7c937,gcc,350.0,91.8,0.0117,461157,440175,508649,0,508649
1746533632009,client_4a7c937,gcc,350.0,85.3,0.0135,462941,352499,467846,0,467846
1746533632509,client_4a7c937,gcc,350.0,88.4,0.0123,346541,373707,435176,0,435176
1746533633009,client_4a7c937,gcc,350.0,92.7,0.0125,497658,373196,493697,0,493697
1746533633509,client_4a7c937,gcc,350.0,92.6,0.0138,438115,383266,429993,0,429993
1746533634009,client_4a7c937,gcc,350.0,96.8,0.0151,453031,356477,441723,0,441723
1746533634509,client_4a7c937,gcc,350.0,93.6,0.0145,383733,381819,469101,0,469101
1746533635009,client_4a7c937,gcc,350.0,94.8,0.0153,397166,302191,411669,0,411669
1746533635509,client_4a7c937,gcc,350.0,96.4,0.0146,395788,403738,446482,0,446482
1746533636009,client_4a7c937,gcc,350.0,94.2,0.0137,408373,336469,381718,0,381718
1746533636509,client_4a7c937,gcc,350.0,96.3,0.0134,291333,362620,369078,0,369078
1746533637009,client_4a7c937,gcc,350.0,94.5,0.0135,382363,363613,414610,0,414610
1746533637509,client_4a7c937,gcc,350.0,93.5,0.012,428650,396689,433066,0,433066
1746533638009,client_4a7c937,gcc,350.0,90.4,0.0124,567566,511669,546149,0,546149
1746533638509,client_4a7c937,gcc,350.0,97.7,0.0125,487330,531654,547728,0,547728
1746533639009,client_4a7c937,gcc,350.0,101.3,0.012,505492,424995,561467,0,561467
1746533639509,client_4a7c937,gcc,350.0,101.2,0.0132,405232,362780,473777,0,473777
1746533640009,client_4a7c937,gcc,350.0,100.8,0.0133,379801,406230,446278,0,446278
1746533640509,client_4a7c937,gcc,350.0,100.4,0.014,485942,356728,452222,0,452222
1746533641009,client_4a7c937,gcc,350.0,100.3,0.0145,511087,492002,527400,0,527400
1746533641509,client_4a7c937,gcc,350.0,98.5,0.0147,563414,443106,535781,0,535781
1746533642009,client_4a7c937,gcc,350.0,96.7,0.0146,503365,416869,529511,0,529511
1746533642509,client_4a7c937,gcc,350.0,97.3,0.015,434154,502416,505696,0,505696
1746533643009,client_4a7c937,gcc,350.0,100.0,0.0147,333335,372994,413449,0,413449
1746533643509,client_4a7c937,gcc,350.0,99.3,0.0153,466685,392967,494120,0,494120
1746533644009,client_4a7c937,gcc,350.0,100.4,0.0134,410456,405233,455653,0,455653
1746533644509,client_4a7c937,gcc,350.0,99.4,0.0129,474144,421895,444679,0,444679
1746533645009,client_4a7c937,gcc,350.0,101.7,0.0141,462565,394984,507205,0,507205
1746533645509,client_4a7c937,gcc,350.0,101.9,0.0146,428473,515783,553572,0,553572
1746533646009,client_4a7c937,gcc,350.0,103.5,0.0143,503837,395925,476631,0,476631
1746533646509,client_4a7c937,gcc,350.0,102.1,0.0143,458726,397119,464159,0,464159
1746533647009,client_4a7c937,gcc,350.0,99.2,0.0137,443609,338069,436897,0,436897
