timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746581966764,client_3db148a,gcc,125.5,145.8,0.0067,539185,440504,504851,0,504851
1746581967264,client_3db148a,gcc,130.8,147.6,0.0069,513296,459124,507979,0,507979
1746581967764,client_3db148a,gcc,127.9,147.2,0.0056,391414,377375,484129,0,484129
1746581968264,client_3db148a,gcc,126.8,145.9,0.0052,460022,432578,504032,0,504032
1746581968764,client_3db148a,gcc,130.7,143.4,0.0061,444915,424111,503040,0,503040
1746581969264,client_3db148a,gcc,128.5,140.8,0.0068,452233,424600,542151,0,542151
1746581969764,client_3db148a,gcc,126.0,141.3,0.006,388535,370816,495893,0,495893
1746581970264,client_3db148a,gcc,124.7,140.3,0.0061,480425,416364,485638,0,485638
1746581970764,client_3db148a,gcc,120.7,140.7,0.0054,392905,319564,422209,0,422209
1746581971264,client_3db148a,gcc,121.1,138.1,0.0048,506278,464839,491510,0,491510
1746581971764,client_3db148a,gcc,115.7,142.5,0.0058,425989,398445,449334,0,449334
1746581972264,client_3db148a,gcc,117.2,143.6,0.0063,534569,404693,525155,0,525155
1746581972764,client_3db148a,gcc,119.8,139.1,0.0049,485608,431333,519123,0,519123
1746581973264,client_3db148a,gcc,112.8,138.8,0.0056,467026,386605,525666,0,525666
1746581973764,client_3db148a,gcc,120.9,140.4,0.0065,404815,503213,527569,0,527569
1746581974264,client_3db148a,gcc,121.1,140.9,0.0046,531153,502459,514019,0,514019
1746581974764,client_3db148a,gcc,119.6,140.5,0.0044,465470,408518,567452,0,567452
1746581975264,client_3db148a,gcc,117.9,147.9,0.0048,510241,357874,489622,0,489622
1746581975764,client_3db148a,gcc,115.8,149.4,0.005,395666,373393,498437,0,498437
1746581976264,client_3db148a,gcc,114.0,152.2,0.0062,466025,337560,453022,0,453022
1746581976764,client_3db148a,gcc,126.0,153.1,0.0062,463104,319791,443983,0,443983
1746581977264,client_3db148a,gcc,118.7,154.8,0.0079,469793,428264,468952,0,468952
1746581977764,client_3db148a,gcc,119.3,154.2,0.0074,371248,399913,441841,0,441841
1746581978264,client_3db148a,gcc,118.4,152.9,0.0067,359459,448295,454791,0,454791
1746581978764,client_3db148a,gcc,119.9,161.2,0.0072,523030,475520,490862,0,490862
1746581979264,client_3db148a,gcc,115.6,156.9,0.0059,609553,501674,573386,0,573386
1746581979764,client_3db148a,gcc,116.4,156.8,0.0062,607913,468867,586396,0,586396
1746581980264,client_3db148a,gcc,111.4,154.7,0.0047,502959,416610,569456,0,569456
1746581980764,client_3db148a,gcc,114.9,155.6,0.0047,611953,514456,607149,0,607149
1746581981264,client_3db148a,gcc,120.0,155.0,0.0049,515748,458901,593176,0,593176
1746581981764,client_3db148a,gcc,125.4,151.6,0.0052,510884,453113,555926,0,555926
1746581982264,client_3db148a,gcc,118.6,155.6,0.0046,662011,571170,621423,0,621423
1746581982764,client_3db148a,gcc,119.1,161.2,0.0043,550972,580678,645577,0,645577
1746581983264,client_3db148a,gcc,117.5,158.2,0.005,557243,474404,630491,0,630491
1746581983764,client_3db148a,gcc,118.5,157.1,0.002,471880,469757,624741,0,624741
1746581984264,client_3db148a,gcc,113.2,154.1,0.003,521878,550726,591835,0,591835
1746581984764,client_3db148a,gcc,117.2,153.4,0.0027,595208,500124,643271,0,643271
1746581985264,client_3db148a,gcc,118.4,160.0,0.0011,476955,541180,593391,0,593391
1746581985764,client_3db148a,gcc,120.3,161.4,0.0004,507618,447168,552546,0,552546
1746581986264,client_3db148a,gcc,119.3,164.4,0.0012,503135,374158,486017,0,486017
1746581986764,client_3db148a,gcc,113.5,160.1,0.0012,474684,409213,540494,0,540494
1746581987264,client_3db148a,gcc,108.0,152.8,0.0018,606856,461243,653628,0,653628
1746581987764,client_3db148a,gcc,111.9,151.4,0.0035,568753,544340,672299,0,672299
1746581988264,client_3db148a,gcc,104.9,144.0,0.0039,647782,693186,702447,0,702447
1746581988764,client_3db148a,gcc,109.1,143.7,0.0041,736891,539012,722904,0,722904
1746581989264,client_3db148a,gcc,119.1,140.7,0.0044,733701,570359,758804,0,758804
1746581989764,client_3db148a,gcc,114.1,138.5,0.0051,564054,522983,721795,0,721795
1746581990264,client_3db148a,gcc,119.1,136.4,0.0074,700610,651953,652677,0,652677
1746581990764,client_3db148a,gcc,122.4,139.7,0.0074,577316,500771,571604,0,571604
1746581991264,client_3db148a,gcc,123.2,143.0,0.0074,347572,444562,458331,0,458331
1746581991764,client_3db148a,gcc,121.1,141.8,0.0076,358009,330469,385806,0,385806
1746581992264,client_3db148a,gcc,111.5,141.0,0.0094,463024,321854,443314,0,443314
1746581992764,client_3db148a,gcc,114.5,137.1,0.0079,268745,259076,341258,0,341258
1746581993264,client_3db148a,gcc,115.4,136.8,0.009,297229,266632,331211,0,331211
1746581993764,client_3db148a,gcc,126.2,138.1,0.0068,242925,270847,295761,0,295761
1746581994264,client_3db148a,gcc,113.8,138.7,0.0061,162939,145794,188563,0,188563
1746581994764,client_3db148a,gcc,114.9,138.9,0.0056,205747,212941,219723,0,219723
1746581995264,client_3db148a,gcc,120.6,136.8,0.0064,127061,159521,163742,0,163742
1746581995764,client_3db148a,gcc,114.3,143.3,0.0068,129693,143959,162942,0,162942
1746581996264,client_3db148a,gcc,123.1,144.3,0.0069,128422,157860,169411,0,169411
1746581996764,client_3db148a,gcc,119.1,148.1,0.0071,155920,128772,153106,0,153106
1746581997264,client_3db148a,gcc,122.1,145.5,0.0089,185552,141921,191266,0,191266
1746581997764,client_3db148a,gcc,120.5,146.9,0.0091,235648,180532,244448,0,244448
1746581998264,client_3db148a,gcc,124.9,149.8,0.008,233277,218149,270606,0,270606
1746581998764,client_3db148a,gcc,125.0,147.2,0.008,283032,209414,296228,0,296228
1746581999264,client_3db148a,gcc,123.0,153.1,0.008,296029,269965,307333,0,307333
1746581999764,client_3db148a,gcc,119.7,156.6,0.0067,398804,318620,378319,0,378319
1746582000264,client_3db148a,gcc,122.2,159.4,0.0063,393483,374394,390338,0,390338
1746582000764,client_3db148a,gcc,121.8,161.6,0.0064,445193,409208,420106,0,420106
1746582001264,client_3db148a,gcc,129.0,159.9,0.0065,465836,415202,438342,0,438342
1746582001764,client_3db148a,gcc,130.9,166.4,0.0059,378268,352417,438359,0,438359
1746582002264,client_3db148a,gcc,137.3,167.1,0.0059,406564,343571,460959,0,460959
1746582002764,client_3db148a,gcc,134.9,170.3,0.0059,418628,348683,419525,0,419525
1746582003264,client_3db148a,gcc,128.4,170.8,0.0047,328041,296995,370133,0,370133
1746582003764,client_3db148a,gcc,129.1,171.3,0.0042,319809,318146,347486,0,347486
1746582004264,client_3db148a,gcc,132.0,168.7,0.0042,305341,302919,319526,0,319526
1746582004764,client_3db148a,gcc,130.6,170.1,0.0035,223216,260712,278413,0,278413
1746582005264,client_3db148a,gcc,128.5,171.9,0.0024,234563,209691,253533,0,253533
1746582005764,client_3db148a,gcc,135.8,170.4,0.0036,181745,209871,227891,0,227891
1746582006264,client_3db148a,gcc,136.0,174.0,0.0061,189494,150488,185408,0,185408
1746582006764,client_3db148a,gcc,135.5,167.9,0.0048,157420,143728,183586,0,183586
1746582007264,client_3db148a,gcc,133.3,168.6,0.0061,104373,102719,110687,0,110687
1746582007764,client_3db148a,gcc,128.0,170.8,0.0073,160306,179855,187090,0,187090
1746582008264,client_3db148a,gcc,132.4,169.0,0.007,238937,218914,264888,0,264888
1746582008764,client_3db148a,gcc,131.5,163.1,0.0072,297595,223685,288663,0,288663
1746582009264,client_3db148a,gcc,128.6,165.8,0.0044,274388,223015,298643,0,298643
1746582009764,client_3db148a,gcc,122.0,160.0,0.0008,274526,272552,301364,0,301364
1746582010264,client_3db148a,gcc,130.5,156.5,0.0026,248078,185489,257876,0,257876
1746582010764,client_3db148a,gcc,135.0,151.3,0.003,202979,213836,269958,0,269958
1746582011264,client_3db148a,gcc,140.3,147.6,0.004,170741,175952,200853,0,200853
1746582011764,client_3db148a,gcc,131.1,150.6,0.0049,159589,193542,199115,0,199115
