timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746604286950,client_d06f71,rl,514.0,67.8,0.0084,21580,17205,51667,22283,22283
1746604287450,client_d06f71,rl,512.1,63.5,0.0101,20772,22323,121382,22824,22824
1746604287950,client_d06f71,rl,492.4,61.5,0.0085,21857,18926,55435,23957,23957
1746604288450,client_d06f71,rl,453.7,63.4,0.0116,23880,20063,67509,24629,24629
1746604288950,client_d06f71,rl,451.5,62.9,0.011,31446,30498,36708,32412,32412
1746604289450,client_d06f71,rl,494.7,64.6,0.0103,9962,8145,10000,37884,10000
1746604289950,client_d06f71,rl,451.1,62.1,0.0134,19208,17480,18059,42633,18059
1746604290450,client_d06f71,rl,485.2,56.7,0.0138,9477,9422,10000,48538,10000
1746604290950,client_d06f71,rl,501.8,57.1,0.0136,10256,7565,10000,48028,10000
1746604291450,client_d06f71,rl,492.9,51.7,0.012,18452,18839,20167,46034,20167
1746604291950,client_d06f71,rl,505.4,44.2,0.014,9567,8302,10000,49836,10000
1746604292450,client_d06f71,rl,446.7,42.3,0.0136,55842,47426,117391,53703,53703
1746604292950,client_d06f71,rl,468.3,46.5,0.0145,54849,53182,91858,63342,63342
1746604293450,client_d06f71,rl,435.2,37.4,0.0123,64963,58126,80832,72775,72775
1746604293950,client_d06f71,rl,499.2,37.6,0.0149,84521,76916,96750,81066,81066
1746604294450,client_d06f71,rl,460.9,35.8,0.0134,42635,36864,44359,96443,44359
1746604294950,client_d06f71,rl,470.0,33.9,0.0129,83393,68372,76469,110038,76469
1746604295450,client_d06f71,rl,471.9,41.0,0.0113,107842,109802,119150,122365,119150
1746604295950,client_d06f71,rl,499.6,40.3,0.0131,146750,117047,142649,143212,142649
1746604296450,client_d06f71,rl,443.9,38.0,0.0124,142082,150849,182785,157519,157519
1746604296950,client_d06f71,rl,496.4,39.7,0.0134,147362,136345,180915,171009,171009
1746604297450,client_d06f71,rl,462.5,41.7,0.0143,149870,119643,144867,181849,144867
1746604297950,client_d06f71,rl,455.8,42.1,0.0155,201613,155526,233553,195924,195924
1746604298450,client_d06f71,rl,499.2,47.4,0.0121,213418,196019,242818,219943,219943
1746604298950,client_d06f71,rl,490.2,47.9,0.0124,170286,173244,197308,238300,197308
1746604299450,client_d06f71,rl,434.9,46.0,0.014,277992,226032,323085,255357,255357
1746604299950,client_d06f71,rl,491.2,49.5,0.0147,230514,223861,329696,270687,270687
1746604300450,client_d06f71,rl,460.1,53.5,0.0129,303643,241608,282173,280840,280840
1746604300950,client_d06f71,rl,436.8,47.2,0.0143,279311,263400,291628,291530,291530
1746604301450,client_d06f71,rl,465.5,52.8,0.0134,311404,250510,354692,303691,303691
1746604301950,client_d06f71,rl,500.4,52.5,0.0135,292909,260237,423615,308805,308805
1746604302450,client_d06f71,rl,440.1,54.9,0.013,356973,295177,431524,324862,324862
1746604302950,client_d06f71,rl,446.1,52.1,0.016,301918,330726,396113,346630,346630
1746604303450,client_d06f71,rl,476.4,51.0,0.0171,319526,303745,368190,361837,361837
1746604303950,client_d06f71,rl,438.4,48.5,0.0145,374568,317617,370737,369612,369612
1746604304450,client_d06f71,rl,463.0,42.4,0.0164,388269,318235,354266,380270,354266
1746604304950,client_d06f71,rl,427.2,47.0,0.0139,363329,301795,384479,389535,384479
1746604305450,client_d06f71,rl,452.6,48.1,0.014,398693,325713,368991,396037,368991
1746604305950,client_d06f71,rl,472.8,49.0,0.0121,364268,299773,440398,396353,396353
1746604306450,client_d06f71,rl,414.7,48.2,0.0153,355138,346482,508822,397765,397765
1746604306950,client_d06f71,rl,447.9,48.9,0.0134,355771,331378,558620,397078,397078
1746604307450,client_d06f71,rl,445.2,48.4,0.0117,420810,318975,456775,395304,395304
1746604307950,client_d06f71,rl,487.1,45.6,0.0125,419958,336574,478946,393777,393777
1746604308450,client_d06f71,rl,444.2,45.9,0.0154,332180,326322,416226,384250,384250
1746604308950,client_d06f71,rl,433.0,40.1,0.0149,412344,303301,413066,378657,378657
1746604309450,client_d06f71,rl,431.8,38.2,0.0133,344496,291037,439804,378320,378320
1746604309950,client_d06f71,rl,426.9,38.7,0.0119,376711,351349,422396,369434,369434
