timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746590096276,client_4748333,rl,208.8,35.6,0.0136,13884,11547,130287,14777,14777
1746590096776,client_4748333,rl,194.1,37.8,0.0137,14974,12354,51899,15419,15419
1746590097276,client_4748333,rl,201.6,38.2,0.0151,10691,9795,10000,15964,10000
1746590097776,client_4748333,rl,197.5,42.2,0.0153,9848,9438,10000,16587,10000
1746590098276,client_4748333,rl,216.4,40.8,0.0145,8543,8047,10000,17187,10000
1746590098776,client_4748333,rl,190.3,34.3,0.0141,8708,8753,10000,17813,10000
1746590099276,client_4748333,rl,205.6,33.7,0.0152,9693,8892,10000,18403,10000
1746590099776,client_4748333,rl,206.4,36.5,0.0135,9255,9186,10000,19082,10000
1746590100276,client_4748333,rl,190.2,34.1,0.0134,10196,9669,10000,12155,10000
1746590100776,client_4748333,rl,223.3,35.7,0.0148,10779,9547,10000,10000,10000
1746590101276,client_4748333,rl,204.3,34.5,0.0183,8975,8634,10000,10000,10000
1746590101776,client_4748333,rl,219.7,34.0,0.0165,8529,8301,10000,10000,10000
1746590102276,client_4748333,rl,209.6,33.8,0.0141,10859,8674,10000,10000,10000
1746590102776,client_4748333,rl,191.3,37.3,0.0182,8563,8537,10000,10000,10000
1746590103276,client_4748333,rl,220.4,37.6,0.0149,8542,9348,10000,10000,10000
1746590103776,client_4748333,rl,192.4,34.0,0.0176,9553,9067,10000,10000,10000
1746590104276,client_4748333,rl,191.8,38.1,0.0163,9459,8698,10000,10000,10000
1746590104776,client_4748333,rl,198.0,39.7,0.0139,10830,7609,10000,10000,10000
1746590105276,client_4748333,rl,214.6,40.0,0.0139,10174,9328,10000,10000,10000
1746590105776,client_4748333,rl,221.3,43.2,0.0127,9653,8443,10000,10000,10000
1746590106276,client_4748333,rl,200.4,49.9,0.0155,8856,9748,10000,10000,10000
1746590106776,client_4748333,rl,224.7,50.8,0.0168,10564,7835,10000,10000,10000
1746590107276,client_4748333,rl,203.8,50.6,0.0142,10655,7989,10000,10000,10000
1746590107776,client_4748333,rl,209.4,55.7,0.0137,9195,8439,10000,10000,10000
1746590108276,client_4748333,rl,226.3,53.2,0.0143,10983,9091,10000,10000,10000
1746590108776,client_4748333,rl,219.5,47.2,0.0137,9522,7700,10000,10000,10000
1746590109276,client_4748333,rl,213.7,52.9,0.0136,10595,7865,10000,10000,10000
1746590109776,client_4748333,rl,183.7,57.4,0.0168,10921,7901,10000,10000,10000
1746590110276,client_4748333,rl,192.3,61.6,0.014,9753,7513,10000,10000,10000
1746590110776,client_4748333,rl,194.9,58.8,0.0167,9441,8834,10000,10000,10000
1746590111276,client_4748333,rl,196.8,58.4,0.0169,10871,7907,10000,10000,10000
