timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746580825258,client_3480cf3,gcc,54.0,47.9,0.0049,1460335,1503922,1548269,0,1548269
1746580825758,client_3480cf3,gcc,49.8,48.2,0.0026,1242970,1381185,1507712,0,1507712
1746580826258,client_3480cf3,gcc,54.3,47.3,0.0019,1457699,1372135,1527181,0,1527181
1746580826758,client_3480cf3,gcc,45.1,49.8,0.0015,1276927,1349911,1460535,0,1460535
1746580827258,client_3480cf3,gcc,46.6,55.3,0.0007,1495712,1081515,1386477,0,1386477
1746580827758,client_3480cf3,gcc,51.4,58.3,0.0,1058882,1235709,1331497,0,1331497
1746580828258,client_3480cf3,gcc,55.1,55.4,0.0,1380322,1234805,1346882,0,1346882
1746580828758,client_3480cf3,gcc,57.0,57.9,0.0003,1150144,1033747,1378163,0,1378163
1746580829258,client_3480cf3,gcc,42.5,57.2,0.0,1233736,1256922,1412094,0,1412094
1746580829758,client_3480cf3,gcc,42.5,60.0,0.0001,1105955,1171177,1397961,0,1397961
1746580830258,client_3480cf3,gcc,42.0,59.3,0.0011,1366664,1215628,1408402,0,1408402
1746580830758,client_3480cf3,gcc,37.3,59.5,0.0023,1431339,1120147,1424855,0,1424855
1746580831258,client_3480cf3,gcc,38.1,58.9,0.0021,1091257,989355,1400643,0,1400643
1746580831758,client_3480cf3,gcc,31.4,60.0,0.0035,1022764,1129314,1354060,0,1354060
1746580832258,client_3480cf3,gcc,31.9,60.0,0.0037,1278682,1267716,1333554,0,1333554
1746580832758,client_3480cf3,gcc,33.9,60.0,0.0037,1256432,1017903,1313964,0,1313964
1746580833258,client_3480cf3,gcc,28.9,60.0,0.0036,1332988,1205604,1422428,0,1422428
1746580833758,client_3480cf3,gcc,16.7,60.0,0.0039,1254899,1331139,1469269,0,1469269
1746580834258,client_3480cf3,gcc,17.3,60.0,0.0039,1373466,1179299,1421354,0,1421354
1746580834758,client_3480cf3,gcc,10.0,60.0,0.0044,1419103,1206642,1495821,0,1495821
1746580835258,client_3480cf3,gcc,10.0,60.0,0.0046,1182854,1447420,1482243,0,1482243
1746580835758,client_3480cf3,gcc,10.0,60.0,0.0048,1564268,1311420,1451393,0,1451393
