timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746561685061,client_31c51b5,rl,27.8,649.7,0.0205,34515,30490,68876,34526,34526
1746561685561,client_31c51b5,rl,33.1,599.2,0.0208,40234,35506,54058,46737,46737
1746561686061,client_31c51b5,rl,30.2,624.5,0.0215,43900,36980,42646,59212,42646
1746561686561,client_31c51b5,rl,32.1,662.4,0.0217,9071,8322,10000,76733,10000
1746561687061,client_31c51b5,rl,32.1,600.5,0.0197,8800,9630,10000,90391,10000
1746561687561,client_31c51b5,rl,32.8,623.6,0.0225,98043,87510,100192,104335,100192
1746561688061,client_31c51b5,rl,41.1,610.3,0.0205,106367,88990,119759,116305,116305
1746561688561,client_31c51b5,rl,29.0,630.4,0.0202,109204,123684,147689,127695,127695
1746561689061,client_31c51b5,rl,46.6,627.1,0.0203,121804,107397,226580,136591,136591
1746561689561,client_31c51b5,rl,42.1,660.2,0.0226,154333,137782,213160,149049,149049
1746561690061,client_31c51b5,rl,46.3,614.3,0.0221,145031,146391,254386,160476,160476
1746561690561,client_31c51b5,rl,49.8,585.7,0.023,157629,133879,227542,171939,171939
1746561691061,client_31c51b5,rl,56.1,598.0,0.0209,171814,180265,246477,184213,184213
1746561691561,client_31c51b5,rl,59.3,600.7,0.0205,203066,180239,192455,196105,192455
1746561692061,client_31c51b5,rl,60.0,658.3,0.0221,191432,158158,177257,203793,177257
1746561692561,client_31c51b5,rl,61.1,649.7,0.0204,228055,208846,240851,213166,213166
1746561693061,client_31c51b5,rl,63.2,659.5,0.0236,225544,180156,228947,220266,220266
1746561693561,client_31c51b5,rl,55.6,595.6,0.0219,233282,184874,237574,224515,224515
1746561694061,client_31c51b5,rl,70.2,644.5,0.022,164622,156372,193597,219213,193597
1746561694561,client_31c51b5,rl,73.5,613.3,0.0223,187305,145323,188870,215126,188870
1746561695061,client_31c51b5,rl,70.7,661.7,0.0253,204693,171131,312059,208156,208156
1746561695561,client_31c51b5,rl,73.8,645.3,0.0244,222659,172382,281869,207374,207374
1746561696061,client_31c51b5,rl,69.9,581.9,0.0246,229357,177190,299970,210313,210313
1746561696561,client_31c51b5,rl,71.9,658.9,0.0228,223005,191456,328590,211759,211759
1746561697061,client_31c51b5,rl,68.0,628.8,0.0216,220001,165842,290513,211289,211289
1746561697561,client_31c51b5,rl,75.8,647.1,0.0246,224706,201570,221543,212923,212923
1746561698061,client_31c51b5,rl,78.9,641.0,0.0252,122588,128356,136856,225734,136856
1746561698561,client_31c51b5,rl,88.1,587.1,0.0212,125125,99287,120311,235924,120311
1746561699061,client_31c51b5,rl,84.2,565.1,0.0224,163335,144695,175391,247788,175391
