timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746584864510,client_20482a2,gcc,28.4,328.6,0.033,135740,120894,128087,0,128087
1746584865010,client_20482a2,gcc,33.9,330.5,0.0349,165760,135406,159481,0,159481
1746584865510,client_20482a2,gcc,27.5,326.2,0.0351,154063,135555,151959,0,151959
1746584866010,client_20482a2,gcc,31.2,327.1,0.0339,53175,50245,57763,0,57763
1746584866510,client_20482a2,gcc,34.2,326.7,0.0337,42227,46358,52365,0,52365
1746584867010,client_20482a2,gcc,32.5,330.7,0.0342,56544,44398,56682,0,56682
1746584867510,client_20482a2,gcc,37.8,333.1,0.0344,10666,9583,10000,0,10000
1746584868010,client_20482a2,gcc,35.3,334.6,0.033,7756,8936,10000,0,10000
1746584868510,client_20482a2,gcc,35.0,336.6,0.0316,10146,8314,10000,0,10000
1746584869010,client_20482a2,gcc,35.4,336.4,0.0303,8164,8014,10000,0,10000
1746584869510,client_20482a2,gcc,32.7,331.9,0.0304,8205,8254,10000,0,10000
1746584870010,client_20482a2,gcc,30.6,335.3,0.0307,10393,9040,10000,0,10000
1746584870510,client_20482a2,gcc,31.6,333.0,0.0321,8046,8859,10000,0,10000
1746584871010,client_20482a2,gcc,34.4,334.9,0.032,8583,7649,10000,0,10000
1746584871510,client_20482a2,gcc,32.2,337.0,0.0323,10634,8162,10000,0,10000
1746584872010,client_20482a2,gcc,37.8,333.2,0.0344,7665,8516,10000,0,10000
1746584872510,client_20482a2,gcc,35.0,335.4,0.0351,10629,7631,10000,0,10000
1746584873010,client_20482a2,gcc,39.7,335.2,0.0339,29879,36177,38086,0,38086
1746584873510,client_20482a2,gcc,38.1,337.4,0.0333,9478,7750,10000,0,10000
1746584874010,client_20482a2,gcc,35.5,343.2,0.0323,8261,8060,10000,0,10000
1746584874510,client_20482a2,gcc,42.6,342.5,0.0324,9227,8055,10000,0,10000
1746584875010,client_20482a2,gcc,36.5,346.8,0.0336,8892,7257,10000,0,10000
1746584875510,client_20482a2,gcc,31.4,343.7,0.0328,25713,25830,27512,0,27512
1746584876010,client_20482a2,gcc,19.5,339.9,0.0333,9926,9331,11379,0,11379
1746584876510,client_20482a2,gcc,30.9,336.3,0.0333,8424,8291,10000,0,10000
1746584877010,client_20482a2,gcc,25.7,337.8,0.0324,17447,15251,18670,0,18670
1746584877510,client_20482a2,gcc,18.8,342.5,0.0332,10477,9712,10000,0,10000
1746584878010,client_20482a2,gcc,20.8,347.7,0.0333,7662,8991,10000,0,10000
1746584878510,client_20482a2,gcc,17.6,346.8,0.0331,8597,7029,10000,0,10000
1746584879010,client_20482a2,gcc,12.3,347.5,0.0338,9112,7564,10000,0,10000
1746584879510,client_20482a2,gcc,16.8,346.5,0.0333,9257,7559,10000,0,10000
1746584880010,client_20482a2,gcc,14.8,340.7,0.0349,9937,8127,10000,0,10000
1746584880510,client_20482a2,gcc,18.4,342.5,0.036,42398,37573,45300,0,45300
1746584881010,client_20482a2,gcc,20.5,345.1,0.0341,43446,41701,45647,0,45647
1746584881510,client_20482a2,gcc,19.1,338.8,0.0332,85793,84107,96394,0,96394
1746584882010,client_20482a2,gcc,23.0,341.3,0.0328,23416,23183,29743,0,29743
1746584882510,client_20482a2,gcc,15.2,341.7,0.0321,13530,12965,15708,0,15708
1746584883010,client_20482a2,gcc,21.2,346.0,0.0323,10272,9497,10000,0,10000
1746584883510,client_20482a2,gcc,25.0,348.9,0.0327,8344,8266,10000,0,10000
1746584884010,client_20482a2,gcc,24.5,352.1,0.031,8149,7735,10000,0,10000
1746584884510,client_20482a2,gcc,25.3,356.7,0.0296,8599,9736,10000,0,10000
1746584885010,client_20482a2,gcc,27.5,357.0,0.0292,10674,9091,10000,0,10000
1746584885510,client_20482a2,gcc,24.5,354.4,0.0298,8970,7215,10000,0,10000
1746584886010,client_20482a2,gcc,17.0,358.8,0.0304,9172,7996,10000,0,10000
1746584886510,client_20482a2,gcc,14.7,359.7,0.0299,9855,8477,10000,0,10000
1746584887010,client_20482a2,gcc,10.0,362.1,0.0294,9662,8822,10000,0,10000
1746584887510,client_20482a2,gcc,10.0,366.8,0.0302,10776,8857,10000,0,10000
1746584888010,client_20482a2,gcc,13.9,368.4,0.0272,10687,9261,10000,0,10000
1746584888510,client_20482a2,gcc,19.7,366.6,0.0281,9769,8953,10000,0,10000
1746584889010,client_20482a2,gcc,16.6,369.7,0.0279,10676,9438,10000,0,10000
1746584889510,client_20482a2,gcc,10.0,372.3,0.0279,7570,9953,10000,0,10000
1746584890010,client_20482a2,gcc,10.0,371.7,0.0279,8569,9021,10000,0,10000
1746584890510,client_20482a2,gcc,10.0,367.4,0.0291,7981,8364,10000,0,10000
1746584891010,client_20482a2,gcc,16.4,367.3,0.0292,8282,9409,10000,0,10000
1746584891510,client_20482a2,gcc,10.0,368.6,0.0276,8568,7504,10000,0,10000
1746584892010,client_20482a2,gcc,10.0,369.5,0.0257,8178,7212,10000,0,10000
1746584892510,client_20482a2,gcc,10.0,367.6,0.0264,10497,8097,10000,0,10000
1746584893010,client_20482a2,gcc,11.9,361.4,0.0253,8669,7940,10000,0,10000
1746584893510,client_20482a2,gcc,13.1,360.5,0.0264,8408,8604,10000,0,10000
1746584894010,client_20482a2,gcc,10.9,360.7,0.0264,8382,8353,10000,0,10000
1746584894510,client_20482a2,gcc,10.0,367.1,0.0252,10049,7679,10000,0,10000
1746584895010,client_20482a2,gcc,10.7,368.1,0.0251,9625,7621,10000,0,10000
1746584895510,client_20482a2,gcc,10.0,365.0,0.023,9996,7644,10000,0,10000
1746584896010,client_20482a2,gcc,10.0,365.2,0.0241,8755,9357,10000,0,10000
1746584896510,client_20482a2,gcc,10.0,362.3,0.0234,8557,8889,10000,0,10000
1746584897010,client_20482a2,gcc,12.4,363.1,0.0255,10534,7008,10000,0,10000
1746584897510,client_20482a2,gcc,16.3,363.1,0.0262,7981,7636,10000,0,10000
1746584898010,client_20482a2,gcc,11.1,364.1,0.026,40371,40638,48924,0,48924
1746584898510,client_20482a2,gcc,10.0,365.8,0.0275,7773,8690,10000,0,10000
1746584899010,client_20482a2,gcc,10.0,369.0,0.0282,8626,7620,10000,0,10000
1746584899510,client_20482a2,gcc,10.5,367.9,0.0285,10764,8578,10000,0,10000
1746584900010,client_20482a2,gcc,11.1,367.9,0.0282,9514,8129,10000,0,10000
1746584900510,client_20482a2,gcc,10.9,363.9,0.0277,9511,8935,10000,0,10000
1746584901010,client_20482a2,gcc,15.3,362.3,0.029,9404,9125,10000,0,10000
1746584901510,client_20482a2,gcc,17.2,364.3,0.0308,9806,8943,10000,0,10000
1746584902010,client_20482a2,gcc,15.9,363.4,0.0301,8209,9476,10000,0,10000
1746584902510,client_20482a2,gcc,14.7,365.1,0.0298,9246,9258,10000,0,10000
1746584903010,client_20482a2,gcc,20.1,364.2,0.0297,10261,9923,10000,0,10000
1746584903510,client_20482a2,gcc,19.3,359.9,0.0304,7837,8197,10000,0,10000
1746584904010,client_20482a2,gcc,13.8,360.7,0.0287,7638,8522,10000,0,10000
1746584904510,client_20482a2,gcc,10.0,356.1,0.0281,10127,7463,10000,0,10000
