timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746590328155,client_3bcbbe4,gcc,7.4,6.0,0.0046,2267714,2508404,2834570,0,2834570
1746590328655,client_3bcbbe4,gcc,5.0,8.6,0.0025,2491839,2148669,2785058,0,2785058
1746590329155,client_3bcbbe4,gcc,5.0,10.5,0.0033,2215945,2604941,2764906,0,2764906
1746590329655,client_3bcbbe4,gcc,5.0,3.0,0.0026,2358894,2473129,2777290,0,2777290
1746590330155,client_3bcbbe4,gcc,5.0,3.1,0.0033,2493919,2564923,2774840,0,2774840
1746590330655,client_3bcbbe4,gcc,5.0,6.3,0.0026,2173046,2296380,2777348,0,2777348
1746590331155,client_3bcbbe4,gcc,5.0,6.7,0.0029,2586419,2521912,2765766,0,2765766
1746590331655,client_3bcbbe4,gcc,8.7,6.0,0.0027,2319477,2325242,2825773,0,2825773
1746590332155,client_3bcbbe4,gcc,13.3,8.6,0.0021,3012136,2446863,2802214,0,2802214
1746590332655,client_3bcbbe4,gcc,14.6,9.1,0.0016,2718347,2099486,2799858,0,2799858
1746590333155,client_3bcbbe4,gcc,24.5,9.2,0.003,2546366,2572719,2888801,0,2888801
1746590333655,client_3bcbbe4,gcc,29.5,6.9,0.003,2858625,2775680,2816187,0,2816187
1746590334155,client_3bcbbe4,gcc,30.1,8.2,0.0025,2178563,2696027,2761111,0,2761111
1746590334655,client_3bcbbe4,gcc,32.2,7.8,0.004,2510927,2025205,2816638,0,2816638
1746590335155,client_3bcbbe4,gcc,34.0,9.9,0.0041,2130659,2738193,2812129,0,2812129
1746590335655,client_3bcbbe4,gcc,36.3,12.8,0.0053,2629210,2380016,2807204,0,2807204
1746590336155,client_3bcbbe4,gcc,37.3,11.0,0.0056,2259728,1979524,2797184,0,2797184
1746590336655,client_3bcbbe4,gcc,43.2,11.3,0.0051,2359822,2395733,2804161,0,2804161
1746590337155,client_3bcbbe4,gcc,38.4,11.6,0.0049,2156171,2425996,2755693,0,2755693
1746590337655,client_3bcbbe4,gcc,36.9,13.9,0.006,2427648,2710947,2847772,0,2847772
1746590338155,client_3bcbbe4,gcc,36.8,9.4,0.0073,2837882,2313867,2895468,0,2895468
1746590338655,client_3bcbbe4,gcc,36.7,6.6,0.0064,2975486,2854640,2903834,0,2903834
1746590339155,client_3bcbbe4,gcc,39.1,8.5,0.006,3167258,2917036,2938235,0,2938235
1746590339655,client_3bcbbe4,gcc,31.3,6.7,0.0092,2951878,2416517,2922430,0,2922430
1746590340155,client_3bcbbe4,gcc,33.3,8.2,0.0095,2982403,2507667,2854992,0,2854992
1746590340655,client_3bcbbe4,gcc,28.5,5.3,0.0097,2842689,2904984,2928188,0,2928188
1746590341155,client_3bcbbe4,gcc,27.8,6.3,0.0099,2370927,2230461,2898894,0,2898894
1746590341655,client_3bcbbe4,gcc,34.3,8.6,0.0101,2372779,2876548,2922893,0,2922893
