timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746547900365,client_39b35d0,gcc,44.1,23.6,0.004,2989765,3189291,3438378,0,3438378
1746547900865,client_39b35d0,gcc,46.4,25.0,0.0036,3623864,2638771,3423511,0,3423511
1746547901365,client_39b35d0,gcc,41.5,25.0,0.0041,3016736,2678837,3489688,0,3489688
1746547901865,client_39b35d0,gcc,36.7,25.0,0.0043,3274324,3203115,3541465,0,3541465
1746547902365,client_39b35d0,gcc,39.6,25.0,0.0043,3052946,2513882,3501528,0,3501528
1746547902865,client_39b35d0,gcc,37.2,25.0,0.0041,3243942,3293255,3535911,0,3535911
1746547903365,client_39b35d0,gcc,36.3,25.0,0.0047,3779414,2524781,3559164,0,3559164
1746547903865,client_39b35d0,gcc,39.9,25.0,0.0032,3332725,3006706,3504628,0,3504628
1746547904365,client_39b35d0,gcc,37.7,25.0,0.0025,3358614,2909144,3470780,0,3470780
1746547904865,client_39b35d0,gcc,48.9,23.2,0.0019,3716627,3175585,3508856,0,3508856
1746547905365,client_39b35d0,gcc,57.6,22.3,0.0012,3695727,3090750,3514961,0,3514961
1746547905865,client_39b35d0,gcc,56.9,17.7,0.0,3134256,2632340,3605800,0,3605800
1746547906365,client_39b35d0,gcc,55.8,14.5,0.0,2833278,3493420,3510049,0,3510049
1746547906865,client_39b35d0,gcc,57.3,12.5,0.0006,3756792,2977453,3521531,0,3521531
1746547907365,client_39b35d0,gcc,60.0,11.4,0.0006,3552778,2582895,3605623,0,3605623
1746547907865,client_39b35d0,gcc,60.0,8.7,0.0011,3021692,3535854,3552153,0,3552153
1746547908365,client_39b35d0,gcc,60.0,11.7,0.0017,3109691,2634921,3545777,0,3545777
1746547908865,client_39b35d0,gcc,60.0,12.5,0.0016,3449884,2819353,3472494,0,3472494
1746547909365,client_39b35d0,gcc,60.0,10.4,0.0019,3686563,2751012,3504406,0,3504406
1746547909865,client_39b35d0,gcc,60.0,12.3,0.0021,3168515,3189637,3549842,0,3549842
1746547910365,client_39b35d0,gcc,59.2,7.0,0.0021,3070105,3133631,3580043,0,3580043
1746547910865,client_39b35d0,gcc,58.6,3.6,0.0007,3428381,2999014,3549876,0,3549876
1746547911365,client_39b35d0,gcc,59.8,5.2,0.0003,2857464,3523324,3584150,0,3584150
1746547911865,client_39b35d0,gcc,57.0,5.5,0.0,3754199,3083155,3521495,0,3521495
1746547912365,client_39b35d0,gcc,60.0,3.0,0.0,3560510,2720561,3499736,0,3499736
1746547912865,client_39b35d0,gcc,56.9,3.5,0.0,2956693,2728415,3519988,0,3519988
1746547913365,client_39b35d0,gcc,59.8,3.0,0.0,2938450,3500881,3513288,0,3513288
1746547913865,client_39b35d0,gcc,57.3,4.2,0.0,3646045,2761256,3505151,0,3505151
1746547914365,client_39b35d0,gcc,55.1,5.4,0.0,3497621,2634538,3531703,0,3531703
1746547914865,client_39b35d0,gcc,54.0,3.0,0.0,3611030,2651366,3522013,0,3522013
1746547915365,client_39b35d0,gcc,52.6,3.0,0.0004,2868981,2960999,3578072,0,3578072
1746547915865,client_39b35d0,gcc,53.7,3.0,0.0,3565262,3423516,3678092,0,3678092
1746547916365,client_39b35d0,gcc,38.7,3.0,0.0,3274250,2844149,3664708,0,3664708
1746547916865,client_39b35d0,gcc,41.0,3.0,0.0,3344638,2788893,3622776,0,3622776
1746547917365,client_39b35d0,gcc,36.5,3.0,0.0,3483954,3452422,3655339,0,3655339
1746547917865,client_39b35d0,gcc,39.8,3.0,0.0,3088035,3042186,3638898,0,3638898
1746547918365,client_39b35d0,gcc,31.6,3.0,0.0,3532276,3599064,3625434,0,3625434
1746547918865,client_39b35d0,gcc,23.6,3.0,0.0,3599871,3350482,3578290,0,3578290
1746547919365,client_39b35d0,gcc,21.2,3.0,0.0,3744941,2931234,3595990,0,3595990
1746547919865,client_39b35d0,gcc,21.0,3.0,0.0,2805779,3535804,3548118,0,3548118
1746547920365,client_39b35d0,gcc,19.8,7.8,0.0,3269977,3417437,3577217,0,3577217
1746547920865,client_39b35d0,gcc,20.6,7.1,0.0,3091560,3540443,3669918,0,3669918
1746547921365,client_39b35d0,gcc,14.4,13.0,0.0,3769728,3352305,3619117,0,3619117
1746547921865,client_39b35d0,gcc,12.5,10.1,0.0,3853869,3412211,3612872,0,3612872
1746547922365,client_39b35d0,gcc,10.9,8.2,0.0009,3435461,3149539,3643208,0,3643208
1746547922865,client_39b35d0,gcc,10.1,6.3,0.0,3140037,2999598,3600015,0,3600015
1746547923365,client_39b35d0,gcc,16.2,4.8,0.0021,3837727,3168719,3640078,0,3640078
